jrec_rbt_index;49;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;64;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;84;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;61;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;14;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;64;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;56;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;78;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;61;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;79;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;85;1;100
jrec_rbt_index;327;1;100
jrec_lightweight_findall;68;1;100
jrec_rbt_index;262;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;248;1;100
jrec_lightweight_findall;104;1;100
jrec_rbt_index;293;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;365;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;254;1;100
jrec_lightweight_findall;98;1;100
jrec_rbt_index;272;1;100
jrec_lightweight_findall;73;1;100
jrec_rbt_index;450;1;100
jrec_lightweight_findall;89;1;100
jrec_rbt_index;300;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;284;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;373;1;100
jrec_lightweight_findall;73;1;100
jrec_rbt_index;314;1;100
jrec_lightweight_findall;79;1;100
jrec_rbt_index;295;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;313;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;344;1;100
jrec_lightweight_findall;123;1;100
jrec_rbt_index;394;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;398;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;392;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;228;1;100
jrec_lightweight_findall;71;1;100
jrec_rbt_index;318;1;100
jrec_lightweight_findall;67;1;100
jrec_rbt_index;305;1;100
jrec_lightweight_findall;69;1;100
jrec_rbt_index;226;1;100
jrec_lightweight_findall;58;1;100
jrec_rbt_index;357;1;100
jrec_lightweight_findall;90;1;100
jrec_rbt_index;392;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;358;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;281;1;100
jrec_lightweight_findall;73;1;100
jrec_rbt_index;392;1;100
jrec_lightweight_findall;90;1;100
jrec_rbt_index;352;1;100
jrec_lightweight_findall;105;1;100
jrec_rbt_index;358;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;341;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;354;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;317;1;100
jrec_lightweight_findall;72;1;100
jrec_rbt_index;329;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;364;1;100
jrec_lightweight_findall;94;1;100
jrec_rbt_index;264;1;100
jrec_lightweight_findall;75;1;100
jrec_rbt_index;367;1;100
jrec_lightweight_findall;83;1;100
jrec_rbt_index;386;1;100
jrec_lightweight_findall;71;1;100
jrec_rbt_index;262;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;338;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;311;1;100
jrec_lightweight_findall;65;1;100
jrec_rbt_index;245;1;100
jrec_lightweight_findall;66;1;100
jrec_rbt_index;253;1;100
jrec_lightweight_findall;63;1;100
jrec_rbt_index;296;1;100
jrec_lightweight_findall;66;1;100
jrec_rbt_index;286;1;100
jrec_lightweight_findall;70;1;100
jrec_rbt_index;432;1;100
jrec_lightweight_findall;89;1;100
jrec_rbt_index;417;1;100
jrec_lightweight_findall;94;1;100
jrec_rbt_index;279;1;100
jrec_lightweight_findall;102;1;100
jrec_rbt_index;342;1;100
jrec_lightweight_findall;125;1;100
jrec_rbt_index;353;1;100
jrec_lightweight_findall;103;1;100
jrec_rbt_index;380;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;304;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;337;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;378;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;436;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;316;1;100
jrec_lightweight_findall;94;1;100
jrec_rbt_index;354;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;321;1;100
jrec_lightweight_findall;87;1;100
jrec_rbt_index;321;1;100
jrec_lightweight_findall;109;1;100
jrec_rbt_index;305;1;100
jrec_lightweight_findall;87;1;100
jrec_rbt_index;274;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;269;1;100
jrec_lightweight_findall;71;1;100
jrec_rbt_index;293;1;100
jrec_lightweight_findall;68;1;100
jrec_rbt_index;307;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;257;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;375;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;468;1;100
jrec_lightweight_findall;83;1;100
jrec_rbt_index;263;1;100
jrec_lightweight_findall;107;1;100
jrec_rbt_index;327;1;100
jrec_lightweight_findall;98;1;100
jrec_rbt_index;434;1;100
jrec_lightweight_findall;77;1;100
jrec_rbt_index;284;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;309;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;383;1;100
jrec_lightweight_findall;115;1;100
jrec_rbt_index;279;1;100
jrec_lightweight_findall;72;1;100
jrec_rbt_index;307;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;299;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;383;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;293;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;368;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;254;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;345;1;100
jrec_lightweight_findall;100;1;100
jrec_rbt_index;281;1;100
jrec_lightweight_findall;62;1;100
jrec_rbt_index;287;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;461;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;418;1;100
jrec_lightweight_findall;83;1;100
jrec_rbt_index;434;1;100
jrec_lightweight_findall;103;1;100
jrec_rbt_index;272;1;100
jrec_lightweight_findall;57;1;100
jrec_rbt_index;271;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;249;1;100
jrec_lightweight_findall;61;1;100
jrec_rbt_index;254;1;100
jrec_lightweight_findall;59;1;100
jrec_rbt_index;227;1;100
jrec_lightweight_findall;63;1;100
jrec_rbt_index;261;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;416;1;100
jrec_lightweight_findall;102;1;100
jrec_rbt_index;305;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;266;1;100
jrec_lightweight_findall;91;1;100
jrec_rbt_index;320;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;321;1;100
jrec_lightweight_findall;101;1;100
jrec_rbt_index;294;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;269;1;100
jrec_lightweight_findall;79;1;100
jrec_rbt_index;271;1;100
jrec_lightweight_findall;69;1;100
jrec_rbt_index;308;1;100
jrec_lightweight_findall;197;1;200
jrec_rbt_index;690;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;547;1;200
jrec_lightweight_findall;159;1;200
jrec_rbt_index;692;1;200
jrec_lightweight_findall;181;1;200
jrec_rbt_index;628;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;660;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;574;1;200
jrec_lightweight_findall;198;1;200
jrec_rbt_index;477;1;200
jrec_lightweight_findall;174;1;200
jrec_rbt_index;451;1;200
jrec_lightweight_findall;203;1;200
jrec_rbt_index;705;1;200
jrec_lightweight_findall;183;1;200
jrec_rbt_index;548;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;726;1;200
jrec_lightweight_findall;131;1;200
jrec_rbt_index;590;1;200
jrec_lightweight_findall;164;1;200
jrec_rbt_index;658;1;200
jrec_lightweight_findall;239;1;200
jrec_rbt_index;697;1;200
jrec_lightweight_findall;159;1;200
jrec_rbt_index;436;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;520;1;200
jrec_lightweight_findall;160;1;200
jrec_rbt_index;575;1;200
jrec_lightweight_findall;185;1;200
jrec_rbt_index;608;1;200
jrec_lightweight_findall;164;1;200
jrec_rbt_index;551;1;200
jrec_lightweight_findall;181;1;200
jrec_rbt_index;503;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;607;1;200
jrec_lightweight_findall;122;1;200
jrec_rbt_index;475;1;200
jrec_lightweight_findall;136;1;200
jrec_rbt_index;445;1;200
jrec_lightweight_findall;95;1;200
jrec_rbt_index;476;1;200
jrec_lightweight_findall;146;1;200
jrec_rbt_index;637;1;200
jrec_lightweight_findall;174;1;200
jrec_rbt_index;609;1;200
jrec_lightweight_findall;173;1;200
jrec_rbt_index;546;1;200
jrec_lightweight_findall;196;1;200
jrec_rbt_index;713;1;200
jrec_lightweight_findall;185;1;200
jrec_rbt_index;497;1;200
jrec_lightweight_findall;197;1;200
jrec_rbt_index;697;1;200
jrec_lightweight_findall;120;1;200
jrec_rbt_index;575;1;200
jrec_lightweight_findall;151;1;200
jrec_rbt_index;473;1;200
jrec_lightweight_findall;147;1;200
jrec_rbt_index;530;1;200
jrec_lightweight_findall;136;1;200
jrec_rbt_index;608;1;200
jrec_lightweight_findall;173;1;200
jrec_rbt_index;519;1;200
jrec_lightweight_findall;169;1;200
jrec_rbt_index;684;1;200
jrec_lightweight_findall;151;1;200
jrec_rbt_index;738;1;200
jrec_lightweight_findall;189;1;200
jrec_rbt_index;614;1;200
jrec_lightweight_findall;169;1;200
jrec_rbt_index;738;1;200
jrec_lightweight_findall;178;1;200
jrec_rbt_index;605;1;200
jrec_lightweight_findall;210;1;200
jrec_rbt_index;655;1;200
jrec_lightweight_findall;237;1;200
jrec_rbt_index;624;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;526;1;200
jrec_lightweight_findall;117;1;200
jrec_rbt_index;602;1;200
jrec_lightweight_findall;174;1;200
jrec_rbt_index;751;1;200
jrec_lightweight_findall;183;1;200
jrec_rbt_index;527;1;200
jrec_lightweight_findall;133;1;200
jrec_rbt_index;478;1;200
jrec_lightweight_findall;200;1;200
jrec_rbt_index;522;1;200
jrec_lightweight_findall;138;1;200
jrec_rbt_index;569;1;200
jrec_lightweight_findall;215;1;200
jrec_rbt_index;595;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;634;1;200
jrec_lightweight_findall;114;1;200
jrec_rbt_index;580;1;200
jrec_lightweight_findall;146;1;200
jrec_rbt_index;486;1;200
jrec_lightweight_findall;144;1;200
jrec_rbt_index;625;1;200
jrec_lightweight_findall;164;1;200
jrec_rbt_index;511;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;615;1;200
jrec_lightweight_findall;132;1;200
jrec_rbt_index;571;1;200
jrec_lightweight_findall;209;1;200
jrec_rbt_index;599;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;614;1;200
jrec_lightweight_findall;139;1;200
jrec_rbt_index;678;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;618;1;200
jrec_lightweight_findall;123;1;200
jrec_rbt_index;641;1;200
jrec_lightweight_findall;149;1;200
jrec_rbt_index;521;1;200
jrec_lightweight_findall;153;1;200
jrec_rbt_index;527;1;200
jrec_lightweight_findall;212;1;200
jrec_rbt_index;520;1;200
jrec_lightweight_findall;152;1;200
jrec_rbt_index;633;1;200
jrec_lightweight_findall;110;1;200
jrec_rbt_index;501;1;200
jrec_lightweight_findall;153;1;200
jrec_rbt_index;565;1;200
jrec_lightweight_findall;181;1;200
jrec_rbt_index;659;1;200
jrec_lightweight_findall;179;1;200
jrec_rbt_index;673;1;200
jrec_lightweight_findall;149;1;200
jrec_rbt_index;594;1;200
jrec_lightweight_findall;192;1;200
jrec_rbt_index;583;1;200
jrec_lightweight_findall;152;1;200
jrec_rbt_index;530;1;200
jrec_lightweight_findall;183;1;200
jrec_rbt_index;705;1;200
jrec_lightweight_findall;140;1;200
jrec_rbt_index;425;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;533;1;200
jrec_lightweight_findall;185;1;200
jrec_rbt_index;596;1;200
jrec_lightweight_findall;158;1;200
jrec_rbt_index;613;1;200
jrec_lightweight_findall;141;1;200
jrec_rbt_index;462;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;738;1;200
jrec_lightweight_findall;130;1;200
jrec_rbt_index;482;1;200
jrec_lightweight_findall;127;1;200
jrec_rbt_index;561;1;200
jrec_lightweight_findall;127;1;200
jrec_rbt_index;554;1;200
jrec_lightweight_findall;169;1;200
jrec_rbt_index;542;1;200
jrec_lightweight_findall;204;1;200
jrec_rbt_index;632;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;550;1;200
jrec_lightweight_findall;167;1;200
jrec_rbt_index;582;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;588;1;200
jrec_lightweight_findall;211;1;200
jrec_rbt_index;583;1;200
jrec_lightweight_findall;114;1;200
jrec_rbt_index;434;1;200
jrec_lightweight_findall;145;1;200
jrec_rbt_index;655;1;200
jrec_lightweight_findall;162;1;200
jrec_rbt_index;539;1;200
jrec_lightweight_findall;207;1;200
jrec_rbt_index;583;1;200
jrec_lightweight_findall;157;1;200
jrec_rbt_index;646;1;200
jrec_lightweight_findall;177;1;200
jrec_rbt_index;510;1;200
jrec_lightweight_findall;139;1;200
jrec_rbt_index;652;1;200
jrec_lightweight_findall;169;1;200
jrec_rbt_index;607;1;200
jrec_lightweight_findall;152;1;200
jrec_rbt_index;512;1;200
jrec_lightweight_findall;153;1;200
jrec_rbt_index;561;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;564;1;200
jrec_lightweight_findall;334;1;300
jrec_rbt_index;808;1;300
jrec_lightweight_findall;222;1;300
jrec_rbt_index;833;1;300
jrec_lightweight_findall;263;1;300
jrec_rbt_index;793;1;300
jrec_lightweight_findall;346;1;300
jrec_rbt_index;814;1;300
jrec_lightweight_findall;354;1;300
jrec_rbt_index;741;1;300
jrec_lightweight_findall;305;1;300
jrec_rbt_index;687;1;300
jrec_lightweight_findall;253;1;300
jrec_rbt_index;914;1;300
jrec_lightweight_findall;318;1;300
jrec_rbt_index;751;1;300
jrec_lightweight_findall;333;1;300
jrec_rbt_index;778;1;300
jrec_lightweight_findall;265;1;300
jrec_rbt_index;1011;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;1002;1;300
jrec_lightweight_findall;300;1;300
jrec_rbt_index;618;1;300
jrec_lightweight_findall;231;1;300
jrec_rbt_index;892;1;300
jrec_lightweight_findall;327;1;300
jrec_rbt_index;1257;1;300
jrec_lightweight_findall;328;1;300
jrec_rbt_index;782;1;300
jrec_lightweight_findall;344;1;300
jrec_rbt_index;798;1;300
jrec_lightweight_findall;255;1;300
jrec_rbt_index;1038;1;300
jrec_lightweight_findall;267;1;300
jrec_rbt_index;988;1;300
jrec_lightweight_findall;273;1;300
jrec_rbt_index;905;1;300
jrec_lightweight_findall;217;1;300
jrec_rbt_index;775;1;300
jrec_lightweight_findall;296;1;300
jrec_rbt_index;751;1;300
jrec_lightweight_findall;299;1;300
jrec_rbt_index;931;1;300
jrec_lightweight_findall;272;1;300
jrec_rbt_index;623;1;300
jrec_lightweight_findall;268;1;300
jrec_rbt_index;805;1;300
jrec_lightweight_findall;393;1;300
jrec_rbt_index;776;1;300
jrec_lightweight_findall;245;1;300
jrec_rbt_index;778;1;300
jrec_lightweight_findall;344;1;300
jrec_rbt_index;1144;1;300
jrec_lightweight_findall;295;1;300
jrec_rbt_index;989;1;300
jrec_lightweight_findall;283;1;300
jrec_rbt_index;883;1;300
jrec_lightweight_findall;221;1;300
jrec_rbt_index;887;1;300
jrec_lightweight_findall;248;1;300
jrec_rbt_index;871;1;300
jrec_lightweight_findall;283;1;300
jrec_rbt_index;658;1;300
jrec_lightweight_findall;268;1;300
jrec_rbt_index;761;1;300
jrec_lightweight_findall;229;1;300
jrec_rbt_index;1195;1;300
jrec_lightweight_findall;265;1;300
jrec_rbt_index;696;1;300
jrec_lightweight_findall;249;1;300
jrec_rbt_index;779;1;300
jrec_lightweight_findall;307;1;300
jrec_rbt_index;655;1;300
jrec_lightweight_findall;253;1;300
jrec_rbt_index;665;1;300
jrec_lightweight_findall;292;1;300
jrec_rbt_index;816;1;300
jrec_lightweight_findall;300;1;300
jrec_rbt_index;597;1;300
jrec_lightweight_findall;223;1;300
jrec_rbt_index;851;1;300
jrec_lightweight_findall;396;1;300
jrec_rbt_index;856;1;300
jrec_lightweight_findall;260;1;300
jrec_rbt_index;741;1;300
jrec_lightweight_findall;257;1;300
jrec_rbt_index;847;1;300
jrec_lightweight_findall;280;1;300
jrec_rbt_index;763;1;300
jrec_lightweight_findall;373;1;300
jrec_rbt_index;1323;1;300
jrec_lightweight_findall;271;1;300
jrec_rbt_index;714;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;685;1;300
jrec_lightweight_findall;248;1;300
jrec_rbt_index;863;1;300
jrec_lightweight_findall;249;1;300
jrec_rbt_index;952;1;300
jrec_lightweight_findall;321;1;300
jrec_rbt_index;729;1;300
jrec_lightweight_findall;292;1;300
jrec_rbt_index;555;1;300
jrec_lightweight_findall;291;1;300
jrec_rbt_index;663;1;300
jrec_lightweight_findall;378;1;300
jrec_rbt_index;968;1;300
jrec_lightweight_findall;286;1;300
jrec_rbt_index;928;1;300
jrec_lightweight_findall;298;1;300
jrec_rbt_index;864;1;300
jrec_lightweight_findall;236;1;300
jrec_rbt_index;851;1;300
jrec_lightweight_findall;209;1;300
jrec_rbt_index;876;1;300
jrec_lightweight_findall;300;1;300
jrec_rbt_index;894;1;300
jrec_lightweight_findall;260;1;300
jrec_rbt_index;835;1;300
jrec_lightweight_findall;221;1;300
jrec_rbt_index;750;1;300
jrec_lightweight_findall;259;1;300
jrec_rbt_index;995;1;300
jrec_lightweight_findall;312;1;300
jrec_rbt_index;820;1;300
jrec_lightweight_findall;196;1;300
jrec_rbt_index;670;1;300
jrec_lightweight_findall;373;1;300
jrec_rbt_index;897;1;300
jrec_lightweight_findall;267;1;300
jrec_rbt_index;736;1;300
jrec_lightweight_findall;254;1;300
jrec_rbt_index;820;1;300
jrec_lightweight_findall;351;1;300
jrec_rbt_index;733;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;976;1;300
jrec_lightweight_findall;253;1;300
jrec_rbt_index;699;1;300
jrec_lightweight_findall;279;1;300
jrec_rbt_index;738;1;300
jrec_lightweight_findall;238;1;300
jrec_rbt_index;848;1;300
jrec_lightweight_findall;386;1;300
jrec_rbt_index;874;1;300
jrec_lightweight_findall;167;1;300
jrec_rbt_index;927;1;300
jrec_lightweight_findall;248;1;300
jrec_rbt_index;932;1;300
jrec_lightweight_findall;362;1;300
jrec_rbt_index;849;1;300
jrec_lightweight_findall;270;1;300
jrec_rbt_index;524;1;300
jrec_lightweight_findall;191;1;300
jrec_rbt_index;716;1;300
jrec_lightweight_findall;218;1;300
jrec_rbt_index;972;1;300
jrec_lightweight_findall;268;1;300
jrec_rbt_index;901;1;300
jrec_lightweight_findall;274;1;300
jrec_rbt_index;745;1;300
jrec_lightweight_findall;196;1;300
jrec_rbt_index;879;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;1023;1;300
jrec_lightweight_findall;272;1;300
jrec_rbt_index;876;1;300
jrec_lightweight_findall;289;1;300
jrec_rbt_index;821;1;300
jrec_lightweight_findall;299;1;300
jrec_rbt_index;857;1;300
jrec_lightweight_findall;290;1;300
jrec_rbt_index;695;1;300
jrec_lightweight_findall;274;1;300
jrec_rbt_index;1076;1;300
jrec_lightweight_findall;227;1;300
jrec_rbt_index;1025;1;300
jrec_lightweight_findall;336;1;300
jrec_rbt_index;824;1;300
jrec_lightweight_findall;240;1;300
jrec_rbt_index;807;1;300
jrec_lightweight_findall;302;1;300
jrec_rbt_index;893;1;300
jrec_lightweight_findall;198;1;300
jrec_rbt_index;697;1;300
jrec_lightweight_findall;301;1;300
jrec_rbt_index;738;1;300
jrec_lightweight_findall;237;1;300
jrec_rbt_index;1055;1;300
jrec_lightweight_findall;274;1;300
jrec_rbt_index;697;1;300
jrec_lightweight_findall;251;1;300
jrec_rbt_index;757;1;300
jrec_lightweight_findall;214;1;300
jrec_rbt_index;861;1;300
jrec_lightweight_findall;276;1;300
jrec_rbt_index;841;1;300
jrec_lightweight_findall;298;1;300
jrec_rbt_index;851;1;300
jrec_lightweight_findall;231;1;400
jrec_rbt_index;1107;1;400
jrec_lightweight_findall;268;1;400
jrec_rbt_index;863;1;400
jrec_lightweight_findall;268;1;400
jrec_rbt_index;1446;1;400
jrec_lightweight_findall;399;1;400
jrec_rbt_index;1066;1;400
jrec_lightweight_findall;356;1;400
jrec_rbt_index;1125;1;400
jrec_lightweight_findall;217;1;400
jrec_rbt_index;1155;1;400
jrec_lightweight_findall;345;1;400
jrec_rbt_index;778;1;400
jrec_lightweight_findall;183;1;400
jrec_rbt_index;909;1;400
jrec_lightweight_findall;471;1;400
jrec_rbt_index;1027;1;400
jrec_lightweight_findall;309;1;400
jrec_rbt_index;882;1;400
jrec_lightweight_findall;287;1;400
jrec_rbt_index;975;1;400
