jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;37;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;62;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;63;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;63;1;10
jrec_rbt_index;60;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;64;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;68;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;35;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;60;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;37;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;25;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;36;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;14;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;71;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;68;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;31;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;29;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;88;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;60;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;14;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;67;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;72;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;73;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;56;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;47;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;69;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;47;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;70;1;10
jrec_rbt_index;78;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;66;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;25;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;73;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;66;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;60;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;60;1;100
jrec_lightweight_findall;65;1;100
jrec_rbt_index;381;1;100
jrec_rbt_index;297;1;100
jrec_rbt_index;281;1;100
jrec_rbt_index;268;1;100
jrec_lightweight_findall;138;1;200
jrec_lightweight_findall;148;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;157;1;200
jrec_rbt_index;1078;1;200
jrec_rbt_index;453;1;200
jrec_rbt_index;571;1;200
jrec_rbt_index;541;1;200
jrec_lightweight_findall;288;1;300
jrec_lightweight_findall;203;1;300
jrec_lightweight_findall;233;1;300
jrec_lightweight_findall;266;1;300
jrec_rbt_index;2382;1;300
jrec_rbt_index;863;1;300
jrec_rbt_index;629;1;300
