jrec_rbt_index;424;1;100
jrec_rbt_index;329;1;100
jrec_rbt_index;363;1;100
jrec_rbt_index;323;1;100
jrec_rbt_index;368;1;100
jrec_rbt_index;330;1;100
jrec_rbt_index;344;1;100
jrec_rbt_index;324;1;100
jrec_rbt_index;442;1;100
jrec_rbt_index;385;1;100
jrec_rbt_index;376;1;100
jrec_rbt_index;307;1;100
jrec_rbt_index;388;1;100
jrec_rbt_index;398;1;100
jrec_rbt_index;289;1;100
jrec_rbt_index;292;1;100
jrec_rbt_index;288;1;100
jrec_rbt_index;339;1;100
jrec_rbt_index;291;1;100
jrec_rbt_index;312;1;100
jrec_rbt_index;344;1;100
jrec_rbt_index;297;1;100
jrec_rbt_index;334;1;100
jrec_rbt_index;347;1;100
jrec_rbt_index;334;1;100
jrec_rbt_index;300;1;100
jrec_rbt_index;370;1;100
jrec_rbt_index;292;1;100
jrec_rbt_index;291;1;100
jrec_rbt_index;295;1;100
jrec_rbt_index;293;1;100
jrec_rbt_index;336;1;100
jrec_rbt_index;275;1;100
jrec_rbt_index;246;1;100
jrec_rbt_index;270;1;100
jrec_rbt_index;330;1;100
jrec_rbt_index;348;1;100
jrec_rbt_index;381;1;100
jrec_rbt_index;264;1;100
jrec_rbt_index;242;1;100
jrec_rbt_index;340;1;100
jrec_rbt_index;280;1;100
jrec_rbt_index;209;1;100
jrec_rbt_index;286;1;100
jrec_rbt_index;383;1;100
jrec_rbt_index;374;1;100
jrec_rbt_index;367;1;100
jrec_rbt_index;367;1;100
jrec_rbt_index;280;1;100
jrec_rbt_index;446;1;100
jrec_rbt_index;321;1;100
jrec_rbt_index;324;1;100
jrec_rbt_index;292;1;100
jrec_rbt_index;519;1;200
jrec_rbt_index;504;1;200
jrec_rbt_index;546;1;200
jrec_rbt_index;563;1;200
jrec_rbt_index;701;1;200
jrec_rbt_index;523;1;200
jrec_rbt_index;501;1;200
jrec_rbt_index;485;1;200
jrec_rbt_index;667;1;200
jrec_rbt_index;582;1;200
jrec_rbt_index;553;1;200
jrec_rbt_index;536;1;200
jrec_rbt_index;511;1;200
jrec_rbt_index;626;1;200
jrec_rbt_index;552;1;200
jrec_rbt_index;516;1;200
jrec_rbt_index;490;1;200
jrec_rbt_index;598;1;200
jrec_rbt_index;678;1;200
jrec_rbt_index;481;1;200
jrec_rbt_index;599;1;200
jrec_rbt_index;365;1;200
jrec_rbt_index;466;1;200
jrec_rbt_index;458;1;200
jrec_rbt_index;555;1;200
jrec_rbt_index;652;1;200
jrec_rbt_index;728;1;200
jrec_rbt_index;474;1;200
jrec_rbt_index;607;1;200
jrec_rbt_index;625;1;200
jrec_rbt_index;647;1;200
jrec_rbt_index;624;1;200
jrec_rbt_index;536;1;200
jrec_rbt_index;658;1;200
jrec_rbt_index;602;1;200
jrec_rbt_index;632;1;200
jrec_rbt_index;523;1;200
jrec_rbt_index;796;1;200
jrec_rbt_index;667;1;200
jrec_rbt_index;505;1;200
jrec_rbt_index;661;1;200
jrec_rbt_index;477;1;200
jrec_rbt_index;440;1;200
jrec_rbt_index;607;1;200
jrec_rbt_index;507;1;200
jrec_rbt_index;490;1;200
jrec_rbt_index;592;1;200
jrec_rbt_index;509;1;200
jrec_rbt_index;580;1;200
jrec_rbt_index;652;1;200
jrec_rbt_index;599;1;200
jrec_rbt_index;494;1;200
jrec_rbt_index;464;1;200
jrec_rbt_index;522;1;200
jrec_rbt_index;510;1;200
jrec_rbt_index;511;1;200
jrec_rbt_index;466;1;200
jrec_rbt_index;592;1;200
jrec_rbt_index;545;1;200
jrec_rbt_index;526;1;200
jrec_rbt_index;557;1;200
jrec_rbt_index;504;1;200
jrec_rbt_index;474;1;200
jrec_rbt_index;488;1;200
jrec_rbt_index;561;1;200
jrec_rbt_index;510;1;200
jrec_rbt_index;661;1;200
jrec_rbt_index;661;1;200
jrec_rbt_index;544;1;200
jrec_rbt_index;642;1;200
jrec_rbt_index;680;1;200
jrec_rbt_index;533;1;200
jrec_rbt_index;545;1;200
jrec_rbt_index;752;1;200
jrec_rbt_index;504;1;200
jrec_rbt_index;467;1;200
jrec_rbt_index;537;1;200
jrec_rbt_index;613;1;200
jrec_rbt_index;535;1;200
jrec_rbt_index;637;1;200
jrec_rbt_index;600;1;200
jrec_rbt_index;636;1;200
jrec_rbt_index;490;1;200
jrec_rbt_index;454;1;200
jrec_rbt_index;511;1;200
jrec_rbt_index;470;1;200
jrec_rbt_index;604;1;200
jrec_rbt_index;517;1;200
jrec_rbt_index;477;1;200
jrec_rbt_index;499;1;200
jrec_rbt_index;714;1;200
jrec_rbt_index;586;1;200
jrec_rbt_index;505;1;200
jrec_rbt_index;658;1;200
jrec_rbt_index;531;1;200
jrec_rbt_index;554;1;200
jrec_rbt_index;508;1;200
jrec_rbt_index;437;1;200
jrec_rbt_index;586;1;200
jrec_rbt_index;555;1;200
jrec_rbt_index;640;1;300
jrec_rbt_index;977;1;300
jrec_rbt_index;800;1;300
jrec_rbt_index;810;1;300
jrec_rbt_index;646;1;300
jrec_rbt_index;775;1;300
jrec_rbt_index;863;1;300
jrec_rbt_index;929;1;300
jrec_rbt_index;1024;1;300
jrec_rbt_index;976;1;300
jrec_rbt_index;1113;1;300
jrec_rbt_index;595;1;300
jrec_rbt_index;619;1;300
jrec_rbt_index;1088;1;300
jrec_rbt_index;897;1;300
jrec_rbt_index;727;1;300
jrec_rbt_index;723;1;300
jrec_rbt_index;973;1;300
jrec_rbt_index;860;1;300
jrec_rbt_index;607;1;300
jrec_rbt_index;969;1;300
jrec_rbt_index;725;1;300
jrec_rbt_index;730;1;300
jrec_rbt_index;828;1;300
jrec_rbt_index;976;1;300
jrec_rbt_index;970;1;300
jrec_rbt_index;862;1;300
jrec_rbt_index;756;1;300
jrec_rbt_index;791;1;300
jrec_rbt_index;685;1;300
jrec_rbt_index;913;1;300
jrec_rbt_index;770;1;300
jrec_rbt_index;730;1;300
jrec_rbt_index;749;1;300
jrec_rbt_index;849;1;300
jrec_rbt_index;897;1;300
jrec_rbt_index;937;1;300
jrec_rbt_index;819;1;300
jrec_rbt_index;856;1;300
jrec_rbt_index;650;1;300
jrec_rbt_index;677;1;300
jrec_rbt_index;894;1;300
jrec_rbt_index;722;1;300
jrec_rbt_index;833;1;300
jrec_rbt_index;675;1;300
jrec_rbt_index;1033;1;300
jrec_rbt_index;733;1;300
jrec_rbt_index;679;1;300
jrec_rbt_index;945;1;300
jrec_rbt_index;841;1;300
jrec_rbt_index;784;1;300
jrec_rbt_index;615;1;300
jrec_rbt_index;775;1;300
jrec_rbt_index;763;1;300
jrec_rbt_index;754;1;300
jrec_rbt_index;736;1;300
jrec_rbt_index;831;1;300
jrec_rbt_index;731;1;300
jrec_rbt_index;1071;1;300
jrec_rbt_index;822;1;300
jrec_rbt_index;989;1;300
jrec_rbt_index;959;1;300
jrec_rbt_index;508;1;300
jrec_rbt_index;623;1;300
jrec_rbt_index;843;1;300
jrec_rbt_index;695;1;300
jrec_rbt_index;881;1;300
jrec_rbt_index;1033;1;300
jrec_rbt_index;700;1;300
jrec_rbt_index;859;1;300
jrec_rbt_index;1007;1;300
jrec_rbt_index;772;1;300
jrec_rbt_index;709;1;300
jrec_rbt_index;766;1;300
jrec_rbt_index;1034;1;300
jrec_rbt_index;759;1;300
jrec_rbt_index;869;1;300
jrec_rbt_index;1001;1;300
jrec_rbt_index;801;1;300
jrec_rbt_index;1048;1;300
jrec_rbt_index;644;1;300
jrec_rbt_index;1162;1;300
jrec_rbt_index;949;1;300
jrec_rbt_index;749;1;300
jrec_rbt_index;985;1;300
jrec_rbt_index;898;1;300
jrec_rbt_index;790;1;300
jrec_rbt_index;888;1;300
jrec_rbt_index;850;1;300
jrec_rbt_index;683;1;300
jrec_rbt_index;699;1;300
jrec_rbt_index;770;1;300
jrec_rbt_index;858;1;300
jrec_rbt_index;748;1;300
jrec_rbt_index;729;1;300
jrec_rbt_index;776;1;300
jrec_rbt_index;865;1;300
jrec_rbt_index;704;1;300
jrec_rbt_index;776;1;300
jrec_rbt_index;790;1;300
jrec_rbt_index;1178;1;400
jrec_rbt_index;893;1;400
jrec_rbt_index;1249;1;400
jrec_rbt_index;964;1;400
jrec_rbt_index;1004;1;400
jrec_rbt_index;1036;1;400
jrec_rbt_index;774;1;400
jrec_rbt_index;676;1;400
jrec_rbt_index;1037;1;400
jrec_rbt_index;989;1;400
jrec_rbt_index;1164;1;400
jrec_rbt_index;681;1;400
jrec_rbt_index;697;1;400
jrec_rbt_index;1089;1;400
jrec_rbt_index;1000;1;400
jrec_rbt_index;842;1;400
jrec_rbt_index;1016;1;400
jrec_rbt_index;1176;1;400
jrec_rbt_index;996;1;400
jrec_rbt_index;1039;1;400
jrec_rbt_index;1049;1;400
jrec_rbt_index;847;1;400
jrec_rbt_index;1057;1;400
jrec_rbt_index;817;1;400
jrec_rbt_index;897;1;400
jrec_rbt_index;918;1;400
jrec_rbt_index;1209;1;400
jrec_rbt_index;915;1;400
jrec_rbt_index;1054;1;400
jrec_rbt_index;1039;1;400
jrec_rbt_index;1313;1;400
jrec_rbt_index;1343;1;400
jrec_rbt_index;912;1;400
jrec_rbt_index;787;1;400
jrec_rbt_index;1053;1;400
jrec_rbt_index;1285;1;400
jrec_rbt_index;731;1;400
jrec_rbt_index;926;1;400
jrec_rbt_index;936;1;400
jrec_rbt_index;1066;1;400
jrec_rbt_index;1140;1;400
jrec_rbt_index;1070;1;400
jrec_rbt_index;768;1;400
jrec_rbt_index;1130;1;400
jrec_rbt_index;1015;1;400
jrec_rbt_index;970;1;400
jrec_rbt_index;1016;1;400
jrec_rbt_index;799;1;400
jrec_rbt_index;777;1;400
jrec_rbt_index;1031;1;400
jrec_rbt_index;1023;1;400
jrec_rbt_index;763;1;400
jrec_rbt_index;1159;1;400
jrec_rbt_index;1162;1;400
jrec_rbt_index;969;1;400
jrec_rbt_index;714;1;400
jrec_rbt_index;847;1;400
jrec_rbt_index;1180;1;400
jrec_rbt_index;1280;1;400
jrec_rbt_index;1223;1;400
jrec_rbt_index;1154;1;400
jrec_rbt_index;952;1;400
jrec_rbt_index;946;1;400
jrec_rbt_index;1091;1;400
jrec_rbt_index;774;1;400
jrec_rbt_index;1409;1;400
jrec_rbt_index;830;1;400
jrec_rbt_index;1242;1;400
jrec_rbt_index;882;1;400
jrec_rbt_index;979;1;400
jrec_rbt_index;1186;1;400
jrec_rbt_index;1327;1;400
jrec_rbt_index;1063;1;400
jrec_rbt_index;846;0;400
jrec_rbt_index;1059;1;400
jrec_rbt_index;1279;1;400
jrec_rbt_index;1033;1;400
jrec_rbt_index;908;1;400
jrec_rbt_index;1406;1;400
jrec_rbt_index;1096;1;400
jrec_rbt_index;1526;1;400
jrec_rbt_index;1349;1;400
jrec_rbt_index;1153;1;400
jrec_rbt_index;674;1;400
jrec_rbt_index;1142;1;400
jrec_rbt_index;874;1;400
jrec_rbt_index;983;1;400
jrec_rbt_index;1014;1;400
jrec_rbt_index;901;1;400
jrec_rbt_index;834;1;400
jrec_rbt_index;1101;1;400
jrec_rbt_index;1367;1;400
jrec_rbt_index;1019;1;400
jrec_rbt_index;1212;1;400
jrec_rbt_index;903;1;400
jrec_rbt_index;1038;1;400
jrec_rbt_index;990;1;400
jrec_rbt_index;1074;1;400
jrec_rbt_index;1146;1;400
jrec_rbt_index;1143;1;400
jrec_rbt_index;1140;1;500
jrec_rbt_index;1183;1;500
jrec_rbt_index;1309;1;500
jrec_rbt_index;1030;1;500
jrec_rbt_index;813;1;500
jrec_rbt_index;980;1;500
jrec_rbt_index;823;1;500
jrec_rbt_index;1294;1;500
jrec_rbt_index;1047;1;500
jrec_rbt_index;1116;1;500
jrec_rbt_index;1143;1;500
jrec_rbt_index;1696;1;500
jrec_rbt_index;1121;1;500
jrec_rbt_index;913;1;500
jrec_rbt_index;1297;1;500
jrec_rbt_index;1123;1;500
jrec_rbt_index;1092;1;500
jrec_rbt_index;1159;1;500
jrec_rbt_index;1150;1;500
jrec_rbt_index;1071;1;500
jrec_rbt_index;1241;1;500
jrec_rbt_index;1202;1;500
jrec_rbt_index;1405;1;500
jrec_rbt_index;1185;1;500
jrec_rbt_index;1260;1;500
jrec_rbt_index;1016;1;500
jrec_rbt_index;941;1;500
jrec_rbt_index;1131;1;500
jrec_rbt_index;1364;1;500
jrec_rbt_index;920;1;500
jrec_rbt_index;1033;1;500
jrec_rbt_index;1643;1;500
jrec_rbt_index;1077;1;500
jrec_rbt_index;774;1;500
jrec_rbt_index;1327;1;500
jrec_rbt_index;1292;1;500
jrec_rbt_index;1752;1;500
jrec_rbt_index;843;1;500
jrec_rbt_index;1269;1;500
jrec_rbt_index;890;1;500
jrec_rbt_index;1105;1;500
jrec_rbt_index;1075;1;500
jrec_rbt_index;1054;1;500
jrec_rbt_index;1302;1;500
jrec_rbt_index;1136;1;500
jrec_rbt_index;1342;1;500
jrec_rbt_index;1386;1;500
jrec_rbt_index;1238;1;500
jrec_rbt_index;1111;1;500
jrec_rbt_index;1107;1;500
jrec_rbt_index;1570;1;500
jrec_rbt_index;1496;1;500
jrec_rbt_index;1403;1;500
jrec_rbt_index;977;1;500
jrec_rbt_index;1604;1;500
jrec_rbt_index;1267;1;500
jrec_rbt_index;1253;1;500
jrec_rbt_index;1103;1;500
jrec_rbt_index;1705;1;500
jrec_rbt_index;812;1;500
jrec_rbt_index;940;1;500
jrec_rbt_index;913;1;500
jrec_rbt_index;1172;1;500
jrec_rbt_index;1539;1;500
jrec_rbt_index;1484;1;500
jrec_rbt_index;1202;1;500
jrec_rbt_index;933;1;500
jrec_rbt_index;1249;1;500
jrec_rbt_index;1237;1;500
jrec_rbt_index;1441;1;500
jrec_rbt_index;1169;1;500
jrec_rbt_index;1188;1;500
jrec_rbt_index;1734;1;500
jrec_rbt_index;1350;1;500
jrec_rbt_index;1014;1;500
jrec_rbt_index;1332;1;500
jrec_rbt_index;1645;1;500
jrec_rbt_index;848;1;500
jrec_rbt_index;1083;1;500
jrec_rbt_index;1130;1;500
jrec_rbt_index;1561;1;500
jrec_rbt_index;1044;1;500
jrec_rbt_index;1440;1;500
jrec_rbt_index;1353;1;500
jrec_rbt_index;1010;1;500
jrec_rbt_index;1353;1;500
jrec_rbt_index;1299;1;500
jrec_rbt_index;1435;1;500
jrec_rbt_index;1195;1;500
jrec_rbt_index;890;1;500
jrec_rbt_index;1087;1;500
jrec_rbt_index;1109;1;500
jrec_rbt_index;1077;1;500
jrec_rbt_index;1138;1;500
jrec_rbt_index;822;1;500
jrec_rbt_index;1907;1;500
jrec_rbt_index;1192;1;500
jrec_rbt_index;1715;1;500
jrec_rbt_index;965;1;500
jrec_rbt_index;1058;1;500
jrec_rbt_index;1378;1;600
jrec_rbt_index;1222;1;600
jrec_rbt_index;1516;1;600
jrec_rbt_index;966;1;600
jrec_rbt_index;1464;1;600
jrec_rbt_index;1023;1;600
jrec_rbt_index;1450;1;600
jrec_rbt_index;1221;1;600
jrec_rbt_index;1293;1;600
jrec_rbt_index;1842;1;600
jrec_rbt_index;1363;1;600
jrec_rbt_index;1898;1;600
jrec_rbt_index;1778;1;600
jrec_rbt_index;954;1;600
jrec_rbt_index;1186;1;600
jrec_rbt_index;1477;1;600
jrec_rbt_index;1513;1;600
jrec_rbt_index;1266;1;600
jrec_rbt_index;1260;1;600
jrec_rbt_index;1280;1;600
jrec_rbt_index;1211;1;600
jrec_rbt_index;1642;1;600
jrec_rbt_index;1747;1;600
jrec_rbt_index;1712;1;600
jrec_rbt_index;1161;1;600
jrec_rbt_index;1651;1;600
jrec_rbt_index;972;1;600
jrec_rbt_index;1822;1;600
jrec_rbt_index;1167;1;600
jrec_rbt_index;1292;1;600
jrec_rbt_index;1403;1;600
jrec_rbt_index;1398;1;600
jrec_rbt_index;1554;1;600
jrec_rbt_index;1259;1;600
jrec_rbt_index;1330;1;600
jrec_rbt_index;1577;1;600
jrec_rbt_index;973;1;600
jrec_rbt_index;1488;1;600
jrec_rbt_index;1599;1;600
jrec_rbt_index;1243;1;600
jrec_rbt_index;1335;0;600
jrec_rbt_index;1506;1;600
jrec_rbt_index;1579;1;600
jrec_rbt_index;994;1;600
jrec_rbt_index;1997;1;600
jrec_rbt_index;1307;1;600
jrec_rbt_index;1084;1;600
jrec_rbt_index;1442;1;600
jrec_rbt_index;1420;1;600
jrec_rbt_index;1374;1;600
jrec_rbt_index;1112;1;600
jrec_rbt_index;1388;1;600
jrec_rbt_index;1060;0;600
jrec_rbt_index;1479;1;600
jrec_rbt_index;1284;1;600
jrec_rbt_index;1136;1;600
jrec_rbt_index;1074;1;600
jrec_rbt_index;1586;1;600
jrec_rbt_index;1554;1;600
jrec_rbt_index;1295;1;600
jrec_rbt_index;1377;1;600
jrec_rbt_index;1534;1;600
jrec_rbt_index;1126;1;600
jrec_rbt_index;1534;1;600
jrec_rbt_index;1284;1;600
jrec_rbt_index;1150;1;600
jrec_rbt_index;1436;1;600
jrec_rbt_index;1110;0;600
jrec_rbt_index;1637;1;600
jrec_rbt_index;1447;1;600
jrec_rbt_index;1641;1;600
jrec_rbt_index;1785;1;600
jrec_rbt_index;1062;1;600
jrec_rbt_index;1249;1;600
jrec_rbt_index;1321;1;600
jrec_rbt_index;1601;1;600
jrec_rbt_index;1435;1;600
jrec_rbt_index;1440;1;600
jrec_rbt_index;1075;1;600
jrec_rbt_index;1215;1;600
jrec_rbt_index;1063;1;600
jrec_rbt_index;1190;1;600
jrec_rbt_index;1349;1;600
jrec_rbt_index;1543;1;600
jrec_rbt_index;1150;1;600
jrec_rbt_index;1172;1;600
jrec_rbt_index;1591;1;600
jrec_rbt_index;1600;1;600
jrec_rbt_index;1383;1;600
jrec_rbt_index;1094;1;600
jrec_rbt_index;1459;1;600
jrec_rbt_index;1570;1;600
jrec_rbt_index;1365;1;600
jrec_rbt_index;1431;1;600
jrec_rbt_index;1614;1;600
jrec_rbt_index;1158;1;600
jrec_rbt_index;1296;1;600
jrec_rbt_index;1250;1;600
jrec_rbt_index;1284;1;600
jrec_rbt_index;1085;1;600
jrec_rbt_index;1352;1;700
jrec_rbt_index;1237;1;700
jrec_rbt_index;1409;1;700
jrec_rbt_index;1901;1;700
jrec_rbt_index;1450;1;700
jrec_rbt_index;1568;1;700
jrec_rbt_index;1554;1;700
jrec_rbt_index;1468;1;700
jrec_rbt_index;1756;1;700
jrec_rbt_index;1389;1;700
jrec_rbt_index;1263;1;700
jrec_rbt_index;2091;1;700
jrec_rbt_index;1354;1;700
jrec_rbt_index;1345;1;700
jrec_rbt_index;1501;1;700
jrec_rbt_index;1265;1;700
jrec_rbt_index;1336;1;700
jrec_rbt_index;1544;1;700
jrec_rbt_index;1383;1;700
jrec_rbt_index;2046;1;700
jrec_rbt_index;1737;1;700
jrec_rbt_index;1388;1;700
jrec_rbt_index;1803;1;700
jrec_rbt_index;1772;1;700
jrec_rbt_index;1195;1;700
jrec_rbt_index;1558;1;700
jrec_rbt_index;1794;1;700
jrec_rbt_index;1316;1;700
jrec_rbt_index;1638;1;700
jrec_rbt_index;1222;1;700
jrec_rbt_index;1689;1;700
jrec_rbt_index;1654;1;700
jrec_rbt_index;1425;1;700
jrec_rbt_index;1427;1;700
jrec_rbt_index;1410;1;700
jrec_rbt_index;1957;1;700
jrec_rbt_index;1943;1;700
jrec_rbt_index;1822;1;700
jrec_rbt_index;1673;1;700
jrec_rbt_index;1416;1;700
jrec_rbt_index;1345;1;700
jrec_rbt_index;1707;1;700
jrec_rbt_index;1325;1;700
jrec_rbt_index;1367;1;700
jrec_rbt_index;1729;1;700
jrec_rbt_index;1373;1;700
jrec_rbt_index;1652;1;700
jrec_rbt_index;2137;1;700
jrec_rbt_index;1479;1;700
jrec_rbt_index;2030;1;700
jrec_rbt_index;1452;1;700
jrec_rbt_index;1780;1;700
jrec_rbt_index;1781;1;700
jrec_rbt_index;1491;1;700
jrec_rbt_index;2107;1;700
jrec_rbt_index;1563;1;700
jrec_rbt_index;1896;1;700
jrec_rbt_index;1712;1;700
jrec_rbt_index;1746;1;700
jrec_rbt_index;1587;1;700
jrec_rbt_index;1489;1;700
jrec_rbt_index;1650;1;700
jrec_rbt_index;1397;1;700
jrec_rbt_index;2131;1;700
jrec_rbt_index;1522;1;700
jrec_rbt_index;1313;1;700
jrec_rbt_index;1298;1;700
jrec_rbt_index;1215;1;700
jrec_rbt_index;1508;1;700
jrec_rbt_index;1373;1;700
jrec_rbt_index;1377;1;700
jrec_rbt_index;1683;1;700
jrec_rbt_index;1742;1;700
jrec_rbt_index;1295;1;700
jrec_rbt_index;1524;1;700
jrec_rbt_index;1254;1;700
jrec_rbt_index;1412;1;700
jrec_rbt_index;1866;1;700
jrec_rbt_index;1535;1;700
jrec_rbt_index;1610;1;700
jrec_rbt_index;1719;1;700
jrec_rbt_index;1378;1;700
jrec_rbt_index;1354;1;700
jrec_rbt_index;1374;1;700
jrec_rbt_index;1773;1;700
jrec_rbt_index;1948;1;700
jrec_rbt_index;1436;1;700
jrec_rbt_index;2053;1;700
jrec_rbt_index;1481;1;700
jrec_rbt_index;1815;1;700
jrec_rbt_index;1182;1;700
jrec_rbt_index;1422;1;700
jrec_rbt_index;1488;1;700
jrec_rbt_index;1308;1;700
jrec_rbt_index;1577;1;700
jrec_rbt_index;1644;1;700
jrec_rbt_index;1340;1;700
jrec_rbt_index;1167;1;700
jrec_rbt_index;2007;1;700
jrec_rbt_index;1755;1;700
jrec_rbt_index;2239;1;800
jrec_rbt_index;2233;1;800
jrec_rbt_index;1715;1;800
jrec_rbt_index;1959;1;800
jrec_rbt_index;1825;1;800
jrec_rbt_index;1457;1;800
jrec_rbt_index;1462;1;800
jrec_rbt_index;2270;1;800
jrec_rbt_index;1941;1;800
jrec_rbt_index;1680;1;800
jrec_rbt_index;1483;1;800
jrec_rbt_index;2064;1;800
jrec_rbt_index;1512;1;800
jrec_rbt_index;1585;1;800
jrec_rbt_index;1696;1;800
jrec_rbt_index;1691;1;800
jrec_rbt_index;1730;1;800
jrec_rbt_index;1617;1;800
jrec_rbt_index;1544;1;800
jrec_rbt_index;1655;1;800
jrec_rbt_index;1686;1;800
jrec_rbt_index;2023;1;800
jrec_rbt_index;1498;1;800
jrec_rbt_index;1518;1;800
jrec_rbt_index;1919;1;800
jrec_rbt_index;1685;1;800
jrec_rbt_index;1582;1;800
jrec_rbt_index;1795;1;800
jrec_rbt_index;1529;1;800
jrec_rbt_index;1970;1;800
jrec_rbt_index;2326;1;800
jrec_rbt_index;1642;1;800
jrec_rbt_index;1938;1;800
jrec_rbt_index;1785;1;800
jrec_rbt_index;1573;1;800
jrec_rbt_index;1714;1;800
jrec_rbt_index;1680;1;800
jrec_rbt_index;1734;1;800
jrec_rbt_index;1896;1;800
jrec_rbt_index;1580;1;800
jrec_rbt_index;2210;1;800
jrec_rbt_index;1370;1;800
jrec_rbt_index;1915;1;800
jrec_rbt_index;1868;1;800
jrec_rbt_index;1813;1;800
jrec_rbt_index;1543;1;800
jrec_rbt_index;1880;1;800
jrec_rbt_index;2249;1;800
jrec_rbt_index;1641;1;800
jrec_rbt_index;1317;1;800
