jrec_lightweight_findall;154;1;200
jrec_rbt_index;701;1;200
jrec_lightweight_findall;204;1;200
jrec_rbt_index;523;1;200
jrec_lightweight_findall;184;1;200
jrec_rbt_index;501;1;200
jrec_lightweight_findall;169;1;200
jrec_rbt_index;485;1;200
jrec_lightweight_findall;147;1;200
jrec_rbt_index;667;1;200
jrec_lightweight_findall;149;1;200
jrec_rbt_index;582;1;200
jrec_lightweight_findall;142;1;200
jrec_rbt_index;553;1;200
jrec_lightweight_findall;155;1;200
jrec_rbt_index;536;1;200
jrec_lightweight_findall;192;1;200
jrec_rbt_index;511;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;626;1;200
jrec_lightweight_findall;189;1;200
jrec_rbt_index;552;1;200
jrec_lightweight_findall;160;1;200
jrec_rbt_index;516;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;490;1;200
jrec_lightweight_findall;190;1;200
jrec_rbt_index;598;1;200
jrec_lightweight_findall;162;1;200
jrec_rbt_index;678;1;200
jrec_lightweight_findall;205;1;200
jrec_rbt_index;481;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;599;1;200
jrec_lightweight_findall;174;1;200
jrec_rbt_index;365;1;200
jrec_lightweight_findall;128;1;200
jrec_rbt_index;466;1;200
jrec_lightweight_findall;142;1;200
jrec_rbt_index;458;1;200
jrec_lightweight_findall;193;1;200
jrec_rbt_index;555;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;652;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;728;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;474;1;200
jrec_lightweight_findall;186;1;200
jrec_rbt_index;607;1;200
jrec_lightweight_findall;163;1;200
jrec_rbt_index;625;1;200
jrec_lightweight_findall;153;1;200
jrec_rbt_index;647;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;624;1;200
jrec_lightweight_findall;169;1;200
jrec_rbt_index;536;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;658;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;602;1;200
jrec_lightweight_findall;160;1;200
jrec_rbt_index;632;1;200
jrec_lightweight_findall;121;1;200
jrec_rbt_index;523;1;200
jrec_lightweight_findall;144;1;200
jrec_rbt_index;796;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;667;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;505;1;200
jrec_lightweight_findall;203;1;200
jrec_rbt_index;661;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;477;1;200
jrec_lightweight_findall;136;1;200
jrec_rbt_index;440;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;607;1;200
jrec_lightweight_findall;155;1;200
jrec_rbt_index;507;1;200
jrec_lightweight_findall;182;1;200
jrec_rbt_index;490;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;592;1;200
jrec_lightweight_findall;179;1;200
jrec_rbt_index;509;1;200
jrec_lightweight_findall;118;1;200
jrec_rbt_index;580;1;200
jrec_lightweight_findall;146;1;200
jrec_rbt_index;652;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;599;1;200
jrec_lightweight_findall;163;1;200
jrec_rbt_index;494;1;200
jrec_lightweight_findall;148;1;200
jrec_rbt_index;464;1;200
jrec_lightweight_findall;134;1;200
jrec_rbt_index;522;1;200
jrec_lightweight_findall;175;1;200
jrec_rbt_index;510;1;200
jrec_lightweight_findall;176;1;200
jrec_rbt_index;511;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;466;1;200
jrec_lightweight_findall;125;1;200
jrec_rbt_index;592;1;200
jrec_lightweight_findall;174;1;200
jrec_rbt_index;545;1;200
jrec_lightweight_findall;160;1;200
jrec_rbt_index;526;1;200
jrec_lightweight_findall;140;1;200
jrec_rbt_index;557;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;504;1;200
jrec_lightweight_findall;116;1;200
jrec_rbt_index;474;1;200
jrec_lightweight_findall;164;1;200
jrec_rbt_index;488;1;200
jrec_lightweight_findall;133;1;200
jrec_rbt_index;561;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;510;1;200
jrec_lightweight_findall;138;1;200
jrec_rbt_index;661;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;661;1;200
jrec_lightweight_findall;153;1;200
jrec_rbt_index;544;1;200
jrec_lightweight_findall;198;1;200
jrec_rbt_index;642;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;680;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;533;1;200
jrec_lightweight_findall;136;1;200
jrec_rbt_index;545;1;200
jrec_lightweight_findall;186;1;200
jrec_rbt_index;752;1;200
jrec_lightweight_findall;113;1;200
jrec_rbt_index;504;1;200
jrec_lightweight_findall;122;1;200
jrec_rbt_index;467;1;200
jrec_lightweight_findall;159;1;200
jrec_rbt_index;537;1;200
jrec_lightweight_findall;137;1;200
jrec_rbt_index;613;1;200
jrec_lightweight_findall;145;1;200
jrec_rbt_index;535;1;200
jrec_lightweight_findall;130;1;200
jrec_rbt_index;637;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;600;1;200
jrec_lightweight_findall;139;1;200
jrec_rbt_index;636;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;490;1;200
jrec_lightweight_findall;180;1;200
jrec_rbt_index;454;1;200
jrec_lightweight_findall;141;1;200
jrec_rbt_index;511;1;200
jrec_lightweight_findall;173;1;200
jrec_rbt_index;470;1;200
jrec_lightweight_findall;113;1;200
jrec_rbt_index;604;1;200
jrec_lightweight_findall;155;1;200
jrec_rbt_index;517;1;200
jrec_lightweight_findall;166;1;200
jrec_rbt_index;477;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;499;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;714;1;200
jrec_lightweight_findall;223;1;200
jrec_rbt_index;586;1;200
jrec_lightweight_findall;195;1;200
jrec_rbt_index;505;1;200
jrec_lightweight_findall;152;1;200
jrec_rbt_index;658;1;200
jrec_lightweight_findall;112;1;200
jrec_rbt_index;531;1;200
jrec_lightweight_findall;154;1;200
jrec_rbt_index;554;1;200
jrec_lightweight_findall;185;1;200
jrec_rbt_index;508;1;200
jrec_lightweight_findall;133;1;200
jrec_rbt_index;437;1;200
jrec_lightweight_findall;140;1;200
jrec_rbt_index;586;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;555;1;200
jrec_lightweight_findall;281;1;300
jrec_rbt_index;640;1;300
jrec_lightweight_findall;273;1;300
jrec_rbt_index;977;1;300
jrec_lightweight_findall;306;1;300
jrec_rbt_index;800;1;300
jrec_lightweight_findall;344;1;300
jrec_rbt_index;810;1;300
jrec_lightweight_findall;274;1;300
jrec_rbt_index;646;1;300
jrec_lightweight_findall;291;1;300
jrec_rbt_index;775;1;300
jrec_lightweight_findall;260;1;300
jrec_rbt_index;863;1;300
jrec_lightweight_findall;266;1;300
jrec_rbt_index;929;1;300
jrec_lightweight_findall;331;1;300
jrec_rbt_index;1024;1;300
jrec_lightweight_findall;394;1;300
jrec_rbt_index;976;1;300
jrec_lightweight_findall;268;1;300
jrec_rbt_index;1113;1;300
jrec_lightweight_findall;315;1;300
jrec_rbt_index;595;1;300
jrec_lightweight_findall;202;1;300
jrec_rbt_index;619;1;300
jrec_lightweight_findall;194;1;300
jrec_rbt_index;1088;1;300
jrec_lightweight_findall;233;1;300
jrec_rbt_index;897;1;300
jrec_lightweight_findall;267;1;300
jrec_rbt_index;727;1;300
jrec_lightweight_findall;235;1;300
jrec_rbt_index;723;1;300
jrec_lightweight_findall;321;1;300
jrec_rbt_index;973;1;300
jrec_lightweight_findall;257;1;300
jrec_rbt_index;860;1;300
jrec_lightweight_findall;291;1;300
jrec_rbt_index;607;1;300
jrec_lightweight_findall;223;1;300
jrec_rbt_index;969;1;300
jrec_lightweight_findall;218;1;300
jrec_rbt_index;725;1;300
jrec_lightweight_findall;332;1;300
jrec_rbt_index;730;1;300
jrec_lightweight_findall;278;1;300
jrec_rbt_index;828;1;300
jrec_lightweight_findall;273;1;300
jrec_rbt_index;976;1;300
jrec_lightweight_findall;283;1;300
jrec_rbt_index;970;1;300
jrec_lightweight_findall;335;1;300
jrec_rbt_index;862;1;300
jrec_lightweight_findall;397;1;300
jrec_rbt_index;756;1;300
jrec_lightweight_findall;283;1;300
jrec_rbt_index;791;1;300
jrec_lightweight_findall;290;1;300
jrec_rbt_index;685;1;300
jrec_lightweight_findall;258;1;300
jrec_rbt_index;913;1;300
jrec_lightweight_findall;280;1;300
jrec_rbt_index;770;1;300
jrec_lightweight_findall;261;1;300
jrec_rbt_index;730;1;300
jrec_lightweight_findall;240;1;300
jrec_rbt_index;749;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;849;1;300
jrec_lightweight_findall;267;1;300
jrec_rbt_index;897;1;300
jrec_lightweight_findall;255;1;300
jrec_rbt_index;937;1;300
jrec_lightweight_findall;307;1;300
jrec_rbt_index;819;1;300
jrec_lightweight_findall;255;1;300
jrec_rbt_index;856;1;300
jrec_lightweight_findall;269;1;300
jrec_rbt_index;650;1;300
jrec_lightweight_findall;211;1;300
jrec_rbt_index;677;1;300
jrec_lightweight_findall;219;1;300
jrec_rbt_index;894;1;300
jrec_lightweight_findall;260;1;300
jrec_rbt_index;722;1;300
jrec_lightweight_findall;291;1;300
jrec_rbt_index;833;1;300
jrec_lightweight_findall;281;1;300
jrec_rbt_index;675;1;300
jrec_lightweight_findall;316;1;300
jrec_rbt_index;1033;1;300
jrec_lightweight_findall;275;1;300
jrec_rbt_index;733;1;300
jrec_lightweight_findall;279;1;300
jrec_rbt_index;679;1;300
jrec_lightweight_findall;252;1;300
jrec_rbt_index;945;1;300
jrec_lightweight_findall;244;1;300
jrec_rbt_index;841;1;300
jrec_lightweight_findall;320;1;300
jrec_rbt_index;784;1;300
jrec_lightweight_findall;280;1;300
jrec_rbt_index;615;1;300
jrec_lightweight_findall;251;1;300
jrec_rbt_index;775;1;300
jrec_lightweight_findall;295;1;300
jrec_rbt_index;763;1;300
jrec_lightweight_findall;261;1;300
jrec_rbt_index;754;1;300
jrec_lightweight_findall;288;1;300
jrec_rbt_index;736;1;300
jrec_lightweight_findall;256;1;300
jrec_rbt_index;831;1;300
jrec_lightweight_findall;328;1;300
jrec_rbt_index;731;1;300
jrec_lightweight_findall;304;1;300
jrec_rbt_index;1071;1;300
jrec_lightweight_findall;292;1;300
jrec_rbt_index;822;1;300
jrec_lightweight_findall;250;1;300
jrec_rbt_index;989;1;300
jrec_lightweight_findall;285;1;300
jrec_rbt_index;959;1;300
jrec_lightweight_findall;216;1;300
jrec_rbt_index;508;1;300
jrec_lightweight_findall;219;1;300
jrec_rbt_index;623;1;300
jrec_lightweight_findall;286;1;300
jrec_rbt_index;843;1;300
jrec_lightweight_findall;258;1;300
jrec_rbt_index;695;1;300
jrec_lightweight_findall;262;1;300
jrec_rbt_index;881;1;300
jrec_lightweight_findall;297;1;300
jrec_rbt_index;1033;1;300
jrec_lightweight_findall;259;1;300
jrec_rbt_index;700;1;300
jrec_lightweight_findall;232;1;300
jrec_rbt_index;859;1;300
jrec_lightweight_findall;297;1;300
jrec_rbt_index;1007;1;300
jrec_lightweight_findall;277;1;300
jrec_rbt_index;772;1;300
jrec_lightweight_findall;299;1;300
jrec_rbt_index;709;1;300
jrec_lightweight_findall;238;1;300
jrec_rbt_index;766;1;300
jrec_lightweight_findall;251;1;300
jrec_rbt_index;1034;1;300
jrec_lightweight_findall;257;1;300
jrec_rbt_index;759;1;300
jrec_lightweight_findall;269;1;300
jrec_rbt_index;869;1;300
jrec_lightweight_findall;314;1;300
jrec_rbt_index;1001;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;801;1;300
jrec_lightweight_findall;304;1;300
jrec_rbt_index;1048;1;300
jrec_lightweight_findall;267;1;300
jrec_rbt_index;644;1;300
jrec_lightweight_findall;280;1;300
jrec_rbt_index;1162;1;300
jrec_lightweight_findall;311;1;300
jrec_rbt_index;949;1;300
jrec_lightweight_findall;329;1;300
jrec_rbt_index;749;1;300
jrec_lightweight_findall;318;1;300
jrec_rbt_index;985;1;300
jrec_lightweight_findall;261;1;300
jrec_rbt_index;898;1;300
jrec_lightweight_findall;290;1;300
jrec_rbt_index;790;1;300
jrec_lightweight_findall;255;1;300
jrec_rbt_index;888;1;300
jrec_lightweight_findall;276;1;300
jrec_rbt_index;850;1;300
jrec_lightweight_findall;275;1;300
jrec_rbt_index;683;1;300
jrec_lightweight_findall;238;1;300
jrec_rbt_index;699;1;300
jrec_lightweight_findall;244;1;300
jrec_rbt_index;770;1;300
jrec_lightweight_findall;374;1;300
jrec_rbt_index;858;1;300
jrec_lightweight_findall;310;1;300
jrec_rbt_index;748;1;300
jrec_lightweight_findall;242;1;300
jrec_rbt_index;729;1;300
jrec_lightweight_findall;236;1;300
jrec_rbt_index;776;1;300
jrec_lightweight_findall;271;1;300
jrec_rbt_index;865;1;300
jrec_lightweight_findall;268;1;300
jrec_rbt_index;704;1;300
jrec_lightweight_findall;316;1;300
jrec_rbt_index;776;1;300
jrec_lightweight_findall;259;1;300
jrec_rbt_index;790;1;300
jrec_lightweight_findall;346;1;400
jrec_rbt_index;1178;1;400
jrec_lightweight_findall;297;1;400
jrec_rbt_index;893;1;400
jrec_lightweight_findall;261;1;400
jrec_rbt_index;1249;1;400
jrec_lightweight_findall;313;1;400
jrec_rbt_index;964;1;400
jrec_lightweight_findall;381;1;400
jrec_rbt_index;1004;1;400
jrec_lightweight_findall;315;1;400
jrec_rbt_index;1036;1;400
jrec_lightweight_findall;276;1;400
jrec_rbt_index;774;1;400
jrec_lightweight_findall;302;1;400
jrec_rbt_index;676;1;400
jrec_lightweight_findall;314;1;400
jrec_rbt_index;1037;1;400
jrec_lightweight_findall;375;1;400
jrec_rbt_index;989;1;400
jrec_lightweight_findall;236;1;400
jrec_rbt_index;1164;1;400
