jrec_rbt_index;56;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;63;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;60;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;62;1;10
jrec_lightweight_findall;27;1;10
jrec_rbt_index;81;1;10
jrec_lightweight_findall;25;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;47;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;67;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;61;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;75;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;60;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;65;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;63;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;66;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;62;1;10
jrec_lightweight_findall;27;1;10
jrec_rbt_index;62;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;76;1;10
jrec_lightweight_findall;28;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;56;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;37;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;69;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;61;1;10
jrec_lightweight_findall;27;1;10
jrec_rbt_index;61;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;77;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;70;1;10
jrec_lightweight_findall;97;1;100
jrec_rbt_index;278;1;100
jrec_lightweight_findall;107;1;100
jrec_rbt_index;306;1;100
jrec_lightweight_findall;64;1;100
jrec_rbt_index;257;1;100
jrec_lightweight_findall;80;1;100
jrec_rbt_index;349;1;100
jrec_lightweight_findall;111;1;100
jrec_rbt_index;362;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;255;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;389;1;100
jrec_lightweight_findall;75;1;100
jrec_rbt_index;318;1;100
jrec_lightweight_findall;104;1;100
jrec_rbt_index;296;1;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;289;1;100
jrec_lightweight_findall;89;1;100
jrec_rbt_index;327;1;100
jrec_lightweight_findall;75;1;100
jrec_rbt_index;301;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;369;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;268;1;100
jrec_lightweight_findall;77;1;100
jrec_rbt_index;274;1;100
jrec_lightweight_findall;100;1;100
jrec_rbt_index;344;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;379;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;303;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;368;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;247;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;242;1;100
jrec_lightweight_findall;66;1;100
jrec_rbt_index;231;1;100
jrec_lightweight_findall;62;1;100
jrec_rbt_index;222;1;100
jrec_lightweight_findall;58;1;100
jrec_rbt_index;390;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;351;1;100
jrec_lightweight_findall;108;1;100
jrec_rbt_index;427;1;100
jrec_lightweight_findall;72;1;100
jrec_rbt_index;290;1;100
jrec_lightweight_findall;105;1;100
jrec_rbt_index;315;1;100
jrec_lightweight_findall;75;1;100
jrec_rbt_index;351;1;100
jrec_lightweight_findall;121;1;100
jrec_rbt_index;328;1;100
jrec_lightweight_findall;80;1;100
jrec_rbt_index;300;1;100
jrec_lightweight_findall;93;1;100
jrec_rbt_index;314;1;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;277;1;100
jrec_lightweight_findall;93;1;100
jrec_rbt_index;303;1;100
jrec_lightweight_findall;67;1;100
jrec_rbt_index;346;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;361;1;100
jrec_lightweight_findall;87;1;100
jrec_rbt_index;371;1;100
jrec_lightweight_findall;79;1;100
jrec_rbt_index;331;1;100
jrec_lightweight_findall;102;1;100
jrec_rbt_index;328;1;100
jrec_lightweight_findall;116;1;100
jrec_rbt_index;359;1;100
jrec_lightweight_findall;67;1;100
jrec_rbt_index;223;1;100
jrec_lightweight_findall;88;1;100
jrec_rbt_index;343;1;100
jrec_lightweight_findall;58;1;100
jrec_rbt_index;240;1;100
jrec_lightweight_findall;60;1;100
jrec_rbt_index;226;1;100
jrec_lightweight_findall;60;1;100
jrec_rbt_index;266;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;449;1;100
jrec_lightweight_findall;91;1;100
jrec_rbt_index;337;1;100
jrec_lightweight_findall;90;1;100
jrec_rbt_index;430;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;391;1;100
jrec_lightweight_findall;104;1;100
jrec_rbt_index;339;1;100
jrec_lightweight_findall;98;1;100
jrec_rbt_index;380;1;100
jrec_lightweight_findall;101;1;100
jrec_rbt_index;342;1;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;351;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;313;1;100
jrec_lightweight_findall;126;1;100
jrec_rbt_index;404;1;100
jrec_lightweight_findall;88;1;100
jrec_rbt_index;401;1;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;315;1;100
jrec_lightweight_findall;123;1;100
jrec_rbt_index;325;1;100
jrec_lightweight_findall;131;1;100
jrec_rbt_index;342;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;302;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;293;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;331;1;100
jrec_lightweight_findall;94;1;100
jrec_rbt_index;335;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;346;1;100
jrec_lightweight_findall;71;1;100
jrec_rbt_index;250;1;100
jrec_lightweight_findall;77;1;100
jrec_rbt_index;461;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;314;1;100
jrec_lightweight_findall;88;1;100
jrec_rbt_index;310;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;294;1;100
jrec_lightweight_findall;114;1;100
jrec_rbt_index;328;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;314;1;100
jrec_lightweight_findall;88;1;100
jrec_rbt_index;339;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;282;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;305;1;100
jrec_lightweight_findall;93;1;100
jrec_rbt_index;324;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;287;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;362;1;100
jrec_lightweight_findall;77;1;100
jrec_rbt_index;308;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;297;1;100
jrec_lightweight_findall;70;1;100
jrec_rbt_index;275;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;277;1;100
jrec_lightweight_findall;69;1;100
jrec_rbt_index;277;1;100
jrec_lightweight_findall;70;1;100
jrec_rbt_index;422;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;383;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;343;1;100
jrec_lightweight_findall;111;1;100
jrec_rbt_index;330;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;259;1;100
jrec_lightweight_findall;59;1;100
jrec_rbt_index;238;1;100
jrec_lightweight_findall;67;1;100
jrec_rbt_index;221;1;100
jrec_lightweight_findall;64;1;100
jrec_rbt_index;217;1;100
jrec_lightweight_findall;59;1;100
jrec_rbt_index;242;1;100
jrec_lightweight_findall;114;1;100
jrec_rbt_index;407;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;295;1;100
jrec_lightweight_findall;117;1;100
jrec_rbt_index;287;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;310;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;282;1;100
jrec_lightweight_findall;107;1;100
jrec_rbt_index;420;1;100
jrec_lightweight_findall;101;1;100
jrec_rbt_index;313;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;319;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;284;1;100
jrec_lightweight_findall;154;1;200
jrec_rbt_index;630;1;200
jrec_lightweight_findall;130;1;200
jrec_rbt_index;592;1;200
jrec_lightweight_findall;201;1;200
jrec_rbt_index;496;1;200
jrec_lightweight_findall;149;1;200
jrec_rbt_index;474;1;200
jrec_lightweight_findall;123;1;200
jrec_rbt_index;500;1;200
jrec_lightweight_findall;157;1;200
jrec_rbt_index;711;1;200
jrec_lightweight_findall;166;1;200
jrec_rbt_index;507;1;200
jrec_lightweight_findall;173;1;200
jrec_rbt_index;504;1;200
jrec_lightweight_findall;192;1;200
jrec_rbt_index;609;1;200
jrec_lightweight_findall;182;1;200
jrec_rbt_index;535;1;200
jrec_lightweight_findall;187;1;200
jrec_rbt_index;678;1;200
jrec_lightweight_findall;135;1;200
jrec_rbt_index;417;1;200
jrec_lightweight_findall;123;1;200
jrec_rbt_index;525;1;200
jrec_lightweight_findall;132;1;200
jrec_rbt_index;496;1;200
jrec_lightweight_findall;149;1;200
jrec_rbt_index;532;1;200
jrec_lightweight_findall;144;1;200
jrec_rbt_index;429;1;200
jrec_lightweight_findall;154;1;200
jrec_rbt_index;631;1;200
jrec_lightweight_findall;168;1;200
jrec_rbt_index;601;1;200
jrec_lightweight_findall;143;1;200
jrec_rbt_index;678;1;200
jrec_lightweight_findall;164;1;200
jrec_rbt_index;443;1;200
jrec_lightweight_findall;139;1;200
jrec_rbt_index;722;1;200
jrec_lightweight_findall;134;1;200
jrec_rbt_index;563;1;200
jrec_lightweight_findall;112;1;200
jrec_rbt_index;634;1;200
jrec_lightweight_findall;129;1;200
jrec_rbt_index;359;1;200
jrec_lightweight_findall;213;1;200
jrec_rbt_index;725;1;200
jrec_lightweight_findall;186;1;200
jrec_rbt_index;482;1;200
jrec_lightweight_findall;147;1;200
jrec_rbt_index;476;1;200
jrec_lightweight_findall;182;1;200
jrec_rbt_index;663;1;200
jrec_lightweight_findall;147;1;200
jrec_rbt_index;605;1;200
jrec_lightweight_findall;237;1;200
jrec_rbt_index;443;1;200
jrec_lightweight_findall;125;1;200
jrec_rbt_index;549;1;200
jrec_lightweight_findall;158;1;200
jrec_rbt_index;713;1;200
jrec_lightweight_findall;201;1;200
jrec_rbt_index;524;1;200
jrec_lightweight_findall;146;1;200
jrec_rbt_index;743;1;200
jrec_lightweight_findall;179;1;200
jrec_rbt_index;640;1;200
jrec_lightweight_findall;159;1;200
jrec_rbt_index;714;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;524;1;200
jrec_lightweight_findall;143;1;200
jrec_rbt_index;633;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;708;1;200
jrec_lightweight_findall;180;1;200
jrec_rbt_index;464;1;200
jrec_lightweight_findall;146;1;200
jrec_rbt_index;519;1;200
jrec_lightweight_findall;164;1;200
jrec_rbt_index;478;1;200
jrec_lightweight_findall;202;1;200
jrec_rbt_index;452;1;200
jrec_lightweight_findall;180;1;200
jrec_rbt_index;520;1;200
jrec_lightweight_findall;143;1;200
jrec_rbt_index;581;1;200
jrec_lightweight_findall;136;1;200
jrec_rbt_index;451;1;200
jrec_lightweight_findall;129;1;200
jrec_rbt_index;481;1;200
jrec_lightweight_findall;159;1;200
jrec_rbt_index;635;1;200
jrec_lightweight_findall;125;1;200
jrec_rbt_index;488;1;200
jrec_lightweight_findall;144;1;200
jrec_rbt_index;538;1;200
jrec_lightweight_findall;141;1;200
jrec_rbt_index;568;1;200
jrec_lightweight_findall;128;1;200
jrec_rbt_index;714;1;200
jrec_lightweight_findall;137;1;200
jrec_rbt_index;529;1;200
jrec_lightweight_findall;130;1;200
jrec_rbt_index;531;1;200
jrec_lightweight_findall;180;1;200
jrec_rbt_index;519;1;200
jrec_lightweight_findall;163;1;200
jrec_rbt_index;769;1;200
jrec_lightweight_findall;186;1;200
jrec_rbt_index;465;1;200
jrec_lightweight_findall;150;1;200
jrec_rbt_index;727;1;200
jrec_lightweight_findall;176;1;200
jrec_rbt_index;492;1;200
jrec_lightweight_findall;162;1;200
jrec_rbt_index;424;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;561;1;200
jrec_lightweight_findall;183;1;200
jrec_rbt_index;763;1;200
jrec_lightweight_findall;167;1;200
jrec_rbt_index;426;1;200
jrec_lightweight_findall;120;1;200
jrec_rbt_index;602;1;200
jrec_lightweight_findall;120;1;200
jrec_rbt_index;489;1;200
jrec_lightweight_findall;158;1;200
jrec_rbt_index;477;1;200
jrec_lightweight_findall;162;1;200
jrec_rbt_index;645;1;200
jrec_lightweight_findall;142;1;200
jrec_rbt_index;609;1;200
jrec_lightweight_findall;211;1;200
jrec_rbt_index;567;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;479;1;200
jrec_lightweight_findall;195;1;200
jrec_rbt_index;552;1;200
jrec_lightweight_findall;148;1;200
jrec_rbt_index;637;1;200
jrec_lightweight_findall;134;1;200
jrec_rbt_index;561;1;200
jrec_lightweight_findall;183;1;200
jrec_rbt_index;676;1;200
jrec_lightweight_findall;141;1;200
jrec_rbt_index;445;1;200
jrec_lightweight_findall;120;1;200
jrec_rbt_index;611;1;200
jrec_lightweight_findall;137;1;200
jrec_rbt_index;492;1;200
jrec_lightweight_findall;134;1;200
jrec_rbt_index;456;1;200
jrec_lightweight_findall;131;1;200
jrec_rbt_index;473;1;200
jrec_lightweight_findall;125;1;200
jrec_rbt_index;687;1;200
jrec_lightweight_findall;130;1;200
jrec_rbt_index;541;1;200
jrec_lightweight_findall;160;1;200
jrec_rbt_index;540;1;200
jrec_lightweight_findall;167;1;200
jrec_rbt_index;578;1;200
jrec_lightweight_findall;134;1;200
jrec_rbt_index;636;1;200
jrec_lightweight_findall;155;1;200
jrec_rbt_index;590;1;200
jrec_lightweight_findall;134;1;200
jrec_rbt_index;461;1;200
jrec_lightweight_findall;128;1;200
jrec_rbt_index;658;1;200
jrec_lightweight_findall;165;1;200
jrec_rbt_index;593;1;200
jrec_lightweight_findall;125;1;200
jrec_rbt_index;497;1;200
jrec_lightweight_findall;120;1;200
jrec_rbt_index;517;1;200
jrec_lightweight_findall;152;1;200
jrec_rbt_index;535;1;200
jrec_lightweight_findall;171;1;200
jrec_rbt_index;540;1;200
jrec_lightweight_findall;172;1;200
jrec_rbt_index;553;1;200
jrec_lightweight_findall;121;1;200
jrec_rbt_index;598;1;200
jrec_lightweight_findall;156;1;200
jrec_rbt_index;634;1;200
jrec_lightweight_findall;125;1;200
jrec_rbt_index;486;1;200
jrec_lightweight_findall;192;1;200
jrec_rbt_index;719;1;200
jrec_lightweight_findall;176;1;200
jrec_rbt_index;525;1;200
jrec_lightweight_findall;162;1;200
jrec_rbt_index;629;1;200
jrec_lightweight_findall;170;1;200
jrec_rbt_index;609;1;200
jrec_lightweight_findall;263;1;300
jrec_rbt_index;820;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;1170;1;300
jrec_lightweight_findall;295;1;300
jrec_rbt_index;674;1;300
jrec_lightweight_findall;299;1;300
jrec_rbt_index;983;1;300
jrec_lightweight_findall;256;1;300
jrec_rbt_index;709;1;300
jrec_lightweight_findall;244;1;300
jrec_rbt_index;799;1;300
jrec_lightweight_findall;243;1;300
jrec_rbt_index;1056;1;300
jrec_lightweight_findall;223;1;300
jrec_rbt_index;901;1;300
jrec_lightweight_findall;280;1;300
jrec_rbt_index;748;1;300
jrec_lightweight_findall;254;1;300
jrec_rbt_index;801;1;300
jrec_lightweight_findall;231;1;300
jrec_rbt_index;870;1;300
jrec_lightweight_findall;166;1;300
jrec_rbt_index;653;1;300
jrec_lightweight_findall;277;1;300
jrec_rbt_index;698;1;300
jrec_lightweight_findall;134;1;300
jrec_rbt_index;886;1;300
jrec_lightweight_findall;284;1;300
jrec_rbt_index;779;1;300
jrec_lightweight_findall;170;1;300
jrec_rbt_index;768;1;300
jrec_lightweight_findall;262;1;300
jrec_rbt_index;856;1;300
jrec_lightweight_findall;275;1;300
jrec_rbt_index;1021;1;300
jrec_lightweight_findall;265;1;300
jrec_rbt_index;938;1;300
jrec_lightweight_findall;248;1;300
jrec_rbt_index;757;1;300
jrec_lightweight_findall;270;1;300
jrec_rbt_index;1025;1;300
jrec_lightweight_findall;231;1;300
jrec_rbt_index;704;1;300
jrec_lightweight_findall;297;1;300
jrec_rbt_index;828;1;300
jrec_lightweight_findall;276;1;300
jrec_rbt_index;850;1;300
jrec_lightweight_findall;272;1;300
jrec_rbt_index;783;1;300
jrec_lightweight_findall;200;1;300
jrec_rbt_index;961;1;300
jrec_lightweight_findall;245;1;300
jrec_rbt_index;1069;1;300
jrec_lightweight_findall;193;1;300
jrec_rbt_index;811;1;300
jrec_lightweight_findall;170;1;300
jrec_rbt_index;959;1;300
jrec_lightweight_findall;214;1;300
jrec_rbt_index;808;1;300
jrec_lightweight_findall;227;1;300
jrec_rbt_index;900;1;300
jrec_lightweight_findall;304;1;300
jrec_rbt_index;806;1;300
jrec_lightweight_findall;291;1;300
jrec_rbt_index;871;1;300
jrec_lightweight_findall;238;1;300
jrec_rbt_index;673;1;300
jrec_lightweight_findall;255;1;300
jrec_rbt_index;1081;1;300
jrec_lightweight_findall;252;1;300
jrec_rbt_index;846;1;300
jrec_lightweight_findall;248;1;300
jrec_rbt_index;923;1;300
jrec_lightweight_findall;239;1;300
jrec_rbt_index;973;1;300
jrec_lightweight_findall;229;1;300
jrec_rbt_index;883;1;300
jrec_lightweight_findall;269;1;300
jrec_rbt_index;514;1;300
jrec_lightweight_findall;224;1;300
jrec_rbt_index;725;1;300
jrec_lightweight_findall;132;1;300
jrec_rbt_index;1199;1;300
jrec_lightweight_findall;215;1;300
jrec_rbt_index;1030;1;300
jrec_lightweight_findall;315;1;300
jrec_rbt_index;878;1;300
jrec_lightweight_findall;210;1;300
jrec_rbt_index;745;1;300
jrec_lightweight_findall;293;1;300
jrec_rbt_index;992;1;300
jrec_lightweight_findall;253;1;300
jrec_rbt_index;836;1;300
jrec_lightweight_findall;179;1;300
jrec_rbt_index;613;1;300
jrec_lightweight_findall;212;1;300
jrec_rbt_index;786;1;300
jrec_lightweight_findall;256;1;300
jrec_rbt_index;720;1;300
jrec_lightweight_findall;241;1;300
jrec_rbt_index;1001;1;300
jrec_lightweight_findall;310;1;300
jrec_rbt_index;799;1;300
jrec_lightweight_findall;311;1;300
jrec_rbt_index;883;1;300
jrec_lightweight_findall;216;1;300
jrec_rbt_index;758;1;300
jrec_lightweight_findall;257;1;300
jrec_rbt_index;830;1;300
jrec_lightweight_findall;200;1;300
jrec_rbt_index;783;1;300
jrec_lightweight_findall;165;1;300
jrec_rbt_index;835;1;300
jrec_lightweight_findall;238;1;300
jrec_rbt_index;952;1;300
jrec_lightweight_findall;223;1;300
jrec_rbt_index;942;1;300
jrec_lightweight_findall;256;1;300
jrec_rbt_index;817;1;300
jrec_lightweight_findall;209;1;300
jrec_rbt_index;665;1;300
jrec_lightweight_findall;212;1;300
jrec_rbt_index;1206;1;300
jrec_lightweight_findall;233;1;300
jrec_rbt_index;731;1;300
jrec_lightweight_findall;202;1;300
jrec_rbt_index;608;1;300
jrec_lightweight_findall;302;1;300
jrec_rbt_index;809;1;300
jrec_lightweight_findall;163;1;300
jrec_rbt_index;756;1;300
jrec_lightweight_findall;266;1;300
jrec_rbt_index;818;1;300
jrec_lightweight_findall;312;1;300
jrec_rbt_index;959;1;300
jrec_lightweight_findall;268;1;300
jrec_rbt_index;888;1;300
jrec_lightweight_findall;227;1;300
jrec_rbt_index;797;1;300
jrec_lightweight_findall;257;1;300
jrec_rbt_index;771;1;300
jrec_lightweight_findall;160;1;300
jrec_rbt_index;789;1;300
jrec_lightweight_findall;227;1;300
jrec_rbt_index;904;1;300
jrec_lightweight_findall;307;1;300
jrec_rbt_index;993;1;300
jrec_lightweight_findall;145;1;300
jrec_rbt_index;833;1;300
jrec_lightweight_findall;226;1;300
jrec_rbt_index;811;1;300
jrec_lightweight_findall;214;1;300
jrec_rbt_index;1042;1;300
jrec_lightweight_findall;153;1;300
jrec_rbt_index;626;1;300
jrec_lightweight_findall;223;1;300
jrec_rbt_index;799;1;300
jrec_lightweight_findall;237;1;300
jrec_rbt_index;931;1;300
jrec_lightweight_findall;291;1;300
jrec_rbt_index;927;1;300
jrec_lightweight_findall;264;1;300
jrec_rbt_index;746;1;300
jrec_lightweight_findall;313;1;300
jrec_rbt_index;800;1;300
jrec_lightweight_findall;243;1;300
jrec_rbt_index;602;1;300
jrec_lightweight_findall;169;1;300
jrec_rbt_index;828;1;300
jrec_lightweight_findall;195;1;300
jrec_rbt_index;955;1;300
jrec_lightweight_findall;336;1;300
jrec_rbt_index;960;1;300
jrec_lightweight_findall;214;1;300
jrec_rbt_index;914;1;300
jrec_lightweight_findall;281;1;300
jrec_rbt_index;789;1;300
jrec_lightweight_findall;176;1;300
jrec_rbt_index;654;1;300
jrec_lightweight_findall;143;1;300
jrec_rbt_index;628;1;300
jrec_lightweight_findall;271;1;300
jrec_rbt_index;1089;1;300
jrec_lightweight_findall;175;1;300
jrec_rbt_index;815;1;300
jrec_lightweight_findall;286;1;300
jrec_rbt_index;766;1;300
jrec_lightweight_findall;216;1;300
jrec_rbt_index;764;1;300
jrec_lightweight_findall;269;1;300
jrec_rbt_index;570;1;300
jrec_lightweight_findall;214;1;300
jrec_rbt_index;742;1;300
jrec_lightweight_findall;183;1;300
jrec_rbt_index;1102;1;300
jrec_lightweight_findall;247;1;300
jrec_rbt_index;788;1;300
jrec_lightweight_findall;256;1;300
jrec_rbt_index;852;1;300
jrec_lightweight_findall;351;1;400
jrec_rbt_index;1080;1;400
jrec_lightweight_findall;318;1;400
jrec_rbt_index;670;1;400
jrec_lightweight_findall;205;1;400
jrec_rbt_index;1166;1;400
jrec_lightweight_findall;479;1;400
jrec_rbt_index;1199;1;400
jrec_lightweight_findall;339;1;400
jrec_rbt_index;1074;1;400
jrec_lightweight_findall;274;1;400
jrec_rbt_index;1136;1;400
jrec_lightweight_findall;382;1;400
jrec_rbt_index;1257;1;400
jrec_lightweight_findall;210;1;400
jrec_rbt_index;824;1;400
jrec_lightweight_findall;469;1;400
jrec_rbt_index;1131;1;400
jrec_lightweight_findall;374;1;400
jrec_rbt_index;968;1;400
jrec_lightweight_findall;299;1;400
jrec_rbt_index;1125;1;400
