jrec_rbt_index;1595;1;200
jrec_rbt_index;1664;1;200
jrec_rbt_index;1763;1;200
jrec_rbt_index;1400;1;200
jrec_rbt_index;1235;1;200
jrec_rbt_index;1246;1;200
jrec_rbt_index;1218;1;200
jrec_rbt_index;1389;1;200
jrec_rbt_index;1535;1;200
jrec_rbt_index;1291;1;200
jrec_rbt_index;2775;1;300
jrec_rbt_index;3453;1;300
jrec_rbt_index;2491;1;300
jrec_rbt_index;2727;1;300
jrec_rbt_index;2732;1;300
jrec_rbt_index;2789;1;300
jrec_rbt_index;2735;1;300
jrec_rbt_index;2580;1;300
jrec_rbt_index;2541;1;300
jrec_rbt_index;2563;1;300
jrec_rbt_index;2858;1;300
jrec_rbt_index;2350;1;300
jrec_rbt_index;2444;1;300
jrec_rbt_index;2954;1;300
jrec_rbt_index;2594;1;300
jrec_rbt_index;2603;1;300
jrec_rbt_index;2281;1;300
jrec_rbt_index;3010;1;300
jrec_rbt_index;2481;1;300
jrec_rbt_index;2731;1;300
jrec_rbt_index;2421;1;300
jrec_rbt_index;2616;1;300
jrec_rbt_index;2604;1;300
jrec_rbt_index;2641;1;300
jrec_rbt_index;2762;1;300
jrec_rbt_index;2569;1;300
jrec_rbt_index;3077;1;300
jrec_rbt_index;2665;1;300
jrec_rbt_index;2497;1;300
jrec_rbt_index;2599;1;300
jrec_rbt_index;2650;1;300
jrec_rbt_index;2514;1;300
jrec_rbt_index;2716;1;300
jrec_rbt_index;2678;1;300
jrec_rbt_index;2714;1;300
jrec_rbt_index;2801;1;300
jrec_rbt_index;2719;1;300
jrec_rbt_index;2495;1;300
jrec_rbt_index;2750;1;300
jrec_rbt_index;2378;1;300
jrec_rbt_index;2607;1;300
jrec_rbt_index;3109;1;300
jrec_rbt_index;3165;1;300
jrec_rbt_index;2612;1;300
jrec_rbt_index;2544;1;300
jrec_rbt_index;2795;1;300
jrec_rbt_index;2515;1;300
jrec_rbt_index;2433;1;300
jrec_rbt_index;2528;1;300
jrec_rbt_index;2680;1;300
jrec_rbt_index;2413;1;300
jrec_rbt_index;3026;1;300
jrec_rbt_index;2542;1;300
jrec_rbt_index;2990;1;300
jrec_rbt_index;2738;1;300
jrec_rbt_index;2599;1;300
jrec_rbt_index;2436;1;300
jrec_rbt_index;2308;1;300
jrec_rbt_index;2827;1;300
jrec_rbt_index;2404;1;300
jrec_rbt_index;2733;1;300
jrec_rbt_index;2575;1;300
jrec_rbt_index;2240;1;300
jrec_rbt_index;2419;1;300
jrec_rbt_index;2937;1;300
jrec_rbt_index;2700;1;300
jrec_rbt_index;2695;1;300
jrec_rbt_index;3577;1;300
jrec_rbt_index;2874;1;300
jrec_rbt_index;2825;1;300
jrec_rbt_index;2635;1;300
jrec_rbt_index;2583;1;300
jrec_rbt_index;2671;1;300
jrec_rbt_index;2428;1;300
jrec_rbt_index;2656;1;300
jrec_rbt_index;2449;1;300
jrec_rbt_index;2658;1;300
jrec_rbt_index;2229;1;300
jrec_rbt_index;2807;1;300
jrec_rbt_index;2902;1;300
jrec_rbt_index;2869;1;300
jrec_rbt_index;2521;1;300
jrec_rbt_index;2776;1;300
jrec_rbt_index;2519;1;300
jrec_rbt_index;2901;1;300
jrec_rbt_index;3069;1;300
jrec_rbt_index;2446;1;300
jrec_rbt_index;2827;1;300
jrec_rbt_index;2073;1;300
jrec_rbt_index;3037;1;300
jrec_rbt_index;2338;1;300
jrec_rbt_index;2410;1;300
jrec_rbt_index;2390;1;300
jrec_rbt_index;2470;1;300
jrec_rbt_index;2745;1;300
jrec_rbt_index;2492;1;300
jrec_rbt_index;2411;1;300
jrec_rbt_index;2763;1;300
jrec_rbt_index;2969;1;300
jrec_rbt_index;2589;1;300
jrec_rbt_index;5121;1;400
jrec_rbt_index;4453;1;400
jrec_rbt_index;4461;1;400
jrec_rbt_index;5064;1;400
jrec_rbt_index;4267;1;400
jrec_rbt_index;5115;1;400
jrec_rbt_index;4757;1;400
jrec_rbt_index;4832;1;400
jrec_rbt_index;4102;1;400
jrec_rbt_index;5344;1;400
jrec_rbt_index;4563;1;400
jrec_rbt_index;5010;1;400
jrec_rbt_index;4319;1;400
jrec_rbt_index;4683;1;400
jrec_rbt_index;4910;1;400
jrec_rbt_index;4540;1;400
jrec_rbt_index;4710;1;400
jrec_rbt_index;5333;1;400
jrec_rbt_index;4469;1;400
jrec_rbt_index;4441;1;400
jrec_rbt_index;4235;1;400
jrec_rbt_index;4886;1;400
jrec_rbt_index;4884;1;400
jrec_rbt_index;4300;1;400
jrec_rbt_index;3894;1;400
jrec_rbt_index;5357;1;400
jrec_rbt_index;5054;1;400
jrec_rbt_index;4831;1;400
jrec_rbt_index;5112;1;400
jrec_rbt_index;4432;1;400
jrec_rbt_index;4779;1;400
jrec_rbt_index;4582;1;400
jrec_rbt_index;4575;1;400
jrec_rbt_index;4460;1;400
jrec_rbt_index;5699;1;400
jrec_rbt_index;5065;1;400
jrec_rbt_index;4762;1;400
jrec_rbt_index;5191;1;400
jrec_rbt_index;4759;1;400
jrec_rbt_index;4495;1;400
jrec_rbt_index;4906;1;400
jrec_rbt_index;4420;1;400
jrec_rbt_index;4658;1;400
jrec_rbt_index;4433;1;400
jrec_rbt_index;4515;1;400
jrec_rbt_index;4796;1;400
jrec_rbt_index;4507;1;400
jrec_rbt_index;3962;1;400
jrec_rbt_index;5535;1;400
jrec_rbt_index;4749;1;400
jrec_rbt_index;5357;1;400
jrec_rbt_index;4896;1;400
jrec_rbt_index;4454;1;400
jrec_rbt_index;4873;1;400
jrec_rbt_index;4347;1;400
jrec_rbt_index;4947;1;400
jrec_rbt_index;4418;1;400
jrec_rbt_index;5255;1;400
jrec_rbt_index;4694;1;400
jrec_rbt_index;4918;1;400
jrec_rbt_index;4473;1;400
jrec_rbt_index;4601;1;400
jrec_rbt_index;4486;1;400
jrec_rbt_index;5609;1;400
jrec_rbt_index;4860;1;400
jrec_rbt_index;4738;1;400
jrec_rbt_index;5108;1;400
jrec_rbt_index;4566;1;400
jrec_rbt_index;4462;1;400
jrec_rbt_index;4758;1;400
jrec_rbt_index;4868;1;400
jrec_rbt_index;4614;1;400
jrec_rbt_index;5379;1;400
jrec_rbt_index;4288;1;400
jrec_rbt_index;5063;1;400
jrec_rbt_index;4822;1;400
jrec_rbt_index;4850;1;400
jrec_rbt_index;4183;1;400
jrec_rbt_index;4556;1;400
jrec_rbt_index;4957;1;400
jrec_rbt_index;5295;1;400
jrec_rbt_index;4155;1;400
jrec_rbt_index;4600;1;400
jrec_rbt_index;4759;1;400
jrec_rbt_index;4554;1;400
jrec_rbt_index;4357;1;400
jrec_rbt_index;4841;1;400
jrec_rbt_index;4410;1;400
jrec_rbt_index;4333;1;400
jrec_rbt_index;4408;1;400
jrec_rbt_index;4386;1;400
jrec_rbt_index;4946;1;400
jrec_rbt_index;5163;1;400
jrec_rbt_index;4621;1;400
jrec_rbt_index;4262;1;400
jrec_rbt_index;4719;1;400
jrec_rbt_index;4355;1;400
jrec_rbt_index;5162;1;400
jrec_rbt_index;5121;1;400
jrec_rbt_index;4445;1;400
jrec_rbt_index;8529;1;500
jrec_rbt_index;7287;1;500
jrec_rbt_index;8110;1;500
jrec_rbt_index;8377;1;500
jrec_rbt_index;7456;1;500
jrec_rbt_index;7745;1;500
jrec_rbt_index;7785;1;500
jrec_rbt_index;8637;1;500
jrec_rbt_index;7773;1;500
jrec_rbt_index;8540;1;500
jrec_rbt_index;8441;1;500
jrec_rbt_index;8091;1;500
jrec_rbt_index;7712;1;500
jrec_rbt_index;8306;1;500
jrec_rbt_index;8494;1;500
jrec_rbt_index;8379;1;500
jrec_rbt_index;8328;1;500
jrec_rbt_index;7679;1;500
jrec_rbt_index;7583;1;500
jrec_rbt_index;7526;1;500
jrec_rbt_index;8944;1;500
jrec_rbt_index;7342;1;500
jrec_rbt_index;8114;1;500
jrec_rbt_index;8147;1;500
jrec_rbt_index;8128;1;500
jrec_rbt_index;8671;1;500
jrec_rbt_index;7874;1;500
jrec_rbt_index;7930;1;500
jrec_rbt_index;8087;1;500
jrec_rbt_index;8065;1;500
jrec_rbt_index;7096;1;500
jrec_rbt_index;9028;1;500
jrec_rbt_index;7707;1;500
jrec_rbt_index;8702;1;500
jrec_rbt_index;8402;1;500
jrec_rbt_index;7732;1;500
jrec_rbt_index;7742;1;500
jrec_rbt_index;8659;1;500
jrec_rbt_index;7705;1;500
jrec_rbt_index;7534;1;500
jrec_rbt_index;7427;1;500
jrec_rbt_index;7674;1;500
jrec_rbt_index;7765;1;500
jrec_rbt_index;7712;1;500
jrec_rbt_index;8332;1;500
jrec_rbt_index;7995;1;500
jrec_rbt_index;7462;1;500
jrec_rbt_index;8177;1;500
jrec_rbt_index;7845;1;500
jrec_rbt_index;7897;1;500
jrec_rbt_index;7877;1;500
jrec_rbt_index;7738;1;500
jrec_rbt_index;7947;1;500
jrec_rbt_index;8818;1;500
jrec_rbt_index;7979;1;500
jrec_rbt_index;8601;1;500
jrec_rbt_index;7860;1;500
jrec_rbt_index;7976;1;500
jrec_rbt_index;7636;1;500
jrec_rbt_index;7292;1;500
jrec_rbt_index;8550;1;500
jrec_rbt_index;7928;1;500
jrec_rbt_index;8482;1;500
jrec_rbt_index;7814;1;500
jrec_rbt_index;8163;1;500
jrec_rbt_index;7750;1;500
jrec_rbt_index;8188;1;500
jrec_rbt_index;7457;1;500
jrec_rbt_index;8624;1;500
jrec_rbt_index;8148;1;500
jrec_rbt_index;8029;1;500
jrec_rbt_index;7680;1;500
jrec_rbt_index;8654;1;500
jrec_rbt_index;7925;1;500
jrec_rbt_index;8259;1;500
jrec_rbt_index;8416;1;500
jrec_rbt_index;7847;1;500
jrec_rbt_index;7947;1;500
jrec_rbt_index;8231;1;500
jrec_rbt_index;8213;1;500
jrec_rbt_index;8177;1;500
jrec_rbt_index;7567;1;500
jrec_rbt_index;7872;1;500
jrec_rbt_index;8441;1;500
jrec_rbt_index;8483;1;500
jrec_rbt_index;8271;1;500
jrec_rbt_index;8313;1;500
jrec_rbt_index;7980;1;500
jrec_rbt_index;7973;1;500
jrec_rbt_index;8319;1;500
jrec_rbt_index;7233;1;500
jrec_rbt_index;8514;1;500
jrec_rbt_index;8396;1;500
jrec_rbt_index;7596;1;500
jrec_rbt_index;8622;1;500
jrec_rbt_index;8191;1;500
jrec_rbt_index;8520;1;500
jrec_rbt_index;8826;1;500
jrec_rbt_index;8210;1;500
jrec_rbt_index;8182;1;500
jrec_rbt_index;13224;1;600
jrec_rbt_index;12229;1;600
jrec_rbt_index;13258;1;600
jrec_rbt_index;13038;1;600
jrec_rbt_index;13194;1;600
jrec_rbt_index;12811;1;600
jrec_rbt_index;12579;1;600
jrec_rbt_index;13293;1;600
jrec_rbt_index;14309;1;600
jrec_rbt_index;12693;1;600
jrec_rbt_index;12538;1;600
jrec_rbt_index;13949;1;600
jrec_rbt_index;12721;1;600
jrec_rbt_index;13084;1;600
jrec_rbt_index;12229;1;600
jrec_rbt_index;13784;1;600
jrec_rbt_index;13497;1;600
jrec_rbt_index;12987;1;600
jrec_rbt_index;12525;1;600
jrec_rbt_index;12031;1;600
jrec_rbt_index;12271;1;600
jrec_rbt_index;13356;1;600
jrec_rbt_index;13692;1;600
jrec_rbt_index;12923;1;600
jrec_rbt_index;12722;1;600
jrec_rbt_index;14119;1;600
jrec_rbt_index;13230;1;600
jrec_rbt_index;13288;1;600
jrec_rbt_index;12313;1;600
jrec_rbt_index;11956;1;600
jrec_rbt_index;12091;1;600
jrec_rbt_index;13330;1;600
jrec_rbt_index;13581;1;600
jrec_rbt_index;12625;1;600
jrec_rbt_index;13706;1;600
jrec_rbt_index;12833;1;600
jrec_rbt_index;11864;1;600
jrec_rbt_index;12636;1;600
jrec_rbt_index;13648;1;600
jrec_rbt_index;12425;1;600
jrec_rbt_index;12440;1;600
jrec_rbt_index;13714;1;600
jrec_rbt_index;12999;1;600
jrec_rbt_index;12279;1;600
jrec_rbt_index;12544;1;600
jrec_rbt_index;13778;1;600
jrec_rbt_index;13746;1;600
jrec_rbt_index;13177;1;600
jrec_rbt_index;12837;1;600
jrec_rbt_index;13277;1;600
jrec_rbt_index;13106;1;600
jrec_rbt_index;13172;1;600
jrec_rbt_index;13061;1;600
jrec_rbt_index;12970;1;600
jrec_rbt_index;11878;1;600
jrec_rbt_index;13100;1;600
jrec_rbt_index;13660;1;600
jrec_rbt_index;12551;1;600
jrec_rbt_index;12777;1;600
jrec_rbt_index;12155;1;600
jrec_rbt_index;13417;1;600
jrec_rbt_index;11807;1;600
jrec_rbt_index;12783;1;600
jrec_rbt_index;12464;1;600
jrec_rbt_index;11897;1;600
jrec_rbt_index;12972;1;600
jrec_rbt_index;13731;1;600
jrec_rbt_index;12534;1;600
jrec_rbt_index;12481;1;600
jrec_rbt_index;12953;1;600
jrec_rbt_index;11944;1;600
jrec_rbt_index;13298;1;600
jrec_rbt_index;12627;1;600
jrec_rbt_index;12924;1;600
jrec_rbt_index;13238;1;600
jrec_rbt_index;13214;1;600
jrec_rbt_index;13189;1;600
jrec_rbt_index;13564;1;600
jrec_rbt_index;13113;1;600
jrec_rbt_index;12693;1;600
jrec_rbt_index;12467;1;600
jrec_rbt_index;11940;1;600
jrec_rbt_index;13173;1;600
jrec_rbt_index;12112;1;600
jrec_rbt_index;12629;1;600
jrec_rbt_index;12547;1;600
jrec_rbt_index;12725;1;600
jrec_rbt_index;12965;1;600
jrec_rbt_index;13290;1;600
jrec_rbt_index;13301;1;600
jrec_rbt_index;12107;1;600
jrec_rbt_index;13420;1;600
jrec_rbt_index;12255;1;600
jrec_rbt_index;12423;1;600
jrec_rbt_index;13063;1;600
jrec_rbt_index;14222;1;600
jrec_rbt_index;12984;1;600
jrec_rbt_index;12756;1;600
jrec_rbt_index;13304;1;600
jrec_rbt_index;12386;1;600
jrec_rbt_index;20643;1;700
jrec_rbt_index;19514;1;700
jrec_rbt_index;18954;1;700
jrec_rbt_index;20193;1;700
jrec_rbt_index;20654;1;700
jrec_rbt_index;20329;1;700
jrec_rbt_index;19747;1;700
jrec_rbt_index;19920;1;700
jrec_rbt_index;19812;1;700
jrec_rbt_index;19043;1;700
jrec_rbt_index;19751;1;700
jrec_rbt_index;19114;1;700
jrec_rbt_index;20098;1;700
jrec_rbt_index;20131;1;700
jrec_rbt_index;20047;1;700
jrec_rbt_index;18764;1;700
jrec_rbt_index;20314;1;700
jrec_rbt_index;20074;1;700
jrec_rbt_index;18818;1;700
jrec_rbt_index;19203;1;700
jrec_rbt_index;19290;1;700
jrec_rbt_index;18776;1;700
jrec_rbt_index;18360;1;700
jrec_rbt_index;19768;1;700
jrec_rbt_index;20240;1;700
jrec_rbt_index;18913;1;700
jrec_rbt_index;19822;1;700
jrec_rbt_index;18572;1;700
jrec_rbt_index;19959;1;700
jrec_rbt_index;20186;1;700
jrec_rbt_index;19850;1;700
jrec_rbt_index;18221;1;700
jrec_rbt_index;18752;1;700
jrec_rbt_index;19858;1;700
jrec_rbt_index;19758;1;700
jrec_rbt_index;19938;1;700
jrec_rbt_index;21348;1;700
jrec_rbt_index;20280;1;700
jrec_rbt_index;19585;1;700
jrec_rbt_index;19190;1;700
jrec_rbt_index;18843;1;700
jrec_rbt_index;19896;1;700
jrec_rbt_index;20799;1;700
jrec_rbt_index;19275;1;700
jrec_rbt_index;19446;1;700
jrec_rbt_index;18983;1;700
jrec_rbt_index;19439;1;700
jrec_rbt_index;19624;1;700
jrec_rbt_index;19705;1;700
jrec_rbt_index;19617;1;700
jrec_rbt_index;19784;1;700
jrec_rbt_index;19290;1;700
jrec_rbt_index;19354;1;700
jrec_rbt_index;20281;1;700
jrec_rbt_index;20142;1;700
jrec_rbt_index;19608;1;700
jrec_rbt_index;19543;1;700
jrec_rbt_index;20268;1;700
jrec_rbt_index;20663;1;700
jrec_rbt_index;19715;1;700
jrec_rbt_index;19572;1;700
jrec_rbt_index;20080;1;700
jrec_rbt_index;19527;1;700
jrec_rbt_index;18857;1;700
jrec_rbt_index;18649;1;700
jrec_rbt_index;18797;1;700
jrec_rbt_index;20260;1;700
jrec_rbt_index;19197;1;700
jrec_rbt_index;20278;1;700
jrec_rbt_index;19610;1;700
jrec_rbt_index;20227;1;700
jrec_rbt_index;19508;1;700
jrec_rbt_index;20789;1;700
jrec_rbt_index;19956;1;700
jrec_rbt_index;20700;1;700
jrec_rbt_index;19351;1;700
jrec_rbt_index;19975;1;700
jrec_rbt_index;18903;1;700
jrec_rbt_index;20133;1;700
jrec_rbt_index;19396;1;700
jrec_rbt_index;19584;1;700
jrec_rbt_index;20400;1;700
jrec_rbt_index;19550;1;700
jrec_rbt_index;19532;1;700
jrec_rbt_index;20073;1;700
jrec_rbt_index;19573;1;700
jrec_rbt_index;19236;1;700
jrec_rbt_index;20010;1;700
jrec_rbt_index;19930;1;700
jrec_rbt_index;19159;1;700
jrec_rbt_index;19554;1;700
jrec_rbt_index;19885;1;700
jrec_rbt_index;20562;1;700
jrec_rbt_index;19511;1;700
jrec_rbt_index;19952;1;700
jrec_rbt_index;19911;1;700
jrec_rbt_index;20017;1;700
jrec_rbt_index;19483;1;700
jrec_rbt_index;20181;1;700
jrec_rbt_index;19946;1;700
jrec_rbt_index;28707;1;800
jrec_rbt_index;29205;1;800
jrec_rbt_index;28727;1;800
jrec_rbt_index;28948;1;800
jrec_rbt_index;27995;1;800
jrec_rbt_index;30492;1;800
jrec_rbt_index;28845;1;800
jrec_rbt_index;28520;1;800
jrec_rbt_index;29698;1;800
jrec_rbt_index;28530;1;800
jrec_rbt_index;29013;1;800
jrec_rbt_index;28463;1;800
jrec_rbt_index;29632;1;800
jrec_rbt_index;29325;1;800
jrec_rbt_index;28630;1;800
jrec_rbt_index;27361;1;800
jrec_rbt_index;28533;1;800
jrec_rbt_index;29222;1;800
jrec_rbt_index;29132;1;800
jrec_rbt_index;28965;1;800
jrec_rbt_index;29000;1;800
jrec_rbt_index;27570;1;800
jrec_rbt_index;27592;1;800
jrec_rbt_index;27667;1;800
jrec_rbt_index;30284;1;800
jrec_rbt_index;28726;1;800
jrec_rbt_index;29167;1;800
jrec_rbt_index;30160;1;800
jrec_rbt_index;28674;1;800
jrec_rbt_index;29564;1;800
jrec_rbt_index;29572;1;800
jrec_rbt_index;29661;1;800
jrec_rbt_index;28081;1;800
jrec_rbt_index;29078;1;800
jrec_rbt_index;29135;1;800
