jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;25;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;28;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;83;1;100
jrec_lightweight_findall;62;1;100
jrec_lightweight_findall;65;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;115;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;118;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;71;1;100
jrec_lightweight_findall;111;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;95;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;65;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;65;1;100
jrec_lightweight_findall;67;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;102;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;91;1;100
jrec_lightweight_findall;84;1;100
jrec_lightweight_findall;84;1;100
jrec_lightweight_findall;109;1;100
jrec_lightweight_findall;70;1;100
jrec_lightweight_findall;87;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;104;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;62;1;100
jrec_lightweight_findall;58;1;100
jrec_lightweight_findall;67;1;100
jrec_lightweight_findall;63;1;100
jrec_lightweight_findall;56;0;100
jrec_lightweight_findall;95;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;119;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;120;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;119;1;100
jrec_lightweight_findall;110;1;100
jrec_lightweight_findall;127;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;104;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;107;1;100
jrec_lightweight_findall;89;1;100
jrec_lightweight_findall;83;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;87;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;103;1;100
jrec_lightweight_findall;88;1;100
jrec_lightweight_findall;95;1;100
jrec_lightweight_findall;65;1;100
jrec_lightweight_findall;62;1;100
jrec_lightweight_findall;57;1;100
jrec_lightweight_findall;59;1;100
jrec_lightweight_findall;66;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;94;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;87;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;75;1;100
jrec_lightweight_findall;178;1;200
jrec_lightweight_findall;127;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;186;1;200
jrec_lightweight_findall;154;1;200
jrec_lightweight_findall;204;1;200
jrec_lightweight_findall;184;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;147;1;200
jrec_lightweight_findall;149;1;200
jrec_lightweight_findall;142;1;200
jrec_lightweight_findall;155;1;200
jrec_lightweight_findall;192;1;200
jrec_lightweight_findall;168;1;200
jrec_lightweight_findall;189;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;190;1;200
jrec_lightweight_findall;162;1;200
jrec_lightweight_findall;205;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;128;1;200
jrec_lightweight_findall;142;1;200
jrec_lightweight_findall;193;1;200
jrec_lightweight_findall;168;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;165;1;200
jrec_lightweight_findall;186;1;200
jrec_lightweight_findall;163;1;200
jrec_lightweight_findall;153;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;172;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;121;1;200
jrec_lightweight_findall;144;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;168;1;200
jrec_lightweight_findall;203;1;200
jrec_lightweight_findall;172;1;200
jrec_lightweight_findall;136;1;200
jrec_lightweight_findall;168;1;200
jrec_lightweight_findall;155;1;200
jrec_lightweight_findall;182;1;200
jrec_lightweight_findall;172;1;200
jrec_lightweight_findall;179;1;200
jrec_lightweight_findall;118;1;200
jrec_lightweight_findall;146;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;163;1;200
jrec_lightweight_findall;148;1;200
jrec_lightweight_findall;134;1;200
jrec_lightweight_findall;175;1;200
jrec_lightweight_findall;176;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;125;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;140;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;116;1;200
jrec_lightweight_findall;164;1;200
jrec_lightweight_findall;133;1;200
jrec_lightweight_findall;165;1;200
jrec_lightweight_findall;138;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;153;1;200
jrec_lightweight_findall;198;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;136;1;200
jrec_lightweight_findall;186;1;200
jrec_lightweight_findall;113;1;200
jrec_lightweight_findall;122;1;200
jrec_lightweight_findall;159;1;200
jrec_lightweight_findall;137;1;200
jrec_lightweight_findall;145;1;200
jrec_lightweight_findall;130;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;139;1;200
jrec_lightweight_findall;165;1;200
jrec_lightweight_findall;180;1;200
jrec_lightweight_findall;141;1;200
jrec_lightweight_findall;173;1;200
jrec_lightweight_findall;113;1;200
jrec_lightweight_findall;155;1;200
jrec_lightweight_findall;166;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;223;1;200
jrec_lightweight_findall;195;1;200
jrec_lightweight_findall;152;1;200
jrec_lightweight_findall;112;1;200
jrec_lightweight_findall;154;1;200
jrec_lightweight_findall;185;1;200
jrec_lightweight_findall;133;1;200
jrec_lightweight_findall;140;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;281;1;300
jrec_lightweight_findall;273;1;300
jrec_lightweight_findall;306;1;300
jrec_lightweight_findall;344;1;300
jrec_lightweight_findall;274;1;300
jrec_lightweight_findall;291;1;300
jrec_lightweight_findall;260;1;300
jrec_lightweight_findall;266;1;300
jrec_lightweight_findall;331;1;300
jrec_lightweight_findall;394;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;315;1;300
jrec_lightweight_findall;202;1;300
jrec_lightweight_findall;194;1;300
jrec_lightweight_findall;233;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;235;1;300
jrec_lightweight_findall;321;1;300
jrec_lightweight_findall;257;1;300
jrec_lightweight_findall;291;1;300
jrec_lightweight_findall;223;1;300
jrec_lightweight_findall;218;1;300
jrec_lightweight_findall;332;1;300
jrec_lightweight_findall;278;1;300
jrec_lightweight_findall;273;1;300
jrec_lightweight_findall;283;1;300
jrec_lightweight_findall;335;1;300
jrec_lightweight_findall;397;1;300
jrec_lightweight_findall;283;1;300
jrec_lightweight_findall;290;1;300
jrec_lightweight_findall;258;1;300
jrec_lightweight_findall;280;1;300
jrec_lightweight_findall;261;1;300
jrec_lightweight_findall;240;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;255;1;300
jrec_lightweight_findall;307;1;300
jrec_lightweight_findall;255;1;300
jrec_lightweight_findall;269;1;300
jrec_lightweight_findall;211;1;300
jrec_lightweight_findall;219;1;300
jrec_lightweight_findall;260;1;300
jrec_lightweight_findall;291;1;300
jrec_lightweight_findall;281;1;300
jrec_lightweight_findall;316;1;300
jrec_lightweight_findall;275;1;300
jrec_lightweight_findall;279;1;300
jrec_lightweight_findall;252;1;300
jrec_lightweight_findall;244;1;300
jrec_lightweight_findall;320;1;300
jrec_lightweight_findall;280;1;300
jrec_lightweight_findall;251;1;300
jrec_lightweight_findall;295;1;300
jrec_lightweight_findall;261;1;300
jrec_lightweight_findall;288;1;300
jrec_lightweight_findall;256;1;300
jrec_lightweight_findall;328;1;300
jrec_lightweight_findall;304;1;300
jrec_lightweight_findall;292;1;300
jrec_lightweight_findall;250;1;300
jrec_lightweight_findall;285;1;300
jrec_lightweight_findall;216;1;300
jrec_lightweight_findall;219;1;300
jrec_lightweight_findall;286;1;300
jrec_lightweight_findall;258;1;300
jrec_lightweight_findall;262;1;300
jrec_lightweight_findall;297;1;300
jrec_lightweight_findall;259;1;300
jrec_lightweight_findall;232;1;300
jrec_lightweight_findall;297;1;300
jrec_lightweight_findall;277;1;300
jrec_lightweight_findall;299;1;300
jrec_lightweight_findall;238;1;300
jrec_lightweight_findall;251;1;300
jrec_lightweight_findall;257;1;300
jrec_lightweight_findall;269;1;300
jrec_lightweight_findall;314;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;304;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;280;1;300
jrec_lightweight_findall;311;1;300
jrec_lightweight_findall;329;1;300
jrec_lightweight_findall;318;1;300
jrec_lightweight_findall;261;1;300
jrec_lightweight_findall;290;1;300
jrec_lightweight_findall;255;1;300
jrec_lightweight_findall;276;1;300
jrec_lightweight_findall;275;1;300
jrec_lightweight_findall;238;1;300
jrec_lightweight_findall;244;1;300
jrec_lightweight_findall;374;1;300
jrec_lightweight_findall;310;1;300
jrec_lightweight_findall;242;1;300
jrec_lightweight_findall;236;1;300
jrec_lightweight_findall;271;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;316;1;300
jrec_lightweight_findall;259;1;300
jrec_lightweight_findall;346;1;400
jrec_lightweight_findall;297;1;400
jrec_lightweight_findall;261;1;400
jrec_lightweight_findall;313;1;400
jrec_lightweight_findall;381;1;400
jrec_lightweight_findall;315;1;400
jrec_lightweight_findall;276;1;400
jrec_lightweight_findall;302;1;400
jrec_lightweight_findall;314;1;400
jrec_lightweight_findall;375;1;400
jrec_lightweight_findall;236;1;400
jrec_lightweight_findall;384;1;400
jrec_lightweight_findall;246;1;400
jrec_lightweight_findall;331;1;400
jrec_lightweight_findall;325;1;400
jrec_lightweight_findall;204;1;400
jrec_lightweight_findall;326;1;400
jrec_lightweight_findall;239;1;400
jrec_lightweight_findall;259;1;400
jrec_lightweight_findall;261;1;400
jrec_lightweight_findall;287;1;400
jrec_lightweight_findall;297;1;400
jrec_lightweight_findall;339;1;400
jrec_lightweight_findall;333;1;400
jrec_lightweight_findall;215;1;400
jrec_lightweight_findall;273;1;400
jrec_lightweight_findall;427;1;400
jrec_lightweight_findall;244;1;400
jrec_lightweight_findall;281;1;400
jrec_lightweight_findall;280;1;400
jrec_lightweight_findall;270;1;400
jrec_lightweight_findall;336;1;400
jrec_lightweight_findall;303;1;400
jrec_lightweight_findall;362;1;400
jrec_lightweight_findall;222;1;400
jrec_lightweight_findall;341;1;400
jrec_lightweight_findall;180;1;400
jrec_lightweight_findall;366;1;400
jrec_lightweight_findall;327;1;400
jrec_lightweight_findall;301;1;400
jrec_lightweight_findall;392;1;400
jrec_lightweight_findall;195;1;400
jrec_lightweight_findall;288;1;400
jrec_lightweight_findall;225;1;400
jrec_lightweight_findall;298;1;400
jrec_lightweight_findall;317;1;400
jrec_lightweight_findall;295;1;400
jrec_lightweight_findall;228;1;400
jrec_lightweight_findall;223;1;400
jrec_lightweight_findall;311;1;400
jrec_lightweight_findall;335;1;400
jrec_lightweight_findall;240;1;400
jrec_lightweight_findall;375;1;400
jrec_lightweight_findall;268;1;400
jrec_lightweight_findall;369;1;400
jrec_lightweight_findall;278;1;400
jrec_lightweight_findall;265;1;400
jrec_lightweight_findall;420;1;400
jrec_lightweight_findall;382;1;400
jrec_lightweight_findall;297;1;400
jrec_lightweight_findall;404;1;400
jrec_lightweight_findall;342;1;400
jrec_lightweight_findall;236;1;400
jrec_lightweight_findall;280;1;400
jrec_lightweight_findall;221;1;400
jrec_lightweight_findall;259;1;400
jrec_lightweight_findall;175;1;400
jrec_lightweight_findall;399;1;400
jrec_lightweight_findall;208;1;400
jrec_lightweight_findall;324;1;400
jrec_lightweight_findall;271;1;400
jrec_lightweight_findall;322;1;400
jrec_lightweight_findall;270;1;400
jrec_lightweight_findall;281;0;400
jrec_lightweight_findall;392;1;400
jrec_lightweight_findall;205;1;400
jrec_lightweight_findall;314;1;400
jrec_lightweight_findall;197;1;400
jrec_lightweight_findall;273;1;400
jrec_lightweight_findall;324;1;400
jrec_lightweight_findall;252;1;400
jrec_lightweight_findall;282;1;400
jrec_lightweight_findall;344;1;400
jrec_lightweight_findall;299;1;400
jrec_lightweight_findall;185;1;400
jrec_lightweight_findall;206;1;400
jrec_lightweight_findall;263;1;400
jrec_lightweight_findall;355;1;400
jrec_lightweight_findall;233;1;400
jrec_lightweight_findall;226;1;400
jrec_lightweight_findall;351;1;400
jrec_lightweight_findall;344;1;400
jrec_lightweight_findall;303;1;400
jrec_lightweight_findall;238;1;400
jrec_lightweight_findall;247;1;400
jrec_lightweight_findall;236;1;400
jrec_lightweight_findall;369;1;400
jrec_lightweight_findall;357;1;400
jrec_lightweight_findall;244;1;400
jrec_lightweight_findall;342;1;400
jrec_lightweight_findall;431;1;500
jrec_lightweight_findall;529;1;500
jrec_lightweight_findall;313;1;500
jrec_lightweight_findall;408;1;500
jrec_lightweight_findall;579;1;500
jrec_lightweight_findall;443;1;500
jrec_lightweight_findall;597;1;500
jrec_lightweight_findall;485;1;500
jrec_lightweight_findall;375;1;500
jrec_lightweight_findall;386;1;500
jrec_lightweight_findall;289;1;500
jrec_lightweight_findall;372;1;500
jrec_lightweight_findall;536;1;500
jrec_lightweight_findall;607;1;500
jrec_lightweight_findall;304;1;500
jrec_lightweight_findall;464;1;500
jrec_lightweight_findall;471;1;500
jrec_lightweight_findall;331;1;500
jrec_lightweight_findall;538;1;500
jrec_lightweight_findall;476;1;500
jrec_lightweight_findall;336;1;500
jrec_lightweight_findall;546;1;500
jrec_lightweight_findall;512;1;500
jrec_lightweight_findall;511;1;500
jrec_lightweight_findall;403;1;500
jrec_lightweight_findall;419;1;500
jrec_lightweight_findall;364;1;500
jrec_lightweight_findall;293;1;500
jrec_lightweight_findall;422;1;500
jrec_lightweight_findall;442;1;500
jrec_lightweight_findall;427;1;500
jrec_lightweight_findall;443;1;500
jrec_lightweight_findall;379;1;500
jrec_lightweight_findall;412;1;500
jrec_lightweight_findall;241;1;500
jrec_lightweight_findall;503;1;500
jrec_lightweight_findall;313;1;500
jrec_lightweight_findall;351;1;500
jrec_lightweight_findall;535;1;500
jrec_lightweight_findall;407;1;500
jrec_lightweight_findall;483;1;500
jrec_lightweight_findall;450;1;500
jrec_lightweight_findall;308;1;500
jrec_lightweight_findall;351;1;500
jrec_lightweight_findall;312;1;500
jrec_lightweight_findall;388;1;500
jrec_lightweight_findall;459;1;500
jrec_lightweight_findall;553;1;500
jrec_lightweight_findall;599;1;500
jrec_lightweight_findall;349;1;500
jrec_lightweight_findall;503;1;500
jrec_lightweight_findall;313;1;500
jrec_lightweight_findall;333;1;500
jrec_lightweight_findall;372;1;500
jrec_lightweight_findall;369;1;500
jrec_lightweight_findall;531;1;500
jrec_lightweight_findall;306;1;500
jrec_lightweight_findall;416;1;500
jrec_lightweight_findall;239;1;500
jrec_lightweight_findall;404;1;500
jrec_lightweight_findall;419;1;500
jrec_lightweight_findall;238;1;500
jrec_lightweight_findall;401;1;500
jrec_lightweight_findall;456;1;500
jrec_lightweight_findall;444;1;500
jrec_lightweight_findall;314;1;500
jrec_lightweight_findall;411;1;500
jrec_lightweight_findall;440;1;500
jrec_lightweight_findall;329;1;500
jrec_lightweight_findall;324;1;500
jrec_lightweight_findall;391;1;500
jrec_lightweight_findall;303;1;500
jrec_lightweight_findall;427;1;500
jrec_lightweight_findall;248;1;500
jrec_lightweight_findall;577;1;500
jrec_lightweight_findall;390;1;500
jrec_lightweight_findall;275;1;500
jrec_lightweight_findall;692;1;500
jrec_lightweight_findall;647;1;500
jrec_lightweight_findall;341;1;500
jrec_lightweight_findall;513;1;500
jrec_lightweight_findall;609;1;500
jrec_lightweight_findall;434;1;500
jrec_lightweight_findall;402;1;500
jrec_lightweight_findall;284;1;500
jrec_lightweight_findall;323;1;500
jrec_lightweight_findall;457;1;500
jrec_lightweight_findall;327;1;500
jrec_lightweight_findall;430;1;500
jrec_lightweight_findall;404;1;500
jrec_lightweight_findall;389;1;500
jrec_lightweight_findall;493;1;500
jrec_lightweight_findall;411;1;500
jrec_lightweight_findall;381;1;500
jrec_lightweight_findall;413;1;500
jrec_lightweight_findall;337;1;500
jrec_lightweight_findall;526;1;500
jrec_lightweight_findall;420;1;500
jrec_lightweight_findall;695;1;500
jrec_lightweight_findall;378;1;500
jrec_lightweight_findall;585;1;600
jrec_lightweight_findall;665;1;600
jrec_lightweight_findall;711;1;600
jrec_lightweight_findall;504;1;600
jrec_lightweight_findall;813;1;600
jrec_lightweight_findall;739;1;600
jrec_lightweight_findall;753;1;600
jrec_lightweight_findall;614;1;600
jrec_lightweight_findall;554;1;600
jrec_lightweight_findall;504;1;600
jrec_lightweight_findall;441;1;600
jrec_lightweight_findall;437;1;600
jrec_lightweight_findall;554;1;600
jrec_lightweight_findall;583;1;600
jrec_lightweight_findall;505;1;600
jrec_lightweight_findall;584;1;600
jrec_lightweight_findall;435;1;600
jrec_lightweight_findall;365;1;600
jrec_lightweight_findall;503;1;600
jrec_lightweight_findall;584;1;600
jrec_lightweight_findall;554;1;600
jrec_lightweight_findall;602;1;600
jrec_lightweight_findall;571;1;600
jrec_lightweight_findall;469;1;600
jrec_lightweight_findall;613;1;600
jrec_lightweight_findall;508;1;600
jrec_lightweight_findall;553;1;600
jrec_lightweight_findall;400;1;600
jrec_lightweight_findall;434;1;600
jrec_lightweight_findall;724;1;600
jrec_lightweight_findall;664;1;600
jrec_lightweight_findall;373;1;600
jrec_lightweight_findall;527;1;600
jrec_lightweight_findall;471;1;600
jrec_lightweight_findall;568;1;600
jrec_lightweight_findall;613;1;600
jrec_lightweight_findall;441;1;600
jrec_lightweight_findall;379;1;600
jrec_lightweight_findall;559;1;600
jrec_lightweight_findall;426;1;600
jrec_lightweight_findall;368;0;600
jrec_lightweight_findall;617;1;600
jrec_lightweight_findall;347;1;600
jrec_lightweight_findall;526;1;600
jrec_lightweight_findall;621;1;600
jrec_lightweight_findall;625;1;600
jrec_lightweight_findall;475;1;600
jrec_lightweight_findall;354;1;600
jrec_lightweight_findall;600;1;600
jrec_lightweight_findall;449;1;600
jrec_lightweight_findall;504;1;600
jrec_lightweight_findall;535;1;600
jrec_lightweight_findall;659;0;600
jrec_lightweight_findall;391;1;600
jrec_lightweight_findall;540;1;600
jrec_lightweight_findall;954;1;600
jrec_lightweight_findall;570;1;600
jrec_lightweight_findall;527;1;600
jrec_lightweight_findall;546;1;600
jrec_lightweight_findall;601;1;600
jrec_lightweight_findall;500;1;600
jrec_lightweight_findall;753;1;600
jrec_lightweight_findall;681;1;600
jrec_lightweight_findall;499;1;600
jrec_lightweight_findall;403;1;600
jrec_lightweight_findall;486;1;600
jrec_lightweight_findall;488;1;600
jrec_lightweight_findall;529;0;600
jrec_lightweight_findall;597;1;600
jrec_lightweight_findall;530;1;600
jrec_lightweight_findall;614;1;600
jrec_lightweight_findall;582;1;600
jrec_lightweight_findall;523;1;600
jrec_lightweight_findall;464;1;600
jrec_lightweight_findall;381;1;600
jrec_lightweight_findall;438;1;600
jrec_lightweight_findall;559;1;600
jrec_lightweight_findall;523;1;600
jrec_lightweight_findall;589;1;600
jrec_lightweight_findall;442;1;600
jrec_lightweight_findall;451;1;600
jrec_lightweight_findall;599;1;600
jrec_lightweight_findall;606;1;600
jrec_lightweight_findall;444;1;600
jrec_lightweight_findall;407;1;600
jrec_lightweight_findall;400;1;600
jrec_lightweight_findall;408;1;600
jrec_lightweight_findall;649;1;600
jrec_lightweight_findall;641;1;600
jrec_lightweight_findall;365;1;600
jrec_lightweight_findall;469;1;600
jrec_lightweight_findall;628;1;600
jrec_lightweight_findall;445;1;600
jrec_lightweight_findall;374;1;600
jrec_lightweight_findall;591;1;600
jrec_lightweight_findall;519;1;600
jrec_lightweight_findall;560;1;600
jrec_lightweight_findall;537;1;600
jrec_lightweight_findall;394;1;600
jrec_lightweight_findall;512;1;600
jrec_lightweight_findall;689;1;700
jrec_lightweight_findall;417;1;700
jrec_lightweight_findall;533;1;700
jrec_lightweight_findall;596;1;700
jrec_lightweight_findall;701;1;700
jrec_lightweight_findall;520;1;700
jrec_lightweight_findall;516;1;700
jrec_lightweight_findall;441;1;700
jrec_lightweight_findall;559;1;700
jrec_lightweight_findall;550;1;700
jrec_lightweight_findall;584;1;700
jrec_lightweight_findall;582;1;700
jrec_lightweight_findall;451;1;700
jrec_lightweight_findall;668;1;700
jrec_lightweight_findall;464;1;700
jrec_lightweight_findall;643;1;700
jrec_lightweight_findall;630;1;700
jrec_lightweight_findall;557;1;700
jrec_lightweight_findall;484;1;700
jrec_lightweight_findall;708;1;700
jrec_lightweight_findall;639;1;700
jrec_lightweight_findall;660;1;700
jrec_lightweight_findall;568;1;700
jrec_lightweight_findall;463;1;700
jrec_lightweight_findall;561;1;700
jrec_lightweight_findall;558;1;700
jrec_lightweight_findall;817;1;700
jrec_lightweight_findall;901;1;700
jrec_lightweight_findall;427;1;700
jrec_lightweight_findall;679;1;700
jrec_lightweight_findall;664;1;700
jrec_lightweight_findall;623;1;700
jrec_lightweight_findall;567;1;700
jrec_lightweight_findall;479;1;700
jrec_lightweight_findall;536;1;700
jrec_lightweight_findall;496;1;700
jrec_lightweight_findall;621;1;700
jrec_lightweight_findall;566;1;700
jrec_lightweight_findall;715;1;700
jrec_lightweight_findall;613;1;700
jrec_lightweight_findall;688;1;700
jrec_lightweight_findall;484;1;700
jrec_lightweight_findall;569;1;700
jrec_lightweight_findall;495;1;700
jrec_lightweight_findall;707;1;700
jrec_lightweight_findall;587;1;700
jrec_lightweight_findall;632;1;700
jrec_lightweight_findall;647;1;700
jrec_lightweight_findall;659;1;700
jrec_lightweight_findall;481;1;700
jrec_lightweight_findall;441;1;700
jrec_lightweight_findall;698;1;700
jrec_lightweight_findall;646;1;700
jrec_lightweight_findall;652;1;700
jrec_lightweight_findall;510;1;700
jrec_lightweight_findall;566;1;700
jrec_lightweight_findall;494;1;700
jrec_lightweight_findall;532;1;700
jrec_lightweight_findall;751;1;700
jrec_lightweight_findall;591;1;700
jrec_lightweight_findall;623;1;700
jrec_lightweight_findall;541;1;700
jrec_lightweight_findall;542;1;700
jrec_lightweight_findall;523;1;700
jrec_lightweight_findall;623;1;700
jrec_lightweight_findall;469;1;700
jrec_lightweight_findall;727;1;700
jrec_lightweight_findall;603;1;700
jrec_lightweight_findall;504;1;700
jrec_lightweight_findall;632;1;700
jrec_lightweight_findall;451;1;700
jrec_lightweight_findall;519;1;700
jrec_lightweight_findall;694;1;700
jrec_lightweight_findall;703;1;700
jrec_lightweight_findall;504;1;700
jrec_lightweight_findall;674;1;700
jrec_lightweight_findall;452;1;700
