jrec_rbt_index;49;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;64;1;10
jrec_rbt_index;84;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;64;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;78;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;79;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;327;1;100
jrec_rbt_index;262;1;100
jrec_rbt_index;248;1;100
jrec_rbt_index;293;1;100
jrec_rbt_index;365;1;100
jrec_rbt_index;254;1;100
jrec_rbt_index;272;1;100
jrec_rbt_index;450;1;100
jrec_rbt_index;300;1;100
jrec_rbt_index;284;1;100
jrec_rbt_index;373;1;100
jrec_rbt_index;314;1;100
jrec_rbt_index;295;1;100
jrec_rbt_index;313;1;100
jrec_rbt_index;344;1;100
jrec_rbt_index;394;1;100
jrec_rbt_index;398;1;100
jrec_rbt_index;392;1;100
jrec_rbt_index;228;1;100
jrec_rbt_index;318;1;100
jrec_rbt_index;305;1;100
jrec_rbt_index;226;1;100
jrec_rbt_index;357;1;100
jrec_rbt_index;392;1;100
jrec_rbt_index;358;1;100
jrec_rbt_index;281;1;100
jrec_rbt_index;392;1;100
jrec_rbt_index;352;1;100
jrec_rbt_index;358;1;100
jrec_rbt_index;341;1;100
jrec_rbt_index;354;1;100
jrec_rbt_index;317;1;100
jrec_rbt_index;329;1;100
jrec_rbt_index;364;1;100
jrec_rbt_index;264;1;100
jrec_rbt_index;367;1;100
jrec_rbt_index;386;1;100
jrec_rbt_index;262;1;100
jrec_rbt_index;338;1;100
jrec_rbt_index;311;1;100
jrec_rbt_index;245;1;100
jrec_rbt_index;253;1;100
jrec_rbt_index;296;1;100
jrec_rbt_index;286;1;100
jrec_rbt_index;432;1;100
jrec_rbt_index;417;1;100
jrec_rbt_index;279;1;100
jrec_rbt_index;342;1;100
jrec_rbt_index;353;1;100
jrec_rbt_index;380;1;100
jrec_rbt_index;304;1;100
jrec_rbt_index;337;1;100
jrec_rbt_index;378;1;100
jrec_rbt_index;436;1;100
jrec_rbt_index;316;1;100
jrec_rbt_index;354;1;100
jrec_rbt_index;321;1;100
jrec_rbt_index;321;1;100
jrec_rbt_index;305;1;100
jrec_rbt_index;274;1;100
jrec_rbt_index;269;1;100
jrec_rbt_index;293;1;100
jrec_rbt_index;307;1;100
jrec_rbt_index;257;1;100
jrec_rbt_index;375;1;100
jrec_rbt_index;468;1;100
jrec_rbt_index;263;1;100
jrec_rbt_index;327;1;100
jrec_rbt_index;434;1;100
jrec_rbt_index;284;1;100
jrec_rbt_index;309;1;100
jrec_rbt_index;383;1;100
jrec_rbt_index;279;1;100
jrec_rbt_index;307;1;100
jrec_rbt_index;299;1;100
jrec_rbt_index;383;1;100
jrec_rbt_index;293;1;100
jrec_rbt_index;368;1;100
jrec_rbt_index;254;1;100
jrec_rbt_index;345;1;100
jrec_rbt_index;281;1;100
jrec_rbt_index;287;1;100
jrec_rbt_index;461;1;100
jrec_rbt_index;418;1;100
jrec_rbt_index;434;1;100
jrec_rbt_index;272;1;100
jrec_rbt_index;271;1;100
jrec_rbt_index;249;1;100
jrec_rbt_index;254;1;100
jrec_rbt_index;227;1;100
jrec_rbt_index;261;1;100
jrec_rbt_index;416;1;100
jrec_rbt_index;305;1;100
jrec_rbt_index;266;1;100
jrec_rbt_index;320;1;100
jrec_rbt_index;321;1;100
jrec_rbt_index;294;1;100
jrec_rbt_index;269;1;100
jrec_rbt_index;271;1;100
jrec_rbt_index;308;1;100
jrec_rbt_index;690;1;200
jrec_rbt_index;547;1;200
jrec_rbt_index;692;1;200
jrec_rbt_index;628;1;200
jrec_rbt_index;660;1;200
jrec_rbt_index;574;1;200
jrec_rbt_index;477;1;200
jrec_rbt_index;451;1;200
jrec_rbt_index;705;1;200
jrec_rbt_index;548;1;200
jrec_rbt_index;726;1;200
jrec_rbt_index;590;1;200
jrec_rbt_index;658;1;200
jrec_rbt_index;697;1;200
jrec_rbt_index;436;1;200
jrec_rbt_index;520;1;200
jrec_rbt_index;575;1;200
jrec_rbt_index;608;1;200
jrec_rbt_index;551;1;200
jrec_rbt_index;503;1;200
jrec_rbt_index;607;1;200
jrec_rbt_index;475;1;200
jrec_rbt_index;445;1;200
jrec_rbt_index;476;1;200
jrec_rbt_index;637;1;200
jrec_rbt_index;609;1;200
jrec_rbt_index;546;1;200
jrec_rbt_index;713;1;200
jrec_rbt_index;497;1;200
jrec_rbt_index;697;1;200
jrec_rbt_index;575;1;200
jrec_rbt_index;473;1;200
jrec_rbt_index;530;1;200
jrec_rbt_index;608;1;200
jrec_rbt_index;519;1;200
jrec_rbt_index;684;1;200
jrec_rbt_index;738;1;200
jrec_rbt_index;614;1;200
jrec_rbt_index;738;1;200
jrec_rbt_index;605;1;200
jrec_rbt_index;655;1;200
jrec_rbt_index;624;1;200
jrec_rbt_index;526;1;200
jrec_rbt_index;602;1;200
jrec_rbt_index;751;1;200
jrec_rbt_index;527;1;200
jrec_rbt_index;478;1;200
jrec_rbt_index;522;1;200
jrec_rbt_index;569;1;200
jrec_rbt_index;595;1;200
jrec_rbt_index;634;1;200
jrec_rbt_index;580;1;200
jrec_rbt_index;486;1;200
jrec_rbt_index;625;1;200
jrec_rbt_index;511;1;200
jrec_rbt_index;615;1;200
jrec_rbt_index;571;1;200
jrec_rbt_index;599;1;200
jrec_rbt_index;614;1;200
jrec_rbt_index;678;1;200
jrec_rbt_index;618;1;200
jrec_rbt_index;641;1;200
jrec_rbt_index;521;1;200
jrec_rbt_index;527;1;200
jrec_rbt_index;520;1;200
jrec_rbt_index;633;1;200
jrec_rbt_index;501;1;200
jrec_rbt_index;565;1;200
jrec_rbt_index;659;1;200
jrec_rbt_index;673;1;200
jrec_rbt_index;594;1;200
jrec_rbt_index;583;1;200
jrec_rbt_index;530;1;200
jrec_rbt_index;705;1;200
jrec_rbt_index;425;1;200
jrec_rbt_index;533;1;200
jrec_rbt_index;596;1;200
jrec_rbt_index;613;1;200
jrec_rbt_index;462;1;200
jrec_rbt_index;738;1;200
jrec_rbt_index;482;1;200
jrec_rbt_index;561;1;200
jrec_rbt_index;554;1;200
jrec_rbt_index;542;1;200
jrec_rbt_index;632;1;200
jrec_rbt_index;550;1;200
jrec_rbt_index;582;1;200
jrec_rbt_index;588;1;200
jrec_rbt_index;583;1;200
jrec_rbt_index;434;1;200
jrec_rbt_index;655;1;200
jrec_rbt_index;539;1;200
jrec_rbt_index;583;1;200
jrec_rbt_index;646;1;200
jrec_rbt_index;510;1;200
jrec_rbt_index;652;1;200
jrec_rbt_index;607;1;200
jrec_rbt_index;512;1;200
jrec_rbt_index;561;1;200
jrec_rbt_index;564;1;200
jrec_rbt_index;808;1;300
jrec_rbt_index;833;1;300
jrec_rbt_index;793;1;300
jrec_rbt_index;814;1;300
jrec_rbt_index;741;1;300
jrec_rbt_index;687;1;300
jrec_rbt_index;914;1;300
jrec_rbt_index;751;1;300
jrec_rbt_index;778;1;300
jrec_rbt_index;1011;1;300
jrec_rbt_index;1002;1;300
jrec_rbt_index;618;1;300
jrec_rbt_index;892;1;300
jrec_rbt_index;1257;1;300
jrec_rbt_index;782;1;300
jrec_rbt_index;798;1;300
jrec_rbt_index;1038;1;300
jrec_rbt_index;988;1;300
jrec_rbt_index;905;1;300
jrec_rbt_index;775;1;300
jrec_rbt_index;751;1;300
jrec_rbt_index;931;1;300
jrec_rbt_index;623;1;300
jrec_rbt_index;805;1;300
jrec_rbt_index;776;1;300
jrec_rbt_index;778;1;300
jrec_rbt_index;1144;1;300
jrec_rbt_index;989;1;300
jrec_rbt_index;883;1;300
jrec_rbt_index;887;1;300
jrec_rbt_index;871;1;300
jrec_rbt_index;658;1;300
jrec_rbt_index;761;1;300
jrec_rbt_index;1195;1;300
jrec_rbt_index;696;1;300
jrec_rbt_index;779;1;300
jrec_rbt_index;655;1;300
jrec_rbt_index;665;1;300
jrec_rbt_index;816;1;300
jrec_rbt_index;597;1;300
jrec_rbt_index;851;1;300
jrec_rbt_index;856;1;300
jrec_rbt_index;741;1;300
jrec_rbt_index;847;1;300
jrec_rbt_index;763;1;300
jrec_rbt_index;1323;1;300
jrec_rbt_index;714;1;300
jrec_rbt_index;685;1;300
jrec_rbt_index;863;1;300
jrec_rbt_index;952;1;300
jrec_rbt_index;729;1;300
jrec_rbt_index;555;1;300
jrec_rbt_index;663;1;300
jrec_rbt_index;968;1;300
jrec_rbt_index;928;1;300
jrec_rbt_index;864;1;300
jrec_rbt_index;851;1;300
jrec_rbt_index;876;1;300
jrec_rbt_index;894;1;300
jrec_rbt_index;835;1;300
jrec_rbt_index;750;1;300
jrec_rbt_index;995;1;300
jrec_rbt_index;820;1;300
jrec_rbt_index;670;1;300
jrec_rbt_index;897;1;300
jrec_rbt_index;736;1;300
jrec_rbt_index;820;1;300
jrec_rbt_index;733;1;300
jrec_rbt_index;976;1;300
jrec_rbt_index;699;1;300
jrec_rbt_index;738;1;300
jrec_rbt_index;848;1;300
jrec_rbt_index;874;1;300
jrec_rbt_index;927;1;300
jrec_rbt_index;932;1;300
jrec_rbt_index;849;1;300
jrec_rbt_index;524;1;300
jrec_rbt_index;716;1;300
jrec_rbt_index;972;1;300
jrec_rbt_index;901;1;300
jrec_rbt_index;745;1;300
jrec_rbt_index;879;1;300
jrec_rbt_index;1023;1;300
jrec_rbt_index;876;1;300
jrec_rbt_index;821;1;300
jrec_rbt_index;857;1;300
jrec_rbt_index;695;1;300
jrec_rbt_index;1076;1;300
jrec_rbt_index;1025;1;300
jrec_rbt_index;824;1;300
jrec_rbt_index;807;1;300
jrec_rbt_index;893;1;300
jrec_rbt_index;697;1;300
jrec_rbt_index;738;1;300
jrec_rbt_index;1055;1;300
jrec_rbt_index;697;1;300
jrec_rbt_index;757;1;300
jrec_rbt_index;861;1;300
jrec_rbt_index;841;1;300
jrec_rbt_index;851;1;300
jrec_rbt_index;1107;1;400
jrec_rbt_index;863;1;400
jrec_rbt_index;1446;1;400
jrec_rbt_index;1066;1;400
jrec_rbt_index;1125;1;400
jrec_rbt_index;1155;1;400
jrec_rbt_index;778;1;400
jrec_rbt_index;909;1;400
jrec_rbt_index;1027;1;400
jrec_rbt_index;882;1;400
jrec_rbt_index;975;1;400
jrec_rbt_index;783;1;400
jrec_rbt_index;970;1;400
jrec_rbt_index;1190;1;400
jrec_rbt_index;742;1;400
jrec_rbt_index;1136;1;400
jrec_rbt_index;1027;1;400
jrec_rbt_index;1364;1;400
jrec_rbt_index;831;1;400
jrec_rbt_index;1108;1;400
jrec_rbt_index;961;1;400
jrec_rbt_index;899;1;400
jrec_rbt_index;1085;1;400
jrec_rbt_index;983;1;400
jrec_rbt_index;762;1;400
jrec_rbt_index;1064;1;400
jrec_rbt_index;1279;1;400
jrec_rbt_index;1083;1;400
jrec_rbt_index;838;1;400
jrec_rbt_index;1069;1;400
jrec_rbt_index;1183;1;400
jrec_rbt_index;1104;1;400
jrec_rbt_index;1174;1;400
jrec_rbt_index;982;1;400
jrec_rbt_index;1047;1;400
jrec_rbt_index;944;1;400
jrec_rbt_index;801;1;400
jrec_rbt_index;980;1;400
jrec_rbt_index;1004;1;400
jrec_rbt_index;1130;1;400
jrec_rbt_index;1253;1;400
jrec_rbt_index;958;1;400
jrec_rbt_index;777;1;400
jrec_rbt_index;1117;1;400
jrec_rbt_index;991;1;400
jrec_rbt_index;906;1;400
jrec_rbt_index;959;1;400
jrec_rbt_index;834;1;400
jrec_rbt_index;787;1;400
jrec_rbt_index;1071;1;400
jrec_rbt_index;1379;1;400
jrec_rbt_index;779;1;400
jrec_rbt_index;1075;1;400
jrec_rbt_index;862;1;400
jrec_rbt_index;981;1;400
jrec_rbt_index;767;1;400
jrec_rbt_index;1048;1;400
jrec_rbt_index;1077;1;400
jrec_rbt_index;1148;1;400
jrec_rbt_index;1439;1;400
jrec_rbt_index;1041;1;400
jrec_rbt_index;921;1;400
jrec_rbt_index;1338;1;400
jrec_rbt_index;877;1;400
jrec_rbt_index;843;1;400
jrec_rbt_index;790;1;400
jrec_rbt_index;651;1;400
jrec_rbt_index;1134;1;400
jrec_rbt_index;1057;1;400
jrec_rbt_index;848;1;400
jrec_rbt_index;836;1;400
jrec_rbt_index;1211;1;400
jrec_rbt_index;1116;1;400
jrec_rbt_index;871;1;400
jrec_rbt_index;1264;1;400
jrec_rbt_index;1154;1;400
jrec_rbt_index;790;1;400
jrec_rbt_index;814;1;400
jrec_rbt_index;991;1;400
jrec_rbt_index;945;1;400
jrec_rbt_index;1068;1;400
jrec_rbt_index;1233;1;400
jrec_rbt_index;989;1;400
jrec_rbt_index;991;1;400
jrec_rbt_index;801;1;400
jrec_rbt_index;867;1;400
jrec_rbt_index;1042;1;400
jrec_rbt_index;1105;1;400
jrec_rbt_index;813;1;400
jrec_rbt_index;945;1;400
jrec_rbt_index;769;1;400
jrec_rbt_index;1118;1;400
jrec_rbt_index;937;1;400
jrec_rbt_index;1427;1;400
jrec_rbt_index;912;1;400
jrec_rbt_index;1280;1;400
jrec_rbt_index;747;1;400
jrec_rbt_index;1085;1;400
jrec_rbt_index;1125;1;400
jrec_rbt_index;1114;1;400
jrec_rbt_index;1270;1;500
jrec_rbt_index;1545;1;500
jrec_rbt_index;1706;1;500
jrec_rbt_index;1601;1;500
jrec_rbt_index;916;1;500
jrec_rbt_index;1012;1;500
jrec_rbt_index;848;1;500
jrec_rbt_index;923;1;500
jrec_rbt_index;1075;1;500
jrec_rbt_index;970;1;500
jrec_rbt_index;1041;1;500
jrec_rbt_index;1088;1;500
jrec_rbt_index;1050;1;500
jrec_rbt_index;1041;1;500
jrec_rbt_index;1345;1;500
jrec_rbt_index;1116;1;500
jrec_rbt_index;1229;1;500
jrec_rbt_index;1354;1;500
jrec_rbt_index;1574;1;500
jrec_rbt_index;1074;1;500
jrec_rbt_index;1429;1;500
jrec_rbt_index;998;1;500
jrec_rbt_index;1443;1;500
jrec_rbt_index;1461;1;500
jrec_rbt_index;1083;1;500
jrec_rbt_index;1107;1;500
jrec_rbt_index;1243;1;500
jrec_rbt_index;1107;1;500
jrec_rbt_index;1411;1;500
jrec_rbt_index;1084;1;500
jrec_rbt_index;1236;1;500
jrec_rbt_index;1015;1;500
jrec_rbt_index;921;1;500
jrec_rbt_index;956;1;500
jrec_rbt_index;1029;1;500
jrec_rbt_index;1128;1;500
jrec_rbt_index;1099;1;500
jrec_rbt_index;1158;1;500
jrec_rbt_index;1133;1;500
jrec_rbt_index;1240;1;500
jrec_rbt_index;1285;1;500
jrec_rbt_index;815;1;500
jrec_rbt_index;1141;1;500
jrec_rbt_index;1542;1;500
jrec_rbt_index;954;1;500
jrec_rbt_index;1204;1;500
jrec_rbt_index;1236;1;500
jrec_rbt_index;1121;1;500
jrec_rbt_index;1269;1;500
jrec_rbt_index;1682;1;500
jrec_rbt_index;1363;1;500
jrec_rbt_index;968;1;500
jrec_rbt_index;1484;1;500
jrec_rbt_index;933;1;500
jrec_rbt_index;1378;1;500
jrec_rbt_index;888;1;500
jrec_rbt_index;1331;1;500
jrec_rbt_index;1164;1;500
jrec_rbt_index;1097;1;500
jrec_rbt_index;979;1;500
jrec_rbt_index;981;1;500
jrec_rbt_index;842;1;500
jrec_rbt_index;1339;1;500
jrec_rbt_index;1380;1;500
jrec_rbt_index;1183;1;500
jrec_rbt_index;1006;1;500
jrec_rbt_index;837;1;500
jrec_rbt_index;1202;1;500
jrec_rbt_index;1187;1;500
jrec_rbt_index;1273;1;500
jrec_rbt_index;1064;1;500
jrec_rbt_index;1206;1;500
jrec_rbt_index;1595;1;500
jrec_rbt_index;1078;1;500
jrec_rbt_index;1262;1;500
jrec_rbt_index;1165;1;500
jrec_rbt_index;1097;1;500
jrec_rbt_index;1061;1;500
jrec_rbt_index;928;1;500
jrec_rbt_index;1150;1;500
jrec_rbt_index;1229;1;500
jrec_rbt_index;818;1;500
jrec_rbt_index;1642;1;500
jrec_rbt_index;1100;1;500
jrec_rbt_index;936;1;500
jrec_rbt_index;1136;1;500
jrec_rbt_index;1430;1;500
jrec_rbt_index;1199;1;500
jrec_rbt_index;1379;1;500
jrec_rbt_index;1242;1;500
jrec_rbt_index;1297;1;500
jrec_rbt_index;1291;1;500
jrec_rbt_index;958;1;500
jrec_rbt_index;994;1;500
jrec_rbt_index;999;1;500
jrec_rbt_index;1367;1;500
jrec_rbt_index;941;1;500
jrec_rbt_index;1304;1;500
jrec_rbt_index;1120;1;500
jrec_rbt_index;894;1;500
jrec_rbt_index;974;1;600
jrec_rbt_index;1576;1;600
jrec_rbt_index;1604;1;600
jrec_rbt_index;1124;1;600
jrec_rbt_index;1134;1;600
jrec_rbt_index;1190;1;600
jrec_rbt_index;1267;1;600
jrec_rbt_index;1369;1;600
jrec_rbt_index;1367;1;600
jrec_rbt_index;1312;1;600
jrec_rbt_index;1625;1;600
jrec_rbt_index;1307;1;600
jrec_rbt_index;1575;1;600
jrec_rbt_index;1518;1;600
jrec_rbt_index;1151;1;600
jrec_rbt_index;1461;1;600
jrec_rbt_index;1147;1;600
jrec_rbt_index;1232;1;600
jrec_rbt_index;1312;1;600
jrec_rbt_index;1163;1;600
jrec_rbt_index;1060;1;600
jrec_rbt_index;1166;1;600
jrec_rbt_index;1160;1;600
jrec_rbt_index;1746;1;600
jrec_rbt_index;1177;1;600
jrec_rbt_index;1278;1;600
jrec_rbt_index;1267;1;600
jrec_rbt_index;1542;1;600
jrec_rbt_index;1276;1;600
jrec_rbt_index;1102;1;600
jrec_rbt_index;1774;1;600
jrec_rbt_index;1441;1;600
jrec_rbt_index;1173;1;600
jrec_rbt_index;1386;1;600
jrec_rbt_index;1286;1;600
jrec_rbt_index;1302;1;600
jrec_rbt_index;1571;1;600
jrec_rbt_index;1393;1;600
jrec_rbt_index;1882;1;600
jrec_rbt_index;1237;1;600
jrec_rbt_index;1314;1;600
jrec_rbt_index;1322;1;600
jrec_rbt_index;1383;1;600
jrec_rbt_index;1157;1;600
jrec_rbt_index;1209;1;600
jrec_rbt_index;1109;1;600
jrec_rbt_index;1122;1;600
jrec_rbt_index;1474;1;600
jrec_rbt_index;1381;1;600
jrec_rbt_index;1223;1;600
jrec_rbt_index;1501;1;600
jrec_rbt_index;1406;1;600
jrec_rbt_index;1614;1;600
jrec_rbt_index;1150;1;600
jrec_rbt_index;1262;1;600
jrec_rbt_index;1164;1;600
jrec_rbt_index;1312;1;600
jrec_rbt_index;1445;1;600
jrec_rbt_index;1457;1;600
jrec_rbt_index;1208;1;600
jrec_rbt_index;1135;1;600
jrec_rbt_index;1255;1;600
jrec_rbt_index;1040;1;600
jrec_rbt_index;1186;1;600
jrec_rbt_index;1421;1;600
jrec_rbt_index;1094;1;600
jrec_rbt_index;998;1;600
jrec_rbt_index;1135;1;600
jrec_rbt_index;1478;1;600
jrec_rbt_index;1089;1;600
jrec_rbt_index;1643;1;600
jrec_rbt_index;1791;1;600
jrec_rbt_index;1451;1;600
jrec_rbt_index;1130;1;600
jrec_rbt_index;1401;1;600
jrec_rbt_index;999;1;600
jrec_rbt_index;1666;1;600
jrec_rbt_index;1405;1;600
jrec_rbt_index;1120;1;600
jrec_rbt_index;1473;1;600
jrec_rbt_index;1204;1;600
jrec_rbt_index;1502;1;600
jrec_rbt_index;1221;1;600
jrec_rbt_index;1616;1;600
jrec_rbt_index;1469;1;600
jrec_rbt_index;1226;1;600
jrec_rbt_index;1331;1;600
jrec_rbt_index;1554;1;600
jrec_rbt_index;1119;1;600
jrec_rbt_index;1412;1;600
jrec_rbt_index;1246;1;600
jrec_rbt_index;986;1;600
jrec_rbt_index;1280;1;600
jrec_rbt_index;1680;1;600
jrec_rbt_index;1213;1;600
jrec_rbt_index;1249;1;600
jrec_rbt_index;1091;1;600
jrec_rbt_index;1342;1;600
jrec_rbt_index;1192;1;600
jrec_rbt_index;1027;1;600
jrec_rbt_index;1300;1;700
jrec_rbt_index;1414;1;700
jrec_rbt_index;1414;1;700
jrec_rbt_index;1416;1;700
jrec_rbt_index;1981;1;700
jrec_rbt_index;2279;1;700
jrec_rbt_index;1453;1;700
jrec_rbt_index;1235;1;700
jrec_rbt_index;1411;1;700
jrec_rbt_index;1461;1;700
jrec_rbt_index;1614;1;700
jrec_rbt_index;1689;1;700
jrec_rbt_index;1887;1;700
jrec_rbt_index;1350;1;700
jrec_rbt_index;1691;1;700
jrec_rbt_index;1475;1;700
jrec_rbt_index;1341;1;700
jrec_rbt_index;1646;1;700
jrec_rbt_index;1697;1;700
jrec_rbt_index;1876;1;700
jrec_rbt_index;1182;1;700
jrec_rbt_index;1589;1;700
jrec_rbt_index;1586;1;700
jrec_rbt_index;1394;1;700
jrec_rbt_index;1342;1;700
jrec_rbt_index;1808;1;700
jrec_rbt_index;1782;1;700
jrec_rbt_index;1287;1;700
jrec_rbt_index;1678;1;700
jrec_rbt_index;1755;1;700
jrec_rbt_index;1424;1;700
jrec_rbt_index;1498;1;700
jrec_rbt_index;1926;1;700
jrec_rbt_index;1775;1;700
jrec_rbt_index;1424;1;700
jrec_rbt_index;1588;1;700
jrec_rbt_index;1270;1;700
jrec_rbt_index;1245;1;700
jrec_rbt_index;1715;1;700
jrec_rbt_index;1542;1;700
jrec_rbt_index;1375;1;700
jrec_rbt_index;1915;1;700
jrec_rbt_index;1718;1;700
jrec_rbt_index;1646;1;700
jrec_rbt_index;1503;1;700
jrec_rbt_index;1450;1;700
jrec_rbt_index;1328;1;700
jrec_rbt_index;1755;1;700
jrec_rbt_index;1687;1;700
jrec_rbt_index;1459;1;700
jrec_rbt_index;1236;1;700
jrec_rbt_index;2222;1;700
jrec_rbt_index;1164;1;700
jrec_rbt_index;1359;1;700
jrec_rbt_index;1496;1;700
jrec_rbt_index;1323;1;700
jrec_rbt_index;1825;1;700
jrec_rbt_index;1547;1;700
jrec_rbt_index;1655;1;700
jrec_rbt_index;1749;1;700
jrec_rbt_index;1661;1;700
jrec_rbt_index;1375;1;700
jrec_rbt_index;1252;1;700
jrec_rbt_index;1925;1;700
jrec_rbt_index;1812;1;700
jrec_rbt_index;1700;1;700
jrec_rbt_index;1430;1;700
jrec_rbt_index;1379;1;700
jrec_rbt_index;1773;1;700
jrec_rbt_index;1720;1;700
jrec_rbt_index;1295;1;700
jrec_rbt_index;1711;1;700
jrec_rbt_index;1576;1;700
jrec_rbt_index;1297;1;700
jrec_rbt_index;1433;1;700
jrec_rbt_index;1388;1;700
jrec_rbt_index;1373;1;700
jrec_rbt_index;1308;1;700
jrec_rbt_index;1518;1;700
jrec_rbt_index;1727;1;700
jrec_rbt_index;1485;1;700
jrec_rbt_index;1658;1;700
jrec_rbt_index;1400;1;700
jrec_rbt_index;1356;1;700
jrec_rbt_index;1742;1;700
jrec_rbt_index;1505;1;700
jrec_rbt_index;1592;1;700
jrec_rbt_index;1625;1;700
jrec_rbt_index;1270;1;700
jrec_rbt_index;1228;1;700
jrec_rbt_index;1606;1;700
jrec_rbt_index;1643;1;700
jrec_rbt_index;1338;1;700
jrec_rbt_index;1691;1;700
jrec_rbt_index;1591;1;700
jrec_rbt_index;1586;1;700
jrec_rbt_index;1552;1;700
jrec_rbt_index;1586;1;700
jrec_rbt_index;1420;1;700
jrec_rbt_index;1601;1;700
jrec_rbt_index;1543;1;800
jrec_rbt_index;1764;1;800
jrec_rbt_index;1609;1;800
jrec_rbt_index;1575;1;800
jrec_rbt_index;2259;1;800
jrec_rbt_index;1602;1;800
jrec_rbt_index;1798;1;800
jrec_rbt_index;1515;1;800
jrec_rbt_index;1727;1;800
jrec_rbt_index;1462;1;800
jrec_rbt_index;1585;1;800
jrec_rbt_index;1501;1;800
jrec_rbt_index;1589;1;800
jrec_rbt_index;1809;1;800
jrec_rbt_index;1535;1;800
jrec_rbt_index;1350;1;800
jrec_rbt_index;1779;1;800
jrec_rbt_index;1607;1;800
jrec_rbt_index;1734;1;800
jrec_rbt_index;1663;1;800
jrec_rbt_index;1766;1;800
jrec_rbt_index;1792;1;800
jrec_rbt_index;1598;1;800
jrec_rbt_index;1602;1;800
jrec_rbt_index;1730;1;800
jrec_rbt_index;1535;1;800
jrec_rbt_index;2207;1;800
jrec_rbt_index;1418;1;800
jrec_rbt_index;1992;1;800
jrec_rbt_index;1833;1;800
jrec_rbt_index;2189;1;800
jrec_rbt_index;1679;1;800
jrec_rbt_index;2147;1;800
jrec_rbt_index;1543;1;800
jrec_rbt_index;1988;1;800
jrec_rbt_index;1770;1;800
jrec_rbt_index;2322;1;800
jrec_rbt_index;1847;1;800
jrec_rbt_index;1849;1;800
jrec_rbt_index;1680;1;800
jrec_rbt_index;1901;1;800
jrec_rbt_index;1688;1;800
jrec_rbt_index;1548;1;800
jrec_rbt_index;1615;1;800
jrec_rbt_index;1803;1;800
jrec_rbt_index;1534;1;800
jrec_rbt_index;1489;1;800
jrec_rbt_index;1694;1;800
jrec_rbt_index;2152;1;800
jrec_rbt_index;1695;1;800
jrec_rbt_index;1421;1;800
