jrec_lightweight_findall;153;1;200
jrec_lightweight_findall;165;1;200
jrec_lightweight_findall;334;1;300
jrec_lightweight_findall;222;1;300
jrec_lightweight_findall;263;1;300
jrec_lightweight_findall;346;1;300
jrec_lightweight_findall;354;1;300
jrec_lightweight_findall;305;1;300
jrec_lightweight_findall;253;1;300
jrec_lightweight_findall;318;1;300
jrec_lightweight_findall;333;1;300
jrec_lightweight_findall;265;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;300;1;300
jrec_lightweight_findall;231;1;300
jrec_lightweight_findall;327;1;300
jrec_lightweight_findall;328;1;300
jrec_lightweight_findall;344;1;300
jrec_lightweight_findall;255;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;273;1;300
jrec_lightweight_findall;217;1;300
jrec_lightweight_findall;296;1;300
jrec_lightweight_findall;299;1;300
jrec_lightweight_findall;272;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;393;1;300
jrec_lightweight_findall;245;1;300
jrec_lightweight_findall;344;1;300
jrec_lightweight_findall;295;1;300
jrec_lightweight_findall;283;1;300
jrec_lightweight_findall;221;1;300
jrec_lightweight_findall;248;1;300
jrec_lightweight_findall;283;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;229;1;300
jrec_lightweight_findall;265;1;300
jrec_lightweight_findall;249;1;300
jrec_lightweight_findall;307;1;300
jrec_lightweight_findall;253;1;300
jrec_lightweight_findall;292;1;300
jrec_lightweight_findall;300;1;300
jrec_lightweight_findall;223;1;300
jrec_lightweight_findall;396;1;300
jrec_lightweight_findall;260;1;300
jrec_lightweight_findall;257;1;300
jrec_lightweight_findall;280;1;300
jrec_lightweight_findall;373;1;300
jrec_lightweight_findall;271;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;248;1;300
jrec_lightweight_findall;249;1;300
jrec_lightweight_findall;321;1;300
jrec_lightweight_findall;292;1;300
jrec_lightweight_findall;291;1;300
jrec_lightweight_findall;378;1;300
jrec_lightweight_findall;286;1;300
jrec_lightweight_findall;298;1;300
jrec_lightweight_findall;236;1;300
jrec_lightweight_findall;209;1;300
jrec_lightweight_findall;300;1;300
jrec_lightweight_findall;260;1;300
jrec_lightweight_findall;221;1;300
jrec_lightweight_findall;259;1;300
jrec_lightweight_findall;312;1;300
jrec_lightweight_findall;196;1;300
jrec_lightweight_findall;373;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;254;1;300
jrec_lightweight_findall;351;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;253;1;300
jrec_lightweight_findall;279;1;300
jrec_lightweight_findall;238;1;300
jrec_lightweight_findall;386;1;300
jrec_lightweight_findall;167;1;300
jrec_lightweight_findall;248;1;300
jrec_lightweight_findall;362;1;300
jrec_lightweight_findall;270;1;300
jrec_lightweight_findall;191;1;300
jrec_lightweight_findall;218;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;274;1;300
jrec_lightweight_findall;196;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;272;1;300
jrec_lightweight_findall;289;1;300
jrec_lightweight_findall;299;1;300
jrec_lightweight_findall;290;1;300
jrec_lightweight_findall;274;1;300
jrec_lightweight_findall;227;1;300
jrec_lightweight_findall;336;1;300
jrec_lightweight_findall;240;1;300
jrec_lightweight_findall;302;1;300
jrec_lightweight_findall;198;1;300
jrec_lightweight_findall;301;1;300
jrec_lightweight_findall;237;1;300
jrec_lightweight_findall;274;1;300
jrec_lightweight_findall;251;1;300
jrec_lightweight_findall;214;1;300
jrec_lightweight_findall;276;1;300
jrec_lightweight_findall;298;1;300
jrec_lightweight_findall;231;1;400
jrec_lightweight_findall;268;1;400
jrec_lightweight_findall;268;1;400
jrec_lightweight_findall;399;1;400
jrec_lightweight_findall;356;1;400
jrec_lightweight_findall;217;1;400
jrec_lightweight_findall;345;1;400
jrec_lightweight_findall;183;1;400
jrec_lightweight_findall;471;1;400
jrec_lightweight_findall;309;1;400
jrec_lightweight_findall;287;1;400
jrec_lightweight_findall;307;1;400
jrec_lightweight_findall;181;1;400
jrec_lightweight_findall;305;1;400
jrec_lightweight_findall;359;1;400
jrec_lightweight_findall;226;1;400
jrec_lightweight_findall;335;1;400
jrec_lightweight_findall;396;1;400
jrec_lightweight_findall;246;1;400
jrec_lightweight_findall;252;1;400
jrec_lightweight_findall;232;1;400
jrec_lightweight_findall;297;1;400
jrec_lightweight_findall;276;1;400
jrec_lightweight_findall;289;1;400
jrec_lightweight_findall;243;1;400
jrec_lightweight_findall;352;1;400
jrec_lightweight_findall;406;1;400
jrec_lightweight_findall;332;1;400
jrec_lightweight_findall;249;1;400
jrec_lightweight_findall;268;1;400
jrec_lightweight_findall;331;1;400
jrec_lightweight_findall;278;1;400
jrec_lightweight_findall;339;1;400
jrec_lightweight_findall;244;1;400
jrec_lightweight_findall;213;1;400
jrec_lightweight_findall;303;1;400
jrec_lightweight_findall;246;1;400
jrec_lightweight_findall;347;1;400
jrec_lightweight_findall;276;1;400
jrec_lightweight_findall;288;1;400
jrec_lightweight_findall;346;1;400
jrec_lightweight_findall;189;1;400
jrec_lightweight_findall;301;1;400
jrec_lightweight_findall;385;1;400
jrec_lightweight_findall;278;1;400
jrec_lightweight_findall;333;1;400
jrec_lightweight_findall;351;1;400
jrec_lightweight_findall;255;1;400
jrec_lightweight_findall;187;1;400
jrec_lightweight_findall;474;1;400
jrec_lightweight_findall;368;1;400
jrec_lightweight_findall;340;1;400
jrec_lightweight_findall;366;1;400
jrec_lightweight_findall;304;1;400
jrec_lightweight_findall;230;1;400
jrec_lightweight_findall;417;1;400
jrec_lightweight_findall;192;1;400
jrec_lightweight_findall;274;1;400
jrec_lightweight_findall;389;1;400
jrec_lightweight_findall;323;1;400
jrec_lightweight_findall;351;1;400
jrec_lightweight_findall;283;1;400
jrec_lightweight_findall;275;1;400
jrec_lightweight_findall;375;1;400
jrec_lightweight_findall;237;1;400
jrec_lightweight_findall;312;1;400
jrec_lightweight_findall;249;1;400
jrec_lightweight_findall;309;1;400
jrec_lightweight_findall;292;1;400
jrec_lightweight_findall;322;1;400
jrec_lightweight_findall;332;1;400
jrec_lightweight_findall;282;1;400
jrec_lightweight_findall;223;1;400
jrec_lightweight_findall;356;1;400
jrec_lightweight_findall;266;1;400
jrec_lightweight_findall;247;1;400
jrec_lightweight_findall;289;1;400
jrec_lightweight_findall;253;1;400
jrec_lightweight_findall;301;1;400
jrec_lightweight_findall;323;1;400
jrec_lightweight_findall;402;1;400
jrec_lightweight_findall;318;1;400
jrec_lightweight_findall;357;1;400
jrec_lightweight_findall;374;1;400
jrec_lightweight_findall;268;1;400
jrec_lightweight_findall;324;1;400
jrec_lightweight_findall;383;1;400
jrec_lightweight_findall;298;1;400
jrec_lightweight_findall;289;1;400
jrec_lightweight_findall;186;1;400
jrec_lightweight_findall;338;1;400
jrec_lightweight_findall;271;1;400
jrec_lightweight_findall;346;1;400
jrec_lightweight_findall;258;1;400
jrec_lightweight_findall;213;1;400
jrec_lightweight_findall;280;1;400
jrec_lightweight_findall;458;1;400
jrec_lightweight_findall;263;1;400
jrec_lightweight_findall;350;1;400
jrec_lightweight_findall;250;1;400
jrec_lightweight_findall;405;1;500
jrec_lightweight_findall;287;1;500
jrec_lightweight_findall;365;1;500
jrec_lightweight_findall;405;1;500
jrec_lightweight_findall;439;1;500
jrec_lightweight_findall;415;1;500
jrec_lightweight_findall;321;1;500
jrec_lightweight_findall;375;1;500
jrec_lightweight_findall;310;1;500
jrec_lightweight_findall;537;1;500
jrec_lightweight_findall;471;1;500
jrec_lightweight_findall;349;1;500
jrec_lightweight_findall;280;1;500
jrec_lightweight_findall;509;1;500
jrec_lightweight_findall;290;1;500
jrec_lightweight_findall;356;1;500
jrec_lightweight_findall;422;1;500
jrec_lightweight_findall;351;1;500
jrec_lightweight_findall;343;1;500
jrec_lightweight_findall;372;1;500
jrec_lightweight_findall;499;1;500
jrec_lightweight_findall;341;1;500
jrec_lightweight_findall;538;1;500
jrec_lightweight_findall;273;1;500
jrec_lightweight_findall;350;1;500
jrec_lightweight_findall;388;1;500
jrec_lightweight_findall;621;1;500
jrec_lightweight_findall;307;1;500
jrec_lightweight_findall;407;1;500
jrec_lightweight_findall;378;1;500
jrec_lightweight_findall;592;1;500
jrec_lightweight_findall;421;1;500
jrec_lightweight_findall;327;1;500
jrec_lightweight_findall;391;1;500
jrec_lightweight_findall;299;1;500
jrec_lightweight_findall;443;1;500
jrec_lightweight_findall;487;1;500
jrec_lightweight_findall;570;1;500
jrec_lightweight_findall;306;1;500
jrec_lightweight_findall;384;1;500
jrec_lightweight_findall;307;1;500
jrec_lightweight_findall;412;1;500
jrec_lightweight_findall;291;1;500
jrec_lightweight_findall;421;1;500
jrec_lightweight_findall;433;1;500
jrec_lightweight_findall;414;1;500
jrec_lightweight_findall;625;1;500
jrec_lightweight_findall;345;1;500
jrec_lightweight_findall;252;1;500
jrec_lightweight_findall;338;1;500
jrec_lightweight_findall;295;1;500
jrec_lightweight_findall;485;1;500
jrec_lightweight_findall;365;1;500
jrec_lightweight_findall;334;1;500
jrec_lightweight_findall;463;1;500
jrec_lightweight_findall;492;1;500
jrec_lightweight_findall;323;1;500
jrec_lightweight_findall;327;1;500
jrec_lightweight_findall;257;1;500
jrec_lightweight_findall;314;1;500
jrec_lightweight_findall;509;1;500
jrec_lightweight_findall;325;1;500
jrec_lightweight_findall;460;1;500
jrec_lightweight_findall;571;1;500
jrec_lightweight_findall;446;1;500
jrec_lightweight_findall;307;1;500
jrec_lightweight_findall;341;1;500
jrec_lightweight_findall;546;1;500
jrec_lightweight_findall;483;1;500
jrec_lightweight_findall;319;1;500
jrec_lightweight_findall;408;1;500
jrec_lightweight_findall;327;1;500
jrec_lightweight_findall;461;1;500
jrec_lightweight_findall;362;1;500
jrec_lightweight_findall;557;1;500
jrec_lightweight_findall;317;1;500
jrec_lightweight_findall;261;1;500
jrec_lightweight_findall;551;1;500
jrec_lightweight_findall;450;1;500
jrec_lightweight_findall;432;1;500
jrec_lightweight_findall;293;1;500
jrec_lightweight_findall;358;1;500
jrec_lightweight_findall;308;1;500
jrec_lightweight_findall;436;1;500
jrec_lightweight_findall;472;1;500
jrec_lightweight_findall;446;1;500
jrec_lightweight_findall;340;1;500
jrec_lightweight_findall;608;1;500
jrec_lightweight_findall;306;1;500
jrec_lightweight_findall;514;1;500
jrec_lightweight_findall;296;1;500
jrec_lightweight_findall;491;1;500
jrec_lightweight_findall;392;1;500
jrec_lightweight_findall;578;1;500
jrec_lightweight_findall;355;1;500
jrec_lightweight_findall;357;1;500
jrec_lightweight_findall;352;1;500
jrec_lightweight_findall;667;1;500
jrec_lightweight_findall;470;1;500
jrec_lightweight_findall;477;1;500
jrec_lightweight_findall;680;1;600
jrec_lightweight_findall;386;1;600
jrec_lightweight_findall;739;1;600
jrec_lightweight_findall;525;1;600
jrec_lightweight_findall;644;1;600
jrec_lightweight_findall;475;1;600
jrec_lightweight_findall;610;1;600
jrec_lightweight_findall;641;1;600
jrec_lightweight_findall;602;1;600
jrec_lightweight_findall;527;1;600
jrec_lightweight_findall;427;1;600
jrec_lightweight_findall;526;1;600
jrec_lightweight_findall;430;1;600
jrec_lightweight_findall;827;1;600
jrec_lightweight_findall;606;1;600
jrec_lightweight_findall;767;1;600
jrec_lightweight_findall;408;1;600
jrec_lightweight_findall;468;1;600
jrec_lightweight_findall;384;1;600
jrec_lightweight_findall;461;1;600
jrec_lightweight_findall;618;1;600
jrec_lightweight_findall;575;1;600
jrec_lightweight_findall;645;1;600
jrec_lightweight_findall;478;1;600
jrec_lightweight_findall;622;1;600
jrec_lightweight_findall;619;1;600
jrec_lightweight_findall;567;1;600
jrec_lightweight_findall;517;1;600
jrec_lightweight_findall;442;1;600
jrec_lightweight_findall;536;1;600
jrec_lightweight_findall;443;1;600
jrec_lightweight_findall;449;1;600
jrec_lightweight_findall;652;1;600
jrec_lightweight_findall;551;1;600
jrec_lightweight_findall;571;1;600
jrec_lightweight_findall;576;1;600
jrec_lightweight_findall;537;1;600
jrec_lightweight_findall;669;1;600
jrec_lightweight_findall;512;1;600
jrec_lightweight_findall;541;1;600
jrec_lightweight_findall;525;1;600
jrec_lightweight_findall;1019;1;600
jrec_lightweight_findall;415;1;600
jrec_lightweight_findall;631;1;600
jrec_lightweight_findall;413;1;600
jrec_lightweight_findall;824;1;600
jrec_lightweight_findall;662;1;600
jrec_lightweight_findall;612;1;600
jrec_lightweight_findall;623;1;600
jrec_lightweight_findall;751;1;600
jrec_lightweight_findall;534;1;600
jrec_lightweight_findall;580;1;600
jrec_lightweight_findall;607;1;600
jrec_lightweight_findall;438;1;600
jrec_lightweight_findall;641;1;600
jrec_lightweight_findall;762;1;600
jrec_lightweight_findall;663;1;600
jrec_lightweight_findall;489;1;600
jrec_lightweight_findall;426;1;600
jrec_lightweight_findall;554;1;600
jrec_lightweight_findall;697;1;600
jrec_lightweight_findall;697;1;600
jrec_lightweight_findall;647;1;600
jrec_lightweight_findall;461;1;600
jrec_lightweight_findall;666;1;600
jrec_lightweight_findall;472;1;600
jrec_lightweight_findall;724;1;600
jrec_lightweight_findall;796;1;600
jrec_lightweight_findall;375;1;600
jrec_lightweight_findall;545;1;600
jrec_lightweight_findall;615;1;600
jrec_lightweight_findall;646;1;600
jrec_lightweight_findall;495;1;600
jrec_lightweight_findall;532;1;600
jrec_lightweight_findall;424;1;600
jrec_lightweight_findall;696;1;600
jrec_lightweight_findall;696;1;600
jrec_lightweight_findall;526;1;600
jrec_lightweight_findall;573;1;600
jrec_lightweight_findall;502;1;600
jrec_lightweight_findall;646;1;600
jrec_lightweight_findall;544;1;600
jrec_lightweight_findall;876;1;600
jrec_lightweight_findall;438;1;600
jrec_lightweight_findall;574;1;600
jrec_lightweight_findall;657;1;600
jrec_lightweight_findall;596;1;600
jrec_lightweight_findall;495;1;600
jrec_lightweight_findall;619;1;600
jrec_lightweight_findall;557;1;600
jrec_lightweight_findall;545;1;600
jrec_lightweight_findall;510;1;600
jrec_lightweight_findall;511;1;600
jrec_lightweight_findall;546;1;600
jrec_lightweight_findall;523;1;600
jrec_lightweight_findall;543;1;600
jrec_lightweight_findall;440;1;600
jrec_lightweight_findall;398;1;600
jrec_lightweight_findall;593;1;600
jrec_lightweight_findall;396;1;600
jrec_lightweight_findall;828;1;700
jrec_lightweight_findall;541;1;700
jrec_lightweight_findall;594;1;700
jrec_lightweight_findall;537;1;700
jrec_lightweight_findall;825;1;700
jrec_lightweight_findall;471;1;700
jrec_lightweight_findall;537;1;700
jrec_lightweight_findall;480;1;700
jrec_lightweight_findall;458;1;700
jrec_lightweight_findall;753;1;700
jrec_lightweight_findall;638;1;700
jrec_lightweight_findall;574;1;700
jrec_lightweight_findall;493;1;700
jrec_lightweight_findall;695;1;700
jrec_lightweight_findall;534;1;700
jrec_lightweight_findall;718;1;700
jrec_lightweight_findall;740;1;700
jrec_lightweight_findall;773;1;700
jrec_lightweight_findall;464;1;700
jrec_lightweight_findall;764;1;700
jrec_lightweight_findall;431;1;700
jrec_lightweight_findall;646;1;700
jrec_lightweight_findall;724;1;700
jrec_lightweight_findall;404;1;700
jrec_lightweight_findall;517;1;700
jrec_lightweight_findall;645;1;700
jrec_lightweight_findall;533;1;700
jrec_lightweight_findall;698;1;700
jrec_lightweight_findall;791;1;700
jrec_lightweight_findall;553;1;700
jrec_lightweight_findall;646;1;700
jrec_lightweight_findall;493;1;700
jrec_lightweight_findall;516;1;700
jrec_lightweight_findall;671;1;700
jrec_lightweight_findall;652;1;700
jrec_lightweight_findall;654;1;700
jrec_lightweight_findall;537;1;700
jrec_lightweight_findall;528;1;700
jrec_lightweight_findall;538;1;700
jrec_lightweight_findall;633;1;700
jrec_lightweight_findall;583;1;700
jrec_lightweight_findall;529;1;700
jrec_lightweight_findall;604;1;700
jrec_lightweight_findall;690;1;700
jrec_lightweight_findall;719;1;700
jrec_lightweight_findall;597;1;700
jrec_lightweight_findall;531;1;700
jrec_lightweight_findall;595;1;700
jrec_lightweight_findall;600;1;700
jrec_lightweight_findall;551;1;700
jrec_lightweight_findall;751;1;700
jrec_lightweight_findall;571;1;700
jrec_lightweight_findall;597;1;700
jrec_lightweight_findall;774;1;700
jrec_lightweight_findall;567;1;700
jrec_lightweight_findall;522;1;700
jrec_lightweight_findall;799;1;700
jrec_lightweight_findall;473;1;700
jrec_lightweight_findall;482;1;700
jrec_lightweight_findall;489;1;700
jrec_lightweight_findall;965;1;700
jrec_lightweight_findall;1020;1;700
jrec_lightweight_findall;633;1;700
jrec_lightweight_findall;494;1;700
jrec_lightweight_findall;640;1;700
jrec_lightweight_findall;924;1;700
jrec_lightweight_findall;452;1;700
jrec_lightweight_findall;504;1;700
jrec_lightweight_findall;661;1;700
jrec_lightweight_findall;575;1;700
jrec_lightweight_findall;550;1;700
jrec_lightweight_findall;476;1;700
jrec_lightweight_findall;810;1;700
jrec_lightweight_findall;553;1;700
jrec_lightweight_findall;518;1;700
jrec_lightweight_findall;539;1;700
jrec_lightweight_findall;552;1;700
