jrec_rbt_index;58;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;69;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;77;1;10
jrec_rbt_index;70;1;10
jrec_rbt_index;278;1;100
jrec_rbt_index;306;1;100
jrec_rbt_index;257;1;100
jrec_rbt_index;349;1;100
jrec_rbt_index;362;1;100
jrec_rbt_index;255;1;100
jrec_rbt_index;389;1;100
jrec_rbt_index;318;1;100
jrec_rbt_index;296;1;100
jrec_rbt_index;289;1;100
jrec_rbt_index;327;1;100
jrec_rbt_index;301;1;100
jrec_rbt_index;369;1;100
jrec_rbt_index;268;1;100
jrec_rbt_index;274;1;100
jrec_rbt_index;344;1;100
jrec_rbt_index;379;1;100
jrec_rbt_index;303;1;100
jrec_rbt_index;368;1;100
jrec_rbt_index;247;1;100
jrec_rbt_index;242;1;100
jrec_rbt_index;231;1;100
jrec_rbt_index;222;1;100
jrec_rbt_index;390;1;100
jrec_rbt_index;351;1;100
jrec_rbt_index;427;1;100
jrec_rbt_index;290;1;100
jrec_rbt_index;315;1;100
jrec_rbt_index;351;1;100
jrec_rbt_index;328;1;100
jrec_rbt_index;300;1;100
jrec_rbt_index;314;1;100
jrec_rbt_index;277;1;100
jrec_rbt_index;303;1;100
jrec_rbt_index;346;1;100
jrec_rbt_index;361;1;100
jrec_rbt_index;371;1;100
jrec_rbt_index;331;1;100
jrec_rbt_index;328;1;100
jrec_rbt_index;359;1;100
jrec_rbt_index;223;1;100
jrec_rbt_index;343;1;100
jrec_rbt_index;240;1;100
jrec_rbt_index;226;1;100
jrec_rbt_index;266;1;100
jrec_rbt_index;449;1;100
jrec_rbt_index;337;1;100
jrec_rbt_index;430;1;100
jrec_rbt_index;391;1;100
jrec_rbt_index;339;1;100
jrec_rbt_index;380;1;100
jrec_rbt_index;342;1;100
jrec_rbt_index;351;1;100
jrec_rbt_index;313;1;100
jrec_rbt_index;404;1;100
jrec_rbt_index;401;1;100
jrec_rbt_index;315;1;100
jrec_rbt_index;325;1;100
jrec_rbt_index;342;1;100
jrec_rbt_index;302;1;100
jrec_rbt_index;293;1;100
jrec_rbt_index;331;1;100
jrec_rbt_index;335;1;100
jrec_rbt_index;346;1;100
jrec_rbt_index;250;1;100
jrec_rbt_index;461;1;100
jrec_rbt_index;314;1;100
jrec_rbt_index;310;1;100
jrec_rbt_index;294;1;100
jrec_rbt_index;328;1;100
jrec_rbt_index;314;1;100
jrec_rbt_index;339;1;100
jrec_rbt_index;282;1;100
jrec_rbt_index;305;1;100
jrec_rbt_index;324;1;100
jrec_rbt_index;287;1;100
jrec_rbt_index;362;1;100
jrec_rbt_index;308;1;100
jrec_rbt_index;297;1;100
jrec_rbt_index;275;1;100
jrec_rbt_index;277;1;100
jrec_rbt_index;277;1;100
jrec_rbt_index;422;1;100
jrec_rbt_index;383;1;100
jrec_rbt_index;343;1;100
jrec_rbt_index;330;1;100
jrec_rbt_index;259;1;100
jrec_rbt_index;238;1;100
jrec_rbt_index;221;1;100
jrec_rbt_index;217;1;100
jrec_rbt_index;242;1;100
jrec_rbt_index;407;1;100
jrec_rbt_index;295;1;100
jrec_rbt_index;287;1;100
jrec_rbt_index;310;1;100
jrec_rbt_index;282;1;100
jrec_rbt_index;420;1;100
jrec_rbt_index;313;1;100
jrec_rbt_index;319;1;100
jrec_rbt_index;284;1;100
jrec_rbt_index;630;1;200
jrec_rbt_index;592;1;200
jrec_rbt_index;496;1;200
jrec_rbt_index;474;1;200
jrec_rbt_index;500;1;200
jrec_rbt_index;711;1;200
jrec_rbt_index;507;1;200
jrec_rbt_index;504;1;200
jrec_rbt_index;609;1;200
jrec_rbt_index;535;1;200
jrec_rbt_index;678;1;200
jrec_rbt_index;417;1;200
jrec_rbt_index;525;1;200
jrec_rbt_index;496;1;200
jrec_rbt_index;532;1;200
jrec_rbt_index;429;1;200
jrec_rbt_index;631;1;200
jrec_rbt_index;601;1;200
jrec_rbt_index;678;1;200
jrec_rbt_index;443;1;200
jrec_rbt_index;722;1;200
jrec_rbt_index;563;1;200
jrec_rbt_index;634;1;200
jrec_rbt_index;359;1;200
jrec_rbt_index;725;1;200
jrec_rbt_index;482;1;200
jrec_rbt_index;476;1;200
jrec_rbt_index;663;1;200
jrec_rbt_index;605;1;200
jrec_rbt_index;443;1;200
jrec_rbt_index;549;1;200
jrec_rbt_index;713;1;200
jrec_rbt_index;524;1;200
jrec_rbt_index;743;1;200
jrec_rbt_index;640;1;200
jrec_rbt_index;714;1;200
jrec_rbt_index;524;1;200
jrec_rbt_index;633;1;200
jrec_rbt_index;708;1;200
jrec_rbt_index;464;1;200
jrec_rbt_index;519;1;200
jrec_rbt_index;478;1;200
jrec_rbt_index;452;1;200
jrec_rbt_index;520;1;200
jrec_rbt_index;581;1;200
jrec_rbt_index;451;1;200
jrec_rbt_index;481;1;200
jrec_rbt_index;635;1;200
jrec_rbt_index;488;1;200
jrec_rbt_index;538;1;200
jrec_rbt_index;568;1;200
jrec_rbt_index;714;1;200
jrec_rbt_index;529;1;200
jrec_rbt_index;531;1;200
jrec_rbt_index;519;1;200
jrec_rbt_index;769;1;200
jrec_rbt_index;465;1;200
jrec_rbt_index;727;1;200
jrec_rbt_index;492;1;200
jrec_rbt_index;424;1;200
jrec_rbt_index;561;1;200
jrec_rbt_index;763;1;200
jrec_rbt_index;426;1;200
jrec_rbt_index;602;1;200
jrec_rbt_index;489;1;200
jrec_rbt_index;477;1;200
jrec_rbt_index;645;1;200
jrec_rbt_index;609;1;200
jrec_rbt_index;567;1;200
jrec_rbt_index;479;1;200
jrec_rbt_index;552;1;200
jrec_rbt_index;637;1;200
jrec_rbt_index;561;1;200
jrec_rbt_index;676;1;200
jrec_rbt_index;445;1;200
jrec_rbt_index;611;1;200
jrec_rbt_index;492;1;200
jrec_rbt_index;456;1;200
jrec_rbt_index;473;1;200
jrec_rbt_index;687;1;200
jrec_rbt_index;541;1;200
jrec_rbt_index;540;1;200
jrec_rbt_index;578;1;200
jrec_rbt_index;636;1;200
jrec_rbt_index;590;1;200
jrec_rbt_index;461;1;200
jrec_rbt_index;658;1;200
jrec_rbt_index;593;1;200
jrec_rbt_index;497;1;200
jrec_rbt_index;517;1;200
jrec_rbt_index;535;1;200
jrec_rbt_index;540;1;200
jrec_rbt_index;553;1;200
jrec_rbt_index;598;1;200
jrec_rbt_index;634;1;200
jrec_rbt_index;486;1;200
jrec_rbt_index;719;1;200
jrec_rbt_index;525;1;200
jrec_rbt_index;629;1;200
jrec_rbt_index;609;1;200
jrec_rbt_index;820;1;300
jrec_rbt_index;1170;1;300
jrec_rbt_index;674;1;300
jrec_rbt_index;983;1;300
jrec_rbt_index;709;1;300
jrec_rbt_index;799;1;300
jrec_rbt_index;1056;1;300
jrec_rbt_index;901;1;300
jrec_rbt_index;748;1;300
jrec_rbt_index;801;1;300
jrec_rbt_index;870;1;300
jrec_rbt_index;653;1;300
jrec_rbt_index;698;1;300
jrec_rbt_index;886;1;300
jrec_rbt_index;779;1;300
jrec_rbt_index;768;1;300
jrec_rbt_index;856;1;300
jrec_rbt_index;1021;1;300
jrec_rbt_index;938;1;300
jrec_rbt_index;757;1;300
jrec_rbt_index;1025;1;300
jrec_rbt_index;704;1;300
jrec_rbt_index;828;1;300
jrec_rbt_index;850;1;300
jrec_rbt_index;783;1;300
jrec_rbt_index;961;1;300
jrec_rbt_index;1069;1;300
jrec_rbt_index;811;1;300
jrec_rbt_index;959;1;300
jrec_rbt_index;808;1;300
jrec_rbt_index;900;1;300
jrec_rbt_index;806;1;300
jrec_rbt_index;871;1;300
jrec_rbt_index;673;1;300
jrec_rbt_index;1081;1;300
jrec_rbt_index;846;1;300
jrec_rbt_index;923;1;300
jrec_rbt_index;973;1;300
jrec_rbt_index;883;1;300
jrec_rbt_index;514;1;300
jrec_rbt_index;725;1;300
jrec_rbt_index;1199;1;300
jrec_rbt_index;1030;1;300
jrec_rbt_index;878;1;300
jrec_rbt_index;745;1;300
jrec_rbt_index;992;1;300
jrec_rbt_index;836;1;300
jrec_rbt_index;613;1;300
jrec_rbt_index;786;1;300
jrec_rbt_index;720;1;300
jrec_rbt_index;1001;1;300
jrec_rbt_index;799;1;300
jrec_rbt_index;883;1;300
jrec_rbt_index;758;1;300
jrec_rbt_index;830;1;300
jrec_rbt_index;783;1;300
jrec_rbt_index;835;1;300
jrec_rbt_index;952;1;300
jrec_rbt_index;942;1;300
jrec_rbt_index;817;1;300
jrec_rbt_index;665;1;300
jrec_rbt_index;1206;1;300
jrec_rbt_index;731;1;300
jrec_rbt_index;608;1;300
jrec_rbt_index;809;1;300
jrec_rbt_index;756;1;300
jrec_rbt_index;818;1;300
jrec_rbt_index;959;1;300
jrec_rbt_index;888;1;300
jrec_rbt_index;797;1;300
jrec_rbt_index;771;1;300
jrec_rbt_index;789;1;300
jrec_rbt_index;904;1;300
jrec_rbt_index;993;1;300
jrec_rbt_index;833;1;300
jrec_rbt_index;811;1;300
jrec_rbt_index;1042;1;300
jrec_rbt_index;626;1;300
jrec_rbt_index;799;1;300
jrec_rbt_index;931;1;300
jrec_rbt_index;927;1;300
jrec_rbt_index;746;1;300
jrec_rbt_index;800;1;300
jrec_rbt_index;602;1;300
jrec_rbt_index;828;1;300
jrec_rbt_index;955;1;300
jrec_rbt_index;960;1;300
jrec_rbt_index;914;1;300
jrec_rbt_index;789;1;300
jrec_rbt_index;654;1;300
jrec_rbt_index;628;1;300
jrec_rbt_index;1089;1;300
jrec_rbt_index;815;1;300
jrec_rbt_index;766;1;300
jrec_rbt_index;764;1;300
jrec_rbt_index;570;1;300
jrec_rbt_index;742;1;300
jrec_rbt_index;1102;1;300
jrec_rbt_index;788;1;300
jrec_rbt_index;852;1;300
jrec_rbt_index;1080;1;400
jrec_rbt_index;670;1;400
jrec_rbt_index;1166;1;400
jrec_rbt_index;1199;1;400
jrec_rbt_index;1074;1;400
jrec_rbt_index;1136;1;400
jrec_rbt_index;1257;1;400
jrec_rbt_index;824;1;400
jrec_rbt_index;1131;1;400
jrec_rbt_index;968;1;400
jrec_rbt_index;1125;1;400
jrec_rbt_index;1107;1;400
jrec_rbt_index;745;1;400
jrec_rbt_index;1143;1;400
jrec_rbt_index;1130;1;400
jrec_rbt_index;629;1;400
jrec_rbt_index;823;1;400
jrec_rbt_index;1114;1;400
jrec_rbt_index;1020;1;400
jrec_rbt_index;1196;1;400
jrec_rbt_index;1136;1;400
jrec_rbt_index;1035;1;400
jrec_rbt_index;791;1;400
jrec_rbt_index;805;1;400
jrec_rbt_index;887;1;400
jrec_rbt_index;1097;1;400
jrec_rbt_index;1075;1;400
jrec_rbt_index;984;1;400
jrec_rbt_index;1320;1;400
jrec_rbt_index;840;1;400
jrec_rbt_index;1374;1;400
jrec_rbt_index;1534;1;400
jrec_rbt_index;1183;1;400
jrec_rbt_index;762;1;400
jrec_rbt_index;1178;1;400
jrec_rbt_index;1084;1;400
jrec_rbt_index;906;1;400
jrec_rbt_index;977;1;400
jrec_rbt_index;1039;1;400
jrec_rbt_index;967;1;400
jrec_rbt_index;993;1;400
jrec_rbt_index;764;1;400
jrec_rbt_index;819;1;400
jrec_rbt_index;1218;1;400
jrec_rbt_index;1049;1;400
jrec_rbt_index;1025;1;400
jrec_rbt_index;1081;1;400
jrec_rbt_index;888;1;400
jrec_rbt_index;1321;1;400
jrec_rbt_index;1063;1;400
jrec_rbt_index;1020;1;400
jrec_rbt_index;840;1;400
jrec_rbt_index;1075;1;400
jrec_rbt_index;1534;1;400
jrec_rbt_index;1059;1;400
jrec_rbt_index;862;1;400
jrec_rbt_index;1112;1;400
jrec_rbt_index;1109;1;400
jrec_rbt_index;1029;1;400
jrec_rbt_index;1224;1;400
jrec_rbt_index;906;1;400
jrec_rbt_index;1164;1;400
jrec_rbt_index;1060;1;400
jrec_rbt_index;1101;1;400
jrec_rbt_index;988;1;400
jrec_rbt_index;1171;1;400
jrec_rbt_index;832;1;400
jrec_rbt_index;1103;1;400
jrec_rbt_index;891;1;400
jrec_rbt_index;1190;1;400
jrec_rbt_index;1317;1;400
jrec_rbt_index;1222;1;400
jrec_rbt_index;1189;1;400
jrec_rbt_index;772;1;400
jrec_rbt_index;1241;1;400
jrec_rbt_index;1110;1;400
jrec_rbt_index;1137;1;400
jrec_rbt_index;719;1;400
jrec_rbt_index;1329;1;400
jrec_rbt_index;1253;1;400
jrec_rbt_index;1335;1;400
jrec_rbt_index;1303;1;400
jrec_rbt_index;995;1;400
jrec_rbt_index;746;1;400
jrec_rbt_index;1127;1;400
jrec_rbt_index;774;1;400
jrec_rbt_index;1061;1;400
jrec_rbt_index;1021;1;400
jrec_rbt_index;980;1;400
jrec_rbt_index;1011;1;400
jrec_rbt_index;969;1;400
jrec_rbt_index;1388;1;400
jrec_rbt_index;1332;1;400
jrec_rbt_index;1235;1;400
jrec_rbt_index;1101;1;400
jrec_rbt_index;1300;1;400
jrec_rbt_index;917;1;400
jrec_rbt_index;1101;1;400
jrec_rbt_index;1117;1;400
jrec_rbt_index;994;1;400
jrec_rbt_index;1339;1;500
jrec_rbt_index;1083;1;500
jrec_rbt_index;1192;1;500
jrec_rbt_index;1672;1;500
jrec_rbt_index;1196;1;500
jrec_rbt_index;942;1;500
jrec_rbt_index;1088;1;500
jrec_rbt_index;1092;1;500
jrec_rbt_index;1055;1;500
jrec_rbt_index;1353;1;500
jrec_rbt_index;931;1;500
jrec_rbt_index;1477;1;500
jrec_rbt_index;1086;1;500
jrec_rbt_index;1351;1;500
jrec_rbt_index;1517;1;500
jrec_rbt_index;1085;1;500
jrec_rbt_index;1278;1;500
jrec_rbt_index;814;1;500
jrec_rbt_index;1577;1;500
jrec_rbt_index;1171;1;500
jrec_rbt_index;1649;1;500
jrec_rbt_index;1063;1;500
jrec_rbt_index;1569;1;500
jrec_rbt_index;1317;1;500
jrec_rbt_index;1287;1;500
jrec_rbt_index;771;1;500
jrec_rbt_index;925;1;500
jrec_rbt_index;1200;1;500
jrec_rbt_index;1460;1;500
jrec_rbt_index;1097;1;500
jrec_rbt_index;940;1;500
jrec_rbt_index;1254;1;500
jrec_rbt_index;955;1;500
jrec_rbt_index;1271;1;500
jrec_rbt_index;1275;1;500
jrec_rbt_index;1022;1;500
jrec_rbt_index;1083;1;500
jrec_rbt_index;1197;1;500
jrec_rbt_index;1345;1;500
jrec_rbt_index;1080;1;500
jrec_rbt_index;1337;1;500
jrec_rbt_index;1429;1;500
jrec_rbt_index;1036;1;500
jrec_rbt_index;1474;1;500
jrec_rbt_index;1303;1;500
jrec_rbt_index;1357;1;500
jrec_rbt_index;1370;1;500
jrec_rbt_index;1245;1;500
jrec_rbt_index;1177;1;500
jrec_rbt_index;1293;1;500
jrec_rbt_index;1683;1;500
jrec_rbt_index;1092;1;500
jrec_rbt_index;1117;1;500
jrec_rbt_index;1329;1;500
jrec_rbt_index;1416;1;500
jrec_rbt_index;1346;1;500
jrec_rbt_index;1345;1;500
jrec_rbt_index;1026;1;500
jrec_rbt_index;1292;1;500
jrec_rbt_index;922;1;500
jrec_rbt_index;1368;1;500
jrec_rbt_index;1001;1;500
jrec_rbt_index;1568;1;500
jrec_rbt_index;1355;1;500
jrec_rbt_index;1268;1;500
jrec_rbt_index;1297;1;500
jrec_rbt_index;1133;1;500
jrec_rbt_index;1139;1;500
jrec_rbt_index;1270;1;500
jrec_rbt_index;1422;1;500
jrec_rbt_index;1061;1;500
jrec_rbt_index;865;1;500
jrec_rbt_index;1094;1;500
jrec_rbt_index;1249;1;500
jrec_rbt_index;1024;1;500
jrec_rbt_index;1556;1;500
jrec_rbt_index;1581;1;500
jrec_rbt_index;973;1;500
jrec_rbt_index;1118;1;500
jrec_rbt_index;1237;1;500
jrec_rbt_index;1451;1;500
jrec_rbt_index;946;1;500
jrec_rbt_index;1474;1;500
jrec_rbt_index;1012;1;500
jrec_rbt_index;769;1;500
jrec_rbt_index;962;1;500
jrec_rbt_index;1379;1;500
jrec_rbt_index;1504;1;500
jrec_rbt_index;1207;1;500
jrec_rbt_index;1220;1;500
jrec_rbt_index;960;1;500
jrec_rbt_index;1372;1;500
jrec_rbt_index;1239;1;500
jrec_rbt_index;1346;1;500
jrec_rbt_index;1306;1;500
jrec_rbt_index;1446;1;500
jrec_rbt_index;1065;1;500
jrec_rbt_index;1594;1;500
jrec_rbt_index;1428;1;500
jrec_rbt_index;810;1;500
jrec_rbt_index;1583;1;600
jrec_rbt_index;1415;1;600
jrec_rbt_index;1688;1;600
jrec_rbt_index;1179;1;600
jrec_rbt_index;1124;1;600
jrec_rbt_index;1076;1;600
jrec_rbt_index;1406;1;600
jrec_rbt_index;1319;1;600
jrec_rbt_index;1429;1;600
jrec_rbt_index;1610;1;600
jrec_rbt_index;1135;1;600
jrec_rbt_index;1516;1;600
jrec_rbt_index;1763;1;600
jrec_rbt_index;1522;1;600
jrec_rbt_index;1157;1;600
jrec_rbt_index;1409;1;600
jrec_rbt_index;1460;1;600
jrec_rbt_index;1592;1;600
jrec_rbt_index;1412;1;600
jrec_rbt_index;1297;1;600
jrec_rbt_index;1191;1;600
jrec_rbt_index;1344;1;600
jrec_rbt_index;1500;1;600
jrec_rbt_index;1752;1;600
jrec_rbt_index;1267;1;600
jrec_rbt_index;1302;1;600
jrec_rbt_index;1279;1;600
jrec_rbt_index;1447;1;600
jrec_rbt_index;1172;1;600
jrec_rbt_index;1573;1;600
jrec_rbt_index;1364;1;600
jrec_rbt_index;1284;1;600
jrec_rbt_index;1324;1;600
jrec_rbt_index;1282;1;600
jrec_rbt_index;1176;1;600
jrec_rbt_index;1230;1;600
jrec_rbt_index;1199;1;600
jrec_rbt_index;1395;1;600
jrec_rbt_index;1138;1;600
jrec_rbt_index;1471;1;600
jrec_rbt_index;1199;1;600
jrec_rbt_index;1237;1;600
jrec_rbt_index;1533;1;600
jrec_rbt_index;1126;1;600
jrec_rbt_index;1395;1;600
jrec_rbt_index;1631;1;600
jrec_rbt_index;1315;1;600
jrec_rbt_index;1569;1;600
jrec_rbt_index;1566;1;600
jrec_rbt_index;1343;1;600
jrec_rbt_index;1341;1;600
jrec_rbt_index;1665;1;600
jrec_rbt_index;1512;1;600
jrec_rbt_index;1426;1;600
jrec_rbt_index;1032;1;600
jrec_rbt_index;1171;1;600
jrec_rbt_index;1484;1;600
jrec_rbt_index;1297;1;600
jrec_rbt_index;1244;1;600
jrec_rbt_index;1639;1;600
jrec_rbt_index;1479;1;600
jrec_rbt_index;1085;1;600
jrec_rbt_index;1367;1;600
jrec_rbt_index;1504;1;600
jrec_rbt_index;1560;1;600
jrec_rbt_index;972;1;600
jrec_rbt_index;1573;1;600
jrec_rbt_index;1946;1;600
jrec_rbt_index;1451;1;600
jrec_rbt_index;1121;1;600
jrec_rbt_index;1163;1;600
jrec_rbt_index;1456;1;600
jrec_rbt_index;1068;1;600
jrec_rbt_index;1446;1;600
jrec_rbt_index;1444;1;600
jrec_rbt_index;1622;1;600
jrec_rbt_index;1405;1;600
jrec_rbt_index;1223;1;600
jrec_rbt_index;1831;1;600
jrec_rbt_index;1306;1;600
jrec_rbt_index;1076;1;600
jrec_rbt_index;1341;1;600
jrec_rbt_index;1805;1;600
jrec_rbt_index;1288;1;600
jrec_rbt_index;1140;1;600
jrec_rbt_index;1565;1;600
jrec_rbt_index;1808;1;600
jrec_rbt_index;1417;1;600
jrec_rbt_index;1599;1;600
jrec_rbt_index;1246;1;600
jrec_rbt_index;1220;1;600
jrec_rbt_index;1278;1;600
jrec_rbt_index;1321;1;600
jrec_rbt_index;1061;1;600
jrec_rbt_index;1507;1;600
jrec_rbt_index;1688;1;600
jrec_rbt_index;1614;1;600
jrec_rbt_index;1525;1;600
jrec_rbt_index;1492;1;600
jrec_rbt_index;1032;1;600
jrec_rbt_index;1501;1;700
jrec_rbt_index;1412;1;700
jrec_rbt_index;1368;1;700
jrec_rbt_index;1809;1;700
jrec_rbt_index;1605;1;700
jrec_rbt_index;1996;1;700
jrec_rbt_index;2273;1;700
jrec_rbt_index;1501;1;700
jrec_rbt_index;2164;1;700
jrec_rbt_index;1843;1;700
jrec_rbt_index;1538;1;700
jrec_rbt_index;1764;1;700
jrec_rbt_index;1323;1;700
jrec_rbt_index;1335;1;700
jrec_rbt_index;1931;1;700
jrec_rbt_index;1292;1;700
jrec_rbt_index;1697;1;700
jrec_rbt_index;1834;1;700
jrec_rbt_index;2224;1;700
jrec_rbt_index;1714;1;700
jrec_rbt_index;1987;1;700
jrec_rbt_index;1484;1;700
jrec_rbt_index;1542;1;700
jrec_rbt_index;1356;1;700
jrec_rbt_index;1540;1;700
jrec_rbt_index;1835;1;700
jrec_rbt_index;1920;1;700
jrec_rbt_index;1313;1;700
jrec_rbt_index;1767;1;700
jrec_rbt_index;1309;1;700
jrec_rbt_index;2087;1;700
jrec_rbt_index;1518;1;700
jrec_rbt_index;2032;1;700
jrec_rbt_index;1813;1;700
jrec_rbt_index;1584;1;700
jrec_rbt_index;1145;1;700
jrec_rbt_index;2219;1;700
jrec_rbt_index;1715;1;700
jrec_rbt_index;1955;1;700
jrec_rbt_index;1364;1;700
jrec_rbt_index;1563;1;700
jrec_rbt_index;1757;1;700
jrec_rbt_index;1406;1;700
jrec_rbt_index;1498;1;700
jrec_rbt_index;2173;1;700
jrec_rbt_index;1753;1;700
jrec_rbt_index;1856;1;700
jrec_rbt_index;1887;1;700
jrec_rbt_index;1856;1;700
jrec_rbt_index;1630;1;700
jrec_rbt_index;1911;1;700
jrec_rbt_index;1813;1;700
jrec_rbt_index;1312;1;700
jrec_rbt_index;1548;1;700
jrec_rbt_index;1679;1;700
jrec_rbt_index;1550;1;700
jrec_rbt_index;1860;1;700
jrec_rbt_index;1966;1;700
jrec_rbt_index;1987;1;700
jrec_rbt_index;1784;1;700
jrec_rbt_index;1934;1;700
jrec_rbt_index;1615;1;700
jrec_rbt_index;1316;1;700
jrec_rbt_index;1591;1;700
jrec_rbt_index;1755;1;700
jrec_rbt_index;1594;1;700
jrec_rbt_index;1729;1;700
jrec_rbt_index;1335;1;700
jrec_rbt_index;1961;1;700
jrec_rbt_index;1354;1;700
jrec_rbt_index;1550;1;700
jrec_rbt_index;1808;1;700
jrec_rbt_index;1893;1;700
jrec_rbt_index;2225;1;700
jrec_rbt_index;1731;1;700
jrec_rbt_index;2008;1;700
jrec_rbt_index;1516;1;700
jrec_rbt_index;1537;1;700
jrec_rbt_index;1935;1;700
jrec_rbt_index;2105;1;700
jrec_rbt_index;1530;1;700
jrec_rbt_index;1541;1;700
jrec_rbt_index;1286;1;700
jrec_rbt_index;1482;1;700
jrec_rbt_index;1667;1;700
jrec_rbt_index;1882;1;700
jrec_rbt_index;1533;1;700
jrec_rbt_index;1190;1;700
jrec_rbt_index;1488;1;700
jrec_rbt_index;1869;1;700
jrec_rbt_index;1743;1;700
jrec_rbt_index;1499;1;700
jrec_rbt_index;1452;1;700
jrec_rbt_index;1520;1;700
jrec_rbt_index;1541;1;700
jrec_rbt_index;2138;1;700
jrec_rbt_index;1541;1;700
jrec_rbt_index;1789;1;700
jrec_rbt_index;1510;1;700
jrec_rbt_index;1941;1;700
jrec_rbt_index;1865;1;800
jrec_rbt_index;2152;1;800
jrec_rbt_index;1350;1;800
jrec_rbt_index;1599;1;800
jrec_rbt_index;1961;1;800
jrec_rbt_index;1769;1;800
jrec_rbt_index;1503;1;800
jrec_rbt_index;1821;1;800
jrec_rbt_index;2419;1;800
jrec_rbt_index;2053;1;800
jrec_rbt_index;1710;1;800
jrec_rbt_index;1879;1;800
jrec_rbt_index;1560;1;800
jrec_rbt_index;1607;1;800
jrec_rbt_index;1799;1;800
jrec_rbt_index;2504;1;800
jrec_rbt_index;1966;1;800
jrec_rbt_index;1925;1;800
jrec_rbt_index;2003;1;800
jrec_rbt_index;1652;1;800
jrec_rbt_index;2002;1;800
jrec_rbt_index;1686;1;800
jrec_rbt_index;1376;1;800
jrec_rbt_index;2042;1;800
jrec_rbt_index;1694;1;800
jrec_rbt_index;1901;1;800
jrec_rbt_index;1796;1;800
jrec_rbt_index;1901;1;800
jrec_rbt_index;2094;1;800
jrec_rbt_index;1963;1;800
jrec_rbt_index;1794;1;800
jrec_rbt_index;1568;1;800
jrec_rbt_index;1882;1;800
jrec_rbt_index;1722;1;800
jrec_rbt_index;2251;1;800
jrec_rbt_index;1825;1;800
jrec_rbt_index;1737;1;800
jrec_rbt_index;1532;1;800
jrec_rbt_index;2107;1;800
jrec_rbt_index;2030;1;800
jrec_rbt_index;1846;1;800
jrec_rbt_index;1782;1;800
jrec_rbt_index;1739;1;800
jrec_rbt_index;1853;1;800
jrec_rbt_index;2037;1;800
jrec_rbt_index;1500;1;800
jrec_rbt_index;1739;1;800
jrec_rbt_index;2183;1;800
jrec_rbt_index;1922;1;800
