jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;28;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;28;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;75;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;125;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;91;1;100
jrec_lightweight_findall;100;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;105;1;100
jrec_lightweight_findall;66;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;91;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;100;1;100
jrec_lightweight_findall;87;1;100
jrec_lightweight_findall;77;1;100
jrec_lightweight_findall;88;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;90;1;100
jrec_lightweight_findall;83;1;100
jrec_lightweight_findall;100;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;91;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;113;1;100
jrec_lightweight_findall;88;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;115;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;77;1;100
jrec_lightweight_findall;122;1;100
jrec_lightweight_findall;134;1;100
jrec_lightweight_findall;110;1;100
jrec_lightweight_findall;105;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;149;1;100
jrec_lightweight_findall;105;1;100
jrec_lightweight_findall;106;1;100
jrec_lightweight_findall;104;1;100
jrec_lightweight_findall;141;1;100
jrec_lightweight_findall;107;1;100
jrec_lightweight_findall;114;1;100
jrec_lightweight_findall;105;1;100
jrec_lightweight_findall;100;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;121;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;95;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;93;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;103;1;100
jrec_lightweight_findall;104;1;100
jrec_lightweight_findall;95;1;100
jrec_lightweight_findall;114;1;100
jrec_lightweight_findall;95;1;100
jrec_lightweight_findall;114;1;100
jrec_lightweight_findall;89;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;75;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;80;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;102;1;100
jrec_lightweight_findall;123;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;71;1;100
jrec_lightweight_findall;100;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;109;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;211;1;200
jrec_lightweight_findall;162;1;200
jrec_lightweight_findall;124;1;200
jrec_lightweight_findall;211;1;200
jrec_lightweight_findall;180;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;161;1;200
jrec_lightweight_findall;175;1;200
jrec_lightweight_findall;151;1;200
jrec_lightweight_findall;223;1;200
jrec_lightweight_findall;244;1;200
jrec_lightweight_findall;154;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;157;1;200
jrec_lightweight_findall;216;1;200
jrec_lightweight_findall;142;1;200
jrec_lightweight_findall;166;1;200
jrec_lightweight_findall;182;1;200
jrec_lightweight_findall;189;1;200
jrec_lightweight_findall;162;1;200
jrec_lightweight_findall;146;1;200
jrec_lightweight_findall;133;1;200
jrec_lightweight_findall;117;1;200
jrec_lightweight_findall;185;1;200
jrec_lightweight_findall;188;1;200
jrec_lightweight_findall;182;1;200
jrec_lightweight_findall;129;1;200
jrec_lightweight_findall;159;1;200
jrec_lightweight_findall;244;1;200
jrec_lightweight_findall;188;1;200
jrec_lightweight_findall;181;1;200
jrec_lightweight_findall;151;1;200
jrec_lightweight_findall;124;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;223;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;260;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;259;1;200
jrec_lightweight_findall;158;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;157;1;200
jrec_lightweight_findall;165;1;200
jrec_lightweight_findall;175;1;200
jrec_lightweight_findall;201;1;200
jrec_lightweight_findall;166;1;200
jrec_lightweight_findall;208;1;200
jrec_lightweight_findall;179;1;200
jrec_lightweight_findall;186;1;200
jrec_lightweight_findall;190;1;200
jrec_lightweight_findall;189;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;142;1;200
jrec_lightweight_findall;188;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;259;1;200
jrec_lightweight_findall;141;1;200
jrec_lightweight_findall;199;1;200
jrec_lightweight_findall;224;1;200
jrec_lightweight_findall;206;1;200
jrec_lightweight_findall;200;1;200
jrec_lightweight_findall;139;1;200
jrec_lightweight_findall;131;1;200
jrec_lightweight_findall;151;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;176;1;200
jrec_lightweight_findall;162;1;200
jrec_lightweight_findall;154;1;200
jrec_lightweight_findall;262;1;200
jrec_lightweight_findall;195;1;200
jrec_lightweight_findall;176;1;200
jrec_lightweight_findall;139;1;200
jrec_lightweight_findall;195;1;200
jrec_lightweight_findall;177;1;200
jrec_lightweight_findall;120;1;200
jrec_lightweight_findall;126;1;200
jrec_lightweight_findall;147;1;200
jrec_lightweight_findall;237;1;200
jrec_lightweight_findall;195;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;243;1;200
jrec_lightweight_findall;155;1;200
jrec_lightweight_findall;185;1;200
jrec_lightweight_findall;148;1;200
jrec_lightweight_findall;148;1;200
jrec_lightweight_findall;144;1;200
jrec_lightweight_findall;158;1;200
jrec_lightweight_findall;145;1;200
jrec_lightweight_findall;137;1;200
jrec_lightweight_findall;176;1;200
jrec_lightweight_findall;164;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;162;1;200
jrec_lightweight_findall;210;1;200
jrec_lightweight_findall;130;1;200
jrec_lightweight_findall;192;1;200
jrec_lightweight_findall;138;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;217;1;200
jrec_lightweight_findall;276;1;300
jrec_lightweight_findall;304;1;300
jrec_lightweight_findall;295;1;300
jrec_lightweight_findall;322;1;300
jrec_lightweight_findall;357;1;300
jrec_lightweight_findall;291;1;300
jrec_lightweight_findall;209;1;300
jrec_lightweight_findall;389;1;300
jrec_lightweight_findall;306;1;300
jrec_lightweight_findall;325;1;300
jrec_lightweight_findall;259;1;300
jrec_lightweight_findall;216;1;300
jrec_lightweight_findall;171;1;300
jrec_lightweight_findall;233;1;300
jrec_lightweight_findall;390;1;300
jrec_lightweight_findall;278;1;300
jrec_lightweight_findall;367;1;300
jrec_lightweight_findall;296;1;300
jrec_lightweight_findall;312;1;300
jrec_lightweight_findall;325;1;300
jrec_lightweight_findall;333;1;300
jrec_lightweight_findall;234;1;300
jrec_lightweight_findall;228;1;300
jrec_lightweight_findall;310;1;300
jrec_lightweight_findall;309;1;300
jrec_lightweight_findall;236;1;300
jrec_lightweight_findall;287;1;300
jrec_lightweight_findall;300;1;300
jrec_lightweight_findall;308;1;300
jrec_lightweight_findall;232;1;300
jrec_lightweight_findall;301;1;300
jrec_lightweight_findall;337;1;300
jrec_lightweight_findall;236;1;300
jrec_lightweight_findall;247;1;300
jrec_lightweight_findall;271;1;300
jrec_lightweight_findall;284;1;300
jrec_lightweight_findall;219;1;300
jrec_lightweight_findall;220;1;300
jrec_lightweight_findall;301;1;300
jrec_lightweight_findall;307;1;300
jrec_lightweight_findall;281;1;300
jrec_lightweight_findall;242;1;300
jrec_lightweight_findall;298;1;300
jrec_lightweight_findall;326;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;231;1;300
jrec_lightweight_findall;268;1;300
jrec_lightweight_findall;339;1;300
jrec_lightweight_findall;245;1;300
jrec_lightweight_findall;331;1;300
jrec_lightweight_findall;356;1;300
jrec_lightweight_findall;276;1;300
jrec_lightweight_findall;323;1;300
jrec_lightweight_findall;372;1;300
jrec_lightweight_findall;283;1;300
jrec_lightweight_findall;345;1;300
jrec_lightweight_findall;280;1;300
jrec_lightweight_findall;245;1;300
jrec_lightweight_findall;193;1;300
jrec_lightweight_findall;431;1;300
jrec_lightweight_findall;362;1;300
jrec_lightweight_findall;302;1;300
jrec_lightweight_findall;332;1;300
jrec_lightweight_findall;194;1;300
jrec_lightweight_findall;302;1;300
jrec_lightweight_findall;332;1;300
jrec_lightweight_findall;234;1;300
jrec_lightweight_findall;302;1;300
jrec_lightweight_findall;387;1;300
jrec_lightweight_findall;335;1;300
jrec_lightweight_findall;231;1;300
jrec_lightweight_findall;366;1;300
jrec_lightweight_findall;276;1;300
jrec_lightweight_findall;290;1;300
jrec_lightweight_findall;236;1;300
jrec_lightweight_findall;239;1;300
jrec_lightweight_findall;229;1;300
jrec_lightweight_findall;364;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;381;1;300
jrec_lightweight_findall;277;1;300
jrec_lightweight_findall;266;1;300
jrec_lightweight_findall;338;1;300
jrec_lightweight_findall;363;1;300
jrec_lightweight_findall;405;1;300
jrec_lightweight_findall;394;1;300
jrec_lightweight_findall;323;1;300
jrec_lightweight_findall;255;1;300
jrec_lightweight_findall;350;1;300
jrec_lightweight_findall;344;1;300
jrec_lightweight_findall;267;1;300
jrec_lightweight_findall;277;1;300
jrec_lightweight_findall;251;1;300
jrec_lightweight_findall;279;1;300
jrec_lightweight_findall;290;1;300
jrec_lightweight_findall;245;1;300
jrec_lightweight_findall;395;1;300
jrec_lightweight_findall;322;1;300
jrec_lightweight_findall;322;1;300
jrec_lightweight_findall;316;1;300
jrec_lightweight_findall;406;1;400
jrec_lightweight_findall;564;1;400
jrec_lightweight_findall;324;1;400
jrec_lightweight_findall;479;1;400
jrec_lightweight_findall;665;1;400
jrec_lightweight_findall;336;1;400
jrec_lightweight_findall;406;1;400
jrec_lightweight_findall;418;1;400
jrec_lightweight_findall;629;1;400
jrec_lightweight_findall;455;1;400
jrec_lightweight_findall;567;1;400
jrec_lightweight_findall;458;1;400
jrec_lightweight_findall;353;1;400
jrec_lightweight_findall;379;1;400
jrec_lightweight_findall;547;1;400
jrec_lightweight_findall;386;1;400
jrec_lightweight_findall;446;1;400
jrec_lightweight_findall;408;1;400
jrec_lightweight_findall;463;1;400
jrec_lightweight_findall;481;1;400
jrec_lightweight_findall;486;1;400
jrec_lightweight_findall;501;1;400
jrec_lightweight_findall;457;1;400
jrec_lightweight_findall;398;1;400
jrec_lightweight_findall;291;1;400
jrec_lightweight_findall;399;1;400
jrec_lightweight_findall;470;1;400
jrec_lightweight_findall;562;1;400
jrec_lightweight_findall;433;1;400
jrec_lightweight_findall;408;1;400
jrec_lightweight_findall;585;1;400
jrec_lightweight_findall;522;1;400
jrec_lightweight_findall;389;1;400
jrec_lightweight_findall;457;1;400
jrec_lightweight_findall;320;1;400
jrec_lightweight_findall;552;1;400
jrec_lightweight_findall;349;1;400
jrec_lightweight_findall;407;1;400
jrec_lightweight_findall;467;1;400
jrec_lightweight_findall;467;1;400
jrec_lightweight_findall;419;1;400
jrec_lightweight_findall;518;1;400
jrec_lightweight_findall;380;1;400
jrec_lightweight_findall;393;1;400
jrec_lightweight_findall;563;1;400
jrec_lightweight_findall;429;1;400
jrec_lightweight_findall;588;1;400
jrec_lightweight_findall;471;1;400
jrec_lightweight_findall;358;1;400
jrec_lightweight_findall;545;1;400
jrec_lightweight_findall;446;1;400
jrec_lightweight_findall;542;1;400
jrec_lightweight_findall;355;1;400
jrec_lightweight_findall;388;1;400
jrec_lightweight_findall;558;1;400
jrec_lightweight_findall;446;1;400
jrec_lightweight_findall;339;1;400
jrec_lightweight_findall;563;1;400
jrec_lightweight_findall;559;1;400
jrec_lightweight_findall;460;1;400
jrec_lightweight_findall;454;1;400
jrec_lightweight_findall;432;1;400
jrec_lightweight_findall;495;1;400
jrec_lightweight_findall;478;1;400
jrec_lightweight_findall;420;1;400
jrec_lightweight_findall;436;1;400
jrec_lightweight_findall;372;1;400
jrec_lightweight_findall;522;1;400
jrec_lightweight_findall;543;1;400
jrec_lightweight_findall;345;1;400
jrec_lightweight_findall;388;1;400
jrec_lightweight_findall;466;1;400
jrec_lightweight_findall;543;1;400
jrec_lightweight_findall;550;1;400
jrec_lightweight_findall;374;1;400
jrec_lightweight_findall;433;1;400
jrec_lightweight_findall;441;1;400
jrec_lightweight_findall;411;1;400
jrec_lightweight_findall;319;1;400
jrec_lightweight_findall;455;1;400
jrec_lightweight_findall;438;1;400
jrec_lightweight_findall;454;1;400
jrec_lightweight_findall;556;1;400
jrec_lightweight_findall;412;1;400
jrec_lightweight_findall;458;1;400
jrec_lightweight_findall;385;1;400
jrec_lightweight_findall;296;1;400
jrec_lightweight_findall;487;1;400
jrec_lightweight_findall;408;1;400
jrec_lightweight_findall;333;1;400
jrec_lightweight_findall;502;1;400
jrec_lightweight_findall;443;1;400
jrec_lightweight_findall;559;1;400
jrec_lightweight_findall;369;1;400
jrec_lightweight_findall;316;1;400
jrec_lightweight_findall;402;1;400
jrec_lightweight_findall;509;1;400
jrec_lightweight_findall;395;1;400
jrec_lightweight_findall;432;1;400
jrec_lightweight_findall;402;1;400
jrec_lightweight_findall;687;1;500
jrec_lightweight_findall;476;1;500
jrec_lightweight_findall;702;1;500
jrec_lightweight_findall;710;1;500
jrec_lightweight_findall;555;1;500
jrec_lightweight_findall;671;1;500
jrec_lightweight_findall;507;1;500
jrec_lightweight_findall;600;1;500
jrec_lightweight_findall;497;1;500
jrec_lightweight_findall;1002;1;500
jrec_lightweight_findall;565;1;500
jrec_lightweight_findall;596;1;500
jrec_lightweight_findall;716;1;500
jrec_lightweight_findall;589;1;500
jrec_lightweight_findall;587;1;500
jrec_lightweight_findall;655;1;500
jrec_lightweight_findall;546;1;500
jrec_lightweight_findall;786;1;500
jrec_lightweight_findall;653;1;500
jrec_lightweight_findall;581;1;500
jrec_lightweight_findall;588;1;500
jrec_lightweight_findall;882;1;500
jrec_lightweight_findall;670;1;500
jrec_lightweight_findall;560;1;500
jrec_lightweight_findall;585;1;500
jrec_lightweight_findall;569;1;500
jrec_lightweight_findall;478;1;500
jrec_lightweight_findall;566;1;500
jrec_lightweight_findall;566;1;500
jrec_lightweight_findall;886;1;500
jrec_lightweight_findall;561;1;500
jrec_lightweight_findall;911;1;500
jrec_lightweight_findall;587;1;500
jrec_lightweight_findall;938;1;500
jrec_lightweight_findall;504;1;500
jrec_lightweight_findall;716;1;500
jrec_lightweight_findall;492;1;500
jrec_lightweight_findall;685;1;500
jrec_lightweight_findall;537;1;500
jrec_lightweight_findall;651;1;500
jrec_lightweight_findall;626;1;500
jrec_lightweight_findall;746;1;500
jrec_lightweight_findall;642;1;500
jrec_lightweight_findall;669;1;500
jrec_lightweight_findall;825;1;500
jrec_lightweight_findall;598;1;500
jrec_lightweight_findall;660;1;500
jrec_lightweight_findall;987;1;500
jrec_lightweight_findall;848;1;500
jrec_lightweight_findall;538;1;500
jrec_lightweight_findall;886;1;500
jrec_lightweight_findall;544;1;500
jrec_lightweight_findall;465;1;500
jrec_lightweight_findall;711;1;500
jrec_lightweight_findall;762;1;500
jrec_lightweight_findall;725;1;500
jrec_lightweight_findall;517;1;500
jrec_lightweight_findall;551;1;500
jrec_lightweight_findall;645;1;500
jrec_lightweight_findall;464;1;500
jrec_lightweight_findall;826;1;500
jrec_lightweight_findall;699;1;500
jrec_lightweight_findall;485;1;500
jrec_lightweight_findall;648;1;500
jrec_lightweight_findall;684;1;500
jrec_lightweight_findall;641;1;500
jrec_lightweight_findall;791;1;500
jrec_lightweight_findall;538;1;500
jrec_lightweight_findall;620;1;500
jrec_lightweight_findall;494;1;500
jrec_lightweight_findall;732;1;500
jrec_lightweight_findall;523;1;500
jrec_lightweight_findall;803;1;500
jrec_lightweight_findall;526;1;500
jrec_lightweight_findall;703;1;500
jrec_lightweight_findall;672;1;500
jrec_lightweight_findall;494;1;500
jrec_lightweight_findall;588;1;500
jrec_lightweight_findall;546;1;500
jrec_lightweight_findall;673;1;500
jrec_lightweight_findall;697;1;500
jrec_lightweight_findall;681;1;500
jrec_lightweight_findall;461;1;500
jrec_lightweight_findall;819;1;500
jrec_lightweight_findall;544;1;500
jrec_lightweight_findall;558;1;500
jrec_lightweight_findall;607;1;500
jrec_lightweight_findall;624;1;500
jrec_lightweight_findall;753;1;500
jrec_lightweight_findall;705;1;500
jrec_lightweight_findall;588;1;500
jrec_lightweight_findall;569;1;500
jrec_lightweight_findall;741;1;500
jrec_lightweight_findall;582;1;500
jrec_lightweight_findall;528;1;500
jrec_lightweight_findall;455;1;500
jrec_lightweight_findall;874;1;500
jrec_lightweight_findall;558;1;500
jrec_lightweight_findall;643;1;500
jrec_lightweight_findall;552;1;500
jrec_lightweight_findall;955;1;600
jrec_lightweight_findall;891;1;600
jrec_lightweight_findall;1057;1;600
jrec_lightweight_findall;1098;1;600
jrec_lightweight_findall;1064;1;600
jrec_lightweight_findall;1002;1;600
jrec_lightweight_findall;1168;1;600
jrec_lightweight_findall;1277;1;600
jrec_lightweight_findall;709;1;600
jrec_lightweight_findall;753;1;600
jrec_lightweight_findall;912;1;600
jrec_lightweight_findall;926;1;600
jrec_lightweight_findall;998;1;600
jrec_lightweight_findall;1039;1;600
jrec_lightweight_findall;931;1;600
jrec_lightweight_findall;1150;1;600
jrec_lightweight_findall;1060;1;600
jrec_lightweight_findall;797;1;600
jrec_lightweight_findall;956;1;600
jrec_lightweight_findall;1160;1;600
jrec_lightweight_findall;894;1;600
jrec_lightweight_findall;798;1;600
jrec_lightweight_findall;771;1;600
jrec_lightweight_findall;945;1;600
jrec_lightweight_findall;1060;1;600
jrec_lightweight_findall;823;1;600
jrec_lightweight_findall;782;1;600
jrec_lightweight_findall;758;1;600
jrec_lightweight_findall;708;1;600
jrec_lightweight_findall;1236;1;600
jrec_lightweight_findall;927;1;600
jrec_lightweight_findall;1136;1;600
jrec_lightweight_findall;1198;1;600
jrec_lightweight_findall;927;1;600
jrec_lightweight_findall;817;1;600
jrec_lightweight_findall;766;1;600
jrec_lightweight_findall;677;1;600
jrec_lightweight_findall;914;1;600
jrec_lightweight_findall;1084;1;600
jrec_lightweight_findall;921;1;600
jrec_lightweight_findall;795;1;600
jrec_lightweight_findall;1050;1;600
jrec_lightweight_findall;1111;1;600
jrec_lightweight_findall;1028;1;600
jrec_lightweight_findall;841;1;600
jrec_lightweight_findall;832;1;600
jrec_lightweight_findall;980;1;600
jrec_lightweight_findall;964;1;600
jrec_lightweight_findall;745;1;600
jrec_lightweight_findall;963;1;600
jrec_lightweight_findall;932;1;600
jrec_lightweight_findall;1011;1;600
jrec_lightweight_findall;913;1;600
jrec_lightweight_findall;966;1;600
jrec_lightweight_findall;948;1;600
jrec_lightweight_findall;776;1;600
jrec_lightweight_findall;876;1;600
jrec_lightweight_findall;851;1;600
jrec_lightweight_findall;875;1;600
jrec_lightweight_findall;987;1;600
jrec_lightweight_findall;1028;1;600
jrec_lightweight_findall;803;1;600
jrec_lightweight_findall;1144;1;600
jrec_lightweight_findall;851;1;600
jrec_lightweight_findall;752;1;600
jrec_lightweight_findall;889;1;600
jrec_lightweight_findall;831;1;600
jrec_lightweight_findall;859;1;600
jrec_lightweight_findall;970;1;600
jrec_lightweight_findall;1111;1;600
jrec_lightweight_findall;851;1;600
jrec_lightweight_findall;823;1;600
jrec_lightweight_findall;1193;1;600
jrec_lightweight_findall;1091;1;600
jrec_lightweight_findall;777;1;600
jrec_lightweight_findall;1200;1;600
jrec_lightweight_findall;752;1;600
jrec_lightweight_findall;713;1;600
jrec_lightweight_findall;1094;1;600
jrec_lightweight_findall;796;1;600
jrec_lightweight_findall;861;1;600
jrec_lightweight_findall;759;1;600
jrec_lightweight_findall;740;1;600
jrec_lightweight_findall;703;1;600
jrec_lightweight_findall;858;1;600
jrec_lightweight_findall;1031;1;600
jrec_lightweight_findall;686;1;600
jrec_lightweight_findall;946;1;600
jrec_lightweight_findall;967;1;600
jrec_lightweight_findall;749;1;600
jrec_lightweight_findall;893;1;600
jrec_lightweight_findall;1126;1;600
jrec_lightweight_findall;834;1;600
jrec_lightweight_findall;738;1;600
jrec_lightweight_findall;873;1;600
jrec_lightweight_findall;1174;1;600
jrec_lightweight_findall;997;1;600
jrec_lightweight_findall;773;1;600
jrec_lightweight_findall;730;1;600
jrec_lightweight_findall;777;1;600
jrec_lightweight_findall;1308;1;700
jrec_lightweight_findall;979;1;700
jrec_lightweight_findall;1046;1;700
jrec_lightweight_findall;1063;1;700
jrec_lightweight_findall;1402;1;700
jrec_lightweight_findall;1689;1;700
jrec_lightweight_findall;1358;1;700
jrec_lightweight_findall;1025;1;700
jrec_lightweight_findall;1293;1;700
jrec_lightweight_findall;1121;1;700
jrec_lightweight_findall;975;1;700
jrec_lightweight_findall;943;1;700
jrec_lightweight_findall;1284;1;700
jrec_lightweight_findall;1432;1;700
jrec_lightweight_findall;973;1;700
jrec_lightweight_findall;1042;1;700
jrec_lightweight_findall;1241;1;700
jrec_lightweight_findall;1002;1;700
jrec_lightweight_findall;1536;1;700
jrec_lightweight_findall;1282;1;700
jrec_lightweight_findall;1326;1;700
jrec_lightweight_findall;1042;1;700
jrec_lightweight_findall;1205;1;700
jrec_lightweight_findall;993;1;700
jrec_lightweight_findall;1251;1;700
jrec_lightweight_findall;1159;1;700
jrec_lightweight_findall;1454;1;700
jrec_lightweight_findall;1273;1;700
jrec_lightweight_findall;1117;1;700
jrec_lightweight_findall;1190;1;700
jrec_lightweight_findall;1204;1;700
jrec_lightweight_findall;1011;1;700
jrec_lightweight_findall;971;1;700
jrec_lightweight_findall;1370;1;700
jrec_lightweight_findall;1186;1;700
jrec_lightweight_findall;1110;1;700
jrec_lightweight_findall;1239;1;700
jrec_lightweight_findall;1042;1;700
jrec_lightweight_findall;981;1;700
jrec_lightweight_findall;1133;1;700
jrec_lightweight_findall;1428;1;700
jrec_lightweight_findall;1349;1;700
jrec_lightweight_findall;1423;1;700
jrec_lightweight_findall;936;1;700
jrec_lightweight_findall;1007;1;700
jrec_lightweight_findall;1143;1;700
jrec_lightweight_findall;995;1;700
jrec_lightweight_findall;1138;1;700
jrec_lightweight_findall;1248;1;700
jrec_lightweight_findall;1069;1;700
jrec_lightweight_findall;1049;1;700
jrec_lightweight_findall;1209;1;700
jrec_lightweight_findall;1528;1;700
jrec_lightweight_findall;1252;1;700
jrec_lightweight_findall;977;1;700
jrec_lightweight_findall;1532;1;700
jrec_lightweight_findall;1399;1;700
jrec_lightweight_findall;1120;1;700
jrec_lightweight_findall;1192;1;700
jrec_lightweight_findall;1200;1;700
jrec_lightweight_findall;1091;1;700
jrec_lightweight_findall;1636;1;700
jrec_lightweight_findall;1185;1;700
jrec_lightweight_findall;1113;1;700
jrec_lightweight_findall;1328;1;700
jrec_lightweight_findall;1346;1;700
jrec_lightweight_findall;1325;1;700
jrec_lightweight_findall;919;1;700
jrec_lightweight_findall;1103;1;700
jrec_lightweight_findall;1044;1;700
jrec_lightweight_findall;1076;1;700
jrec_lightweight_findall;972;1;700
