18-05-2018 19:53;weight(93)
19-05-2018 20:53;weight(93)
20-05-2018 19:51;weight(93)
21-05-2018 19:32;weight(95)
22-05-2018 18:32;weight(93)
23-05-2018 18:49;weight(95)
24-05-2018 19:26;weight(95)
25-05-2018 20:28;weight(95)
26-05-2018 21:11;weight(93)
27-05-2018 20:34;weight(95)
28-05-2018 19:50;weight(93)
29-05-2018 20:04;weight(95)
30-05-2018 19:16;weight(93)
31-05-2018 19:15;weight(95)
01-06-2018 18:07;weight(93)
02-06-2018 18:10;weight(93)
03-06-2018 17:44;weight(95)
04-06-2018 17:37;weight(95)
05-06-2018 18:29;weight(95)
06-06-2018 19:10;weight(95)
07-06-2018 20:20;weight(93)
08-06-2018 19:26;weight(95)
09-06-2018 20:07;weight(95)
10-06-2018 19:47;weight(95)
11-06-2018 20:16;weight(95)
12-06-2018 19:57;weight(93)
13-06-2018 20:03;weight(93)
14-06-2018 19:12;weight(93)
15-06-2018 18:51;weight(95)
16-06-2018 19:24;weight(95)
17-06-2018 20:08;weight(95)
18-06-2018 20:52;weight(93)
19-06-2018 20:54;weight(93)
20-06-2018 19:51;weight(95)
21-06-2018 20:41;weight(93)
22-06-2018 20:30;weight(93)
23-06-2018 21:15;weight(93)
24-06-2018 22:25;weight(95)
25-06-2018 21:47;weight(95)
26-06-2018 20:57;weight(93)
27-06-2018 20:48;weight(95)
28-06-2018 21:06;weight(95)
29-06-2018 21:03;weight(95)
30-06-2018 20:45;weight(95)
01-07-2018 20:53;weight(95)
02-07-2018 19:58;weight(93)
03-07-2018 20:52;weight(95)
04-07-2018 19:50;weight(95)
05-07-2018 18:53;weight(95)
06-07-2018 19:32;weight(95)
07-07-2018 20:25;weight(93)
08-07-2018 19:58;weight(95)
09-07-2018 19:38;weight(93)
10-07-2018 18:36;weight(95)
11-07-2018 18:45;weight(95)
12-07-2018 18:10;weight(95)
13-07-2018 17:28;weight(95)
14-07-2018 17:54;weight(95)
15-07-2018 17:42;weight(95)
16-07-2018 18:48;weight(93)
17-07-2018 20:00;weight(95)
18-07-2018 19:25;weight(93)
19-07-2018 18:34;weight(95)
20-07-2018 19:14;weight(95)
21-07-2018 18:59;weight(95)
22-07-2018 19:34;weight(93)
23-07-2018 19:18;weight(95)
24-07-2018 19:02;weight(95)
25-07-2018 19:27;weight(95)
26-07-2018 19:08;weight(95)
27-07-2018 19:26;weight(93)
28-07-2018 19:37;weight(95)
29-07-2018 19:12;weight(95)
30-07-2018 19:25;weight(95)
31-07-2018 19:10;weight(95)
01-08-2018 18:38;weight(93)
02-08-2018 19:41;weight(95)
03-08-2018 20:14;weight(93)
04-08-2018 21:15;weight(95)
05-08-2018 21:41;weight(95)
06-08-2018 21:58;weight(93)
07-08-2018 22:58;weight(93)
08-08-2018 23:08;weight(95)
09-08-2018 22:25;weight(93)
10-08-2018 22:44;weight(95)
11-08-2018 23:19;weight(95)
12-08-2018 23:55;weight(93)
14-08-2018 00:21;weight(95)
15-08-2018 01:16;weight(95)
16-08-2018 01:38;weight(95)
17-08-2018 01:04;weight(93)
18-08-2018 00:31;weight(95)
19-08-2018 00:08;weight(95)
20-08-2018 01:08;weight(95)
21-08-2018 00:18;weight(93)
22-08-2018 00:48;weight(93)
23-08-2018 01:15;weight(95)
24-08-2018 02:17;weight(95)
25-08-2018 02:24;weight(95)
26-08-2018 03:13;weight(95)
27-08-2018 03:54;weight(93)
28-08-2018 04:54;weight(93)
29-08-2018 03:59;weight(95)
30-08-2018 04:51;weight(93)
31-08-2018 05:08;weight(93)
01-09-2018 04:54;weight(93)
02-09-2018 03:56;weight(93)
03-09-2018 03:57;weight(93)
04-09-2018 04:46;weight(95)
05-09-2018 03:59;weight(93)
06-09-2018 04:58;weight(93)
07-09-2018 03:57;weight(95)
08-09-2018 03:17;weight(93)
09-09-2018 02:49;weight(95)
10-09-2018 01:37;weight(93)
11-09-2018 00:49;weight(95)
12-09-2018 00:40;weight(95)
13-09-2018 01:02;weight(93)
14-09-2018 00:47;weight(93)
15-09-2018 00:29;weight(93)
15-09-2018 23:31;weight(93)
17-09-2018 00:33;weight(93)
18-09-2018 01:29;weight(93)
19-09-2018 01:26;weight(95)
20-09-2018 02:38;weight(93)
21-09-2018 01:39;weight(95)
22-09-2018 00:47;weight(93)
23-09-2018 01:16;weight(95)
24-09-2018 02:03;weight(93)
25-09-2018 02:51;weight(95)
26-09-2018 03:59;weight(93)
27-09-2018 03:20;weight(93)
28-09-2018 04:27;weight(95)
29-09-2018 04:00;weight(95)
30-09-2018 04:08;weight(93)
01-10-2018 05:15;weight(93)
02-10-2018 04:17;weight(93)
03-10-2018 04:04;weight(95)
04-10-2018 03:59;weight(93)
05-10-2018 03:17;weight(95)
06-10-2018 03:45;weight(95)
07-10-2018 02:57;weight(93)
08-10-2018 03:22;weight(93)
09-10-2018 04:07;weight(93)
10-10-2018 04:24;weight(95)
11-10-2018 03:49;weight(95)
12-10-2018 04:46;weight(93)
13-10-2018 05:52;weight(93)
14-10-2018 05:45;weight(93)
15-10-2018 05:45;weight(93)
16-10-2018 04:42;weight(93)
17-10-2018 04:52;weight(93)
18-10-2018 04:19;weight(95)
19-10-2018 05:14;weight(93)
20-10-2018 05:44;weight(93)
21-10-2018 04:37;weight(95)
22-10-2018 05:34;weight(93)
23-10-2018 05:55;weight(93)
24-10-2018 05:43;weight(95)
25-10-2018 06:33;weight(93)
26-10-2018 05:21;weight(95)
27-10-2018 04:37;weight(95)
28-10-2018 04:35;weight(95)
29-10-2018 03:44;weight(95)
30-10-2018 03:43;weight(93)
31-10-2018 02:43;weight(95)
01-11-2018 01:59;weight(93)
02-11-2018 01:43;weight(95)
03-11-2018 00:34;weight(93)
04-11-2018 00:07;weight(93)
05-11-2018 01:08;weight(93)
06-11-2018 01:42;weight(95)
07-11-2018 01:54;weight(95)
08-11-2018 02:05;weight(93)
09-11-2018 03:06;weight(95)
10-11-2018 03:17;weight(93)
11-11-2018 03:42;weight(95)
12-11-2018 03:08;weight(95)
13-11-2018 02:59;weight(95)
14-11-2018 03:12;weight(95)
15-11-2018 02:40;weight(95)
16-11-2018 02:28;weight(95)
17-11-2018 02:52;weight(93)
18-11-2018 01:59;weight(95)
19-11-2018 02:23;weight(95)
20-11-2018 03:16;weight(93)
21-11-2018 03:27;weight(93)
22-11-2018 04:07;weight(93)
23-11-2018 05:18;weight(93)
24-11-2018 04:39;weight(93)
25-11-2018 03:36;weight(95)
26-11-2018 03:36;weight(93)
27-11-2018 04:38;weight(93)
28-11-2018 04:47;weight(93)
29-11-2018 05:54;weight(93)
30-11-2018 06:08;weight(95)
01-12-2018 07:10;weight(93)
02-12-2018 07:57;weight(93)
03-12-2018 08:00;weight(93)
04-12-2018 07:58;weight(95)
05-12-2018 08:48;weight(95)
06-12-2018 08:42;weight(95)
07-12-2018 07:57;weight(95)
08-12-2018 09:03;weight(93)
09-12-2018 07:58;weight(95)
10-12-2018 08:21;weight(93)
11-12-2018 07:16;weight(95)
12-12-2018 07:12;weight(93)
13-12-2018 06:23;weight(95)
14-12-2018 05:51;weight(93)
15-12-2018 04:53;weight(93)
16-12-2018 05:15;weight(93)
17-12-2018 04:18;weight(95)
18-12-2018 03:51;weight(95)
19-12-2018 03:09;weight(95)
20-12-2018 04:12;weight(93)
21-12-2018 03:23;weight(95)
22-12-2018 03:28;weight(95)
23-12-2018 03:33;weight(93)
24-12-2018 02:45;weight(93)
25-12-2018 01:48;weight(93)
26-12-2018 01:58;weight(95)
27-12-2018 02:24;weight(95)
28-12-2018 02:36;weight(95)
29-12-2018 02:57;weight(93)
30-12-2018 03:13;weight(95)
31-12-2018 04:09;weight(95)
01-01-2019 03:45;weight(95)
02-01-2019 04:34;weight(95)
03-01-2019 04:41;weight(95)
04-01-2019 05:53;weight(93)
05-01-2019 06:24;weight(95)
06-01-2019 05:23;weight(93)
07-01-2019 04:26;weight(95)
08-01-2019 03:25;weight(95)
09-01-2019 03:25;weight(93)
10-01-2019 04:19;weight(93)
11-01-2019 04:06;weight(93)
12-01-2019 04:56;weight(93)
13-01-2019 04:25;weight(95)
14-01-2019 04:34;weight(95)
15-01-2019 05:43;weight(93)
16-01-2019 05:24;weight(93)
17-01-2019 05:35;weight(95)
18-01-2019 05:48;weight(95)
19-01-2019 04:52;weight(95)
20-01-2019 05:01;weight(95)
21-01-2019 04:04;weight(95)
22-01-2019 03:01;weight(93)
23-01-2019 01:59;weight(93)
24-01-2019 02:15;weight(95)
25-01-2019 02:27;weight(95)
26-01-2019 02:51;weight(93)
27-01-2019 03:24;weight(95)
28-01-2019 02:46;weight(95)
29-01-2019 03:30;weight(93)
30-01-2019 02:59;weight(93)
31-01-2019 02:41;weight(95)
01-02-2019 02:21;weight(93)
02-02-2019 01:19;weight(95)
03-02-2019 01:37;weight(93)
04-02-2019 02:37;weight(93)
05-02-2019 03:31;weight(93)
06-02-2019 04:33;weight(93)
07-02-2019 05:43;weight(95)
08-02-2019 06:14;weight(93)
09-02-2019 05:41;weight(93)
10-02-2019 04:40;weight(95)
11-02-2019 05:30;weight(93)
12-02-2019 06:11;weight(93)
13-02-2019 05:50;weight(93)
14-02-2019 06:28;weight(93)
15-02-2019 07:20;weight(93)
16-02-2019 06:21;weight(93)
17-02-2019 06:27;weight(93)
18-02-2019 07:32;weight(95)
19-02-2019 07:45;weight(95)
20-02-2019 06:34;weight(95)
21-02-2019 06:05;weight(93)
22-02-2019 05:39;weight(95)
23-02-2019 06:23;weight(93)
24-02-2019 06:25;weight(93)
25-02-2019 06:42;weight(95)
26-02-2019 06:57;weight(95)
27-02-2019 07:01;weight(93)
28-02-2019 06:45;weight(93)
01-03-2019 07:24;weight(93)
02-03-2019 06:17;weight(95)
03-03-2019 07:08;weight(95)
04-03-2019 07:17;weight(93)
05-03-2019 07:54;weight(95)
06-03-2019 08:35;weight(95)
07-03-2019 08:08;weight(93)
08-03-2019 08:10;weight(93)
09-03-2019 09:17;weight(95)
10-03-2019 09:44;weight(95)
11-03-2019 09:33;weight(93)
12-03-2019 08:51;weight(93)
13-03-2019 07:57;weight(95)
14-03-2019 08:29;weight(93)
15-03-2019 08:37;weight(93)
16-03-2019 07:27;weight(95)
17-03-2019 07:42;weight(93)
18-03-2019 08:43;weight(93)
19-03-2019 08:14;weight(93)
20-03-2019 08:29;weight(95)
21-03-2019 08:36;weight(93)
22-03-2019 09:10;weight(93)
23-03-2019 10:14;weight(93)
24-03-2019 11:03;weight(93)
25-03-2019 10:49;weight(93)
26-03-2019 09:45;weight(93)
27-03-2019 10:35;weight(95)
28-03-2019 09:28;weight(95)
29-03-2019 10:20;weight(93)
30-03-2019 09:52;weight(93)
31-03-2019 11:22;weight(93)
01-04-2019 10:31;weight(95)
02-04-2019 09:55;weight(93)
03-04-2019 09:57;weight(93)
04-04-2019 08:48;weight(93)
05-04-2019 09:30;weight(93)
06-04-2019 10:38;weight(93)
07-04-2019 09:30;weight(93)
08-04-2019 08:56;weight(93)
09-04-2019 08:11;weight(95)
10-04-2019 07:57;weight(93)
11-04-2019 07:56;weight(95)
12-04-2019 08:09;weight(93)
13-04-2019 07:41;weight(95)
14-04-2019 07:27;weight(93)
15-04-2019 06:29;weight(93)
16-04-2019 05:41;weight(93)
17-04-2019 06:35;weight(95)
18-04-2019 06:22;weight(93)
19-04-2019 05:55;weight(95)
20-04-2019 05:05;weight(93)
