jrec;19759;82;700
jrec;19685;83;700
jrec;20143;86;700
jrec;20667;81;700
jrec;20113;81;700
jrec;21026;81;700
jrec;21306;81;700
jrec;20129;83;700
jrec;21615;84;700
jrec;21079;83;700
jrec;21144;82;700
jrec;21203;84;700
jrec;20715;80;700
jrec;21184;80;700
jrec;21137;85;700
jrec;19924;83;700
jrec;20868;81;700
jrec;20418;79;700
jrec;20457;83;700
jrec;21143;83;700
jrec;20878;85;700
jrec;20647;81;700
jrec;20425;80;700
jrec;21513;81;700
jrec;20408;78;700
jrec;20291;84;700
jrec;21298;80;700
jrec;20470;84;700
jrec;20591;84;700
jrec;21295;83;700
jrec;21049;81;700
jrec;21189;81;700
jrec;21003;79;700
jrec;20770;81;700
jrec;21458;83;700
jrec;20659;80;700
jrec;20119;81;700
jrec;20254;82;700
jrec;20008;80;700
jrec;20593;84;700
jrec;20825;79;700
jrec;20007;81;700
jrec;20488;83;700
jrec;20503;82;700
jrec;20787;81;700
jrec;20909;82;700
jrec;20654;85;700
jrec;20609;82;700
jrec;20821;83;700
jrec;20584;81;700
jrec;21031;82;700
jrec;20202;82;700
jrec;20710;83;700
jrec;20481;81;700
jrec;20882;83;700
jrec;21625;82;700
jrec;21727;84;700
jrec;21131;84;700
jrec;21271;84;700
jrec;21429;79;700
jrec;21184;83;700
jrec;20467;82;700
jrec;20461;81;700
jrec;20593;81;700
jrec;20688;81;700
jrec;20686;82;700
jrec;20525;82;700
jrec;20177;80;700
jrec;20524;85;700
jrec;20324;80;700
jrec;20489;83;700
jrec;19896;79;700
jrec;20271;84;700
jrec;20567;84;700
jrec;20125;81;700
jrec;20467;81;700
jrec;20153;84;700
jrec;20355;81;700
jrec;20646;85;700
jrec;20651;82;700
jrec;30514;96;800
jrec;29948;95;800
jrec;29421;91;800
jrec;30338;95;800
jrec;29923;92;800
jrec;29708;92;800
jrec;29083;94;800
jrec;28333;94;800
jrec;30095;94;800
jrec;29439;95;800
jrec;29171;93;800
jrec;30732;92;800
jrec;30479;96;800
jrec;29856;96;800
jrec;30428;99;800
jrec;32204;95;800
jrec;30434;94;800
jrec;29930;94;800
jrec;29689;94;800
jrec;29078;94;800
jrec;30328;93;800
jrec;30306;94;800
jrec;30088;92;800
jrec;29427;94;800
jrec;30295;94;800
jrec;30838;91;800
jrec;29706;93;800
jrec;29823;94;800
jrec;30508;96;800
jrec;30303;95;800
jrec;30123;93;800
jrec;30450;93;800
jrec;30216;94;800
jrec;31256;90;800
jrec;29423;91;800
jrec;30045;92;800
jrec;29830;96;800
jrec;30590;95;800
jrec;30733;91;800
jrec;29948;95;800
jrec;29872;94;800
jrec;29656;94;800
jrec;29536;95;800
jrec;29346;96;800
jrec;29607;93;800
jrec;29421;94;800
jrec;29207;92;800
jrec;29003;93;800
jrec;30749;94;800
jrec;29315;96;800
jrec;29012;96;800
jrec;30424;93;800
jrec;28693;94;800
jrec;29085;94;800
jrec;29602;94;800
jrec;29293;94;800
jrec;29310;93;800
jrec;28904;93;800
jrec;30200;95;800
jrec;29764;94;800
jrec;30350;98;800
jrec;29629;94;800
jrec;29437;93;800
jrec;30276;94;800
jrec;30055;95;800
jrec;29026;96;800
jrec;28717;94;800
jrec;29127;95;800
jrec;29230;91;800
jrec;30052;93;800
jrec;29505;95;800
jrec;28631;95;800
jrec;30714;95;800
jrec;29593;92;800
jrec;29108;94;800
jrec;28761;96;800
jrec;29837;93;800
jrec;29892;93;800
jrec;30168;95;800
jrec;29099;90;800
jrec;28837;92;800
jrec;29348;96;800
jrec;30126;94;800
jrec;29475;92;800
jrec;29646;94;800
jrec;30542;96;800
jrec;30174;93;800
jrec;28773;94;800
jrec;29032;97;800
jrec;29535;95;800
jrec;30871;95;800
jrec;29670;94;800
jrec;28958;95;800
jrec;30423;95;800
jrec;29568;93;800
jrec;29354;93;800
jrec;29909;93;800
jrec;29640;95;800
jrec;28710;96;800
jrec;29774;93;800
jrec;42025;107;900
jrec;42600;103;900
jrec;42436;107;900
jrec;41625;107;900
jrec;40825;104;900
jrec;40366;106;900
jrec;42606;107;900
jrec;40181;107;900
jrec;42240;108;900
jrec;40803;103;900
jrec;39934;105;900
jrec;41450;104;900
jrec;41071;108;900
jrec;40243;109;900
jrec;39724;106;900
jrec;40535;105;900
jrec;42480;105;900
jrec;41627;104;900
jrec;42386;106;900
jrec;41987;106;900
jrec;41062;107;900
jrec;40875;106;900
jrec;41983;107;900
jrec;38943;107;900
jrec;41090;105;900
jrec;41979;106;900
jrec;42590;103;900
jrec;40846;105;900
jrec;40646;106;900
jrec;40613;107;900
jrec;41953;108;900
jrec;41627;105;900
jrec;42599;105;900
jrec;39610;106;900
jrec;41241;106;900
jrec;41337;103;900
jrec;42460;108;900
jrec;40614;107;900
jrec;41437;103;900
jrec;41507;109;900
jrec;41438;107;900
jrec;41199;106;900
jrec;37425;105;900
jrec;41705;105;900
jrec;43129;108;900
jrec;41957;104;900
jrec;40604;103;900
jrec;41668;106;900
jrec;42218;105;900
jrec;40223;105;900
jrec;41588;107;900
jrec;40443;105;900
jrec;42580;105;900
jrec;40409;105;900
jrec;42696;107;900
jrec;41728;106;900
jrec;41301;108;900
jrec;41573;107;900
jrec;41546;105;900
jrec;42054;106;900
jrec;42123;107;900
jrec;39765;107;900
jrec;41409;110;900
jrec;40621;104;900
jrec;41031;105;900
jrec;41660;107;900
jrec;40790;105;900
jrec;39724;104;900
jrec;40822;107;900
jrec;41604;106;900
jrec;42365;103;900
jrec;41072;108;900
jrec;41874;104;900
jrec;40785;107;900
jrec;41838;105;900
jrec;42488;107;900
jrec;41559;105;900
jrec;40343;107;900
jrec;40187;108;900
jrec;40104;106;900
jrec;42042;106;900
jrec;41120;105;900
jrec;40605;104;900
jrec;42489;109;900
jrec;39481;105;900
jrec;40983;106;900
jrec;41352;107;900
jrec;40993;105;900
jrec;42869;107;900
jrec;40264;110;900
jrec;43028;106;900
jrec;41154;105;900
jrec;39026;105;900
jrec;42663;104;900
jrec;41514;103;900
jrec;42894;107;900
jrec;41598;104;900
jrec;40268;107;900
jrec;40567;104;900
jrec;40336;106;900
