jrec;56659;120;1000
kdtree;1346;114;1000
inttree;1778;114;1000
jrec;53862;114;1000
kdtree;1265;118;1000
inttree;1740;118;1000
jrec;57151;118;1000
kdtree;1222;117;1000
inttree;1741;117;1000
jrec;56960;117;1000
kdtree;1292;117;1000
inttree;1735;117;1000
jrec;55054;117;1000
kdtree;1258;118;1000
inttree;1719;118;1000
jrec;55939;118;1000
kdtree;1266;121;1000
inttree;1705;121;1000
jrec;57014;121;1000
kdtree;1311;117;1000
inttree;1810;117;1000
jrec;55900;117;1000
kdtree;1269;118;1000
inttree;1719;118;1000
jrec;55974;118;1000
kdtree;1242;120;1000
inttree;1700;120;1000
jrec;57262;120;1000
kdtree;1329;117;1000
inttree;1720;117;1000
jrec;55898;117;1000
kdtree;1279;116;1000
inttree;1721;116;1000
jrec;56426;116;1000
kdtree;1262;117;1000
inttree;1728;117;1000
jrec;56270;117;1000
kdtree;1286;117;1000
inttree;1716;117;1000
jrec;56676;117;1000
kdtree;1404;115;1000
inttree;1745;115;1000
jrec;55818;115;1000
kdtree;1329;113;1000
inttree;1757;113;1000
jrec;57077;113;1000
kdtree;1244;119;1000
inttree;1723;119;1000
jrec;57362;119;1000
kdtree;1275;117;1000
inttree;1761;117;1000
jrec;57032;117;1000
kdtree;1290;118;1000
inttree;1718;118;1000
jrec;55184;118;1000
kdtree;1264;118;1000
inttree;1737;118;1000
jrec;56868;118;1000
kdtree;1288;119;1000
inttree;1790;119;1000
jrec;56296;119;1000
kdtree;1287;116;1000
inttree;1744;116;1000
jrec;57172;116;1000
kdtree;1302;115;1000
inttree;1768;115;1000
jrec;57518;115;1000
kdtree;1321;119;1000
inttree;1736;119;1000
jrec;56035;119;1000
kdtree;1236;118;1000
inttree;1733;118;1000
jrec;56553;118;1000
kdtree;1266;120;1000
inttree;1711;120;1000
jrec;55350;120;1000
kdtree;1270;119;1000
inttree;1682;119;1000
jrec;55438;119;1000
kdtree;1287;115;1000
inttree;1782;115;1000
jrec;54724;115;1000
kdtree;1287;116;1000
inttree;1731;116;1000
jrec;54344;116;1000
kdtree;1266;117;1000
inttree;1733;117;1000
jrec;56276;117;1000
kdtree;1227;120;1000
inttree;1729;120;1000
jrec;53748;120;1000
kdtree;1325;114;1000
inttree;1737;114;1000
jrec;56429;114;1000
kdtree;1276;121;1000
inttree;1706;121;1000
jrec;55724;121;1000
kdtree;1284;115;1000
inttree;1726;115;1000
jrec;57087;115;1000
kdtree;1320;114;1000
inttree;1765;114;1000
jrec;55132;114;1000
kdtree;1289;117;1000
inttree;1745;117;1000
jrec;57264;117;1000
kdtree;1289;117;1000
inttree;1730;117;1000
jrec;54554;117;1000
kdtree;1280;118;1000
inttree;1730;118;1000
jrec;57322;118;1000
kdtree;1292;118;1000
inttree;1726;118;1000
jrec;58014;118;1000
kdtree;1251;115;1000
inttree;1723;115;1000
jrec;55057;115;1000
kdtree;1308;114;1000
inttree;1741;114;1000
jrec;55032;114;1000
kdtree;1284;118;1000
inttree;1759;118;1000
jrec;55370;118;1000
kdtree;1307;117;1000
inttree;1721;117;1000
jrec;56014;117;1000
kdtree;1269;118;1000
inttree;1711;118;1000
jrec;55518;118;1000
kdtree;1298;115;1000
inttree;1799;115;1000
jrec;57189;115;1000
kdtree;1244;118;1000
inttree;1723;118;1000
jrec;55387;118;1000
kdtree;1308;116;1000
inttree;1785;116;1000
jrec;55981;116;1000
kdtree;1277;115;1000
inttree;1736;115;1000
jrec;54078;115;1000
kdtree;1296;118;1000
inttree;1717;118;1000
jrec;55089;118;1000
kdtree;1239;118;1000
inttree;1730;118;1000
jrec;55839;118;1000
kdtree;1334;116;1000
inttree;1731;116;1000
jrec;57012;116;1000
kdtree;1272;121;1000
inttree;1708;121;1000
jrec;55156;121;1000
kdtree;1274;118;1000
inttree;1725;118;1000
jrec;55681;118;1000
kdtree;1255;118;1000
inttree;1693;118;1000
jrec;54073;118;1000
kdtree;1339;117;1000
inttree;1733;117;1000
jrec;57158;117;1000
kdtree;1284;120;1000
inttree;1748;120;1000
jrec;55405;120;1000
kdtree;1297;118;1000
inttree;1790;118;1000
jrec;55991;118;1000
kdtree;1325;114;1000
inttree;1762;114;1000
jrec;54341;114;1000
kdtree;1297;116;1000
inttree;1729;116;1000
jrec;55147;116;1000
kdtree;1272;116;1000
inttree;1734;116;1000
jrec;55632;116;1000
kdtree;475;12;100
inttree;296;12;100
jrec;356;12;100
kdtree;172;12;100
inttree;175;12;100
jrec;280;12;100
kdtree;139;12;100
inttree;163;12;100
jrec;253;12;100
kdtree;118;13;100
inttree;146;13;100
jrec;252;13;100
kdtree;122;12;100
inttree;146;12;100
jrec;243;12;100
kdtree;128;13;100
inttree;139;13;100
jrec;240;13;100
kdtree;129;12;100
inttree;139;12;100
jrec;238;12;100
kdtree;122;12;100
inttree;146;12;100
jrec;241;12;100
kdtree;125;12;100
inttree;146;12;100
jrec;237;12;100
kdtree;126;13;100
inttree;144;13;100
jrec;241;13;100
kdtree;121;12;100
inttree;142;12;100
jrec;239;12;100
kdtree;126;12;100
inttree;144;12;100
jrec;239;12;100
kdtree;119;12;100
inttree;143;12;100
jrec;247;12;100
kdtree;129;11;100
inttree;145;11;100
jrec;238;11;100
kdtree;122;12;100
inttree;139;12;100
jrec;240;12;100
kdtree;129;11;100
inttree;150;11;100
jrec;242;11;100
kdtree;140;10;100
inttree;150;10;100
jrec;235;10;100
kdtree;119;11;100
inttree;142;11;100
jrec;239;11;100
kdtree;131;11;100
inttree;151;11;100
jrec;238;11;100
kdtree;121;13;100
inttree;141;13;100
jrec;239;13;100
kdtree;132;12;100
inttree;144;12;100
jrec;238;12;100
kdtree;118;12;100
inttree;138;12;100
jrec;240;12;100
kdtree;142;11;100
inttree;151;11;100
jrec;239;11;100
kdtree;131;11;100
inttree;148;11;100
jrec;236;11;100
kdtree;123;12;100
inttree;142;12;100
jrec;238;12;100
kdtree;125;12;100
inttree;144;12;100
jrec;237;12;100
kdtree;118;13;100
inttree;140;13;100
jrec;240;13;100
kdtree;125;12;100
inttree;141;12;100
jrec;241;12;100
kdtree;125;12;100
inttree;141;12;100
jrec;241;12;100
kdtree;164;11;100
inttree;149;11;100
jrec;240;11;100
kdtree;129;11;100
inttree;145;11;100
jrec;239;11;100
kdtree;126;12;100
inttree;143;12;100
jrec;238;12;100
kdtree;122;12;100
inttree;142;12;100
jrec;237;12;100
kdtree;120;12;100
inttree;140;12;100
jrec;238;12;100
kdtree;136;10;100
inttree;149;10;100
jrec;236;10;100
kdtree;115;12;100
inttree;134;12;100
jrec;239;12;100
kdtree;123;12;100
inttree;144;12;100
jrec;238;12;100
kdtree;129;11;100
inttree;147;11;100
jrec;236;11;100
kdtree;132;12;100
inttree;148;12;100
jrec;237;12;100
kdtree;125;12;100
inttree;143;12;100
jrec;237;12;100
kdtree;115;13;100
inttree;136;13;100
jrec;249;13;100
kdtree;130;11;100
inttree;148;11;100
jrec;237;11;100
kdtree;116;12;100
inttree;134;12;100
jrec;241;12;100
kdtree;122;12;100
inttree;136;12;100
jrec;239;12;100
kdtree;124;12;100
inttree;144;12;100
jrec;240;12;100
kdtree;119;13;100
inttree;137;13;100
jrec;242;13;100
kdtree;128;11;100
inttree;148;11;100
jrec;239;11;100
kdtree;123;11;100
inttree;148;11;100
jrec;247;11;100
kdtree;130;11;100
inttree;151;11;100
jrec;237;11;100
kdtree;132;12;100
inttree;147;12;100
jrec;243;12;100
kdtree;130;12;100
inttree;141;12;100
jrec;237;12;100
kdtree;132;11;100
inttree;149;11;100
jrec;241;11;100
kdtree;127;12;100
inttree;144;12;100
jrec;239;12;100
kdtree;129;12;100
inttree;143;12;100
jrec;236;12;100
kdtree;129;11;100
inttree;151;11;100
jrec;241;11;100
kdtree;123;12;100
inttree;143;12;100
jrec;241;12;100
kdtree;124;12;100
inttree;143;12;100
jrec;239;12;100
kdtree;124;12;100
inttree;143;12;100
jrec;237;12;100
kdtree;126;12;100
inttree;147;12;100
jrec;243;12;100
kdtree;130;11;100
inttree;149;11;100
jrec;246;11;100
kdtree;124;11;100
inttree;139;11;100
jrec;240;11;100
kdtree;119;13;100
inttree;137;13;100
jrec;251;13;100
kdtree;125;11;100
inttree;145;11;100
jrec;242;11;100
kdtree;116;13;100
inttree;136;13;100
jrec;239;13;100
kdtree;118;12;100
inttree;138;12;100
jrec;238;12;100
kdtree;123;12;100
inttree;142;12;100
jrec;239;12;100
kdtree;118;12;100
inttree;140;12;100
jrec;238;12;100
kdtree;137;11;100
inttree;146;11;100
jrec;239;11;100
kdtree;124;11;100
inttree;141;11;100
jrec;239;11;100
kdtree;121;12;100
inttree;137;12;100
jrec;241;12;100
kdtree;136;12;100
inttree;139;12;100
jrec;239;12;100
kdtree;127;12;100
inttree;143;12;100
jrec;239;12;100
kdtree;137;11;100
inttree;153;11;100
jrec;238;11;100
kdtree;140;11;100
inttree;156;11;100
jrec;238;11;100
kdtree;120;12;100
inttree;149;12;100
jrec;250;12;100
kdtree;125;11;100
inttree;144;11;100
jrec;241;11;100
kdtree;123;12;100
inttree;143;12;100
jrec;238;12;100
kdtree;120;11;100
inttree;139;11;100
jrec;240;11;100
kdtree;113;12;100
inttree;137;12;100
jrec;238;12;100
kdtree;132;10;100
inttree;150;10;100
jrec;238;10;100
kdtree;125;12;100
inttree;145;12;100
jrec;244;12;100
kdtree;125;12;100
inttree;143;12;100
jrec;239;12;100
kdtree;141;11;100
inttree;157;11;100
jrec;237;11;100
kdtree;130;12;100
inttree;146;12;100
jrec;241;12;100
kdtree;128;11;100
inttree;149;11;100
jrec;246;11;100
kdtree;134;10;100
inttree;156;10;100
jrec;243;10;100
kdtree;125;12;100
inttree;140;12;100
jrec;241;12;100
kdtree;122;12;100
inttree;137;12;100
jrec;242;12;100
kdtree;127;12;100
inttree;147;12;100
jrec;237;12;100
kdtree;129;12;100
inttree;142;12;100
jrec;240;12;100
kdtree;122;12;100
inttree;141;12;100
jrec;237;12;100
kdtree;118;13;100
inttree;138;13;100
jrec;239;13;100
kdtree;114;13;100
inttree;131;13;100
jrec;253;13;100
kdtree;127;11;100
inttree;142;11;100
jrec;243;11;100
kdtree;120;12;100
inttree;140;12;100
jrec;239;12;100
kdtree;126;11;100
inttree;146;11;100
jrec;237;11;100
kdtree;126;12;100
inttree;145;12;100
jrec;238;12;100
kdtree;126;11;100
inttree;146;11;100
jrec;238;11;100
kdtree;125;13;100
inttree;135;13;100
jrec;239;13;100
kdtree;129;12;100
inttree;138;12;100
jrec;240;12;100
kdtree;1446;56;500
inttree;1097;56;500
jrec;7705;56;500
kdtree;674;57;500
inttree;779;57;500
jrec;7373;57;500
kdtree;650;58;500
inttree;760;58;500
jrec;7737;58;500
kdtree;614;60;500
inttree;751;60;500
jrec;7811;60;500
kdtree;634;60;500
inttree;750;60;500
jrec;7636;60;500
kdtree;617;58;500
inttree;752;58;500
jrec;7647;58;500
kdtree;627;58;500
inttree;804;58;500
jrec;7499;58;500
kdtree;634;58;500
inttree;752;58;500
jrec;7611;58;500
kdtree;626;58;500
inttree;804;58;500
jrec;7606;58;500
kdtree;619;58;500
inttree;762;58;500
jrec;7592;58;500
kdtree;644;60;500
inttree;759;60;500
jrec;7590;60;500
kdtree;644;60;500
inttree;775;60;500
jrec;7514;60;500
kdtree;640;58;500
inttree;791;58;500
jrec;7567;58;500
kdtree;609;59;500
inttree;732;59;500
jrec;7550;59;500
kdtree;624;59;500
inttree;747;59;500
jrec;7465;59;500
kdtree;631;57;500
inttree;757;57;500
jrec;7607;57;500
kdtree;638;56;500
inttree;771;56;500
jrec;7619;56;500
kdtree;605;60;500
inttree;737;60;500
jrec;7601;60;500
kdtree;608;59;500
inttree;740;59;500
jrec;7431;59;500
kdtree;686;57;500
inttree;753;57;500
jrec;7631;57;500
kdtree;586;59;500
inttree;729;59;500
jrec;7776;59;500
kdtree;619;61;500
inttree;733;61;500
jrec;7666;61;500
kdtree;602;60;500
inttree;732;60;500
jrec;7581;60;500
kdtree;659;57;500
inttree;759;57;500
jrec;8029;57;500
kdtree;613;59;500
inttree;746;59;500
jrec;7577;59;500
kdtree;609;58;500
inttree;752;58;500
jrec;7629;58;500
kdtree;643;58;500
inttree;759;58;500
jrec;8004;58;500
kdtree;636;59;500
inttree;757;59;500
jrec;7836;59;500
kdtree;616;61;500
inttree;738;61;500
jrec;7561;61;500
kdtree;621;58;500
inttree;766;58;500
jrec;7569;58;500
kdtree;607;57;500
inttree;735;57;500
jrec;7543;57;500
kdtree;662;55;500
inttree;779;55;500
jrec;7532;55;500
kdtree;632;59;500
inttree;751;59;500
jrec;7450;59;500
kdtree;622;59;500
inttree;756;59;500
jrec;7560;59;500
kdtree;638;58;500
inttree;755;58;500
jrec;7509;58;500
kdtree;595;60;500
inttree;731;60;500
jrec;7698;60;500
kdtree;629;58;500
inttree;745;58;500
jrec;7558;58;500
kdtree;610;59;500
inttree;748;59;500
jrec;7771;59;500
kdtree;641;58;500
inttree;781;58;500
jrec;7578;58;500
kdtree;614;60;500
inttree;744;60;500
jrec;7539;60;500
kdtree;644;58;500
inttree;759;58;500
jrec;7369;58;500
kdtree;658;60;500
inttree;747;60;500
jrec;7576;60;500
kdtree;603;62;500
inttree;744;62;500
jrec;7575;62;500
kdtree;619;60;500
inttree;745;60;500
jrec;7659;60;500
kdtree;630;59;500
inttree;751;59;500
jrec;7684;59;500
kdtree;666;57;500
inttree;799;57;500
jrec;7608;57;500
kdtree;644;58;500
inttree;760;58;500
jrec;7523;58;500
kdtree;614;60;500
inttree;743;60;500
jrec;7678;60;500
kdtree;606;61;500
inttree;737;61;500
jrec;7557;61;500
kdtree;596;63;500
inttree;722;63;500
jrec;7503;63;500
kdtree;661;57;500
inttree;766;57;500
jrec;7621;57;500
kdtree;643;58;500
inttree;756;58;500
jrec;7571;58;500
kdtree;621;60;500
inttree;734;60;500
jrec;7515;60;500
kdtree;648;58;500
inttree;762;58;500
jrec;7461;58;500
kdtree;605;61;500
inttree;734;61;500
jrec;7656;61;500
kdtree;644;57;500
inttree;763;57;500
jrec;7673;57;500
kdtree;635;59;500
inttree;748;59;500
jrec;7549;59;500
kdtree;637;60;500
inttree;746;60;500
jrec;7583;60;500
kdtree;636;58;500
inttree;742;58;500
jrec;7690;58;500
kdtree;715;58;500
inttree;767;58;500
jrec;7896;58;500
kdtree;635;58;500
inttree;772;58;500
jrec;7832;58;500
kdtree;624;60;500
inttree;761;60;500
jrec;7630;60;500
kdtree;619;61;500
inttree;748;61;500
jrec;8116;61;500
kdtree;676;58;500
inttree;762;58;500
jrec;7598;58;500
kdtree;635;60;500
inttree;749;60;500
jrec;7587;60;500
kdtree;623;57;500
inttree;764;57;500
jrec;7675;57;500
kdtree;614;60;500
inttree;741;60;500
jrec;7714;60;500
kdtree;624;58;500
inttree;763;58;500
jrec;7754;58;500
kdtree;666;59;500
inttree;759;59;500
jrec;7509;59;500
kdtree;624;60;500
inttree;773;60;500
jrec;7758;60;500
kdtree;643;57;500
inttree;774;57;500
jrec;7549;57;500
kdtree;662;58;500
inttree;772;58;500
jrec;7463;58;500
kdtree;609;59;500
inttree;753;59;500
jrec;8053;59;500
kdtree;657;57;500
inttree;757;57;500
jrec;7813;57;500
kdtree;611;61;500
inttree;741;61;500
jrec;7814;61;500
kdtree;615;60;500
inttree;749;60;500
jrec;7629;60;500
kdtree;638;57;500
inttree;760;57;500
jrec;7570;57;500
kdtree;614;58;500
inttree;749;58;500
jrec;7732;58;500
kdtree;666;56;500
inttree;773;56;500
jrec;7756;56;500
kdtree;638;57;500
inttree;765;57;500
jrec;7737;57;500
kdtree;653;58;500
inttree;775;58;500
jrec;7729;58;500
kdtree;622;59;500
inttree;770;59;500
jrec;7606;59;500
kdtree;649;59;500
inttree;760;59;500
jrec;7604;59;500
kdtree;678;58;500
inttree;764;58;500
jrec;7606;58;500
kdtree;641;60;500
inttree;748;60;500
jrec;7596;60;500
kdtree;639;60;500
inttree;777;60;500
jrec;7695;60;500
kdtree;630;59;500
inttree;745;59;500
jrec;7832;59;500
kdtree;626;57;500
inttree;783;57;500
jrec;7749;57;500
kdtree;630;58;500
inttree;769;58;500
jrec;7654;58;500
kdtree;627;59;500
inttree;764;59;500
jrec;7902;59;500
kdtree;613;60;500
inttree;759;60;500
jrec;7729;60;500
kdtree;771;56;500
inttree;782;56;500
jrec;7866;56;500
kdtree;608;62;500
inttree;739;62;500
jrec;7601;62;500
kdtree;654;57;500
inttree;804;57;500
jrec;7874;57;500
kdtree;633;61;500
inttree;782;61;500
jrec;7854;61;500
kdtree;631;57;500
inttree;758;57;500
jrec;7543;57;500
kdtree;697;60;500
inttree;782;60;500
jrec;7886;60;500
kdtree;635;59;500
inttree;776;59;500
jrec;7798;59;500
kdtree;637;57;500
inttree;754;57;500
jrec;7998;57;500
kdtree;837;58;500
inttree;876;58;500
jrec;7712;58;500
kdtree;2229;89;750
inttree;1489;89;750
jrec;23830;89;750
kdtree;965;87;750
inttree;1213;87;750
jrec;24839;87;750
kdtree;943;89;750
inttree;1204;89;750
jrec;25189;89;750
kdtree;959;89;750
inttree;1209;89;750
jrec;24369;89;750
kdtree;963;86;750
inttree;1224;86;750
jrec;24813;86;750
kdtree;952;87;750
inttree;1220;87;750
jrec;24179;87;750
kdtree;974;87;750
inttree;1203;87;750
jrec;24334;87;750
kdtree;943;88;750
inttree;1215;88;750
jrec;24928;88;750
kdtree;965;88;750
inttree;1205;88;750
jrec;24205;88;750
kdtree;971;87;750
inttree;1227;87;750
jrec;25358;87;750
kdtree;965;87;750
inttree;1239;87;750
jrec;25829;87;750
kdtree;965;87;750
inttree;1207;87;750
jrec;24923;87;750
kdtree;958;89;750
inttree;1198;89;750
jrec;25065;89;750
kdtree;972;89;750
inttree;1189;89;750
jrec;24365;89;750
kdtree;925;90;750
inttree;1195;90;750
jrec;24713;90;750
kdtree;938;88;750
inttree;1221;88;750
jrec;24530;88;750
kdtree;950;89;750
inttree;1223;89;750
jrec;24364;89;750
kdtree;955;88;750
inttree;1230;88;750
jrec;24661;88;750
kdtree;982;88;750
inttree;1211;88;750
jrec;24422;88;750
kdtree;977;91;750
inttree;1223;91;750
jrec;25329;91;750
kdtree;949;88;750
inttree;1221;88;750
jrec;25114;88;750
kdtree;973;87;750
inttree;1230;87;750
jrec;24990;87;750
kdtree;953;89;750
inttree;1214;89;750
jrec;24741;89;750
kdtree;949;90;750
inttree;1189;90;750
jrec;25895;90;750
kdtree;974;86;750
inttree;1232;86;750
jrec;24601;86;750
kdtree;941;90;750
inttree;1200;90;750
jrec;24419;90;750
kdtree;931;88;750
inttree;1203;88;750
jrec;24356;88;750
kdtree;941;89;750
inttree;1189;89;750
jrec;24898;89;750
kdtree;965;90;750
inttree;1207;90;750
jrec;25272;90;750
kdtree;964;88;750
inttree;1221;88;750
jrec;24285;88;750
kdtree;941;88;750
inttree;1207;88;750
jrec;24908;88;750
kdtree;925;89;750
inttree;1180;89;750
jrec;25074;89;750
kdtree;913;91;750
inttree;1170;91;750
jrec;25196;91;750
kdtree;948;88;750
inttree;1192;88;750
jrec;24728;88;750
kdtree;945;88;750
inttree;1206;88;750
jrec;24457;88;750
kdtree;906;91;750
inttree;1180;91;750
jrec;25024;91;750
kdtree;931;89;750
inttree;1196;89;750
jrec;24355;89;750
kdtree;961;88;750
inttree;1188;88;750
jrec;24788;88;750
kdtree;922;91;750
inttree;1177;91;750
jrec;24716;91;750
kdtree;979;86;750
inttree;1214;86;750
jrec;24383;86;750
kdtree;957;86;750
inttree;1217;86;750
jrec;24484;86;750
kdtree;929;90;750
inttree;1214;90;750
jrec;25086;90;750
kdtree;934;88;750
inttree;1206;88;750
jrec;24893;88;750
kdtree;948;88;750
inttree;1203;88;750
jrec;24259;88;750
kdtree;931;89;750
inttree;1198;89;750
jrec;24733;89;750
kdtree;960;88;750
inttree;1208;88;750
jrec;24650;88;750
kdtree;955;88;750
inttree;1196;88;750
jrec;24268;88;750
kdtree;919;88;750
inttree;1187;88;750
jrec;24456;88;750
kdtree;914;89;750
inttree;1176;89;750
jrec;24686;89;750
kdtree;953;89;750
inttree;1184;89;750
jrec;24771;89;750
kdtree;921;89;750
inttree;1170;89;750
jrec;24555;89;750
kdtree;915;90;750
inttree;1187;90;750
jrec;24124;90;750
kdtree;991;88;750
inttree;1238;88;750
jrec;25162;88;750
kdtree;923;88;750
inttree;1198;88;750
jrec;24705;88;750
kdtree;899;92;750
inttree;1163;92;750
jrec;24451;92;750
kdtree;937;88;750
inttree;1199;88;750
jrec;24918;88;750
kdtree;939;87;750
inttree;1212;87;750
jrec;24731;87;750
kdtree;912;90;750
inttree;1193;90;750
jrec;24446;90;750
kdtree;946;90;750
inttree;1204;90;750
jrec;24956;90;750
kdtree;948;87;750
inttree;1216;87;750
jrec;24955;87;750
kdtree;958;87;750
inttree;1209;87;750
jrec;24294;87;750
kdtree;926;88;750
inttree;1207;88;750
jrec;24939;88;750
kdtree;922;88;750
inttree;1197;88;750
jrec;24038;88;750
kdtree;936;88;750
inttree;1195;88;750
jrec;25417;88;750
kdtree;933;89;750
inttree;1180;89;750
jrec;25080;89;750
kdtree;939;87;750
inttree;1213;87;750
jrec;25803;87;750
kdtree;946;90;750
inttree;1178;90;750
jrec;24688;90;750
kdtree;933;90;750
inttree;1185;90;750
jrec;26200;90;750
kdtree;942;87;750
inttree;1221;87;750
jrec;24862;87;750
kdtree;924;89;750
inttree;1192;89;750
jrec;24819;89;750
kdtree;909;92;750
inttree;1158;92;750
jrec;24613;92;750
kdtree;951;87;750
inttree;1202;87;750
jrec;24273;87;750
kdtree;916;90;750
inttree;1201;90;750
jrec;25073;90;750
kdtree;938;88;750
inttree;1208;88;750
jrec;23416;88;750
kdtree;952;85;750
inttree;1222;85;750
jrec;24317;85;750
kdtree;948;89;750
inttree;1191;89;750
jrec;23912;89;750
kdtree;947;87;750
inttree;1218;87;750
jrec;25354;87;750
kdtree;934;89;750
inttree;1197;89;750
jrec;24893;89;750
kdtree;955;88;750
inttree;1198;88;750
jrec;25325;88;750
kdtree;924;89;750
inttree;1184;89;750
jrec;24519;89;750
kdtree;913;90;750
inttree;1162;90;750
jrec;24586;90;750
kdtree;924;88;750
inttree;1190;88;750
jrec;25063;88;750
kdtree;923;88;750
inttree;1197;88;750
jrec;24196;88;750
kdtree;920;89;750
inttree;1177;89;750
jrec;24319;89;750
kdtree;929;87;750
inttree;1208;87;750
jrec;24906;87;750
kdtree;937;87;750
inttree;1188;87;750
jrec;24780;87;750
kdtree;931;89;750
inttree;1195;89;750
jrec;24776;89;750
kdtree;959;89;750
inttree;1195;89;750
jrec;23752;89;750
kdtree;963;86;750
inttree;1208;86;750
jrec;25031;86;750
kdtree;954;88;750
inttree;1204;88;750
jrec;24605;88;750
kdtree;934;89;750
inttree;1185;89;750
jrec;24048;89;750
kdtree;998;86;750
inttree;1222;86;750
jrec;24249;86;750
kdtree;955;87;750
inttree;1204;87;750
jrec;25619;87;750
kdtree;932;87;750
inttree;1207;87;750
jrec;25095;87;750
kdtree;965;87;750
inttree;1211;87;750
jrec;24391;87;750
kdtree;977;84;750
inttree;1222;84;750
jrec;24490;84;750
kdtree;931;90;750
inttree;1192;90;750
jrec;24199;90;750
kdtree;930;88;750
inttree;1192;88;750
jrec;25898;88;750
kdtree;932;87;750
inttree;1207;87;750
jrec;24033;87;750
kdtree;942;86;750
inttree;1203;86;750
jrec;24499;86;750
kdtree;899;31;250
inttree;489;31;250
jrec;1663;31;250
kdtree;322;29;250
inttree;369;29;250
jrec;1390;29;250
kdtree;345;29;250
inttree;377;29;250
jrec;1370;29;250
kdtree;316;31;250
inttree;361;31;250
jrec;1360;31;250
kdtree;327;28;250
inttree;379;28;250
jrec;1373;28;250
kdtree;316;29;250
inttree;367;29;250
jrec;1387;29;250
kdtree;309;30;250
inttree;356;30;250
jrec;1337;30;250
kdtree;322;29;250
inttree;372;29;250
jrec;1343;29;250
kdtree;323;28;250
inttree;376;28;250
jrec;1369;28;250
kdtree;312;28;250
inttree;416;28;250
jrec;1370;28;250
kdtree;316;30;250
inttree;371;30;250
jrec;1383;30;250
kdtree;328;28;250
inttree;383;28;250
jrec;1340;28;250
kdtree;319;30;250
inttree;361;30;250
jrec;1359;30;250
kdtree;316;30;250
inttree;377;30;250
jrec;1360;30;250
kdtree;312;30;250
inttree;362;30;250
jrec;1362;30;250
kdtree;316;28;250
inttree;366;28;250
jrec;1365;28;250
kdtree;326;27;250
inttree;379;27;250
jrec;1331;27;250
kdtree;326;28;250
inttree;382;28;250
jrec;1370;28;250
kdtree;318;29;250
inttree;364;29;250
jrec;1357;29;250
kdtree;324;28;250
inttree;376;28;250
jrec;1347;28;250
kdtree;312;29;250
inttree;359;29;250
jrec;1351;29;250
kdtree;295;31;250
inttree;352;31;250
