jrec;59427;117;1000
kdtree;948;115;1000
inttree;1461;115;1000
jrec;61566;115;1000
kdtree;1042;120;1000
inttree;1474;120;1000
jrec;60445;120;1000
kdtree;972;116;1000
inttree;1450;116;1000
jrec;60515;116;1000
kdtree;986;116;1000
inttree;1449;116;1000
jrec;61170;116;1000
kdtree;938;114;1000
inttree;1482;114;1000
jrec;60380;114;1000
kdtree;950;115;1000
inttree;1455;115;1000
jrec;61535;115;1000
kdtree;935;116;1000
inttree;1468;116;1000
jrec;62042;116;1000
kdtree;932;117;1000
inttree;1471;117;1000
jrec;61123;117;1000
kdtree;953;118;1000
inttree;1462;118;1000
jrec;63438;118;1000
kdtree;932;117;1000
inttree;1461;117;1000
jrec;61870;117;1000
kdtree;948;115;1000
inttree;1464;115;1000
jrec;61283;115;1000
kdtree;929;117;1000
inttree;1454;117;1000
jrec;61173;117;1000
kdtree;920;117;1000
inttree;1468;117;1000
jrec;61458;117;1000
kdtree;963;114;1000
inttree;1485;114;1000
jrec;63890;114;1000
kdtree;937;121;1000
inttree;1466;121;1000
jrec;62291;121;1000
kdtree;926;119;1000
inttree;1484;119;1000
jrec;63706;119;1000
kdtree;956;117;1000
inttree;1459;117;1000
jrec;61863;117;1000
kdtree;924;114;1000
inttree;1462;114;1000
jrec;62102;114;1000
kdtree;921;113;1000
inttree;1451;113;1000
jrec;60924;113;1000
kdtree;935;117;1000
inttree;1505;117;1000
jrec;63429;117;1000
kdtree;920;113;1000
inttree;1446;113;1000
jrec;63208;113;1000
kdtree;942;117;1000
inttree;1459;117;1000
jrec;61616;117;1000
kdtree;921;116;1000
inttree;1483;116;1000
jrec;62477;116;1000
kdtree;929;111;1000
inttree;1452;111;1000
jrec;62527;111;1000
kdtree;914;118;1000
inttree;1489;118;1000
jrec;60132;118;1000
kdtree;942;116;1000
inttree;1467;116;1000
jrec;61822;116;1000
kdtree;936;120;1000
inttree;1467;120;1000
jrec;63095;120;1000
kdtree;931;117;1000
inttree;1464;117;1000
jrec;60141;117;1000
kdtree;924;118;1000
inttree;1459;118;1000
jrec;58659;118;1000
kdtree;939;116;1000
inttree;1459;116;1000
jrec;61357;116;1000
kdtree;938;120;1000
inttree;1465;120;1000
jrec;61893;120;1000
kdtree;939;118;1000
inttree;1468;118;1000
jrec;62599;118;1000
kdtree;920;115;1000
inttree;1456;115;1000
jrec;62267;115;1000
kdtree;936;116;1000
inttree;1465;116;1000
jrec;59265;116;1000
kdtree;954;116;1000
inttree;1466;116;1000
jrec;61557;116;1000
kdtree;948;116;1000
inttree;1465;116;1000
jrec;60110;116;1000
kdtree;956;117;1000
inttree;1459;117;1000
jrec;61973;117;1000
kdtree;942;117;1000
inttree;1461;117;1000
jrec;60243;117;1000
kdtree;952;117;1000
inttree;1476;117;1000
jrec;62493;117;1000
kdtree;956;114;1000
inttree;1467;114;1000
jrec;62220;114;1000
kdtree;980;121;1000
inttree;1461;121;1000
jrec;61367;121;1000
kdtree;936;118;1000
inttree;1474;118;1000
jrec;63050;118;1000
kdtree;918;119;1000
inttree;1460;119;1000
jrec;63386;119;1000
kdtree;942;120;1000
inttree;1481;120;1000
jrec;59810;120;1000
kdtree;915;117;1000
inttree;1459;117;1000
jrec;62943;117;1000
kdtree;944;121;1000
inttree;1468;121;1000
jrec;62151;121;1000
kdtree;933;118;1000
inttree;1457;118;1000
jrec;61601;118;1000
kdtree;938;117;1000
inttree;1455;117;1000
jrec;61801;117;1000
kdtree;958;119;1000
inttree;1472;119;1000
jrec;63111;119;1000
kdtree;929;117;1000
inttree;1457;117;1000
jrec;63321;117;1000
kdtree;951;117;1000
inttree;1463;117;1000
jrec;63047;117;1000
kdtree;922;118;1000
inttree;1472;118;1000
jrec;61473;118;1000
kdtree;935;120;1000
inttree;1467;120;1000
jrec;60757;120;1000
kdtree;940;118;1000
inttree;1464;118;1000
jrec;62359;118;1000
kdtree;1449;87;750
inttree;1253;87;750
jrec;26649;87;750
kdtree;703;87;750
inttree;996;87;750
jrec;26706;87;750
kdtree;693;86;750
inttree;1001;86;750
jrec;26552;86;750
kdtree;706;85;750
inttree;1006;85;750
jrec;27080;85;750
kdtree;688;88;750
inttree;992;88;750
jrec;27067;88;750
kdtree;688;84;750
inttree;992;84;750
jrec;26938;84;750
kdtree;690;88;750
inttree;988;88;750
jrec;26599;88;750
kdtree;693;85;750
inttree;984;85;750
jrec;26721;85;750
kdtree;695;89;750
inttree;995;89;750
jrec;26762;89;750
kdtree;683;89;750
inttree;1003;89;750
jrec;26813;89;750
kdtree;691;83;750
inttree;1000;83;750
jrec;26093;83;750
kdtree;720;89;750
inttree;1013;89;750
jrec;26753;89;750
kdtree;692;86;750
inttree;980;86;750
jrec;27235;86;750
kdtree;683;87;750
inttree;987;87;750
jrec;27123;87;750
kdtree;694;87;750
inttree;994;87;750
jrec;27110;87;750
kdtree;690;85;750
inttree;982;85;750
jrec;27463;85;750
kdtree;694;88;750
inttree;1020;88;750
jrec;26940;88;750
kdtree;686;87;750
inttree;990;87;750
jrec;26637;87;750
kdtree;706;90;750
inttree;991;90;750
jrec;26500;90;750
kdtree;679;89;750
inttree;996;89;750
jrec;27338;89;750
kdtree;691;90;750
inttree;984;90;750
jrec;26863;90;750
kdtree;681;85;750
inttree;977;85;750
jrec;26736;85;750
kdtree;679;85;750
inttree;983;85;750
jrec;27126;85;750
kdtree;695;87;750
inttree;998;87;750
jrec;27384;87;750
kdtree;701;87;750
inttree;1001;87;750
jrec;27221;87;750
kdtree;674;89;750
inttree;982;89;750
jrec;27940;89;750
kdtree;667;85;750
inttree;975;85;750
jrec;26914;85;750
kdtree;689;87;750
inttree;1003;87;750
jrec;27644;87;750
kdtree;689;86;750
inttree;976;86;750
jrec;27178;86;750
kdtree;669;88;750
inttree;979;88;750
jrec;27368;88;750
kdtree;681;89;750
inttree;974;89;750
jrec;27025;89;750
kdtree;670;85;750
inttree;975;85;750
jrec;26989;85;750
kdtree;679;88;750
inttree;979;88;750
jrec;27231;88;750
kdtree;677;87;750
inttree;980;87;750
jrec;27189;87;750
kdtree;674;88;750
inttree;975;88;750
jrec;26900;88;750
kdtree;681;87;750
inttree;980;87;750
jrec;27290;87;750
kdtree;682;88;750
inttree;1019;88;750
jrec;27598;88;750
kdtree;685;84;750
inttree;976;84;750
jrec;27446;84;750
kdtree;672;88;750
inttree;975;88;750
jrec;27272;88;750
kdtree;674;87;750
inttree;979;87;750
jrec;27535;87;750
kdtree;669;85;750
inttree;972;85;750
jrec;26818;85;750
kdtree;670;87;750
inttree;983;87;750
jrec;27423;87;750
kdtree;708;89;750
inttree;972;89;750
jrec;27207;89;750
kdtree;675;89;750
inttree;974;89;750
jrec;27464;89;750
kdtree;666;89;750
inttree;982;89;750
jrec;27227;89;750
kdtree;691;90;750
inttree;983;90;750
jrec;26759;90;750
kdtree;661;88;750
inttree;973;88;750
jrec;27199;88;750
kdtree;696;87;750
inttree;971;87;750
jrec;26831;87;750
kdtree;698;86;750
inttree;972;86;750
jrec;27073;86;750
kdtree;696;89;750
inttree;982;89;750
jrec;27168;89;750
kdtree;674;84;750
inttree;971;84;750
jrec;26408;84;750
kdtree;686;87;750
inttree;988;87;750
jrec;27185;87;750
kdtree;669;90;750
inttree;982;90;750
jrec;27430;90;750
kdtree;668;86;750
inttree;981;86;750
jrec;26989;86;750
kdtree;668;84;750
inttree;981;84;750
jrec;28000;84;750
kdtree;686;87;750
inttree;976;87;750
jrec;27334;87;750
kdtree;679;88;750
inttree;977;88;750
jrec;27438;88;750
kdtree;702;86;750
inttree;993;86;750
jrec;26484;86;750
kdtree;683;88;750
inttree;974;88;750
jrec;26926;88;750
kdtree;680;88;750
inttree;980;88;750
jrec;27298;88;750
kdtree;683;88;750
inttree;973;88;750
jrec;27175;88;750
kdtree;679;88;750
inttree;973;88;750
jrec;27211;88;750
kdtree;677;85;750
inttree;974;85;750
jrec;27261;85;750
kdtree;713;87;750
inttree;978;87;750
jrec;27073;87;750
kdtree;691;91;750
inttree;978;91;750
jrec;27173;91;750
kdtree;726;87;750
inttree;975;87;750
jrec;26896;87;750
kdtree;712;90;750
inttree;987;90;750
jrec;28270;90;750
kdtree;690;90;750
inttree;977;90;750
jrec;27423;90;750
kdtree;694;85;750
inttree;981;85;750
jrec;26568;85;750
kdtree;698;87;750
inttree;974;87;750
jrec;27463;87;750
kdtree;668;90;750
inttree;986;90;750
jrec;27384;90;750
kdtree;670;88;750
inttree;979;88;750
jrec;27616;88;750
kdtree;687;86;750
inttree;972;86;750
jrec;26704;86;750
kdtree;699;86;750
inttree;1009;86;750
jrec;26424;86;750
kdtree;686;90;750
inttree;979;90;750
jrec;26913;90;750
kdtree;705;88;750
inttree;987;88;750
jrec;27659;88;750
kdtree;679;87;750
inttree;965;87;750
jrec;26324;87;750
kdtree;661;88;750
inttree;992;88;750
jrec;26811;88;750
kdtree;686;84;750
inttree;988;84;750
jrec;27863;84;750
kdtree;676;86;750
inttree;974;86;750
jrec;27597;86;750
kdtree;682;89;750
inttree;969;89;750
jrec;26839;89;750
kdtree;679;85;750
inttree;971;85;750
jrec;27441;85;750
kdtree;678;87;750
inttree;968;87;750
jrec;26817;87;750
kdtree;671;92;750
inttree;977;92;750
jrec;27260;92;750
kdtree;681;86;750
inttree;976;86;750
jrec;26864;86;750
kdtree;693;86;750
inttree;977;86;750
jrec;26957;86;750
kdtree;670;89;750
inttree;983;89;750
jrec;27148;89;750
kdtree;675;88;750
inttree;988;88;750
jrec;26684;88;750
kdtree;672;84;750
inttree;980;84;750
jrec;27140;84;750
kdtree;684;86;750
inttree;970;86;750
jrec;27655;86;750
kdtree;686;87;750
inttree;985;87;750
jrec;27707;87;750
kdtree;682;92;750
inttree;986;92;750
jrec;27615;92;750
kdtree;671;87;750
inttree;977;87;750
jrec;26634;87;750
kdtree;687;86;750
inttree;984;86;750
jrec;27348;86;750
kdtree;690;86;750
inttree;986;86;750
jrec;26968;86;750
kdtree;663;86;750
inttree;976;86;750
jrec;26448;86;750
kdtree;681;87;750
inttree;976;87;750
jrec;26808;87;750
kdtree;672;89;750
inttree;979;89;750
jrec;26624;89;750
kdtree;669;89;750
inttree;995;89;750
jrec;26864;89;750
kdtree;683;87;750
inttree;982;87;750
jrec;27168;87;750
kdtree;969;58;500
inttree;876;58;500
jrec;8929;58;500
kdtree;514;58;500
inttree;635;58;500
jrec;8761;58;500
kdtree;473;58;500
inttree;628;58;500
jrec;8698;58;500
kdtree;468;54;500
inttree;636;54;500
jrec;8608;54;500
kdtree;462;60;500
inttree;616;60;500
jrec;8710;60;500
kdtree;463;59;500
inttree;628;59;500
jrec;8747;59;500
kdtree;493;59;500
inttree;627;59;500
jrec;8888;59;500
kdtree;464;60;500
inttree;622;60;500
jrec;8872;60;500
kdtree;462;58;500
inttree;628;58;500
jrec;8811;58;500
kdtree;474;61;500
inttree;640;61;500
jrec;8781;61;500
kdtree;461;58;500
inttree;666;58;500
jrec;8785;58;500
kdtree;473;57;500
inttree;633;57;500
jrec;8670;57;500
kdtree;463;58;500
inttree;622;58;500
jrec;8819;58;500
kdtree;461;59;500
inttree;623;59;500
jrec;8648;59;500
kdtree;451;56;500
inttree;615;56;500
jrec;8598;56;500
kdtree;466;57;500
inttree;615;57;500
jrec;8708;57;500
kdtree;459;58;500
inttree;623;58;500
jrec;8679;58;500
kdtree;457;59;500
inttree;621;59;500
jrec;8687;59;500
kdtree;467;58;500
inttree;637;58;500
jrec;8534;58;500
kdtree;457;57;500
inttree;620;57;500
jrec;8594;57;500
kdtree;478;61;500
inttree;631;61;500
jrec;8692;61;500
kdtree;451;58;500
inttree;614;58;500
jrec;8668;58;500
kdtree;454;60;500
inttree;624;60;500
jrec;8731;60;500
kdtree;448;58;500
inttree;619;58;500
jrec;8617;58;500
kdtree;466;60;500
inttree;623;60;500
jrec;9416;60;500
kdtree;460;60;500
inttree;629;60;500
jrec;8753;60;500
kdtree;454;60;500
inttree;627;60;500
jrec;8583;60;500
kdtree;460;58;500
inttree;626;58;500
jrec;8764;58;500
kdtree;455;59;500
inttree;623;59;500
jrec;8696;59;500
kdtree;464;59;500
inttree;624;59;500
jrec;8716;59;500
kdtree;445;60;500
inttree;617;60;500
jrec;8654;60;500
kdtree;456;58;500
inttree;614;58;500
jrec;8730;58;500
kdtree;466;58;500
inttree;621;58;500
jrec;8704;58;500
kdtree;461;58;500
inttree;630;58;500
jrec;8664;58;500
kdtree;458;55;500
inttree;611;55;500
jrec;8816;55;500
kdtree;450;58;500
inttree;607;58;500
jrec;8737;58;500
kdtree;448;58;500
inttree;615;58;500
jrec;8674;58;500
kdtree;446;58;500
inttree;611;58;500
jrec;8624;58;500
kdtree;455;56;500
inttree;604;56;500
jrec;8830;56;500
kdtree;452;58;500
inttree;607;58;500
jrec;8826;58;500
kdtree;446;57;500
inttree;609;57;500
jrec;8609;57;500
kdtree;453;54;500
inttree;613;54;500
jrec;8526;54;500
kdtree;443;57;500
inttree;619;57;500
jrec;8854;57;500
kdtree;452;56;500
inttree;613;56;500
jrec;8758;56;500
kdtree;443;58;500
inttree;613;58;500
jrec;8720;58;500
kdtree;454;56;500
inttree;610;56;500
jrec;8602;56;500
kdtree;450;58;500
inttree;615;58;500
jrec;8672;58;500
kdtree;478;59;500
inttree;613;59;500
jrec;8610;59;500
kdtree;446;60;500
inttree;609;60;500
jrec;8815;60;500
kdtree;457;59;500
inttree;611;59;500
jrec;8694;59;500
kdtree;455;62;500
inttree;617;62;500
jrec;8720;62;500
kdtree;447;57;500
inttree;610;57;500
jrec;8446;57;500
kdtree;458;61;500
inttree;611;61;500
jrec;8624;61;500
kdtree;470;57;500
inttree;610;57;500
jrec;8610;57;500
kdtree;471;57;500
inttree;611;57;500
jrec;8767;57;500
kdtree;450;57;500
inttree;614;57;500
jrec;8771;57;500
kdtree;455;55;500
inttree;611;55;500
jrec;8788;55;500
kdtree;444;59;500
inttree;611;59;500
jrec;8633;59;500
kdtree;446;59;500
inttree;610;59;500
jrec;8669;59;500
kdtree;461;62;500
inttree;620;62;500
jrec;8778;62;500
kdtree;448;58;500
inttree;611;58;500
jrec;8552;58;500
kdtree;462;61;500
inttree;619;61;500
jrec;8632;61;500
kdtree;453;61;500
inttree;617;61;500
jrec;9003;61;500
kdtree;481;60;500
inttree;610;60;500
jrec;8872;60;500
kdtree;454;59;500
inttree;617;59;500
jrec;8767;59;500
kdtree;458;60;500
inttree;614;60;500
jrec;8835;60;500
kdtree;444;57;500
inttree;609;57;500
jrec;8576;57;500
kdtree;488;58;500
inttree;620;58;500
jrec;8748;58;500
kdtree;469;58;500
inttree;615;58;500
jrec;8741;58;500
kdtree;453;58;500
inttree;607;58;500
jrec;8618;58;500
kdtree;449;60;500
inttree;611;60;500
jrec;8730;60;500
kdtree;472;61;500
inttree;612;61;500
jrec;8609;61;500
kdtree;451;56;500
inttree;617;56;500
jrec;8867;56;500
kdtree;452;61;500
inttree;619;61;500
jrec;8615;61;500
kdtree;460;55;500
inttree;610;55;500
jrec;8767;55;500
kdtree;470;56;500
inttree;614;56;500
jrec;8726;56;500
kdtree;456;57;500
inttree;610;57;500
jrec;8665;57;500
kdtree;456;60;500
inttree;614;60;500
jrec;8667;60;500
kdtree;458;59;500
inttree;615;59;500
jrec;8561;59;500
kdtree;446;58;500
inttree;612;58;500
jrec;8763;58;500
kdtree;443;59;500
inttree;617;59;500
jrec;8676;59;500
kdtree;457;59;500
inttree;609;59;500
jrec;8627;59;500
kdtree;464;59;500
inttree;612;59;500
jrec;8650;59;500
kdtree;451;59;500
inttree;611;59;500
jrec;8759;59;500
kdtree;462;58;500
inttree;613;58;500
jrec;8626;58;500
kdtree;452;61;500
inttree;618;61;500
jrec;8816;61;500
kdtree;458;61;500
inttree;619;61;500
jrec;8760;61;500
kdtree;454;57;500
inttree;609;57;500
jrec;8830;57;500
kdtree;457;59;500
inttree;609;59;500
jrec;8761;59;500
kdtree;448;59;500
inttree;609;59;500
jrec;8680;59;500
kdtree;451;58;500
inttree;611;58;500
jrec;8759;58;500
kdtree;485;59;500
inttree;640;59;500
jrec;8685;59;500
kdtree;453;56;500
inttree;613;56;500
jrec;8766;56;500
kdtree;462;58;500
inttree;613;58;500
jrec;8761;58;500
kdtree;454;60;500
inttree;631;60;500
jrec;8612;60;500
kdtree;481;59;500
inttree;617;59;500
jrec;8664;59;500
kdtree;454;57;500
inttree;609;57;500
jrec;8707;57;500
kdtree;447;58;500
inttree;614;58;500
jrec;8598;58;500
kdtree;467;56;500
inttree;614;56;500
jrec;8682;56;500
kdtree;465;60;500
inttree;666;60;500
jrec;8975;60;500
kdtree;554;29;250
inttree;770;29;250
jrec;1900;29;250
kdtree;266;31;250
inttree;326;31;250
jrec;1501;31;250
kdtree;254;29;250
inttree;303;29;250
jrec;1469;29;250
kdtree;242;27;250
inttree;293;27;250
jrec;1461;27;250
kdtree;239;30;250
inttree;291;30;250
jrec;1571;30;250
kdtree;239;25;250
inttree;302;25;250
jrec;1461;25;250
kdtree;230;32;250
inttree;305;32;250
jrec;1478;32;250
kdtree;236;29;250
inttree;292;29;250
jrec;1487;29;250
kdtree;239;27;250
inttree;292;27;250
jrec;1477;27;250
kdtree;237;29;250
inttree;307;29;250
jrec;1468;29;250
kdtree;237;29;250
inttree;340;29;250
jrec;1441;29;250
kdtree;234;29;250
inttree;292;29;250
jrec;1464;29;250
kdtree;236;30;250
inttree;291;30;250
jrec;1467;30;250
kdtree;231;28;250
inttree;290;28;250
jrec;1458;28;250
kdtree;233;29;250
inttree;294;29;250
jrec;1444;29;250
kdtree;234;30;250
inttree;290;30;250
jrec;1465;30;250
kdtree;236;31;250
inttree;294;31;250
jrec;1486;31;250
kdtree;239;30;250
inttree;293;30;250
jrec;1468;30;250
kdtree;232;30;250
inttree;291;30;250
jrec;1442;30;250
kdtree;241;29;250
inttree;294;29;250
jrec;1484;29;250
kdtree;230;30;250
inttree;292;30;250
jrec;1480;30;250
kdtree;235;28;250
inttree;292;28;250
jrec;1441;28;250
kdtree;231;30;250
inttree;293;30;250
jrec;1458;30;250
kdtree;232;30;250
inttree;288;30;250
jrec;1486;30;250
kdtree;229;31;250
inttree;286;31;250
jrec;1457;31;250
kdtree;238;28;250
inttree;289;28;250
jrec;1443;28;250
kdtree;232;30;250
inttree;301;30;250
jrec;1456;30;250
kdtree;229;29;250
inttree;287;29;250
jrec;1472;29;250
kdtree;233;28;250
inttree;290;28;250
jrec;1445;28;250
kdtree;245;30;250
inttree;302;30;250
jrec;1478;30;250
kdtree;233;31;250
inttree;291;31;250
jrec;1460;31;250
kdtree;232;28;250
inttree;293;28;250
jrec;1459;28;250
kdtree;233;30;250
inttree;292;30;250
jrec;1457;30;250
kdtree;231;29;250
inttree;290;29;250
jrec;1452;29;250
kdtree;238;28;250
inttree;297;28;250
jrec;1427;28;250
kdtree;244;31;250
inttree;291;31;250
jrec;1451;31;250
kdtree;230;28;250
inttree;290;28;250
jrec;1451;28;250
kdtree;244;31;250
inttree;293;31;250
jrec;1439;31;250
kdtree;231;29;250
inttree;289;29;250
jrec;1460;29;250
kdtree;234;29;250
inttree;294;29;250
jrec;1455;29;250
kdtree;240;28;250
inttree;304;28;250
jrec;1537;28;250
kdtree;241;30;250
inttree;320;30;250
jrec;1510;30;250
kdtree;236;28;250
inttree;291;28;250
jrec;1453;28;250
kdtree;233;29;250
inttree;292;29;250
jrec;1522;29;250
kdtree;242;30;250
inttree;301;30;250
jrec;1466;30;250
kdtree;242;30;250
inttree;295;30;250
jrec;1461;30;250
kdtree;233;29;250
inttree;294;29;250
jrec;1481;29;250
kdtree;233;28;250
inttree;290;28;250
jrec;1455;28;250
kdtree;234;29;250
inttree;294;29;250
jrec;1447;29;250
kdtree;235;29;250
inttree;293;29;250
jrec;1495;29;250
kdtree;237;31;250
inttree;291;31;250
jrec;1491;31;250
kdtree;229;28;250
inttree;291;28;250
jrec;1459;28;250
kdtree;236;32;250
inttree;290;32;250
jrec;1445;32;250
kdtree;236;31;250
inttree;290;31;250
jrec;1470;31;250
kdtree;226;29;250
inttree;288;29;250
jrec;1446;29;250
kdtree;233;30;250
inttree;294;30;250
jrec;1483;30;250
kdtree;240;31;250
inttree;296;31;250
jrec;1503;31;250
kdtree;247;29;250
inttree;311;29;250
jrec;1452;29;250
kdtree;234;31;250
inttree;309;31;250
jrec;1554;31;250
kdtree;273;28;250
inttree;347;28;250
jrec;1481;28;250
kdtree;234;31;250
inttree;298;31;250
jrec;1516;31;250
kdtree;237;29;250
inttree;291;29;250
jrec;1564;29;250
kdtree;237;28;250
inttree;293;28;250
jrec;1459;28;250
kdtree;238;30;250
inttree;294;30;250
jrec;1517;30;250
kdtree;240;29;250
inttree;294;29;250
jrec;1461;29;250
kdtree;234;30;250
inttree;292;30;250
jrec;1470;30;250
kdtree;231;28;250
inttree;286;28;250
jrec;1448;28;250
kdtree;232;27;250
inttree;286;27;250
jrec;1460;27;250
kdtree;229;30;250
inttree;290;30;250
jrec;1455;30;250
kdtree;239;28;250
inttree;293;28;250
jrec;1432;28;250
kdtree;237;27;250
inttree;290;27;250
jrec;1438;27;250
kdtree;231;30;250
inttree;291;30;250
jrec;1453;30;250
kdtree;231;29;250
inttree;300;29;250
jrec;1451;29;250
kdtree;232;28;250
inttree;291;28;250
jrec;1445;28;250
kdtree;230;28;250
inttree;292;28;250
jrec;1443;28;250
kdtree;224;31;250
inttree;296;31;250
jrec;1432;31;250
kdtree;228;29;250
inttree;290;29;250
jrec;1444;29;250
kdtree;241;28;250
inttree;295;28;250
jrec;1447;28;250
kdtree;236;32;250
inttree;291;32;250
jrec;1450;32;250
kdtree;232;29;250
inttree;286;29;250
jrec;1453;29;250
kdtree;230;30;250
inttree;297;30;250
jrec;1446;30;250
kdtree;237;29;250
inttree;295;29;250
jrec;1474;29;250
kdtree;229;30;250
inttree;293;30;250
jrec;1466;30;250
kdtree;230;29;250
inttree;288;29;250
jrec;1490;29;250
kdtree;243;29;250
inttree;308;29;250
jrec;1494;29;250
kdtree;230;32;250
inttree;304;32;250
jrec;1477;32;250
kdtree;234;28;250
inttree;291;28;250
jrec;1421;28;250
kdtree;228;29;250
inttree;293;29;250
jrec;1446;29;250
kdtree;240;28;250
inttree;292;28;250
jrec;1560;28;250
kdtree;230;30;250
inttree;292;30;250
jrec;1489;30;250
kdtree;236;29;250
inttree;291;29;250
jrec;1491;29;250
kdtree;235;30;250
inttree;285;30;250
jrec;1448;30;250
kdtree;247;28;250
inttree;304;28;250
jrec;1503;28;250
kdtree;229;28;250
inttree;298;28;250
jrec;1516;28;250
kdtree;231;30;250
inttree;299;30;250
jrec;1459;30;250
kdtree;233;30;250
inttree;299;30;250
jrec;1506;30;250
kdtree;248;29;250
inttree;305;29;250
jrec;1473;29;250
kdtree;230;28;250
inttree;288;28;250
jrec;1452;28;250
kdtree;231;29;250
inttree;289;29;250
jrec;1507;29;250
kdtree;252;30;250
inttree;311;30;250
jrec;1517;30;250
kdtree;382;12;100
inttree;369;12;100
jrec;430;12;100
kdtree;155;11;100
inttree;167;11;100
jrec;291;11;100
kdtree;120;12;100
inttree;141;12;100
jrec;261;12;100
kdtree;98;12;100
inttree;121;12;100
jrec;261;12;100
kdtree;95;11;100
inttree;116;11;100
jrec;249;11;100
kdtree;121;11;100
inttree;127;11;100
jrec;260;11;100
kdtree;101;12;100
inttree;122;12;100
jrec;260;12;100
kdtree;101;11;100
inttree;115;11;100
jrec;245;11;100
kdtree;103;13;100
inttree;119;13;100
jrec;260;13;100
kdtree;102;12;100
inttree;114;12;100
jrec;257;12;100
kdtree;97;11;100
inttree;118;11;100
jrec;248;11;100
kdtree;99;13;100
inttree;117;13;100
jrec;272;13;100
kdtree;100;12;100
inttree;113;12;100
jrec;246;12;100
kdtree;93;12;100
inttree;116;12;100
jrec;257;12;100
kdtree;95;11;100
inttree;117;11;100
jrec;250;11;100
kdtree;94;13;100
inttree;117;13;100
jrec;258;13;100
kdtree;92;12;100
inttree;118;12;100
jrec;257;12;100
kdtree;93;11;100
inttree;113;11;100
jrec;252;11;100
kdtree;90;12;100
inttree;115;12;100
jrec;256;12;100
kdtree;92;12;100
inttree;116;12;100
jrec;248;12;100
kdtree;90;12;100
inttree;116;12;100
jrec;251;12;100
kdtree;92;11;100
inttree;124;11;100
jrec;241;11;100
kdtree;96;12;100
inttree;116;12;100
jrec;248;12;100
kdtree;93;12;100
inttree;114;12;100
jrec;252;12;100
kdtree;91;11;100
inttree;112;11;100
jrec;249;11;100
kdtree;94;12;100
