896;200
890;200
884;200
885;200
878;200
909;200
903;200
867;200
892;200
878;200
882;200
893;200
907;200
905;200
884;200
895;200
906;200
901;200
906;200
880;200
900;200
899;200
895;200
896;200
911;200
913;200
907;200
906;200
923;200
889;200
883;200
908;200
889;200
879;200
895;200
2402;300
2344;300
2291;300
2345;300
2357;300
2347;300
2370;300
2341;300
2390;300
2327;300
2308;300
2294;300
2320;300
2307;300
2315;300
2282;300
2400;300
2359;300
2353;300
2233;300
2342;300
2310;300
2350;300
2304;300
2331;300
2349;300
2259;300
2309;300
2268;300
2312;300
2310;300
2375;300
2300;300
2424;300
2366;300
2262;300
2301;300
2336;300
2313;300
2384;300
2343;300
2347;300
2323;300
2315;300
2344;300
2364;300
2231;300
2236;300
2271;300
2341;300
2379;300
2312;300
2285;300
2365;300
2281;300
2323;300
2245;300
2283;300
2271;300
2318;300
2321;300
2378;300
2284;300
2290;300
2340;300
2425;300
2338;300
2342;300
2352;300
2326;300
2352;300
2355;300
2394;300
2336;300
2379;300
2318;300
2368;300
2281;300
2333;300
2415;300
2305;300
2302;300
2314;300
2284;300
2365;300
2431;300
2317;300
2280;300
2339;300
2321;300
2297;300
2346;300
2288;300
2275;300
2345;300
2250;300
2341;300
2346;300
2397;300
2326;300
5158;400
4762;400
4820;400
4816;400
4767;400
4793;400
4793;400
4888;400
4928;400
4801;400
4783;400
4711;400
4861;400
4810;400
4837;400
4817;400
4814;400
4722;400
4808;400
4754;400
4855;400
5117;400
5013;400
4836;400
4781;400
4826;400
4770;400
4823;400
4793;400
4934;400
4812;400
4787;400
4864;400
4840;400
4887;400
4732;400
4807;400
4869;400
4815;400
4989;400
4787;400
4713;400
4937;400
4822;400
4889;400
4826;400
4757;400
4843;400
4777;400
5025;400
4770;400
4841;400
4869;400
4797;400
4814;400
4973;400
4872;400
4827;400
4813;400
4817;400
4819;400
4828;400
4801;400
4741;400
4800;400
4745;400
4766;400
4791;400
4736;400
4745;400
4798;400
4940;400
4792;400
4838;400
4918;400
4721;400
4903;400
4864;400
4834;400
4878;400
4740;400
4916;400
4821;400
4756;400
4773;400
5412;400
4832;400
4759;400
4791;400
4756;400
4824;400
4831;400
4815;400
4867;400
5001;400
4831;400
4804;400
4842;400
4775;400
4759;400
14825;600
14481;600
14410;600
14272;600
14305;600
14212;600
14399;600
14433;600
14574;600
14280;600
14379;600
14102;600
14202;600
14210;600
14177;600
14190;600
14026;600
14026;600
14377;600
13966;600
14083;600
14128;600
14567;600
14283;600
14215;600
14090;600
14415;600
14076;600
14355;600
14213;600
14215;600
14385;600
14279;600
14270;600
14423;600
14253;600
14303;600
14456;600
14233;600
14478;600
14509;600
14281;600
14454;600
14324;600
13899;600
14185;600
14316;600
14249;600
14037;600
14128;600
13912;600
14364;600
14407;600
14270;600
14266;600
14098;600
14544;600
14310;600
14129;600
14366;600
13994;600
14124;600
14270;600
14336;600
14438;600
14845;600
14399;600
14242;600
14447;600
14201;600
14193;600
14411;600
14577;600
14285;600
13898;600
14302;600
14107;600
14234;600
15027;600
14288;600
14115;600
14129;600
14277;600
14396;600
14436;600
14336;600
14249;600
14154;600
14349;600
14274;600
14113;600
14056;600
14488;600
14229;600
14431;600
14108;600
14388;600
14445;600
14787;600
14528;600
22424;700
22371;700
22545;700
22344;700
21925;700
22363;700
21915;700
21593;700
21942;700
21760;700
22014;700
21803;700
21649;700
22548;700
21946;700
22977;700
22198;700
22522;700
21588;700
22181;700
22164;700
21577;700
21311;700
21713;700
22066;700
22268;700
21536;700
22189;700
22287;700
21599;700
22539;700
22233;700
21916;700
21999;700
21731;700
22298;700
21796;700
22349;700
22036;700
22154;700
21975;700
21949;700
21856;700
22063;700
22007;700
22382;700
21868;700
22474;700
22038;700
21922;700
22154;700
21790;700
21893;700
21983;700
22512;700
22312;700
22163;700
22526;700
22162;700
21901;700
22028;700
22037;700
21711;700
21939;700
22449;700
21993;700
22121;700
22330;700
21537;700
22384;700
21842;700
21913;700
21456;700
22024;700
22204;700
22692;700
22695;700
22096;700
21924;700
22330;700
21442;700
22177;700
22066;700
22340;700
21851;700
21636;700
22553;700
21736;700
21939;700
21599;700
21850;700
22918;700
22063;700
22812;700
21747;700
21711;700
22446;700
21862;700
22050;700
22294;700
32966;800
32864;800
33814;800
32584;800
33670;800
32637;800
32635;800
32913;800
34092;800
33095;800
32687;800
32596;800
33639;800
32255;800
32639;800
33826;800
33074;800
32537;800
32907;800
32551;800
33267;800
32530;800
33356;800
32474;800
33368;800
33314;800
32813;800
32902;800
31915;800
33572;800
32669;800
31706;800
33222;800
33971;800
33167;800
33010;800
32579;800
33692;800
33499;800
34207;800
32587;800
33471;800
35428;800
32874;800
33326;800
32644;800
33542;800
33868;800
33390;800
33966;800
34237;800
33507;800
33043;800
34273;800
34075;800
33655;800
34396;800
34974;800
34533;800
34768;800
33616;800
34013;800
34198;800
34278;800
34238;800
33823;800
32829;800
34079;800
33595;800
33363;800
33986;800
33440;800
34028;800
33760;800
33893;800
34810;800
33636;800
34582;800
33504;800
33375;800
34090;800
34529;800
33478;800
34268;800
34316;800
34705;800
34210;800
33422;800
33785;800
33714;800
32660;800
34175;800
33625;800
34000;800
34338;800
33898;800
34067;800
34602;800
33818;800
34093;800
47415;900
47930;900
47816;900
48316;900
48804;900
47250;900
47518;900
47106;900
47722;900
46604;900
47293;900
46606;900
48213;900
47887;900
48306;900
45756;900
48635;900
47138;900
48281;900
48958;900
47939;900
47880;900
46866;900
47197;900
48474;900
47872;900
46740;900
47669;900
48317;900
45981;900
47521;900
47404;900
48269;900
48133;900
48377;900
48547;900
47967;900
48065;900
48081;900
48996;900
47370;900
46748;900
49246;900
47253;900
47606;900
48866;900
47483;900
45808;900
47163;900
47725;900
46604;900
46397;900
48061;900
46767;900
47492;900
46092;900
47773;900
49677;900
50918;900
47582;900
48572;900
48005;900
47680;900
47804;900
47530;900
47605;900
48624;900
47184;900
46928;900
46816;900
47238;900
47692;900
46760;900
47878;900
46892;900
48109;900
48339;900
48027;900
46890;900
47670;900
49072;900
48114;900
47805;900
48194;900
46931;900
46773;900
46971;900
47916;900
47915;900
47957;900
49239;900
46812;900
45959;900
46128;900
47319;900
46152;900
46819;900
48036;900
47248;900
47097;900
