491;400
459;400
491;400
474;400
505;400
528;400
494;400
508;400
483;400
519;400
498;400
499;400
523;400
510;400
479;400
529;400
552;400
511;400
501;400
499;400
525;400
497;400
516;400
508;400
509;400
524;400
512;400
486;400
484;400
481;400
510;400
502;400
495;400
528;400
500;400
486;400
1778;600
762;600
728;600
771;600
770;600
732;600
763;600
739;600
806;600
774;600
764;600
721;600
768;600
739;600
709;600
751;600
744;600
755;600
777;600
755;600
763;600
759;600
754;600
707;600
727;600
786;600
742;600
726;600
776;600
739;600
746;600
726;600
741;600
722;600
735;600
737;600
744;600
752;600
742;600
743;600
752;600
712;600
707;600
734;600
729;600
767;600
748;600
731;600
746;600
743;600
747;600
734;600
740;600
730;600
731;600
724;600
766;600
730;600
733;600
734;600
750;600
745;600
712;600
727;600
747;600
739;600
728;600
748;600
745;600
771;600
736;600
731;600
735;600
750;600
748;600
722;600
730;600
768;600
732;600
768;600
746;600
730;600
735;600
774;600
757;600
743;600
731;600
761;600
745;600
754;600
710;600
801;600
739;600
730;600
758;600
703;600
721;600
734;600
755;600
746;600
2171;700
976;700
917;700
878;700
876;700
921;700
868;700
858;700
903;700
873;700
905;700
900;700
898;700
895;700
896;700
916;700
866;700
901;700
895;700
898;700
901;700
900;700
903;700
893;700
885;700
902;700
894;700
853;700
891;700
851;700
878;700
871;700
926;700
901;700
849;700
895;700
929;700
896;700
886;700
865;700
895;700
890;700
881;700
904;700
900;700
866;700
884;700
915;700
871;700
888;700
879;700
885;700
888;700
915;700
902;700
908;700
872;700
867;700
881;700
897;700
905;700
850;700
880;700
919;700
871;700
888;700
880;700
911;700
848;700
864;700
862;700
848;700
906;700
900;700
871;700
856;700
880;700
864;700
895;700
840;700
850;700
857;700
882;700
904;700
889;700
856;700
892;700
878;700
873;700
916;700
903;700
866;700
882;700
893;700
872;700
900;700
867;700
862;700
904;700
883;700
2358;800
1018;800
1020;800
1019;800
1033;800
1010;800
1012;800
1129;800
989;800
1045;800
1023;800
1009;800
1026;800
1023;800
1059;800
1008;800
1036;800
1024;800
994;800
1028;800
1018;800
1022;800
1017;800
1016;800
1006;800
1000;800
985;800
1034;800
1076;800
993;800
989;800
989;800
1017;800
1021;800
1025;800
1014;800
996;800
1027;800
984;800
1057;800
1025;800
990;800
1005;800
966;800
1015;800
998;800
994;800
1053;800
988;800
999;800
995;800
968;800
1047;800
999;800
1005;800
1006;800
1013;800
1009;800
1000;800
991;800
983;800
996;800
989;800
996;800
1042;800
979;800
1008;800
1064;800
1013;800
970;800
1015;800
1036;800
1001;800
983;800
1002;800
1012;800
1008;800
1017;800
1015;800
1027;800
945;800
991;800
1022;800
1026;800
996;800
960;800
1005;800
998;800
991;800
1018;800
1003;800
1006;800
989;800
1017;800
1047;800
1001;800
1019;800
991;800
1025;800
992;800
2052;900
1152;900
1116;900
1129;900
1119;900
1143;900
1131;900
1107;900
1115;900
1169;900
1120;900
1117;900
1138;900
1153;900
1120;900
1089;900
1117;900
1158;900
1114;900
1141;900
1147;900
1136;900
1077;900
1115;900
1119;900
1187;900
1121;900
1154;900
1084;900
1121;900
1122;900
1139;900
1139;900
1120;900
1142;900
1116;900
1132;900
1143;900
1144;900
1138;900
1117;900
1162;900
1157;900
1131;900
1095;900
1114;900
1101;900
1110;900
1113;900
1078;900
1121;900
1151;900
1152;900
1143;900
1105;900
1122;900
1112;900
1107;900
1124;900
1131;900
1079;900
1183;900
1112;900
1099;900
1106;900
1115;900
1110;900
1113;900
1136;900
1161;900
1141;900
1101;900
1102;900
1142;900
1131;900
1099;900
1134;900
1100;900
1105;900
1133;900
1114;900
1129;900
1099;900
1128;900
1134;900
1090;900
1098;900
1118;900
1102;900
1120;900
1147;900
1107;900
1100;900
1096;900
1090;900
1093;900
1097;900
1096;900
1107;900
1129;900
