563;600
558;600
563;600
577;600
563;600
555;600
575;600
562;600
550;600
576;600
554;600
576;600
554;600
563;600
556;600
555;600
565;600
561;600
567;600
571;600
574;600
555;600
562;600
557;600
561;600
563;600
568;600
564;600
565;600
550;600
544;600
588;600
555;600
549;600
570;600
551;600
548;600
556;600
543;600
557;600
560;600
546;600
553;600
559;600
564;600
561;600
556;600
565;600
558;600
545;600
556;600
561;600
549;600
541;600
556;600
540;600
550;600
589;600
549;600
560;600
1153;700
657;700
633;700
648;700
642;700
635;700
646;700
648;700
658;700
636;700
630;700
655;700
633;700
634;700
649;700
634;700
634;700
638;700
637;700
631;700
641;700
640;700
649;700
642;700
632;700
636;700
630;700
626;700
646;700
643;700
628;700
640;700
645;700
637;700
640;700
634;700
630;700
632;700
664;700
629;700
638;700
656;700
642;700
629;700
647;700
631;700
646;700
650;700
637;700
633;700
644;700
638;700
632;700
643;700
628;700
631;700
643;700
629;700
635;700
627;700
641;700
624;700
680;700
647;700
635;700
662;700
622;700
659;700
630;700
636;700
636;700
642;700
643;700
635;700
637;700
637;700
646;700
651;700
685;700
627;700
626;700
620;700
628;700
615;700
623;700
625;700
629;700
635;700
636;700
641;700
640;700
635;700
638;700
651;700
619;700
633;700
622;700
632;700
634;700
627;700
1409;800
781;800
767;800
758;800
759;800
742;800
736;800
755;800
735;800
744;800
742;800
766;800
749;800
749;800
766;800
743;800
749;800
738;800
748;800
750;800
771;800
752;800
746;800
752;800
752;800
740;800
743;800
764;800
748;800
744;800
749;800
737;800
764;800
761;800
796;800
738;800
740;800
746;800
733;800
740;800
743;800
741;800
746;800
765;800
729;800
734;800
767;800
766;800
763;800
786;800
764;800
796;800
788;800
755;800
763;800
767;800
792;800
748;800
770;800
753;800
772;800
762;800
807;800
785;800
761;800
810;800
757;800
766;800
819;800
776;800
785;800
764;800
768;800
749;800
767;800
773;800
757;800
753;800
762;800
758;800
886;800
768;800
755;800
757;800
761;800
763;800
773;800
766;800
808;800
764;800
780;800
757;800
766;800
782;800
755;800
763;800
767;800
762;800
760;800
759;800
1823;900
883;900
864;900
852;900
861;900
881;900
854;900
866;900
844;900
871;900
858;900
855;900
854;900
858;900
872;900
850;900
847;900
856;900
851;900
887;900
866;900
855;900
846;900
856;900
845;900
871;900
847;900
839;900
834;900
840;900
849;900
839;900
856;900
819;900
852;900
841;900
837;900
857;900
852;900
844;900
840;900
848;900
838;900
844;900
854;900
842;900
859;900
836;900
838;900
853;900
870;900
841;900
844;900
859;900
841;900
842;900
946;900
838;900
863;900
857;900
849;900
880;900
847;900
846;900
841;900
840;900
846;900
856;900
869;900
858;900
857;900
869;900
840;900
851;900
842;900
869;900
858;900
841;900
862;900
836;900
851;900
838;900
826;900
875;900
845;900
855;900
838;900
840;900
855;900
854;900
860;900
860;900
840;900
835;900
852;900
850;900
839;900
866;900
855;900
846;900
