116;100
114;100
115;100
116;100
114;100
117;100
122;100
118;100
124;100
114;100
115;100
122;100
116;100
117;100
116;100
118;100
118;100
117;100
116;100
115;100
115;100
121;100
119;100
116;100
117;100
115;100
117;100
115;100
122;100
118;100
114;100
112;100
114;100
115;100
116;100
115;100
114;100
115;100
115;100
114;100
114;100
114;100
115;100
113;100
115;100
117;100
117;100
113;100
115;100
112;100
116;100
114;100
112;100
113;100
114;100
113;100
113;100
116;100
113;100
111;100
112;100
108;100
112;100
111;100
110;100
110;100
112;100
109;100
65;10
36;10
33;10
17;10
15;10
14;10
14;10
14;10
15;10
10;10
12;10
11;10
11;10
10;10
13;10
10;10
12;10
13;10
9;10
10;10
10;10
10;10
12;10
10;10
9;10
15;10
10;10
9;10
10;10
10;10
9;10
9;10
12;10
13;10
14;10
9;10
9;10
9;10
11;10
11;10
9;10
9;10
9;10
10;10
9;10
8;10
9;10
9;10
10;10
10;10
11;10
9;10
9;10
11;10
9;10
9;10
8;10
9;10
12;10
9;10
8;10
10;10
10;10
9;10
9;10
9;10
9;10
7;10
11;10
9;10
9;10
12;10
9;10
9;10
12;10
9;10
9;10
10;10
8;10
11;10
10;10
9;10
9;10
8;10
10;10
7;10
9;10
7;10
9;10
8;10
9;10
9;10
11;10
8;10
9;10
9;10
11;10
8;10
9;10
9;10
617;200
254;200
235;200
234;200
239;200
231;200
231;200
229;200
241;200
236;200
238;200
228;200
230;200
234;200
237;200
231;200
230;200
232;200
233;200
229;200
228;200
227;200
228;200
230;200
227;200
230;200
231;200
231;200
230;200
228;200
231;200
230;200
231;200
227;200
240;200
228;200
230;200
235;200
228;200
230;200
226;200
230;200
230;200
229;200
225;200
228;200
230;200
231;200
229;200
231;200
231;200
229;200
232;200
231;200
231;200
233;200
229;200
234;200
231;200
231;200
234;200
231;200
243;200
233;200
232;200
235;200
225;200
231;200
232;200
236;200
230;200
232;200
228;200
227;200
230;200
230;200
230;200
230;200
233;200
224;200
229;200
225;200
228;200
225;200
230;200
229;200
231;200
225;200
228;200
230;200
227;200
231;200
231;200
228;200
230;200
227;200
229;200
232;200
229;200
235;200
565;300
371;300
359;300
356;300
349;300
355;300
354;300
354;300
357;300
355;300
360;300
353;300
346;300
347;300
348;300
349;300
351;300
354;300
354;300
347;300
351;300
348;300
352;300
351;300
350;300
358;300
354;300
355;300
355;300
351;300
362;300
353;300
349;300
353;300
368;300
351;300
356;300
349;300
354;300
367;300
348;300
355;300
348;300
347;300
349;300
355;300
351;300
357;300
355;300
359;300
350;300
348;300
354;300
350;300
347;300
351;300
349;300
362;300
350;300
351;300
351;300
358;300
351;300
356;300
354;300
350;300
351;300
358;300
350;300
351;300
349;300
351;300
351;300
357;300
352;300
352;300
351;300
351;300
353;300
346;300
352;300
353;300
349;300
349;300
349;300
353;300
350;300
355;300
351;300
349;300
350;300
352;300
360;300
352;300
350;300
357;300
351;300
353;300
347;300
353;300
1046;400
521;400
518;400
545;400
504;400
501;400
498;400
507;400
520;400
506;400
502;400
512;400
502;400
503;400
497;400
502;400
500;400
501;400
502;400
501;400
505;400
502;400
506;400
517;400
502;400
499;400
496;400
500;400
501;400
498;400
503;400
504;400
496;400
497;400
494;400
500;400
503;400
502;400
502;400
507;400
500;400
502;400
506;400
496;400
500;400
496;400
493;400
510;400
495;400
504;400
499;400
499;400
508;400
498;400
497;400
516;400
497;400
506;400
499;400
499;400
506;400
504;400
503;400
501;400
505;400
498;400
498;400
502;400
499;400
501;400
494;400
499;400
496;400
504;400
501;400
502;400
498;400
502;400
500;400
499;400
500;400
499;400
497;400
499;400
508;400
508;400
502;400
501;400
500;400
496;400
497;400
496;400
510;400
505;400
500;400
507;400
499;400
503;400
497;400
494;400
1109;600
764;600
764;600
755;600
745;600
768;600
763;600
754;600
755;600
759;600
772;600
751;600
753;600
753;600
747;600
746;600
750;600
765;600
751;600
750;600
755;600
744;600
742;600
735;600
748;600
740;600
745;600
741;600
743;600
739;600
741;600
745;600
736;600
736;600
744;600
740;600
747;600
742;600
740;600
744;600
753;600
749;600
733;600
736;600
733;600
750;600
735;600
744;600
744;600
741;600
758;600
736;600
752;600
742;600
735;600
736;600
741;600
738;600
745;600
744;600
738;600
739;600
745;600
741;600
733;600
739;600
738;600
749;600
732;600
735;600
751;600
738;600
754;600
747;600
752;600
751;600
735;600
765;600
748;600
736;600
737;600
741;600
739;600
742;600
753;600
738;600
738;600
740;600
744;600
739;600
757;600
977;600
749;600
730;600
737;600
744;600
743;600
744;600
743;600
741;600
1065;700
931;700
914;700
900;700
917;700
912;700
911;700
902;700
953;700
901;700
895;700
902;700
898;700
897;700
891;700
926;700
905;700
913;700
898;700
913;700
926;700
895;700
925;700
901;700
898;700
897;700
899;700
896;700
899;700
898;700
894;700
899;700
901;700
896;700
900;700
898;700
892;700
882;700
889;700
894;700
892;700
908;700
893;700
889;700
896;700
897;700
897;700
894;700
892;700
894;700
901;700
905;700
893;700
890;700
896;700
891;700
886;700
887;700
904;700
886;700
889;700
887;700
887;700
885;700
897;700
893;700
900;700
875;700
899;700
889;700
891;700
888;700
906;700
889;700
899;700
883;700
887;700
906;700
951;700
903;700
894;700
899;700
888;700
896;700
891;700
896;700
879;700
886;700
907;700
905;700
885;700
887;700
900;700
883;700
890;700
884;700
907;700
903;700
887;700
902;700
1261;800
1058;800
1059;800
1047;800
1047;800
1058;800
1042;800
1048;800
1060;800
1047;800
1055;800
1055;800
1049;800
1045;800
1052;800
1049;800
1055;800
1056;800
1039;800
1043;800
1050;800
1035;800
1041;800
1033;800
1055;800
1038;800
1055;800
1046;800
1043;800
1038;800
1045;800
1051;800
1049;800
1049;800
1062;800
1049;800
1038;800
1043;800
1037;800
1041;800
1028;800
1046;800
1033;800
1044;800
1037;800
1055;800
1050;800
1054;800
1053;800
1040;800
1040;800
1052;800
1064;800
1050;800
1043;800
1041;800
1053;800
1061;800
1042;800
1038;800
1041;800
1048;800
1038;800
1051;800
1040;800
1043;800
1058;800
1038;800
1080;800
1048;800
1038;800
1050;800
1028;800
1052;800
1042;800
1039;800
1039;800
1051;800
1034;800
1046;800
1043;800
1048;800
1039;800
1043;800
1041;800
1043;800
1042;800
1032;800
1051;800
1044;800
1042;800
1037;800
1060;800
1042;800
1048;800
1032;800
1044;800
1043;800
1042;800
1043;800
1455;900
1229;900
1225;900
1226;900
1228;900
1235;900
1232;900
1232;900
1223;900
1237;900
1231;900
1232;900
1231;900
1219;900
1224;900
1231;900
1225;900
1240;900
1230;900
1234;900
1231;900
1225;900
1219;900
1239;900
1222;900
1226;900
1272;900
1222;900
1223;900
1241;900
1228;900
1232;900
1206;900
1203;900
1238;900
1208;900
1210;900
1219;900
1216;900
1206;900
1221;900
1262;900
1223;900
1216;900
1208;900
1216;900
1226;900
1219;900
1210;900
1211;900
1198;900
1223;900
1213;900
1203;900
1220;900
1211;900
1236;900
1205;900
1220;900
1216;900
1205;900
1213;900
1205;900
1207;900
1212;900
1209;900
1208;900
1208;900
1204;900
1215;900
1222;900
1213;900
1217;900
1208;900
1214;900
1208;900
1224;900
1218;900
1216;900
1220;900
1211;900
1207;900
1225;900
1202;900
1206;900
1214;900
1207;900
1209;900
1208;900
1205;900
1219;900
1215;900
1215;900
1214;900
1212;900
1229;900
1211;900
1205;900
1201;900
1217;900
