890;200
876;200
862;200
894;200
911;200
906;200
872;200
896;200
886;200
903;200
878;200
895;200
874;200
879;200
877;200
902;200
883;200
874;200
880;200
881;200
867;200
883;200
891;200
915;200
856;200
894;200
882;200
2381;300
2206;300
2168;300
2246;300
2182;300
2194;300
2173;300
2219;300
2178;300
2191;300
2199;300
2195;300
2247;300
2239;300
2198;300
2223;300
2188;300
2196;300
2222;300
2210;300
2200;300
2210;300
2310;300
2216;300
2201;300
2193;300
2338;300
2164;300
2208;300
2349;300
2257;300
2209;300
2238;300
2206;300
2184;300
2207;300
2205;300
2182;300
2204;300
2209;300
2177;300
2214;300
2190;300
2204;300
2199;300
2206;300
2171;300
2186;300
2190;300
2221;300
2341;300
2215;300
2174;300
2170;300
2171;300
2247;300
2210;300
2212;300
2208;300
2259;300
2245;300
2195;300
2219;300
2364;300
2199;300
2193;300
2163;300
2214;300
2174;300
2181;300
2195;300
2196;300
2228;300
2218;300
2249;300
2187;300
2136;300
2239;300
2189;300
2160;300
2204;300
2219;300
2237;300
2190;300
2163;300
2232;300
2235;300
2216;300
2175;300
2187;300
2216;300
2213;300
2210;300
2131;300
2222;300
2258;300
2167;300
2218;300
2173;300
2239;300
5395;400
4833;400
4723;400
4904;400
4916;400
4806;400
4760;400
4798;400
4866;400
4963;400
4773;400
4920;400
4915;400
4968;400
4815;400
4810;400
5001;400
4797;400
4885;400
4792;400
4693;400
4741;400
4867;400
4804;400
4735;400
4775;400
4729;400
4850;400
4715;400
4792;400
4872;400
4877;400
4794;400
4933;400
4680;400
4773;400
4817;400
4771;400
4829;400
4787;400
4758;400
4809;400
4742;400
4810;400
4852;400
4826;400
4818;400
4835;400
4832;400
4842;400
4810;400
4830;400
4809;400
4899;400
4850;400
4895;400
4762;400
4744;400
4780;400
4759;400
4770;400
4725;400
4821;400
4730;400
4759;400
4731;400
4768;400
4866;400
4713;400
4742;400
4745;400
4834;400
4826;400
4857;400
4870;400
4701;400
4853;400
4783;400
4765;400
4819;400
4828;400
4766;400
4951;400
4839;400
4806;400
4884;400
4811;400
4835;400
4934;400
4902;400
4818;400
4881;400
4855;400
4848;400
4788;400
4902;400
4748;400
4883;400
4763;400
4751;400
15688;600
14605;600
14950;600
14411;600
14519;600
14672;600
14827;600
14939;600
14518;600
14593;600
14757;600
15204;600
14860;600
14739;600
14615;600
14480;600
14851;600
15024;600
14834;600
14937;600
14762;600
14840;600
14981;600
14622;600
14793;600
14709;600
14810;600
14783;600
14557;600
14949;600
14576;600
15269;600
15599;600
14721;600
14934;600
14625;600
14556;600
14898;600
14794;600
14675;600
14558;600
14716;600
15380;600
15131;600
15138;600
14903;600
14813;600
14645;600
14610;600
14814;600
14772;600
14716;600
14674;600
15235;600
15082;600
14781;600
14305;600
14680;600
14839;600
15442;600
14506;600
14636;600
14739;600
14930;600
14608;600
14830;600
14991;600
14834;600
15259;600
14722;600
14574;600
14827;600
14728;600
15017;600
14563;600
14605;600
14782;600
14708;600
14842;600
14820;600
14404;600
14566;600
14814;600
15106;600
14650;600
15066;600
14691;600
15670;600
14857;600
15121;600
15197;600
14678;600
14710;600
14784;600
14689;600
14653;600
15013;600
14833;600
14968;600
14698;600
22804;700
22538;700
22863;700
22572;700
22838;700
22237;700
21853;700
22132;700
22465;700
23083;700
22391;700
22740;700
22424;700
22501;700
22197;700
21936;700
22217;700
22519;700
22434;700
22001;700
23034;700
22678;700
22533;700
22993;700
22689;700
23763;700
22333;700
22336;700
22337;700
22292;700
22737;700
22978;700
22340;700
22790;700
22765;700
23712;700
22089;700
22654;700
22817;700
22266;700
22146;700
22050;700
22759;700
23840;700
22762;700
22529;700
22484;700
22513;700
22861;700
22692;700
22316;700
22890;700
22056;700
22085;700
23148;700
22415;700
22683;700
22689;700
22323;700
22169;700
22612;700
22076;700
22043;700
22812;700
22600;700
22327;700
22697;700
22181;700
22345;700
22546;700
22830;700
22299;700
22303;700
22679;700
22878;700
22376;700
22911;700
22558;700
22748;700
22465;700
22647;700
23111;700
23676;700
22649;700
22689;700
22413;700
22104;700
22533;700
22658;700
22320;700
22239;700
22382;700
23459;700
23713;700
22344;700
22932;700
22449;700
22327;700
23002;700
22158;700
32382;800
35538;800
32438;800
32029;800
31840;800
33229;800
32835;800
33607;800
32162;800
32068;800
33099;800
33491;800
33247;800
32157;800
33164;800
33461;800
33837;800
32683;800
31723;800
33244;800
33471;800
32784;800
33415;800
32938;800
32524;800
33649;800
31901;800
33065;800
33000;800
33374;800
33323;800
31599;800
32276;800
32092;800
32466;800
32817;800
32542;800
32742;800
31720;800
32149;800
33469;800
32091;800
32482;800
33070;800
33125;800
32990;800
33354;800
32855;800
32265;800
33496;800
32364;800
33230;800
33345;800
32935;800
31614;800
33404;800
32728;800
31875;800
33432;800
32268;800
32744;800
32581;800
33470;800
32260;800
32884;800
34219;800
32968;800
32770;800
32894;800
33548;800
33612;800
32290;800
32300;800
31964;800
32638;800
32893;800
35485;800
32142;800
32952;800
33242;800
32936;800
32778;800
32657;800
32688;800
33139;800
33674;800
32468;800
33765;800
32758;800
31960;800
32820;800
33060;800
32849;800
32809;800
33790;800
32295;800
32262;800
32930;800
33175;800
33937;800
44687;900
47009;900
45679;900
44989;900
44378;900
44698;900
46471;900
45284;900
45126;900
47649;900
45516;900
44458;900
44145;900
46976;900
45236;900
46996;900
45841;900
46448;900
45032;900
45588;900
46736;900
46357;900
45823;900
46252;900
46740;900
46105;900
46389;900
45144;900
45197;900
45687;900
46008;900
46113;900
45649;900
45633;900
46236;900
46011;900
47060;900
46751;900
46808;900
46005;900
43712;900
46029;900
45217;900
45102;900
46261;900
46956;900
46293;900
45948;900
44868;900
44993;900
44981;900
44721;900
45057;900
45686;900
47216;900
45575;900
45177;900
46767;900
48519;900
45387;900
45236;900
46225;900
44649;900
44366;900
45870;900
45417;900
46247;900
49447;900
46646;900
47218;900
45095;900
46012;900
45924;900
45955;900
45851;900
45459;900
44325;900
46132;900
45786;900
45961;900
46363;900
45981;900
45101;900
43915;900
42503;900
46918;900
48096;900
46619;900
45135;900
44923;900
46028;900
46391;900
45551;900
46461;900
44765;900
44757;900
46077;900
48400;900
44661;900
46690;900
