750;500
751;500
743;500
755;500
747;500
740;500
781;500
761;500
766;500
769;500
741;500
740;500
752;500
747;500
756;500
742;500
764;500
769;500
762;500
776;500
788;500
767;500
776;500
750;500
765;500
755;500
779;500
751;500
761;500
744;500
763;500
752;500
48;10
29;10
28;10
22;10
23;10
19;10
20;10
22;10
17;10
17;10
17;10
16;10
14;10
16;10
16;10
14;10
16;10
15;10
14;10
13;10
13;10
13;10
14;10
13;10
13;10
13;10
13;10
12;10
13;10
14;10
19;10
13;10
13;10
13;10
13;10
13;10
12;10
12;10
12;10
12;10
12;10
13;10
15;10
12;10
12;10
12;10
13;10
12;10
12;10
13;10
12;10
12;10
11;10
12;10
13;10
12;10
13;10
13;10
12;10
13;10
13;10
13;10
13;10
13;10
13;10
13;10
13;10
12;10
12;10
12;10
13;10
12;10
13;10
12;10
13;10
11;10
11;10
13;10
13;10
13;10
13;10
13;10
13;10
12;10
13;10
12;10
13;10
13;10
13;10
19;10
12;10
12;10
12;10
13;10
16;10
13;10
12;10
14;10
12;10
12;10
371;200
300;200
296;200
288;200
294;200
295;200
296;200
292;200
289;200
283;200
291;200
284;200
290;200
276;200
285;200
289;200
292;200
298;200
293;200
293;200
292;200
290;200
289;200
287;200
290;200
289;200
289;200
289;200
297;200
285;200
287;200
287;200
285;200
286;200
296;200
287;200
287;200
292;200
303;200
292;200
297;200
289;200
285;200
290;200
295;200
290;200
284;200
293;200
305;200
283;200
294;200
293;200
291;200
301;200
286;200
284;200
291;200
293;200
285;200
285;200
289;200
286;200
285;200
288;200
291;200
283;200
293;200
291;200
286;200
290;200
285;200
292;200
288;200
276;200
289;200
296;200
289;200
292;200
290;200
285;200
284;200
289;200
294;200
288;200
295;200
289;200
286;200
285;200
292;200
292;200
291;200
289;200
281;200
294;200
287;200
287;200
289;200
285;200
288;200
297;200
452;300
445;300
452;300
442;300
450;300
437;300
441;300
442;300
439;300
438;300
443;300
433;300
437;300
430;300
435;300
432;300
435;300
436;300
439;300
442;300
446;300
440;300
439;300
436;300
433;300
431;300
436;300
432;300
454;300
439;300
441;300
436;300
432;300
434;300
442;300
437;300
431;300
432;300
435;300
433;300
436;300
435;300
441;300
438;300
437;300
438;300
435;300
441;300
440;300
428;300
430;300
437;300
437;300
433;300
426;300
433;300
438;300
432;300
433;300
426;300
442;300
439;300
435;300
427;300
432;300
445;300
435;300
431;300
442;300
438;300
444;300
435;300
437;300
437;300
437;300
433;300
437;300
440;300
437;300
443;300
434;300
438;300
442;300
453;300
431;300
442;300
437;300
431;300
438;300
434;300
435;300
437;300
446;300
439;300
442;300
438;300
444;300
435;300
440;300
437;300
612;400
605;400
599;400
598;400
596;400
602;400
597;400
588;400
600;400
590;400
588;400
591;400
622;400
601;400
597;400
593;400
595;400
603;400
585;400
587;400
591;400
593;400
601;400
592;400
597;400
594;400
597;400
592;400
602;400
584;400
593;400
588;400
593;400
592;400
592;400
587;400
590;400
597;400
590;400
605;400
591;400
589;400
597;400
593;400
593;400
593;400
601;400
600;400
608;400
598;400
596;400
607;400
600;400
589;400
585;400
598;400
600;400
597;400
592;400
587;400
595;400
593;400
588;400
593;400
593;400
578;400
598;400
594;400
595;400
588;400
582;400
594;400
593;400
589;400
584;400
598;400
589;400
587;400
590;400
598;400
603;400
599;400
595;400
589;400
592;400
581;400
591;400
582;400
603;400
592;400
592;400
600;400
598;400
585;400
589;400
589;400
594;400
589;400
595;400
598;400
921;600
914;600
909;600
910;600
914;600
910;600
908;600
910;600
911;600
917;600
913;600
910;600
927;600
905;600
899;600
913;600
914;600
915;600
936;600
912;600
909;600
904;600
895;600
916;600
910;600
913;600
893;600
900;600
894;600
895;600
895;600
896;600
890;600
905;600
905;600
894;600
903;600
925;600
898;600
902;600
900;600
917;600
902;600
898;600
914;600
900;600
900;600
911;600
917;600
895;600
907;600
891;600
898;600
895;600
894;600
890;600
909;600
911;600
905;600
896;600
901;600
897;600
921;600
939;600
899;600
898;600
900;600
904;600
908;600
894;600
899;600
892;600
896;600
900;600
899;600
915;600
902;600
907;600
907;600
892;600
897;600
891;600
908;600
893;600
905;600
913;600
917;600
889;600
898;600
894;600
905;600
902;600
909;600
899;600
898;600
911;600
888;600
891;600
899;600
890;600
1211;700
1093;700
1090;700
1099;700
1094;700
1095;700
1090;700
1085;700
1096;700
1092;700
1100;700
1098;700
1100;700
1107;700
1087;700
1093;700
1096;700
1106;700
1095;700
1098;700
1134;700
1083;700
1083;700
1111;700
1100;700
1101;700
1085;700
1090;700
1120;700
1083;700
1091;700
1110;700
1095;700
1101;700
1106;700
1090;700
1096;700
1104;700
1090;700
1098;700
1092;700
1104;700
1106;700
1099;700
1083;700
1084;700
1071;700
1081;700
1082;700
1087;700
1067;700
1096;700
1082;700
1097;700
1082;700
1080;700
1071;700
1083;700
1079;700
1084;700
1080;700
1086;700
1080;700
1071;700
1086;700
1083;700
1081;700
1070;700
1077;700
1075;700
1081;700
1091;700
1065;700
1075;700
1081;700
1073;700
1081;700
1084;700
1075;700
1075;700
1081;700
1084;700
1070;700
1065;700
1073;700
1070;700
1089;700
1075;700
1089;700
1075;700
1082;700
1085;700
1085;700
1072;700
1093;700
1090;700
1092;700
1068;700
1078;700
1066;700
1299;800
1293;800
1283;800
1266;800
1269;800
1287;800
1278;800
1270;800
1251;800
1260;800
1269;800
1265;800
1266;800
1268;800
1264;800
1259;800
1263;800
1269;800
1291;800
1265;800
1294;800
1262;800
1263;800
1283;800
1253;800
1270;800
1272;800
1261;800
1287;800
1252;800
1263;800
1257;800
1265;800
1259;800
1271;800
1260;800
1245;800
1266;800
1260;800
1255;800
1267;800
1269;800
1255;800
1261;800
1249;800
1256;800
1262;800
1268;800
1257;800
1271;800
1263;800
1282;800
1270;800
1264;800
1268;800
1259;800
1264;800
1262;800
1260;800
1254;800
1254;800
1272;800
1268;800
1254;800
1249;800
1256;800
1264;800
1268;800
1263;800
1264;800
1256;800
1256;800
1260;800
1255;800
1273;800
1255;800
1256;800
1266;800
1246;800
1260;800
1261;800
1256;800
1246;800
1254;800
1255;800
1263;800
1268;800
1258;800
1268;800
1250;800
1274;800
1260;800
1261;800
1273;800
1273;800
1265;800
1250;800
1261;800
1267;800
1262;800
1428;900
1454;900
1432;900
1434;900
1430;900
1427;900
1429;900
1439;900
1418;900
1419;900
1435;900
1432;900
1427;900
1428;900
1429;900
1432;900
1426;900
1411;900
1417;900
1431;900
1419;900
1419;900
1410;900
1432;900
1409;900
1425;900
1413;900
1422;900
1431;900
1416;900
1411;900
1423;900
1434;900
1423;900
1419;900
1438;900
1425;900
1439;900
1416;900
1424;900
1425;900
1429;900
1437;900
1408;900
1433;900
1419;900
1398;900
1424;900
1413;900
1415;900
1406;900
1409;900
1409;900
1402;900
1407;900
1418;900
1418;900
1408;900
1401;900
1398;900
1546;900
1431;900
1412;900
1404;900
1400;900
1405;900
1414;900
1405;900
1409;900
1397;900
1403;900
1413;900
1411;900
1404;900
1401;900
1403;900
1411;900
1397;900
1411;900
1403;900
1424;900
1408;900
1407;900
1415;900
1400;900
1385;900
1421;900
1409;900
1425;900
1414;900
1396;900
1405;900
1397;900
1414;900
1406;900
1416;900
1455;900
1423;900
1425;900
1392;900
