20103;700
20524;700
19911;700
20324;700
19551;700
19916;700
20081;700
20173;700
20287;700
19962;700
19966;700
20280;700
20371;700
20437;700
20348;700
20971;700
20717;700
20069;700
19798;700
19899;700
20206;700
21361;700
20665;700
19779;700
20216;700
20432;700
20820;700
20201;700
20339;700
19962;700
20263;700
20196;700
20301;700
19727;700
19861;700
20124;700
20131;700
20344;700
28923;800
30529;800
29995;800
29874;800
30245;800
30637;800
29824;800
29246;800
30029;800
30014;800
30181;800
30137;800
29820;800
29893;800
30282;800
30787;800
30072;800
29875;800
30204;800
29646;800
29910;800
29839;800
31425;800
29599;800
30244;800
30466;800
29631;800
29605;800
30291;800
29605;800
30394;800
29607;800
29078;800
28895;800
29196;800
29043;800
29969;800
29870;800
29791;800
29425;800
30906;800
30306;800
29358;800
29295;800
29656;800
30151;800
30707;800
29025;800
29359;800
30878;800
29584;800
29254;800
29906;800
29369;800
30308;800
28726;800
30435;800
29575;800
30122;800
29440;800
30542;800
29662;800
29815;800
30634;800
30050;800
29980;800
30105;800
28952;800
29647;800
29418;800
29234;800
29455;800
29828;800
29668;800
29111;800
30454;800
29834;800
29731;800
29887;800
29778;800
30557;800
29665;800
29662;800
29986;800
30025;800
30541;800
30149;800
30026;800
30137;800
30287;800
30140;800
30528;800
29260;800
30236;800
30296;800
29554;800
29833;800
30086;800
30012;800
31587;800
41638;900
39700;900
42686;900
41233;900
40494;900
40903;900
41727;900
40678;900
41624;900
40619;900
42258;900
41399;900
40756;900
41144;900
41439;900
41264;900
41942;900
42170;900
42387;900
42977;900
40494;900
41895;900
41643;900
40882;900
41167;900
41770;900
39580;900
40978;900
42190;900
41709;900
41159;900
40553;900
41628;900
41813;900
41019;900
39599;900
40648;900
41416;900
41011;900
39836;900
41427;900
40584;900
40167;900
41111;900
42692;900
41940;900
41221;900
41679;900
42319;900
40891;900
40536;900
41007;900
41367;900
41674;900
41182;900
41983;900
40652;900
42246;900
42245;900
39828;900
41201;900
40624;900
40125;900
40810;900
42547;900
40495;900
41911;900
41226;900
41242;900
40839;900
40595;900
41293;900
41244;900
40308;900
41050;900
40246;900
41574;900
41095;900
41849;900
42797;900
40609;900
41264;900
41280;900
41252;900
40307;900
41216;900
40849;900
41838;900
39780;900
41565;900
42218;900
41696;900
41665;900
41831;900
41126;900
40969;900
42208;900
42707;900
42444;900
41802;900
