4425;400
4369;400
4508;400
4407;400
4432;400
5176;400
4477;400
13655;600
13442;600
13561;600
13142;600
13402;600
13392;600
13284;600
12946;600
13375;600
13269;600
13487;600
13569;600
13422;600
13222;600
13551;600
13480;600
13327;600
13414;600
13613;600
13369;600
13646;600
13507;600
13595;600
13321;600
13202;600
13113;600
13416;600
13470;600
13607;600
13325;600
13451;600
13403;600
13257;600
13154;600
13520;600
13402;600
13225;600
13332;600
13252;600
12947;600
13052;600
13449;600
13283;600
13090;600
13419;600
13257;600
13402;600
13368;600
13238;600
13315;600
13364;600
13521;600
13370;600
13500;600
13480;600
13515;600
13602;600
13505;600
13487;600
13484;600
13044;600
13627;600
13361;600
13439;600
13134;600
13246;600
13382;600
13532;600
13615;600
13266;600
13240;600
13333;600
13321;600
14054;600
13618;600
13500;600
13395;600
13376;600
13362;600
13581;600
13303;600
13346;600
13274;600
14208;600
13336;600
13289;600
13521;600
13502;600
13283;600
13026;600
13328;600
13019;600
13315;600
13592;600
13526;600
13367;600
13602;600
13627;600
13573;600
13248;600
21055;700
21264;700
21265;700
20971;700
20624;700
21208;700
20863;700
20961;700
21451;700
21884;700
21060;700
20661;700
21548;700
21245;700
21068;700
20746;700
21223;700
21060;700
21050;700
21104;700
21405;700
20711;700
21062;700
21159;700
21076;700
21033;700
20978;700
20944;700
21130;700
21054;700
21073;700
20603;700
22520;700
21177;700
20712;700
20929;700
21458;700
20896;700
20907;700
20683;700
20716;700
21011;700
20305;700
21171;700
20779;700
21215;700
20674;700
20410;700
20711;700
20802;700
20826;700
20968;700
20974;700
21319;700
20783;700
21023;700
21195;700
21115;700
21086;700
21001;700
20613;700
21495;700
21219;700
21147;700
21030;700
20362;700
21156;700
20722;700
21056;700
20848;700
19769;700
20745;700
20364;700
20715;700
21080;700
21005;700
20415;700
21275;700
21836;700
20912;700
20356;700
21184;700
21442;700
21548;700
20938;700
20289;700
20899;700
20774;700
21615;700
21000;700
21309;700
20765;700
21475;700
20843;700
20652;700
21485;700
21439;700
20511;700
21061;700
20806;700
31312;800
31069;800
31396;800
30895;800
31514;800
31470;800
30814;800
31267;800
32118;800
31324;800
31105;800
31895;800
31279;800
31392;800
30510;800
32303;800
30622;800
32072;800
31927;800
30947;800
31061;800
31473;800
32208;800
31717;800
31007;800
31255;800
32040;800
30697;800
31364;800
32318;800
31362;800
31669;800
31447;800
31988;800
30437;800
30776;800
31127;800
32004;800
31354;800
31519;800
32066;800
32170;800
33667;800
31942;800
31458;800
30025;800
31228;800
31466;800
31982;800
33042;800
32298;800
31536;800
31776;800
31665;800
31701;800
31838;800
32955;800
31676;800
32772;800
32695;800
32428;800
31920;800
31503;800
31785;800
32383;800
31908;800
31618;800
32543;800
31649;800
32389;800
31011;800
31814;800
31723;800
32618;800
31875;800
31603;800
32169;800
32899;800
32887;800
32328;800
32221;800
33450;800
33526;800
32294;800
32428;800
32013;800
32331;800
32818;800
32531;800
31931;800
31978;800
31808;800
32401;800
32631;800
33018;800
32196;800
32198;800
33193;800
31404;800
31982;800
45514;900
45952;900
44708;900
45395;900
46059;900
46440;900
45108;900
44347;900
45076;900
44558;900
44441;900
44802;900
44779;900
45053;900
45346;900
45443;900
45478;900
45481;900
45298;900
45454;900
45569;900
47051;900
45371;900
44968;900
44910;900
46784;900
46466;900
45616;900
44684;900
47260;900
46538;900
44497;900
45075;900
44124;900
44885;900
44437;900
44498;900
44381;900
45143;900
45516;900
44813;900
46342;900
46235;900
44845;900
44149;900
44169;900
45587;900
44483;900
44603;900
45516;900
45884;900
45657;900
45374;900
45801;900
46651;900
44779;900
45096;900
47267;900
43989;900
44583;900
45445;900
44985;900
44238;900
46106;900
45764;900
46142;900
46946;900
45859;900
46192;900
44981;900
45708;900
46226;900
45030;900
45327;900
45770;900
46502;900
45917;900
44400;900
46852;900
44598;900
45188;900
45700;900
45636;900
46195;900
45668;900
45330;900
45575;900
45265;900
45051;900
45010;900
44478;900
45068;900
45304;900
45157;900
45209;900
45435;900
44343;900
45644;900
50906;900
45441;900
