jrec;56698;1;1000
kdtree;1370;1;1000
inttree;1627;1;1000
jrec;54307;1;1000
kdtree;1381;1;1000
inttree;1616;1;1000
jrec;54242;1;1000
kdtree;1366;1;1000
inttree;1649;1;1000
jrec;55591;1;1000
kdtree;1361;1;1000
inttree;1634;1;1000
jrec;55423;1;1000
kdtree;1373;1;1000
inttree;1648;1;1000
jrec;53579;1;1000
kdtree;1357;1;1000
inttree;1633;1;1000
jrec;54731;1;1000
kdtree;1385;1;1000
inttree;1642;1;1000
jrec;55421;1;1000
kdtree;1420;1;1000
inttree;1635;1;1000
jrec;54016;1;1000
kdtree;1369;1;1000
inttree;1638;1;1000
jrec;53819;1;1000
kdtree;1411;1;1000
inttree;1643;1;1000
jrec;54156;1;1000
kdtree;1411;1;1000
inttree;1645;1;1000
jrec;54686;1;1000
kdtree;1388;1;1000
inttree;1632;1;1000
jrec;55321;1;1000
kdtree;1380;1;1000
inttree;1650;1;1000
jrec;55613;1;1000
kdtree;1420;1;1000
inttree;1680;1;1000
jrec;56061;1;1000
kdtree;1378;1;1000
inttree;1633;1;1000
jrec;55691;1;1000
kdtree;1378;1;1000
inttree;1642;1;1000
jrec;53726;1;1000
kdtree;1374;1;1000
inttree;1630;1;1000
jrec;55360;1;1000
kdtree;1382;1;1000
inttree;1629;1;1000
jrec;55226;1;1000
kdtree;1383;1;1000
inttree;1646;1;1000
jrec;55140;1;1000
kdtree;1339;1;1000
inttree;1605;1;1000
jrec;54489;1;1000
kdtree;1368;1;1000
inttree;1627;1;1000
jrec;55286;1;1000
kdtree;1389;1;1000
inttree;1622;1;1000
jrec;56567;1;1000
kdtree;1368;1;1000
inttree;1623;1;1000
jrec;54188;1;1000
kdtree;1388;1;1000
inttree;1641;1;1000
jrec;55178;1;1000
kdtree;1468;1;1000
inttree;1657;1;1000
jrec;55230;1;1000
kdtree;1373;1;1000
inttree;1632;1;1000
jrec;53613;1;1000
kdtree;1369;1;1000
inttree;1633;1;1000
jrec;55302;1;1000
kdtree;1371;1;1000
inttree;1613;1;1000
jrec;55849;1;1000
kdtree;1372;1;1000
inttree;1621;1;1000
jrec;56678;1;1000
kdtree;1374;1;1000
inttree;1663;1;1000
jrec;53966;1;1000
kdtree;1384;1;1000
inttree;1638;1;1000
jrec;52891;1;1000
kdtree;1426;1;1000
inttree;1624;1;1000
jrec;53769;1;1000
kdtree;1369;1;1000
inttree;1637;1;1000
jrec;55511;1;1000
kdtree;1397;1;1000
inttree;1624;1;1000
jrec;53031;1;1000
kdtree;1370;1;1000
inttree;1617;1;1000
jrec;55477;1;1000
kdtree;1373;1;1000
inttree;1625;1;1000
jrec;57252;1;1000
kdtree;1393;1;1000
inttree;1619;1;1000
jrec;54544;1;1000
kdtree;1359;1;1000
inttree;1621;1;1000
jrec;55436;1;1000
kdtree;1378;1;1000
inttree;1639;1;1000
jrec;54677;1;1000
kdtree;1377;1;1000
inttree;1645;1;1000
jrec;55048;1;1000
kdtree;1397;1;1000
inttree;1627;1;1000
jrec;54941;1;1000
kdtree;1380;1;1000
inttree;1633;1;1000
jrec;54385;1;1000
kdtree;1381;1;1000
inttree;1648;1;1000
jrec;56535;1;1000
kdtree;1378;1;1000
inttree;1618;1;1000
jrec;55064;1;1000
kdtree;1368;1;1000
inttree;1610;1;1000
jrec;55769;1;1000
kdtree;1383;1;1000
inttree;1632;1;1000
jrec;55505;1;1000
kdtree;1383;1;1000
inttree;1622;1;1000
jrec;55633;1;1000
kdtree;1390;1;1000
inttree;1612;1;1000
jrec;56096;1;1000
kdtree;1406;1;1000
inttree;1637;1;1000
jrec;56622;1;1000
kdtree;1375;1;1000
inttree;1639;1;1000
jrec;56142;1;1000
kdtree;1377;1;1000
inttree;1616;1;1000
jrec;54550;1;1000
kdtree;1406;1;1000
inttree;1645;1;1000
jrec;56035;1;1000
kdtree;1370;1;1000
inttree;1625;1;1000
jrec;55813;1;1000
kdtree;1380;1;1000
inttree;1648;1;1000
jrec;54984;1;1000
kdtree;1374;1;1000
inttree;1621;1;1000
jrec;54473;1;1000
kdtree;1365;1;1000
inttree;1623;1;1000
jrec;54403;1;1000
kdtree;1369;1;1000
inttree;1641;1;1000
jrec;54317;1;1000
kdtree;1367;1;1000
inttree;1623;1;1000
jrec;55463;1;1000
kdtree;1367;1;1000
inttree;1626;1;1000
jrec;53709;1;1000
kdtree;236;1;100
inttree;224;1;100
jrec;282;1;100
kdtree;161;1;100
inttree;173;1;100
jrec;235;1;100
kdtree;136;1;100
inttree;141;1;100
jrec;220;1;100
kdtree;138;1;100
inttree;153;1;100
jrec;219;1;100
kdtree;127;1;100
inttree;139;1;100
jrec;220;1;100
kdtree;125;1;100
inttree;146;1;100
jrec;220;1;100
kdtree;129;1;100
inttree;140;1;100
jrec;220;1;100
kdtree;128;1;100
inttree;141;1;100
jrec;222;1;100
kdtree;128;1;100
inttree;143;1;100
jrec;220;1;100
kdtree;136;1;100
inttree;144;1;100
jrec;219;1;100
kdtree;131;1;100
inttree;145;1;100
jrec;219;1;100
kdtree;129;1;100
inttree;146;1;100
jrec;220;1;100
kdtree;132;1;100
inttree;143;1;100
jrec;221;1;100
kdtree;122;1;100
inttree;134;1;100
jrec;219;1;100
kdtree;125;1;100
inttree;139;1;100
jrec;219;1;100
kdtree;127;1;100
inttree;139;1;100
jrec;219;1;100
kdtree;128;1;100
inttree;140;1;100
jrec;219;1;100
kdtree;128;1;100
inttree;142;1;100
jrec;219;1;100
kdtree;129;1;100
inttree;145;1;100
jrec;219;1;100
kdtree;126;1;100
inttree;142;1;100
jrec;224;1;100
kdtree;132;1;100
inttree;144;1;100
jrec;225;1;100
kdtree;128;1;100
inttree;140;1;100
jrec;219;1;100
kdtree;130;1;100
inttree;148;1;100
jrec;220;1;100
kdtree;125;1;100
inttree;140;1;100
jrec;221;1;100
kdtree;123;1;100
inttree;138;1;100
jrec;219;1;100
kdtree;123;1;100
inttree;138;1;100
jrec;220;1;100
kdtree;141;1;100
inttree;145;1;100
jrec;221;1;100
kdtree;127;1;100
inttree;139;1;100
jrec;226;1;100
kdtree;131;1;100
inttree;146;1;100
jrec;223;1;100
kdtree;127;1;100
inttree;139;1;100
jrec;220;1;100
kdtree;127;1;100
inttree;143;1;100
jrec;218;1;100
kdtree;127;1;100
inttree;139;1;100
jrec;219;1;100
kdtree;124;1;100
inttree;139;1;100
jrec;223;1;100
kdtree;131;1;100
inttree;143;1;100
jrec;220;1;100
kdtree;128;1;100
inttree;142;1;100
jrec;219;1;100
kdtree;127;1;100
inttree;145;1;100
jrec;218;1;100
kdtree;127;1;100
inttree;144;1;100
jrec;220;1;100
kdtree;122;1;100
inttree;139;1;100
jrec;224;1;100
kdtree;126;1;100
inttree;142;1;100
jrec;220;1;100
kdtree;125;1;100
inttree;140;1;100
jrec;226;1;100
kdtree;128;1;100
inttree;142;1;100
jrec;220;1;100
kdtree;128;1;100
inttree;143;1;100
jrec;220;1;100
kdtree;130;1;100
inttree;144;1;100
jrec;220;1;100
kdtree;130;1;100
inttree;142;1;100
jrec;221;1;100
kdtree;128;1;100
inttree;139;1;100
jrec;219;1;100
kdtree;126;1;100
inttree;141;1;100
jrec;220;1;100
kdtree;126;1;100
inttree;140;1;100
jrec;219;1;100
kdtree;128;1;100
inttree;142;1;100
jrec;228;1;100
kdtree;126;1;100
inttree;142;1;100
jrec;219;1;100
kdtree;128;1;100
inttree;140;1;100
jrec;219;1;100
kdtree;127;1;100
inttree;142;1;100
jrec;222;1;100
kdtree;127;1;100
inttree;142;1;100
jrec;223;1;100
kdtree;126;1;100
inttree;140;1;100
jrec;220;1;100
kdtree;129;1;100
inttree;143;1;100
jrec;216;1;100
kdtree;127;1;100
inttree;144;1;100
jrec;223;1;100
kdtree;127;1;100
inttree;145;1;100
jrec;220;1;100
kdtree;128;1;100
inttree;149;1;100
jrec;231;1;100
kdtree;128;1;100
inttree;143;1;100
jrec;225;1;100
kdtree;127;1;100
inttree;142;1;100
jrec;222;1;100
kdtree;128;1;100
inttree;145;1;100
jrec;224;1;100
kdtree;129;1;100
inttree;144;1;100
jrec;220;1;100
kdtree;130;1;100
inttree;143;1;100
jrec;223;1;100
kdtree;129;1;100
inttree;144;1;100
jrec;224;1;100
kdtree;127;1;100
inttree;141;1;100
jrec;219;1;100
kdtree;127;1;100
inttree;141;1;100
jrec;219;1;100
kdtree;131;1;100
inttree;140;1;100
jrec;217;1;100
kdtree;128;1;100
inttree;139;1;100
jrec;223;1;100
kdtree;126;1;100
inttree;142;1;100
jrec;221;1;100
kdtree;126;1;100
inttree;143;1;100
jrec;218;1;100
kdtree;125;1;100
inttree;140;1;100
jrec;225;1;100
kdtree;125;1;100
inttree;139;1;100
jrec;219;1;100
kdtree;127;1;100
inttree;142;1;100
jrec;221;1;100
kdtree;127;1;100
inttree;140;1;100
jrec;221;1;100
kdtree;125;1;100
inttree;139;1;100
jrec;218;1;100
kdtree;126;1;100
inttree;141;1;100
jrec;219;1;100
kdtree;125;1;100
inttree;138;1;100
jrec;223;1;100
kdtree;130;1;100
inttree;144;1;100
jrec;219;1;100
kdtree;128;1;100
inttree;142;1;100
jrec;219;1;100
kdtree;125;1;100
inttree;137;1;100
jrec;221;1;100
kdtree;129;1;100
inttree;141;1;100
jrec;224;1;100
kdtree;131;1;100
inttree;145;1;100
jrec;220;1;100
kdtree;128;1;100
inttree;142;1;100
jrec;220;1;100
kdtree;127;1;100
inttree;140;1;100
jrec;218;1;100
kdtree;131;1;100
inttree;140;1;100
jrec;221;1;100
kdtree;138;1;100
inttree;142;1;100
jrec;221;1;100
kdtree;128;1;100
inttree;143;1;100
jrec;227;1;100
kdtree;132;1;100
inttree;145;1;100
jrec;218;1;100
kdtree;125;1;100
inttree;138;1;100
jrec;219;1;100
kdtree;122;1;100
inttree;140;1;100
jrec;220;1;100
kdtree;128;1;100
inttree;140;1;100
jrec;221;1;100
kdtree;125;1;100
inttree;139;1;100
jrec;221;1;100
kdtree;128;1;100
inttree;150;1;100
jrec;229;1;100
kdtree;125;1;100
inttree;140;1;100
jrec;218;1;100
kdtree;127;1;100
inttree;140;1;100
jrec;221;1;100
kdtree;126;1;100
inttree;139;1;100
jrec;220;1;100
kdtree;127;1;100
inttree;141;1;100
jrec;219;1;100
kdtree;128;1;100
inttree;139;1;100
jrec;218;1;100
kdtree;126;1;100
inttree;140;1;100
jrec;218;1;100
kdtree;126;1;100
inttree;143;1;100
jrec;220;1;100
kdtree;132;1;100
inttree;143;1;100
jrec;218;1;100
kdtree;697;1;500
inttree;754;1;500
jrec;7130;1;500
kdtree;690;1;500
inttree;746;1;500
jrec;7160;1;500
kdtree;675;1;500
inttree;747;1;500
jrec;7185;1;500
kdtree;680;1;500
inttree;736;1;500
jrec;7218;1;500
kdtree;685;1;500
inttree;741;1;500
jrec;7343;1;500
kdtree;688;1;500
inttree;740;1;500
jrec;7120;1;500
kdtree;668;1;500
inttree;743;1;500
jrec;7079;1;500
kdtree;678;1;500
inttree;749;1;500
jrec;7407;1;500
kdtree;725;1;500
inttree;749;1;500
jrec;7013;1;500
kdtree;676;1;500
inttree;746;1;500
jrec;7297;1;500
kdtree;686;1;500
inttree;743;1;500
jrec;7156;1;500
kdtree;679;1;500
inttree;736;1;500
jrec;7221;1;500
kdtree;675;1;500
inttree;745;1;500
jrec;7262;1;500
kdtree;696;1;500
inttree;743;1;500
jrec;7261;1;500
kdtree;693;1;500
inttree;745;1;500
jrec;7345;1;500
kdtree;676;1;500
inttree;751;1;500
jrec;7239;1;500
kdtree;667;1;500
inttree;738;1;500
jrec;7111;1;500
kdtree;684;1;500
inttree;750;1;500
jrec;7278;1;500
kdtree;684;1;500
inttree;758;1;500
jrec;7286;1;500
kdtree;683;1;500
inttree;753;1;500
jrec;7229;1;500
kdtree;683;1;500
inttree;763;1;500
jrec;7407;1;500
kdtree;674;1;500
inttree;746;1;500
jrec;7315;1;500
kdtree;677;1;500
inttree;737;1;500
jrec;7234;1;500
kdtree;697;1;500
inttree;760;1;500
jrec;7484;1;500
kdtree;656;1;500
inttree;759;1;500
jrec;7315;1;500
kdtree;665;1;500
inttree;759;1;500
jrec;7290;1;500
kdtree;663;1;500
inttree;740;1;500
jrec;7366;1;500
kdtree;676;1;500
inttree;753;1;500
jrec;7431;1;500
kdtree;690;1;500
inttree;740;1;500
jrec;7190;1;500
kdtree;660;1;500
inttree;748;1;500
jrec;7198;1;500
kdtree;662;1;500
inttree;750;1;500
jrec;7212;1;500
kdtree;664;1;500
inttree;732;1;500
jrec;7222;1;500
kdtree;656;1;500
inttree;741;1;500
jrec;7621;1;500
kdtree;671;1;500
inttree;735;1;500
jrec;7243;1;500
kdtree;658;1;500
inttree;745;1;500
jrec;7097;1;500
kdtree;667;1;500
inttree;729;1;500
jrec;7413;1;500
kdtree;660;1;500
inttree;747;1;500
jrec;7141;1;500
kdtree;696;1;500
inttree;790;1;500
jrec;7340;1;500
kdtree;667;1;500
inttree;727;1;500
jrec;7351;1;500
kdtree;680;1;500
inttree;756;1;500
jrec;7228;1;500
kdtree;679;1;500
inttree;749;1;500
jrec;7189;1;500
kdtree;664;1;500
inttree;731;1;500
jrec;7134;1;500
kdtree;679;1;500
inttree;742;1;500
jrec;7372;1;500
kdtree;682;1;500
inttree;748;1;500
jrec;7378;1;500
kdtree;677;1;500
inttree;741;1;500
jrec;7273;1;500
kdtree;676;1;500
inttree;743;1;500
jrec;7300;1;500
kdtree;679;1;500
inttree;756;1;500
jrec;7307;1;500
kdtree;689;1;500
inttree;757;1;500
jrec;7452;1;500
kdtree;676;1;500
inttree;736;1;500
jrec;7372;1;500
kdtree;674;1;500
inttree;735;1;500
jrec;7300;1;500
kdtree;698;1;500
inttree;754;1;500
jrec;7248;1;500
kdtree;670;1;500
inttree;743;1;500
jrec;7093;1;500
kdtree;671;1;500
inttree;745;1;500
jrec;7189;1;500
kdtree;692;1;500
inttree;755;1;500
jrec;7087;1;500
kdtree;661;1;500
inttree;741;1;500
jrec;7272;1;500
kdtree;674;1;500
inttree;743;1;500
jrec;7408;1;500
kdtree;689;1;500
inttree;785;1;500
jrec;6889;1;500
kdtree;776;1;500
inttree;771;1;500
jrec;7309;1;500
kdtree;703;1;500
inttree;769;1;500
jrec;7478;1;500
kdtree;793;1;500
inttree;872;1;500
jrec;7861;1;500
kdtree;745;1;500
inttree;754;1;500
jrec;7159;1;500
kdtree;681;1;500
inttree;752;1;500
jrec;7503;1;500
kdtree;712;1;500
inttree;766;1;500
jrec;7426;1;500
kdtree;682;1;500
inttree;750;1;500
jrec;7248;1;500
kdtree;674;1;500
inttree;752;1;500
jrec;7395;1;500
kdtree;687;1;500
inttree;757;1;500
jrec;7271;1;500
kdtree;660;1;500
inttree;743;1;500
jrec;7140;1;500
kdtree;671;1;500
inttree;729;1;500
jrec;7295;1;500
kdtree;682;1;500
inttree;750;1;500
jrec;7401;1;500
kdtree;670;1;500
inttree;751;1;500
jrec;7267;1;500
kdtree;696;1;500
inttree;743;1;500
jrec;6940;1;500
kdtree;666;1;500
inttree;755;1;500
jrec;7214;1;500
kdtree;781;1;500
inttree;747;1;500
jrec;7582;1;500
kdtree;692;1;500
inttree;740;1;500
jrec;7284;1;500
kdtree;675;1;500
inttree;781;1;500
jrec;7427;1;500
kdtree;692;1;500
inttree;761;1;500
jrec;7274;1;500
kdtree;704;1;500
inttree;766;1;500
jrec;7560;1;500
kdtree;691;1;500
inttree;769;1;500
jrec;7326;1;500
kdtree;668;1;500
inttree;741;1;500
jrec;7442;1;500
kdtree;672;1;500
inttree;740;1;500
jrec;7313;1;500
kdtree;686;1;500
inttree;752;1;500
jrec;7261;1;500
kdtree;689;1;500
inttree;747;1;500
jrec;7268;1;500
kdtree;679;1;500
inttree;756;1;500
jrec;7258;1;500
kdtree;677;1;500
inttree;742;1;500
jrec;7300;1;500
kdtree;682;1;500
inttree;764;1;500
jrec;7281;1;500
kdtree;683;1;500
inttree;769;1;500
jrec;7320;1;500
kdtree;683;1;500
inttree;762;1;500
jrec;7468;1;500
kdtree;702;1;500
inttree;776;1;500
jrec;7299;1;500
kdtree;678;1;500
inttree;788;1;500
jrec;7546;1;500
kdtree;674;1;500
inttree;767;1;500
jrec;7337;1;500
kdtree;699;1;500
inttree;776;1;500
jrec;7444;1;500
kdtree;691;1;500
inttree;750;1;500
jrec;7366;1;500
kdtree;699;1;500
inttree;765;1;500
jrec;7228;1;500
kdtree;689;1;500
inttree;755;1;500
jrec;7343;1;500
kdtree;735;1;500
inttree;779;1;500
jrec;7441;1;500
kdtree;692;1;500
inttree;751;1;500
jrec;7404;1;500
kdtree;688;1;500
inttree;761;1;500
jrec;7286;1;500
kdtree;682;1;500
inttree;744;1;500
jrec;7370;1;500
kdtree;708;1;500
inttree;763;1;500
jrec;7568;1;500
kdtree;683;1;500
inttree;752;1;500
jrec;7174;1;500
kdtree;1093;1;750
inttree;1195;1;750
jrec;24212;1;750
kdtree;1045;1;750
inttree;1165;1;750
jrec;23657;1;750
kdtree;1038;1;750
inttree;1189;1;750
jrec;24198;1;750
kdtree;1025;1;750
inttree;1182;1;750
jrec;24793;1;750
kdtree;1029;1;750
inttree;1187;1;750
jrec;23801;1;750
kdtree;1040;1;750
inttree;1189;1;750
jrec;23735;1;750
kdtree;1025;1;750
inttree;1182;1;750
jrec;23853;1;750
kdtree;1064;1;750
inttree;1167;1;750
jrec;23799;1;750
kdtree;1025;1;750
inttree;1189;1;750
jrec;23552;1;750
kdtree;1039;1;750
inttree;1190;1;750
jrec;23840;1;750
kdtree;1028;1;750
inttree;1177;1;750
jrec;24057;1;750
kdtree;1060;1;750
inttree;1186;1;750
jrec;23671;1;750
kdtree;1032;1;750
inttree;1177;1;750
jrec;23520;1;750
kdtree;1034;1;750
inttree;1172;1;750
jrec;23911;1;750
kdtree;1032;1;750
inttree;1174;1;750
jrec;23999;1;750
kdtree;1035;1;750
inttree;1182;1;750
jrec;23627;1;750
kdtree;1029;1;750
inttree;1192;1;750
jrec;24396;1;750
kdtree;1054;1;750
inttree;1169;1;750
jrec;23874;1;750
kdtree;1033;1;750
inttree;1172;1;750
jrec;23807;1;750
kdtree;1041;1;750
inttree;1190;1;750
jrec;24170;1;750
kdtree;1038;1;750
inttree;1165;1;750
jrec;24643;1;750
kdtree;1043;1;750
inttree;1176;1;750
jrec;24393;1;750
kdtree;1035;1;750
inttree;1183;1;750
jrec;24126;1;750
kdtree;1049;1;750
inttree;1176;1;750
jrec;24294;1;750
kdtree;1066;1;750
inttree;1180;1;750
jrec;24611;1;750
kdtree;1021;1;750
inttree;1187;1;750
jrec;23774;1;750
kdtree;1046;1;750
inttree;1203;1;750
jrec;24058;1;750
kdtree;1033;1;750
inttree;1176;1;750
jrec;24507;1;750
kdtree;1033;1;750
inttree;1190;1;750
jrec;23827;1;750
kdtree;1024;1;750
inttree;1158;1;750
jrec;23450;1;750
kdtree;1012;1;750
inttree;1166;1;750
jrec;25311;1;750
kdtree;1032;1;750
inttree;1225;1;750
jrec;24421;1;750
kdtree;1037;1;750
inttree;1193;1;750
jrec;24011;1;750
kdtree;1012;1;750
inttree;1162;1;750
jrec;23982;1;750
kdtree;1020;1;750
inttree;1166;1;750
jrec;23989;1;750
kdtree;1029;1;750
inttree;1163;1;750
jrec;24371;1;750
kdtree;1017;1;750
inttree;1164;1;750
jrec;23956;1;750
kdtree;1031;1;750
inttree;1173;1;750
jrec;23884;1;750
kdtree;1076;1;750
inttree;1178;1;750
jrec;23958;1;750
kdtree;1056;1;750
inttree;1173;1;750
jrec;24133;1;750
kdtree;1030;1;750
inttree;1187;1;750
jrec;24028;1;750
kdtree;1020;1;750
inttree;1165;1;750
jrec;24191;1;750
kdtree;1033;1;750
inttree;1168;1;750
jrec;23866;1;750
kdtree;1045;1;750
inttree;1177;1;750
jrec;24172;1;750
kdtree;1027;1;750
inttree;1185;1;750
jrec;24361;1;750
kdtree;1010;1;750
inttree;1157;1;750
jrec;23849;1;750
kdtree;1025;1;750
inttree;1194;1;750
jrec;24510;1;750
kdtree;1031;1;750
inttree;1167;1;750
jrec;24285;1;750
kdtree;1015;1;750
inttree;1200;1;750
jrec;24204;1;750
kdtree;1033;1;750
inttree;1176;1;750
jrec;23494;1;750
kdtree;1028;1;750
inttree;1162;1;750
jrec;23730;1;750
kdtree;1018;1;750
inttree;1176;1;750
jrec;24621;1;750
kdtree;1028;1;750
inttree;1215;1;750
jrec;24658;1;750
kdtree;1057;1;750
inttree;1171;1;750
jrec;23351;1;750
kdtree;1020;1;750
inttree;1168;1;750
jrec;24164;1;750
kdtree;1028;1;750
inttree;1182;1;750
jrec;23222;1;750
kdtree;1029;1;750
inttree;1150;1;750
jrec;24101;1;750
kdtree;1018;1;750
inttree;1170;1;750
jrec;24379;1;750
kdtree;1008;1;750
inttree;1147;1;750
jrec;23652;1;750
kdtree;1026;1;750
inttree;1160;1;750
jrec;23792;1;750
kdtree;1025;1;750
inttree;1169;1;750
jrec;24721;1;750
kdtree;1003;1;750
inttree;1160;1;750
jrec;23743;1;750
kdtree;1043;1;750
inttree;1162;1;750
jrec;23955;1;750
kdtree;1027;1;750
inttree;1164;1;750
jrec;23914;1;750
kdtree;1013;1;750
inttree;1167;1;750
jrec;24366;1;750
kdtree;1092;1;750
inttree;1180;1;750
jrec;23780;1;750
kdtree;1041;1;750
inttree;1173;1;750
jrec;23791;1;750
kdtree;1045;1;750
inttree;1201;1;750
jrec;24499;1;750
kdtree;1029;1;750
inttree;1181;1;750
jrec;25158;1;750
kdtree;1032;1;750
inttree;1180;1;750
jrec;24146;1;750
kdtree;1044;1;750
inttree;1221;1;750
jrec;23999;1;750
kdtree;1037;1;750
inttree;1185;1;750
jrec;23555;1;750
kdtree;1045;1;750
inttree;1180;1;750
jrec;23805;1;750
kdtree;1015;1;750
inttree;1180;1;750
jrec;24556;1;750
kdtree;1055;1;750
inttree;1169;1;750
jrec;23758;1;750
kdtree;1031;1;750
inttree;1172;1;750
jrec;24581;1;750
kdtree;1015;1;750
inttree;1172;1;750
jrec;23342;1;750
kdtree;1050;1;750
inttree;1168;1;750
jrec;23605;1;750
kdtree;1017;1;750
inttree;1157;1;750
jrec;23736;1;750
kdtree;1020;1;750
inttree;1176;1;750
jrec;24913;1;750
kdtree;1020;1;750
inttree;1174;1;750
jrec;23587;1;750
kdtree;1018;1;750
inttree;1170;1;750
jrec;23734;1;750
kdtree;1014;1;750
inttree;1178;1;750
jrec;24883;1;750
kdtree;1043;1;750
inttree;1176;1;750
jrec;24591;1;750
kdtree;1025;1;750
inttree;1157;1;750
jrec;23413;1;750
kdtree;1018;1;750
inttree;1170;1;750
jrec;24082;1;750
kdtree;1051;1;750
inttree;1165;1;750
jrec;23748;1;750
kdtree;1019;1;750
inttree;1172;1;750
jrec;24305;1;750
kdtree;1010;1;750
inttree;1158;1;750
jrec;23985;1;750
kdtree;1032;1;750
inttree;1161;1;750
jrec;23677;1;750
kdtree;1054;1;750
inttree;1171;1;750
jrec;23718;1;750
kdtree;1015;1;750
inttree;1174;1;750
jrec;24151;1;750
kdtree;1029;1;750
inttree;1169;1;750
jrec;23921;1;750
kdtree;1007;1;750
inttree;1162;1;750
jrec;24643;1;750
kdtree;1018;1;750
inttree;1175;1;750
jrec;24093;1;750
kdtree;1036;1;750
inttree;1186;1;750
jrec;23074;1;750
kdtree;1031;1;750
inttree;1172;1;750
jrec;24431;1;750
kdtree;1030;1;750
inttree;1171;1;750
jrec;24056;1;750
kdtree;1030;1;750
inttree;1168;1;750
jrec;23552;1;750
kdtree;1017;1;750
inttree;1172;1;750
jrec;24173;1;750
kdtree;385;1;250
inttree;408;1;250
jrec;1270;1;250
kdtree;341;1;250
inttree;369;1;250
jrec;1261;1;250
kdtree;335;1;250
inttree;373;1;250
jrec;1262;1;250
kdtree;335;1;250
inttree;370;1;250
jrec;1263;1;250
kdtree;322;1;250
inttree;365;1;250
jrec;1266;1;250
kdtree;325;1;250
inttree;358;1;250
jrec;1264;1;250
kdtree;325;1;250
inttree;365;1;250
jrec;1247;1;250
kdtree;326;1;250
inttree;365;1;250
jrec;1272;1;250
kdtree;327;1;250
inttree;359;1;250
jrec;1248;1;250
kdtree;325;1;250
inttree;366;1;250
jrec;1254;1;250
kdtree;332;1;250
inttree;363;1;250
jrec;1278;1;250
kdtree;331;1;250
inttree;364;1;250
jrec;1265;1;250
kdtree;326;1;250
inttree;371;1;250
jrec;1260;1;250
kdtree;321;1;250
inttree;356;1;250
jrec;1277;1;250
kdtree;325;1;250
inttree;365;1;250
jrec;1271;1;250
kdtree;325;1;250
inttree;365;1;250
jrec;1252;1;250
kdtree;325;1;250
inttree;363;1;250
jrec;1246;1;250
kdtree;324;1;250
inttree;363;1;250
jrec;1261;1;250
kdtree;326;1;250
inttree;362;1;250
