11;10
13;10
10;10
9;10
11;10
11;10
12;10
10;10
11;10
9;10
13;10
10;10
10;10
9;10
10;10
13;10
9;10
12;10
11;10
10;10
559;200
322;200
286;200
303;200
289;200
289;200
291;200
281;200
291;200
284;200
309;200
286;200
276;200
286;200
286;200
286;200
285;200
286;200
292;200
278;200
289;200
276;200
287;200
276;200
284;200
283;200
289;200
274;200
277;200
279;200
289;200
289;200
287;200
299;200
291;200
297;200
289;200
283;200
294;200
278;200
279;200
296;200
278;200
297;200
276;200
289;200
297;200
290;200
278;200
283;200
288;200
280;200
272;200
295;200
290;200
292;200
295;200
276;200
280;200
280;200
291;200
301;200
285;200
293;200
282;200
301;200
288;200
283;200
319;200
288;200
298;200
270;200
286;200
281;200
290;200
289;200
278;200
307;200
294;200
287;200
272;200
288;200
288;200
289;200
278;200
285;200
287;200
290;200
283;200
293;200
286;200
277;200
304;200
281;200
281;200
269;200
282;200
295;200
286;200
297;200
810;300
455;300
439;300
433;300
440;300
426;300
448;300
427;300
447;300
433;300
440;300
443;300
435;300
414;300
451;300
440;300
435;300
431;300
442;300
421;300
429;300
439;300
437;300
458;300
423;300
434;300
447;300
436;300
447;300
435;300
435;300
446;300
436;300
435;300
426;300
434;300
422;300
446;300
451;300
449;300
442;300
444;300
440;300
445;300
444;300
440;300
423;300
442;300
454;300
432;300
430;300
454;300
424;300
435;300
433;300
442;300
443;300
450;300
447;300
427;300
429;300
441;300
431;300
424;300
438;300
451;300
423;300
461;300
422;300
456;300
434;300
444;300
431;300
457;300
428;300
469;300
422;300
431;300
437;300
431;300
437;300
420;300
460;300
413;300
464;300
438;300
441;300
457;300
455;300
443;300
438;300
419;300
448;300
432;300
455;300
443;300
438;300
434;300
428;300
446;300
1104;400
604;400
595;400
604;400
587;400
605;400
590;400
596;400
624;400
601;400
591;400
611;400
599;400
600;400
609;400
596;400
581;400
593;400
581;400
608;400
618;400
578;400
591;400
615;400
594;400
611;400
587;400
605;400
616;400
601;400
600;400
596;400
588;400
602;400
593;400
598;400
595;400
588;400
595;400
589;400
592;400
599;400
590;400
605;400
590;400
593;400
591;400
581;400
588;400
606;400
608;400
598;400
584;400
579;400
561;400
606;400
619;400
597;400
603;400
590;400
612;400
593;400
580;400
598;400
585;400
572;400
587;400
588;400
617;400
625;400
594;400
618;400
587;400
608;400
585;400
588;400
620;400
592;400
585;400
621;400
596;400
615;400
602;400
616;400
618;400
599;400
603;400
597;400
606;400
591;400
614;400
586;400
599;400
586;400
608;400
604;400
585;400
625;400
601;400
593;400
1451;600
959;600
913;600
933;600
949;600
913;600
939;600
933;600
977;600
994;600
985;600
920;600
931;600
931;600
908;600
925;600
908;600
947;600
944;600
941;600
940;600
934;600
927;600
892;600
916;600
928;600
926;600
913;600
935;600
918;600
918;600
919;600
914;600
904;600
902;600
932;600
912;600
928;600
927;600
923;600
918;600
905;600
905;600
906;600
899;600
926;600
924;600
909;600
920;600
920;600
912;600
914;600
911;600
909;600
904;600
900;600
921;600
916;600
901;600
919;600
932;600
934;600
904;600
911;600
924;600
922;600
907;600
931;600
934;600
931;600
914;600
909;600
917;600
932;600
933;600
912;600
912;600
918;600
907;600
923;600
912;600
907;600
914;600
943;600
936;600
926;600
915;600
931;600
907;600
933;600
901;600
1006;600
923;600
923;600
923;600
883;600
910;600
920;600
931;600
923;600
1407;700
1153;700
1160;700
1129;700
1112;700
1133;700
1105;700
1099;700
1172;700
1107;700
1128;700
1121;700
1118;700
1109;700
1118;700
1138;700
1108;700
1136;700
1142;700
1137;700
1142;700
1121;700
1152;700
1111;700
1110;700
1141;700
1099;700
1110;700
1110;700
1081;700
1106;700
1106;700
1167;700
1119;700
1077;700
1115;700
1125;700
1110;700
1102;700
1104;700
1110;700
1116;700
1117;700
1142;700
1112;700
1110;700
1094;700
1127;700
1089;700
1110;700
1116;700
1100;700
1127;700
1086;700
1105;700
1126;700
1089;700
1101;700
1143;700
1107;700
1114;700
1075;700
1096;700
1135;700
1100;700
1121;700
1109;700
1132;700
1073;700
1111;700
1083;700
1075;700
1142;700
1126;700
1098;700
1083;700
1095;700
1087;700
1132;700
1084;700
1081;700
1088;700
1109;700
1122;700
1104;700
1082;700
1104;700
1116;700
1104;700
1113;700
1119;700
1090;700
1101;700
1112;700
1096;700
1115;700
1092;700
1085;700
1104;700
1106;700
1675;800
1319;800
1314;800
1319;800
1308;800
1319;800
1303;800
1284;800
1297;800
1330;800
1341;800
1315;800
1301;800
1304;800
1312;800
1319;800
1305;800
1305;800
1294;800
1336;800
1301;800
1333;800
1312;800
1318;800
1308;800
1302;800
1302;800
1323;800
1356;800
1275;800
1286;800
1296;800
1348;800
1298;800
1301;800
1309;800
1301;800
1306;800
1292;800
1339;800
1319;800
1276;800
1297;800
1281;800
1294;800
1287;800
1304;800
1346;800
1302;800
1304;800
1309;800
1277;800
1323;800
1286;800
1311;800
1298;800
1298;800
1296;800
1302;800
1298;800
1291;800
1292;800
1303;800
1298;800
1301;800
1293;800
1286;800
1299;800
1327;800
1262;800
1310;800
1317;800
1287;800
1283;800
1302;800
1308;800
1290;800
1307;800
1306;800
1303;800
1254;800
1280;800
1267;800
1298;800
1282;800
1268;800
1308;800
1285;800
1282;800
1286;800
1284;800
1282;800
1272;800
1311;800
1326;800
1291;800
1323;800
1300;800
1331;800
1296;800
1778;900
1472;900
1460;900
1487;900
1468;900
1468;900
1471;900
1453;900
1513;900
1513;900
1460;900
1459;900
1470;900
1500;900
1486;900
1463;900
1471;900
1495;900
1465;900
1472;900
1486;900
1476;900
1435;900
1475;900
1470;900
1475;900
1470;900
1484;900
1435;900
1462;900
1476;900
1478;900
1475;900
1471;900
1493;900
1463;900
1494;900
1473;900
1504;900
1476;900
1485;900
1468;900
1485;900
1482;900
1452;900
1471;900
1440;900
1464;900
1449;900
1438;900
1459;900
1467;900
1479;900
1460;900
1454;900
1476;900
1602;900
1440;900
1468;900
1512;900
1435;900
1497;900
1449;900
1450;900
1458;900
1458;900
1463;900
1469;900
1462;900
1480;900
1472;900
1437;900
1459;900
1467;900
1456;900
1433;900
1484;900
1451;900
1465;900
1455;900
1450;900
1468;900
1444;900
1469;900
1454;900
1440;900
1442;900
1436;900
1440;900
1483;900
1474;900
1463;900
1461;900
1443;900
1457;900
1432;900
1438;900
1460;900
1446;900
1453;900
