109;200
108;200
108;200
105;200
107;200
109;200
107;200
109;200
109;200
108;200
109;200
115;200
107;200
107;200
108;200
108;200
109;200
107;200
108;200
108;200
108;200
105;200
110;200
108;200
108;200
107;200
106;200
106;200
108;200
105;200
107;200
107;200
108;200
107;200
106;200
113;200
107;200
105;200
107;200
108;200
106;200
109;200
110;200
108;200
107;200
108;200
107;200
110;200
107;200
109;200
112;200
106;200
109;200
107;200
109;200
109;200
106;200
108;200
106;200
106;200
106;200
106;200
109;200
106;200
109;200
109;200
108;200
107;200
108;200
106;200
109;200
122;200
107;200
108;200
107;200
109;200
108;200
110;200
202;300
172;300
170;300
179;300
170;300
173;300
176;300
177;300
172;300
168;300
175;300
171;300
174;300
175;300
172;300
174;300
175;300
168;300
178;300
169;300
170;300
174;300
170;300
171;300
176;300
169;300
171;300
166;300
166;300
178;300
172;300
172;300
167;300
177;300
170;300
168;300
177;300
169;300
168;300
172;300
169;300
167;300
170;300
168;300
170;300
169;300
172;300
172;300
168;300
176;300
175;300
170;300
173;300
172;300
170;300
167;300
170;300
171;300
173;300
174;300
171;300
184;300
171;300
172;300
172;300
169;300
173;300
173;300
180;300
174;300
169;300
168;300
170;300
172;300
173;300
172;300
170;300
170;300
172;300
171;300
172;300
173;300
170;300
171;300
171;300
169;300
171;300
170;300
173;300
171;300
172;300
173;300
168;300
170;300
173;300
170;300
171;300
173;300
168;300
170;300
249;400
226;400
232;400
224;400
236;400
217;400
216;400
219;400
226;400
218;400
218;400
213;400
218;400
222;400
216;400
222;400
216;400
218;400
216;400
221;400
220;400
220;400
236;400
220;400
220;400
222;400
223;400
216;400
225;400
222;400
217;400
226;400
221;400
219;400
223;400
214;400
218;400
222;400
215;400
217;400
214;400
220;400
215;400
219;400
229;400
218;400
217;400
221;400
216;400
227;400
215;400
221;400
219;400
218;400
217;400
216;400
217;400
217;400
218;400
220;400
221;400
218;400
220;400
218;400
218;400
215;400
218;400
218;400
217;400
218;400
222;400
224;400
218;400
221;400
224;400
217;400
217;400
232;400
223;400
218;400
225;400
215;400
216;400
217;400
219;400
219;400
218;400
215;400
216;400
212;400
221;400
221;400
219;400
217;400
218;400
217;400
218;400
219;400
221;400
221;400
381;600
344;600
347;600
344;600
365;600
343;600
346;600
337;600
361;600
344;600
345;600
338;600
346;600
340;600
359;600
341;600
353;600
348;600
351;600
337;600
346;600
335;600
353;600
337;600
354;600
344;600
346;600
342;600
345;600
326;600
345;600
339;600
352;600
345;600
350;600
344;600
346;600
332;600
354;600
335;600
353;600
339;600
348;600
336;600
350;600
337;600
351;600
345;600
339;600
342;600
343;600
336;600
337;600
336;600
345;600
343;600
351;600
340;600
354;600
343;600
351;600
342;600
352;600
337;600
346;600
336;600
349;600
333;600
340;600
334;600
342;600
327;600
329;600
335;600
333;600
328;600
346;600
333;600
340;600
327;600
343;600
333;600
344;600
328;600
340;600
328;600
341;600
332;600
341;600
331;600
340;600
343;600
346;600
334;600
344;600
341;600
343;600
334;600
342;600
348;600
420;700
402;700
400;700
401;700
411;700
385;700
396;700
390;700
389;700
389;700
388;700
392;700
385;700
386;700
386;700
390;700
382;700
389;700
391;700
376;700
395;700
390;700
385;700
376;700
395;700
390;700
384;700
410;700
383;700
382;700
410;700
387;700
384;700
396;700
385;700
391;700
395;700
377;700
385;700
398;700
386;700
380;700
392;700
387;700
386;700
395;700
383;700
400;700
391;700
389;700
384;700
392;700
384;700
383;700
395;700
387;700
391;700
397;700
393;700
393;700
396;700
380;700
386;700
386;700
384;700
383;700
388;700
385;700
390;700
400;700
440;700
386;700
392;700
382;700
377;700
381;700
381;700
382;700
386;700
383;700
374;700
384;700
385;700
377;700
384;700
382;700
380;700
407;700
376;700
377;700
389;700
384;700
379;700
397;700
377;700
528;700
394;700
381;700
379;700
386;700
492;800
462;800
463;800
454;800
456;800
466;800
451;800
440;800
449;800
475;800
461;800
447;800
463;800
468;800
446;800
450;800
451;800
443;800
457;800
461;800
482;800
452;800
458;800
448;800
452;800
452;800
450;800
451;800
455;800
453;800
446;800
461;800
457;800
454;800
459;800
474;800
449;800
451;800
468;800
469;800
453;800
463;800
451;800
472;800
450;800
441;800
445;800
468;800
473;800
468;800
478;800
473;800
468;800
459;800
481;800
459;800
470;800
461;800
476;800
461;800
482;800
459;800
480;800
462;800
472;800
474;800
474;800
467;800
472;800
478;800
463;800
460;800
474;800
471;800
471;800
468;800
467;800
462;800
461;800
471;800
459;800
461;800
471;800
464;800
469;800
475;800
470;800
464;800
479;800
476;800
459;800
489;800
452;800
458;800
468;800
465;800
466;800
461;800
462;800
468;800
587;900
649;900
550;900
551;900
548;900
539;900
535;900
539;900
510;900
531;900
521;900
528;900
532;900
538;900
535;900
555;900
526;900
523;900
520;900
546;900
520;900
528;900
541;900
528;900
527;900
521;900
536;900
516;900
521;900
536;900
523;900
537;900
526;900
531;900
539;900
536;900
525;900
537;900
516;900
535;900
539;900
523;900
534;900
528;900
547;900
531;900
540;900
524;900
526;900
535;900
542;900
529;900
535;900
518;900
525;900
529;900
513;900
516;900
516;900
520;900
530;900
522;900
510;900
526;900
526;900
534;900
520;900
528;900
522;900
524;900
534;900
528;900
514;900
522;900
531;900
519;900
528;900
513;900
515;900
519;900
498;900
531;900
517;900
548;900
534;900
510;900
513;900
528;900
520;900
585;900
519;900
534;900
540;900
527;900
511;900
521;900
521;900
522;900
517;900
523;900
