391;400
384;400
384;400
379;400
385;400
388;400
390;400
383;400
377;400
384;400
384;400
381;400
384;400
380;400
378;400
381;400
396;400
376;400
389;400
383;400
388;400
388;400
378;400
387;400
383;400
394;400
396;400
384;400
391;400
397;400
392;400
389;400
380;400
384;400
384;400
382;400
400;400
381;400
390;400
389;400
378;400
377;400
385;400
389;400
377;400
380;400
1235;600
566;600
551;600
546;600
538;600
540;600
536;600
558;600
538;600
544;600
545;600
542;600
537;600
544;600
541;600
550;600
529;600
544;600
538;600
540;600
541;600
544;600
539;600
531;600
545;600
537;600
562;600
533;600
547;600
545;600
540;600
541;600
549;600
537;600
535;600
543;600
545;600
550;600
529;600
564;600
542;600
554;600
545;600
535;600
543;600
539;600
545;600
535;600
540;600
537;600
554;600
529;600
551;600
538;600
547;600
547;600
552;600
531;600
555;600
556;600
544;600
531;600
558;600
530;600
540;600
530;600
557;600
539;600
536;600
542;600
552;600
533;600
555;600
541;600
546;600
532;600
546;600
533;600
541;600
558;600
544;600
539;600
543;600
535;600
550;600
523;600
559;600
528;600
544;600
536;600
545;600
551;600
547;600
524;600
542;600
536;600
555;600
539;600
529;600
529;600
1205;700
669;700
635;700
653;700
637;700
633;700
633;700
619;700
645;700
631;700
650;700
646;700
631;700
638;700
645;700
639;700
627;700
645;700
636;700
638;700
636;700
677;700
643;700
653;700
671;700
633;700
662;700
635;700
633;700
638;700
634;700
626;700
659;700
657;700
642;700
629;700
624;700
624;700
628;700
623;700
630;700
642;700
631;700
633;700
638;700
628;700
635;700
653;700
635;700
618;700
636;700
618;700
629;700
631;700
629;700
633;700
638;700
614;700
632;700
643;700
625;700
635;700
632;700
619;700
618;700
627;700
635;700
619;700
619;700
627;700
635;700
622;700
635;700
617;700
634;700
633;700
631;700
647;700
667;700
623;700
634;700
634;700
622;700
637;700
614;700
617;700
635;700
624;700
621;700
629;700
620;700
633;700
628;700
616;700
620;700
625;700
610;700
618;700
619;700
624;700
1302;800
772;800
737;800
752;800
728;800
771;800
720;800
749;800
728;800
726;800
749;800
724;800
738;800
748;800
731;800
725;800
732;800
751;800
729;800
711;800
729;800
729;800
737;800
724;800
726;800
722;800
734;800
732;800
721;800
721;800
740;800
724;800
732;800
823;800
736;800
733;800
721;800
728;800
766;800
728;800
768;800
721;800
715;800
715;800
708;800
712;800
711;800
743;800
718;800
713;800
723;800
721;800
719;800
718;800
722;800
736;800
717;800
735;800
723;800
748;800
723;800
724;800
747;800
745;800
720;800
729;800
778;800
730;800
710;800
727;800
735;800
714;800
759;800
748;800
732;800
723;800
741;800
719;800
710;800
731;800
750;800
730;800
723;800
723;800
725;800
711;800
711;800
718;800
718;800
708;800
725;800
708;800
745;800
730;800
717;800
721;800
715;800
720;800
735;800
723;800
1531;900
863;900
836;900
847;900
842;900
830;900
835;900
834;900
851;900
858;900
840;900
831;900
856;900
829;900
839;900
829;900
823;900
817;900
842;900
835;900
841;900
832;900
824;900
849;900
844;900
858;900
822;900
841;900
843;900
846;900
835;900
823;900
825;900
816;900
837;900
807;900
826;900
817;900
805;900
803;900
832;900
901;900
816;900
828;900
824;900
829;900
801;900
814;900
819;900
830;900
811;900
796;900
834;900
819;900
805;900
808;900
836;900
798;900
818;900
838;900
813;900
825;900
823;900
820;900
841;900
822;900
817;900
828;900
845;900
835;900
815;900
805;900
828;900
811;900
819;900
822;900
826;900
828;900
827;900
813;900
812;900
824;900
874;900
814;900
806;900
799;900
823;900
824;900
809;900
810;900
803;900
830;900
825;900
797;900
837;900
841;900
837;900
825;900
826;900
846;900
