1418;1000
1426;1000
1412;1000
1426;1000
1422;1000
1400;1000
1455;1000
1445;1000
1403;1000
1410;1000
1426;1000
1403;1000
1406;1000
1413;1000
1437;1000
1402;1000
473;200
257;200
231;200
230;200
230;200
228;200
222;200
224;200
226;200
227;200
226;200
223;200
224;200
235;200
225;200
224;200
219;200
224;200
226;200
224;200
217;200
223;200
224;200
225;200
229;200
230;200
224;200
227;200
225;200
227;200
229;200
224;200
226;200
229;200
227;200
224;200
224;200
234;200
225;200
226;200
231;200
224;200
240;200
222;200
221;200
223;200
223;200
224;200
224;200
224;200
222;200
224;200
224;200
222;200
224;200
222;200
226;200
224;200
226;200
225;200
221;200
224;200
221;200
223;200
221;200
233;200
225;200
223;200
227;200
227;200
227;200
224;200
220;200
221;200
220;200
226;200
226;200
223;200
225;200
224;200
223;200
226;200
223;200
225;200
224;200
221;200
225;200
229;200
224;200
228;200
225;200
224;200
222;200
221;200
224;200
223;200
225;200
224;200
223;200
230;200
583;300
378;300
372;300
388;300
376;300
370;300
371;300
369;300
374;300
369;300
362;300
362;300
371;300
368;300
365;300
357;300
363;300
366;300
364;300
362;300
368;300
362;300
359;300
364;300
364;300
368;300
364;300
364;300
358;300
361;300
362;300
362;300
364;300
367;300
361;300
360;300
371;300
365;300
364;300
363;300
363;300
365;300
361;300
361;300
363;300
369;300
360;300
361;300
366;300
359;300
368;300
358;300
366;300
365;300
361;300
364;300
360;300
363;300
364;300
370;300
368;300
368;300
362;300
361;300
364;300
362;300
365;300
362;300
363;300
382;300
370;300
366;300
365;300
367;300
369;300
362;300
364;300
363;300
364;300
373;300
363;300
367;300
364;300
361;300
363;300
365;300
363;300
366;300
369;300
364;300
363;300
368;300
366;300
361;300
363;300
361;300
369;300
368;300
365;300
389;300
740;400
486;400
496;400
480;400
484;400
483;400
483;400
483;400
532;400
529;400
488;400
482;400
485;400
484;400
491;400
496;400
482;400
482;400
482;400
482;400
482;400
484;400
485;400
487;400
481;400
479;400
479;400
479;400
479;400
488;400
484;400
479;400
478;400
483;400
477;400
478;400
480;400
487;400
482;400
483;400
486;400
480;400
483;400
480;400
480;400
484;400
478;400
482;400
485;400
477;400
485;400
480;400
493;400
477;400
482;400
477;400
479;400
490;400
479;400
480;400
478;400
480;400
481;400
478;400
480;400
479;400
483;400
476;400
473;400
480;400
476;400
490;400
479;400
505;400
482;400
477;400
488;400
480;400
475;400
484;400
481;400
479;400
481;400
476;400
480;400
480;400
478;400
484;400
480;400
481;400
483;400
487;400
476;400
484;400
479;400
480;400
479;400
481;400
486;400
481;400
967;600
799;600
787;600
779;600
777;600
772;600
778;600
773;600
791;600
778;600
777;600
773;600
774;600
780;600
793;600
778;600
769;600
773;600
772;600
768;600
781;600
772;600
770;600
769;600
769;600
787;600
772;600
765;600
769;600
777;600
777;600
773;600
780;600
773;600
771;600
773;600
772;600
778;600
770;600
776;600
772;600
795;600
771;600
774;600
780;600
776;600
772;600
773;600
767;600
778;600
773;600
777;600
776;600
766;600
773;600
772;600
768;600
777;600
773;600
774;600
776;600
765;600
769;600
772;600
765;600
769;600
789;600
765;600
757;600
757;600
751;600
761;600
760;600
757;600
758;600
759;600
751;600
758;600
761;600
762;600
757;600
758;600
770;600
755;600
778;600
762;600
759;600
752;600
771;600
769;600
759;600
800;600
762;600
756;600
757;600
756;600
767;600
780;600
760;600
769;600
1069;700
922;700
912;700
908;700
902;700
895;700
909;700
900;700
909;700
912;700
901;700
903;700
898;700
899;700
903;700
901;700
901;700
907;700
898;700
895;700
902;700
899;700
901;700
901;700
905;700
896;700
897;700
895;700
907;700
898;700
918;700
904;700
891;700
930;700
902;700
894;700
899;700
914;700
906;700
899;700
908;700
897;700
906;700
896;700
907;700
894;700
896;700
903;700
892;700
900;700
903;700
905;700
900;700
902;700
896;700
900;700
908;700
896;700
891;700
894;700
902;700
896;700
895;700
896;700
903;700
896;700
892;700
904;700
905;700
907;700
896;700
897;700
916;700
888;700
888;700
894;700
890;700
892;700
925;700
879;700
885;700
886;700
922;700
887;700
892;700
898;700
891;700
892;700
896;700
887;700
888;700
903;700
889;700
889;700
884;700
890;700
885;700
899;700
888;700
893;700
1350;800
1085;800
1086;800
1080;800
1068;800
1060;800
1076;800
1071;800
1061;800
1072;800
1074;800
1061;800
1052;800
1071;800
1068;800
1073;800
1073;800
1065;800
1081;800
1066;800
1088;800
1068;800
1077;800
1062;800
1071;800
1067;800
1069;800
1062;800
1074;800
1064;800
1068;800
1061;800
1082;800
1065;800
1077;800
1069;800
1066;800
1080;800
1063;800
1073;800
1071;800
1074;800
1083;800
1065;800
1040;800
1055;800
1086;800
1109;800
1090;800
1105;800
1102;800
1101;800
1112;800
1112;800
1128;800
1107;800
1104;800
1097;800
1101;800
1102;800
1102;800
1102;800
1096;800
1113;800
1105;800
1101;800
1104;800
1108;800
1237;800
1096;800
1088;800
1101;800
1098;800
1104;800
1107;800
1102;800
1107;800
1100;800
1123;800
1095;800
1105;800
1104;800
1108;800
1104;800
1101;800
1105;800
1098;800
1103;800
1111;800
1098;800
1104;800
1098;800
1099;800
1096;800
1110;800
1107;800
1104;800
1108;800
1115;800
1109;800
1715;900
1307;900
1297;900
1305;900
1295;900
1299;900
1304;900
1309;900
1291;900
1284;900
1301;900
1289;900
1285;900
1282;900
1297;900
1284;900
1290;900
1286;900
1277;900
1295;900
1294;900
1287;900
1285;900
1275;900
1294;900
1275;900
1287;900
1276;900
1286;900
1296;900
1278;900
1280;900
1296;900
1285;900
1286;900
1282;900
1290;900
1290;900
1297;900
1288;900
1285;900
1308;900
1279;900
1285;900
1278;900
1283;900
1296;900
1294;900
1283;900
1277;900
1289;900
1284;900
1288;900
1292;900
1280;900
1286;900
1289;900
1290;900
1289;900
1281;900
1290;900
1280;900
1285;900
1288;900
1288;900
1279;900
1272;900
1286;900
1296;900
1286;900
1296;900
1283;900
1279;900
1286;900
1306;900
1281;900
1279;900
1292;900
1276;900
1282;900
1280;900
1283;900
1285;900
1297;900
1285;900
1293;900
1280;900
1285;900
1276;900
1286;900
1285;900
1304;900
1290;900
1277;900
1282;900
1292;900
1280;900
1276;900
1291;900
1285;900
