1979;300
2025;300
2117;300
1979;300
1938;300
1979;300
1999;300
1972;300
1993;300
1943;300
1974;300
1986;300
1969;300
1951;300
2012;300
1948;300
1958;300
1971;300
1985;300
1980;300
1981;300
2001;300
1935;300
1934;300
2004;300
2023;300
1989;300
1978;300
1957;300
2011;300
2016;300
1983;300
1978;300
1974;300
1985;300
1979;300
1969;300
1992;300
1993;300
1992;300
1960;300
1961;300
1980;300
1974;300
2010;300
1979;300
2004;300
1965;300
1993;300
1995;300
1956;300
1946;300
1950;300
1980;300
1966;300
1965;300
1984;300
1994;300
2024;300
2002;300
2076;300
2012;300
1965;300
1965;300
1984;300
2023;300
1950;300
2004;300
1943;300
1986;300
1985;300
1993;300
2058;300
1945;300
1972;300
1984;300
1991;300
2015;300
1991;300
1984;300
2001;300
1979;300
2031;300
1962;300
2030;300
1947;300
1957;300
1955;300
1963;300
1963;300
1949;300
2014;300
1996;300
2003;300
1983;300
2049;300
1969;300
2041;300
1976;300
4541;400
4391;400
4210;400
4458;400
4399;400
4357;400
4299;400
4283;400
4590;400
4453;400
4456;400
4301;400
4475;400
4410;400
4445;400
4419;400
4337;400
4321;400
4390;400
4355;400
4356;400
4426;400
4469;400
4331;400
4448;400
4425;400
4319;400
4439;400
4482;400
4413;400
4375;400
4487;400
4395;400
4381;400
4327;400
4398;400
4582;400
4468;400
4555;400
4373;400
4408;400
4362;400
4490;400
4405;400
4356;400
4417;400
4350;400
4431;400
4426;400
4367;400
4407;400
4432;400
4403;400
4535;400
4362;400
4544;400
4486;400
4408;400
4322;400
4388;400
4370;400
4371;400
4425;400
4383;400
4346;400
4332;400
4361;400
4417;400
4408;400
4464;400
4357;400
4476;400
4429;400
4374;400
4432;400
4385;400
4661;400
4482;400
4413;400
4530;400
4451;400
4428;400
4465;400
4304;400
4431;400
4433;400
4435;400
4368;400
4438;400
4372;400
4403;400
4417;400
4533;400
4595;400
4425;400
4311;400
4298;400
4391;400
4363;400
4376;400
13713;600
13719;600
13964;600
13654;600
13988;600
13881;600
13706;600
13917;600
14633;600
14017;600
13626;600
14020;600
13949;600
13751;600
14104;600
13804;600
13796;600
13901;600
14014;600
14123;600
13919;600
13773;600
13769;600
13653;600
13969;600
13922;600
14007;600
14045;600
13878;600
13794;600
13874;600
14212;600
14543;600
14104;600
14043;600
13899;600
13853;600
13871;600
13759;600
14538;600
13857;600
13916;600
13806;600
14121;600
13869;600
13640;600
13978;600
13623;600
13761;600
13812;600
13784;600
13859;600
13980;600
13865;600
13774;600
13799;600
13908;600
13638;600
13516;600
13786;600
13729;600
13933;600
14122;600
13825;600
14185;600
13734;600
14401;600
13756;600
13923;600
13831;600
13866;600
13775;600
13859;600
13577;600
13749;600
13533;600
13814;600
14226;600
13956;600
13956;600
13928;600
13872;600
13772;600
13815;600
13953;600
14178;600
14110;600
14035;600
13834;600
13965;600
13999;600
13809;600
13826;600
13822;600
14036;600
14017;600
13964;600
13882;600
14154;600
14251;600
21649;700
21555;700
21259;700
21612;700
21037;700
21238;700
21447;700
21171;700
21356;700
21722;700
21283;700
21425;700
21064;700
20993;700
21427;700
21695;700
21500;700
21227;700
22230;700
21413;700
21795;700
21257;700
21134;700
21362;700
21739;700
21318;700
21440;700
21565;700
21212;700
21508;700
21424;700
21231;700
21561;700
21715;700
20787;700
22869;700
21596;700
21206;700
21812;700
20822;700
21172;700
21781;700
21345;700
21851;700
21610;700
21083;700
21012;700
21770;700
21115;700
21516;700
21403;700
21501;700
21509;700
21208;700
21394;700
21194;700
21441;700
21419;700
21821;700
21504;700
21631;700
21481;700
21158;700
21404;700
21362;700
21342;700
21659;700
20904;700
21075;700
21491;700
21359;700
21634;700
21018;700
21557;700
21456;700
21209;700
21484;700
20721;700
21567;700
21394;700
20895;700
21014;700
21498;700
21660;700
21267;700
21769;700
21426;700
21487;700
21546;700
21552;700
21639;700
21707;700
21793;700
21172;700
21709;700
22175;700
21942;700
21414;700
20666;700
21225;700
31447;800
30512;800
30563;800
31553;800
31433;800
31478;800
32098;800
31435;800
31871;800
31144;800
31534;800
31730;800
30994;800
31997;800
31332;800
30766;800
30769;800
30979;800
31367;800
31124;800
30982;800
32251;800
31437;800
31041;800
31518;800
31715;800
30018;800
32669;800
31834;800
32251;800
32087;800
31928;800
31246;800
29708;800
31315;800
31377;800
32568;800
31964;800
31963;800
31087;800
30948;800
32651;800
31562;800
31961;800
32042;800
31272;800
32695;800
32075;800
32090;800
31212;800
32017;800
31662;800
31794;800
31130;800
31186;800
30990;800
30830;800
31280;800
30786;800
30458;800
31655;800
31506;800
31375;800
30838;800
32621;800
31298;800
30974;800
31118;800
30817;800
31113;800
30074;800
31222;800
31830;800
31125;800
30626;800
31648;800
31450;800
31024;800
31033;800
31602;800
31411;800
31671;800
30198;800
31044;800
32040;800
31443;800
31641;800
31556;800
30882;800
30745;800
31064;800
31578;800
31578;800
31360;800
31950;800
31144;800
30322;800
32583;800
31398;800
30753;800
46119;900
43764;900
43912;900
42652;900
44837;900
43088;900
44276;900
43103;900
43154;900
44590;900
44728;900
44749;900
43578;900
44724;900
43182;900
43653;900
42951;900
44587;900
43008;900
46538;900
42619;900
44658;900
42666;900
43832;900
44484;900
43059;900
44936;900
44135;900
43791;900
43526;900
42699;900
45676;900
44372;900
42490;900
44293;900
44005;900
43220;900
44764;900
45166;900
45396;900
43605;900
44856;900
44071;900
42805;900
43564;900
45062;900
44172;900
43188;900
44761;900
42375;900
42348;900
43970;900
45303;900
44211;900
44422;900
45051;900
43074;900
43409;900
44399;900
44006;900
43595;900
43676;900
43431;900
44550;900
43837;900
42880;900
43497;900
43001;900
44549;900
44465;900
43795;900
45511;900
44402;900
43864;900
45369;900
44261;900
43966;900
45348;900
43651;900
43269;900
44910;900
44410;900
45517;900
44511;900
44080;900
44808;900
42131;900
45958;900
44970;900
44269;900
43153;900
43898;900
42244;900
43891;900
43432;900
43372;900
42993;900
44863;900
44766;900
43007;900
