443;800
433;800
442;800
445;800
436;800
441;800
451;800
443;800
439;800
444;800
436;800
445;800
459;800
434;800
452;800
440;800
454;800
442;800
436;800
446;800
458;800
436;800
440;800
456;800
437;800
449;800
453;800
435;800
431;800
442;800
447;800
443;800
441;800
444;800
446;800
437;800
434;800
435;800
452;800
450;800
443;800
463;800
434;800
453;800
457;800
545;900
522;900
521;900
536;900
514;900
508;900
504;900
520;900
528;900
499;900
510;900
513;900
556;900
516;900
520;900
529;900
531;900
511;900
520;900
514;900
519;900
507;900
519;900
522;900
521;900
518;900
522;900
514;900
518;900
512;900
509;900
513;900
517;900
527;900
499;900
510;900
498;900
511;900
512;900
497;900
505;900
502;900
506;900
518;900
512;900
522;900
509;900
505;900
502;900
507;900
499;900
502;900
522;900
504;900
507;900
506;900
514;900
505;900
508;900
514;900
517;900
513;900
512;900
514;900
526;900
513;900
513;900
508;900
523;900
510;900
507;900
510;900
505;900
522;900
508;900
507;900
488;900
496;900
503;900
507;900
523;900
506;900
500;900
506;900
508;900
506;900
506;900
505;900
504;900
506;900
504;900
507;900
507;900
507;900
503;900
508;900
532;900
525;900
507;900
502;900
