40225;900
41676;900
41216;900
38955;900
40784;900
40011;900
40079;900
40768;900
39814;900
40402;900
39069;900
40233;900
40627;900
40034;900
39565;900
39769;900
39948;900
40841;900
39740;900
40101;900
40466;900
39812;900
37801;900
40633;900
39852;900
40450;900
39506;900
38622;900
41760;900
39854;900
41993;900
41644;900
40408;900
39781;900
40523;900
39582;900
39351;900
39724;900
40907;900
41054;900
39149;900
40174;900
41794;900
39680;900
39704;900
41999;900
40719;900
38982;900
39267;900
41860;900
41087;900
40906;900
39715;900
